bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1,1,[59189],[82977.13],1,3,"[325, 55, 39]","[455.62, 77.1, 54.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1,1,[60157],[92725.6],1,7,"[95, 32, 25, 24, 22, 21, 1]","[146.43, 49.32, 38.53, 36.99, 33.91, 32.37, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001146,"(512, 512, 105)","(0.71484375, 0.71484375, 3.0)",1,1,[68658],[105253.04],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1,1,[52001],[97130.53],1,6,"[81, 21, 12, 12, 11, 9]","[151.3, 39.23, 22.41, 22.41, 20.55, 16.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001051,"(512, 512, 106)","(0.76171875, 0.76171875, 3.0)",1,1,[59297],[103215.11],1,7,"[85, 58, 29, 26, 22, 19, 6]","[147.95, 100.96, 50.48, 45.26, 38.29, 33.07, 10.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[49925],[69989.92],1,7,"[85, 31, 20, 12, 9, 5, 1]","[119.16, 43.46, 28.04, 16.82, 12.62, 7.01, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1,1,[82632],[99884.09],1,4,"[157, 109, 63, 3]","[189.78, 131.76, 76.15, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001084,"(512, 512, 107)","(0.796875, 0.796875, 3.0)",1,1,[53362],[101656.17],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001101,"(512, 512, 107)","(0.818359375, 0.818359375, 3.0)",1,1,[34735],[69787.35],1,3,"[29, 27, 25]","[58.26, 54.25, 50.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001031,"(512, 512, 107)","(0.73828125, 0.73828125, 3.0)",1,1,[62718],[102555.07],1,10,"[122, 46, 41, 21, 19, 18, 13, 11, 10, 4]","[199.49, 75.22, 67.04, 34.34, 31.07, 29.43, 21.26, 17.99, 16.35, 6.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001133,"(512, 512, 107)","(0.736328125, 0.736328125, 3.0)",1,1,[51747],[84168.43],1,4,"[74, 17, 8, 3]","[120.36, 27.65, 13.01, 4.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1,1,[73371],[117448.91],1,7,"[50, 46, 11, 11, 8, 6, 5]","[80.04, 73.63, 17.61, 17.61, 12.81, 9.6, 8.0]",1,1,[35780],[57274.97],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001000,"(512, 512, 109)","(0.71875, 0.71875, 3.0)",1,1,[62173],[96356.01],1,14,"[34, 29, 29, 18, 13, 9, 8, 8, 4, 4, 2, 2, 1, 1]","[52.69, 44.94, 44.94, 27.9, 20.15, 13.95, 12.4, 12.4, 6.2, 6.2, 3.1, 3.1, 1.55, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1,1,[41750],[64353.17],1,6,"[56, 27, 17, 17, 10, 1]","[86.32, 41.62, 26.2, 26.2, 15.41, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001117,"(512, 512, 109)","(0.84375, 0.84375, 3.0)",1,1,[43545],[93000.89],1,4,"[87, 72, 11, 1]","[185.81, 153.77, 23.49, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1,1,[55056],[82110.82],1,2,"[4, 2]","[5.97, 2.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001181,"(512, 512, 110)","(0.701171875, 0.701171875, 3.0)",1,1,[36205],[53399.7],1,3,"[47, 6, 4]","[69.32, 8.85, 5.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1,1,[57106],[95865.12],1,3,"[26, 16, 7]","[43.65, 26.86, 11.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001036,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[50323],[81418.58],1,4,"[41, 29, 17, 2]","[66.33, 46.92, 27.5, 3.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001061,"(512, 512, 113)","(0.83203125, 0.83203125, 3.0)",1,1,[47045],[97704.37],1,5,"[41, 21, 7, 4, 1]","[85.15, 43.61, 14.54, 8.31, 2.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001406,"(512, 512, 113)","(0.7109375, 0.7109375, 3.0)",1,1,[97099],[147230.86],1,7,"[638, 119, 55, 52, 25, 5, 4]","[967.4, 180.44, 83.4, 78.85, 37.91, 7.58, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1,1,[58214],[87785.35],1,3,"[18, 9, 2]","[27.14, 13.57, 3.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001014,"(512, 512, 114)","(0.751953125, 0.751953125, 3.0)",1,1,[56127],[95208.26],1,4,"[66, 6, 2, 2]","[111.96, 10.18, 3.39, 3.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001119,"(512, 512, 114)","(0.76171875, 0.76171875, 3.0)",1,1,[59607],[103754.71],1,3,"[13, 8, 3]","[22.63, 13.93, 5.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001052,"(512, 512, 116)","(0.703125, 0.703125, 3.0)",1,1,[54824],[81312.45],1,3,"[182, 126, 1]","[269.93, 186.88, 1.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1,1,[35264],[77421.42],1,2,"[12, 7]","[26.35, 15.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001097,"(512, 512, 117)","(0.68359375, 0.68359375, 3.0)",1,1,[65310],[91558.17],1,4,"[149, 81, 4, 4]","[208.88, 113.55, 5.61, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001066,"(512, 512, 117)","(0.76171875, 0.76171875, 3.0)",1,1,[43983],[76558.85],1,3,"[31, 5, 2]","[53.96, 8.7, 3.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001034,"(512, 512, 121)","(0.68359375, 0.68359375, 3.0)",1,1,[57732],[80934.56],1,4,"[27, 7, 2, 1]","[37.85, 9.81, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001198,"(512, 512, 122)","(0.6875, 0.6875, 3.0)",1,1,[52512],[74460.38],1,5,"[236, 99, 63, 35, 17]","[334.64, 140.38, 89.33, 49.63, 24.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1,1,[69091],[96858.76],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001358,"(512, 512, 123)","(0.75390625, 0.75390625, 3.0)",1,1,[47129],[80360.78],1,2,"[159, 46]","[271.11, 78.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1,1,[78842],[101257.82],1,8,"[49, 44, 40, 6, 4, 4, 2, 1]","[62.93, 56.51, 51.37, 7.71, 5.14, 5.14, 2.57, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1,1,[37531],[55355.45],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001017,"(512, 512, 126)","(0.9296875, 0.9296875, 3.0)",1,1,[43752],[113447.03],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1,1,[74921],[116112.92],1,4,"[37, 31, 25, 13]","[57.34, 48.04, 38.75, 20.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001250,"(512, 512, 127)","(0.693359375, 0.693359375, 3.0)",1,1,[58726],[84697.08],1,8,"[266, 154, 42, 15, 9, 9, 3, 1]","[383.64, 222.11, 60.57, 21.63, 12.98, 12.98, 4.33, 1.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001340,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1,1,[44308],[73220.16],1,3,"[113, 57, 8]","[186.74, 94.19, 13.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001069,"(512, 512, 129)","(0.68359375, 0.68359375, 3.0)",1,1,[64304],[90147.86],1,5,"[6, 6, 4, 4, 1]","[8.41, 8.41, 5.61, 5.61, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001306,"(512, 512, 132)","(0.724609375, 0.724609375, 3.0)",1,1,[56954],[89712.59],1,9,"[233, 42, 40, 27, 25, 7, 5, 4, 1]","[367.02, 66.16, 63.01, 42.53, 39.38, 11.03, 7.88, 6.3, 1.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001325,"(512, 512, 135)","(0.734375, 0.734375, 3.0)",1,1,[46848],[75796.31],1,7,"[151, 136, 34, 19, 14, 4, 1]","[244.31, 220.04, 55.01, 30.74, 22.65, 6.47, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1,1,[35397],[52499.21],1,4,"[229, 150, 25, 1]","[339.64, 222.47, 37.08, 1.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1,1,[69258],[80655.25],1,6,"[168, 120, 66, 60, 29, 17]","[195.65, 139.75, 76.86, 69.87, 33.77, 19.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001086,"(512, 512, 137)","(0.64453125, 0.64453125, 3.0)",1,1,[94159],[117346.75],1,9,"[274, 100, 29, 14, 13, 12, 10, 9, 5]","[341.48, 124.63, 36.14, 17.45, 16.2, 14.96, 12.46, 11.22, 6.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001121,"(512, 512, 138)","(0.56640625, 0.56640625, 3.0)",1,1,[104734],[100801.04],1,4,"[26, 13, 3, 2]","[25.02, 12.51, 2.89, 1.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001246,"(512, 512, 140)","(0.650390625, 0.650390625, 3.0)",1,1,[48294],[61286.24],1,5,"[86, 81, 39, 38, 1]","[109.14, 102.79, 49.49, 48.22, 1.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001106,"(512, 512, 140)","(0.8125, 0.8125, 3.0)",1,1,[29972],[59358.61],1,8,"[71, 35, 22, 17, 13, 13, 12, 3]","[140.61, 69.32, 43.57, 33.67, 25.75, 25.75, 23.77, 5.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001140,"(512, 512, 141)","(0.708984375, 0.708984375, 3.0)",1,1,[58277],[87880.35],1,6,"[26, 14, 13, 9, 6, 5]","[39.21, 21.11, 19.6, 13.57, 9.05, 7.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001310,"(512, 512, 141)","(0.697265625, 0.697265625, 3.0)",1,1,[46871],[68363.14],1,9,"[141, 81, 61, 28, 19, 16, 10, 3, 3]","[205.65, 118.14, 88.97, 40.84, 27.71, 23.34, 14.59, 4.38, 4.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1,1,[73703],[95223.7],1,5,"[24, 6, 5, 2, 2]","[31.01, 7.75, 6.46, 2.58, 2.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001098,"(512, 512, 142)","(0.71875, 0.71875, 3.0)",1,1,[41179],[63819.41],1,3,"[246, 53, 6]","[381.25, 82.14, 9.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1,1,[36004],[68588.67],1,5,"[91, 52, 35, 7, 1]","[173.36, 99.06, 66.68, 13.34, 1.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1,1,[29439],[39867.71],1,2,"[19, 13]","[25.73, 17.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001322,"(512, 512, 143)","(0.830078125, 0.830078125, 3.0)",1,1,[40571],[83863.87],1,8,"[174, 39, 37, 35, 24, 8, 6, 5]","[359.67, 80.62, 76.48, 72.35, 49.61, 16.54, 12.4, 10.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001311,"(512, 512, 143)","(0.69140625, 0.69140625, 3.0)",1,1,[41563],[59606.65],1,10,"[97, 54, 40, 16, 10, 8, 7, 5, 2, 1]","[139.11, 77.44, 57.37, 22.95, 14.34, 11.47, 10.04, 7.17, 2.87, 1.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001213,"(512, 512, 143)","(0.640625, 0.640625, 3.0)",1,1,[57445],[70726.35],1,7,"[163, 109, 47, 25, 18, 13, 1]","[200.69, 134.2, 57.87, 30.78, 22.16, 16.01, 1.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001149,"(512, 512, 144)","(0.71484375, 0.71484375, 3.0)",1,1,[82648],[126699.78],1,6,"[55, 24, 19, 15, 13, 8]","[84.32, 36.79, 29.13, 23.0, 19.93, 12.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001085,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[61142],[85715.05],1,6,"[186, 96, 48, 33, 27, 18]","[260.75, 134.58, 67.29, 46.26, 37.85, 25.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001136,"(512, 512, 144)","(0.65234375, 0.65234375, 3.0)",1,1,[71097],[90766.49],1,6,"[168, 86, 82, 51, 31, 19]","[214.48, 109.79, 104.69, 65.11, 39.58, 24.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001299,"(512, 512, 144)","(0.7265625, 0.7265625, 3.0)",1,1,[55427],[87778.59],1,6,"[112, 74, 23, 9, 6, 2]","[177.37, 117.19, 36.42, 14.25, 9.5, 3.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000989,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1,1,[30774],[54117.46],1,2,"[201, 4]","[353.47, 7.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1,1,[50943],[64260.19],1,5,"[291, 35, 24, 24, 11]","[367.07, 44.15, 30.27, 30.27, 13.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001064,"(512, 512, 147)","(0.794921875, 0.794921875, 3.0)",1,1,[54231],[102805.83],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001092,"(512, 512, 147)","(0.75, 0.75, 3.0)",1,1,[55273],[93273.19],1,7,"[49, 19, 15, 12, 8, 6, 2]","[82.69, 32.06, 25.31, 20.25, 13.5, 10.12, 3.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001047,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1,1,[64633],[90609.08],1,6,"[148, 76, 38, 28, 8, 3]","[207.48, 106.54, 53.27, 39.25, 11.22, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001029,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1,1,[74034],[103788.36],1,2,"[123, 9]","[172.43, 12.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001313,"(512, 512, 147)","(0.748046875, 0.748046875, 3.0)",1,1,[41747],[70081.62],1,5,"[76, 67, 39, 39, 27]","[127.58, 112.47, 65.47, 65.47, 45.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001324,"(512, 512, 148)","(0.81640625, 0.81640625, 3.0)",1,1,[29485],[58956.95],1,2,"[6, 3]","[12.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1,1,[41828],[78128.8],1,8,"[168, 63, 40, 36, 35, 17, 12, 8]","[313.8, 117.68, 74.71, 67.24, 65.38, 31.75, 22.41, 14.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001076,"(512, 512, 149)","(0.78125, 0.78125, 3.0)",1,1,[41718],[76387.94],1,3,"[89, 69, 1]","[162.96, 126.34, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001307,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1,1,[62214],[116206.97],1,4,"[28, 17, 12, 1]","[52.3, 31.75, 22.41, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001132,"(512, 512, 151)","(0.70703125, 0.70703125, 3.0)",1,1,[64470],[96684.34],1,11,"[57, 51, 37, 34, 31, 13, 12, 8, 6, 3, 2]","[85.48, 76.48, 55.49, 50.99, 46.49, 19.5, 18.0, 12.0, 9.0, 4.5, 3.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001114,"(512, 512, 151)","(0.76953125, 0.76953125, 3.0)",1,1,[36799],[65374.71],1,2,"[243, 89]","[431.7, 158.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001320,"(512, 512, 151)","(0.71484375, 0.71484375, 3.0)",1,1,[67504],[103483.95],1,6,"[57, 31, 12, 11, 5, 2]","[87.38, 47.52, 18.4, 16.86, 7.67, 3.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001264,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1,1,[32785],[54178.09],1,7,"[60, 57, 30, 19, 6, 5, 1]","[99.15, 94.19, 49.58, 31.4, 9.92, 8.26, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001352,"(512, 512, 151)","(0.78125, 0.78125, 3.0)",1,1,[53079],[97190.55],1,5,"[38, 11, 10, 4, 2]","[69.58, 20.14, 18.31, 7.32, 3.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1,1,[52690],[81659.21],1,1,[32],[49.59],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001141,"(512, 512, 154)","(0.68359375, 0.68359375, 3.0)",1,1,[43392],[60831.3],1,1,[10],[14.02],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001107,"(512, 512, 154)","(0.77734375, 0.77734375, 3.0)",1,1,[47314],[85770.34],1,7,"[28, 23, 22, 20, 12, 9, 1]","[50.76, 41.69, 39.88, 36.26, 21.75, 16.32, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001138,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1,1,[67619],[112921.54],1,8,"[88, 55, 36, 17, 12, 12, 8, 6]","[146.96, 91.85, 60.12, 28.39, 20.04, 20.04, 13.36, 10.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001068,"(512, 512, 155)","(0.875, 0.875, 3.0)",1,1,[37438],[85990.41],1,8,"[40, 22, 21, 14, 12, 12, 6, 5]","[91.88, 50.53, 48.23, 32.16, 27.56, 27.56, 13.78, 11.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001268,"(512, 512, 156)","(0.74609375, 0.74609375, 3.0)",1,1,[66139],[110449.99],1,2,"[383, 35]","[639.6, 58.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001021,"(512, 512, 156)","(0.78125, 0.78125, 3.0)",1,1,[61257],[112164.92],1,2,"[153, 71]","[280.15, 130.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001429,"(512, 512, 159)","(0.7734375, 0.7734375, 3.0)",1,1,[56944],[102192.65],1,5,"[171, 70, 46, 22, 2]","[306.88, 125.62, 82.55, 39.48, 3.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001137,"(512, 512, 159)","(0.642578125, 0.642578125, 3.0)",1,1,[79168],[98066.98],1,5,"[427, 45, 14, 6, 2]","[528.93, 55.74, 17.34, 7.43, 2.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001376,"(512, 512, 159)","(0.78515625, 0.78515625, 3.0)",1,1,[46109],[85274.49],1,3,"[70, 42, 1]","[129.46, 77.68, 1.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001022,"(512, 512, 160)","(0.869140625, 0.869140625, 3.0)",1,1,[48562],[110051.99],1,1,[16],[36.26],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001104,"(512, 512, 162)","(0.68359375, 0.68359375, 3.0)",1,1,[54117],[75866.69],1,9,"[164, 60, 40, 16, 13, 13, 6, 5, 3]","[229.91, 84.11, 56.08, 22.43, 18.22, 18.22, 8.41, 7.01, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1,1,[60082],[91603.37],1,9,"[79, 46, 27, 25, 21, 12, 9, 2, 1]","[120.45, 70.13, 41.17, 38.12, 32.02, 18.3, 13.72, 3.05, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1,1,[64929],[131074.63],1,5,"[184, 56, 16, 15, 4]","[371.45, 113.05, 32.3, 30.28, 8.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001419,"(512, 512, 173)","(0.775390625, 0.775390625, 3.0)",1,1,[40201],[72510.22],1,4,"[143, 56, 21, 6]","[257.93, 101.01, 37.88, 10.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001055,"(512, 512, 175)","(0.7890625, 0.7890625, 3.0)",1,1,[40801],[76210.51],1,5,"[129, 41, 15, 6, 3]","[240.95, 76.58, 28.02, 11.21, 5.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001023,"(512, 512, 175)","(0.79296875, 0.79296875, 3.0)",1,1,[39935],[75333.32],1,1,[7],[13.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001087,"(512, 512, 182)","(0.81640625, 0.81640625, 3.0)",1,1,[36933],[73849.66],1,4,"[66, 63, 3, 2]","[131.97, 125.97, 6.0, 4.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
