bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[23261297],[51069720.4],1.0,3.0,"[4, 2, 1]","[8.78, 4.39, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,3.0,"[31130755, 1, 1]","[68346960.78, 2.2, 2.2]",1.0,3.0,"[10, 5, 2]","[21.95, 10.98, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[39002005],[72850241.64],1.0,7.0,"[76, 33, 22, 17, 7, 5, 4]","[141.96, 61.64, 41.09, 31.75, 13.08, 9.34, 7.47]",1.0,1.0,[863],[1611.96],1.0,1.0,1.0,[863],[1611.96],1.0,1.0,1.0,[863],[1611.96],1.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[21124792],[27130849.25],1.0,7.0,"[44, 39, 20, 7, 6, 6, 1]","[56.51, 50.09, 25.69, 8.99, 7.71, 7.71, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[25891689],[39692082.5],1.0,3.0,"[14, 7, 2]","[21.46, 10.73, 3.07]",1.0,2.0,"[93, 8]","[142.57, 12.26]",0.85,1.0,2.0,"[93, 8]","[142.57, 12.26]",0.85,1.0,2.0,"[93, 8]","[142.57, 12.26]",0.85
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[18807631],[28832187.86],1.0,1.0,[12],[18.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[41886528],[93648372.53],1.0,2.0,"[4, 4]","[8.94, 8.94]",1.0,1.0,[1637],[3659.94],1.0,1.0,1.0,[1637],[3659.94],1.0,1.0,1.0,[1637],[3659.94],1.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[25622088],[45057592.74],1.0,4.0,"[9, 6, 3, 2]","[15.83, 10.55, 5.28, 3.52]",1.0,2.0,"[24, 5]","[42.21, 8.79]",0.7,1.0,2.0,"[24, 5]","[42.21, 8.79]",0.7,1.0,2.0,"[24, 5]","[42.21, 8.79]",0.7
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[37432599],[71310197.75],1.0,4.0,"[11, 9, 9, 6]","[20.96, 17.15, 17.15, 11.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,3.0,"[23769272, 2, 2]","[32002614.0, 2.69, 2.69]",1.0,7.0,"[90, 85, 19, 15, 12, 6, 1]","[121.17, 114.44, 25.58, 20.2, 16.16, 8.08, 1.35]",1.0,1.0,[77],[103.67],0.71,1.0,1.0,[77],[103.67],0.71,1.0,1.0,[77],[103.67],0.71
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,6.0,"[24291680, 2, 1, 1, 1, 1]","[34054536.44, 2.8, 1.4, 1.4, 1.4, 1.4]",1.0,5.0,"[43, 22, 21, 18, 15]","[60.28, 30.84, 29.44, 25.23, 21.03]",1.0,1.0,[140],[196.27],0.94,1.0,1.0,[140],[196.27],0.94,1.0,1.0,[140],[196.27],0.94
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[27448951, 3]","[38480718.58, 4.21]",1.0,6.0,"[174, 47, 20, 4, 3, 2]","[243.93, 65.89, 28.04, 5.61, 4.21, 2.8]",1.0,1.0,[1],[1.4],0.46,1.0,1.0,[1],[1.4],0.46,1.0,1.0,[1],[1.4],0.46
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[20630871],[28922443.74],1.0,3.0,"[36, 10, 9]","[50.47, 14.02, 12.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[34794510],[31218218.81],1.0,6.0,"[55, 52, 50, 40, 20, 16]","[49.35, 46.66, 44.86, 35.89, 17.94, 14.36]",1.0,1.0,[328],[294.29],1.0,1.0,1.0,[328],[294.29],1.0,1.0,1.0,[328],[294.29],1.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[19306152],[15868893.37],1.0,4.0,"[15, 14, 7, 5]","[12.33, 11.51, 5.75, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[19544737],[22618583.5],1.0,8.0,"[223, 207, 132, 27, 9, 8, 6, 1]","[258.07, 239.56, 152.76, 31.25, 10.42, 9.26, 6.94, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,5.0,"[36844828, 23, 2, 1, 1]","[42104840.98, 26.28, 2.29, 1.14, 1.14]",1.0,9.0,"[474, 148, 90, 29, 21, 18, 5, 5, 2]","[541.67, 169.13, 102.85, 33.14, 24.0, 20.57, 5.71, 5.71, 2.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[32390925],[41600092.6],1.0,3.0,"[13, 12, 1]","[16.7, 15.41, 1.28]",1.0,1.0,[5695],[7314.16],1.0,1.0,1.0,[5695],[7314.16],1.0,1.0,1.0,[5695],[7314.16],1.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,2.0,"[22406875, 1]","[28264336.28, 1.26]",1.0,4.0,"[32, 15, 7, 5]","[40.37, 18.92, 8.83, 6.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[18795244],[43556635.78],1.0,2.0,"[8, 1]","[18.54, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[26405263],[61192311.37],1.0,2.0,"[12, 1]","[27.81, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[27404317],[28983276.67],1.0,1.0,[4],[4.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[32674340],[35013135.91],1.0,2.0,"[17, 2]","[18.22, 2.14]",1.0,1.0,[6388],[6845.25],1.0,1.0,1.0,[6388],[6845.25],1.0,1.0,1.0,[6388],[6845.25],1.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[28473936],[45579760.8],1.0,2.0,"[35, 2]","[56.03, 3.2]",1.0,1.0,[23],[36.82],0.8,1.0,1.0,[23],[36.82],0.8,1.0,1.0,[23],[36.82],0.8
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[37631400],[60238605.95],1.0,1.0,[3],[4.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[19833147],[27963221.09],1.0,8.0,"[80, 41, 28, 17, 6, 6, 4, 3]","[112.79, 57.81, 39.48, 23.97, 8.46, 8.46, 5.64, 4.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[20868033],[20502087.76],1.0,3.0,"[9, 9, 6]","[8.84, 8.84, 5.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,2.0,"[37398811, 1]","[41396145.62, 1.11]",1.0,7.0,"[43, 30, 16, 13, 13, 9, 2]","[47.6, 33.21, 17.71, 14.39, 14.39, 9.96, 2.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,2.0,"[21924393, 35]","[28326144.47, 45.22]",1.0,5.0,"[24, 16, 8, 2, 2]","[31.01, 20.67, 10.34, 2.58, 2.58]",1.0,2.0,"[434, 81]","[560.72, 104.65]",1.0,1.0,2.0,"[434, 81]","[560.72, 104.65]",1.0,1.0,2.0,"[434, 81]","[560.72, 104.65]",1.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,4.0,"[37108420, 4, 2, 1]","[47943788.73, 5.17, 2.58, 1.29]",1.0,1.0,[1],[1.29],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[36919419],[64924456.8],0.0,0.0,[],[],1.0,1.0,[687],[1208.12],1.0,1.0,1.0,[687],[1208.12],1.0,1.0,1.0,[687],[1208.12],1.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[18780668],[23690189.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[26603910],[33558533.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[45235749],[61974825.98],1.0,5.0,"[44, 10, 9, 6, 4]","[60.28, 13.7, 12.33, 8.22, 5.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,3.0,"[39485846, 3, 1]","[55355256.67, 4.21, 1.4]",1.0,4.0,"[53, 47, 30, 4]","[74.3, 65.89, 42.06, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[27973048],[39215450.82],1.0,8.0,"[15, 12, 11, 9, 9, 4, 3, 3]","[21.03, 16.82, 15.42, 12.62, 12.62, 5.61, 4.21, 4.21]",1.0,1.0,[2300],[3224.37],1.0,1.0,1.0,[2300],[3224.37],1.0,1.0,1.0,[2300],[3224.37],1.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[19048919],[22602860.84],1.0,4.0,"[24, 19, 16, 2]","[28.48, 22.54, 18.99, 2.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,2.0,"[23760853, 2]","[23985913.26, 2.02]",1.0,6.0,"[21, 16, 12, 10, 5, 3]","[21.2, 16.15, 12.11, 10.09, 5.05, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[17205298],[16788397.16],1.0,5.0,"[167, 86, 76, 36, 15]","[162.95, 83.92, 74.16, 35.13, 14.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,2.0,"[26124044, 1]","[24283509.91, 0.93]",1.0,5.0,"[151, 106, 65, 41, 14]","[140.36, 98.53, 60.42, 38.11, 13.01]",1.0,2.0,"[278, 3]","[258.41, 2.79]",0.99,1.0,2.0,"[278, 3]","[258.41, 2.79]",0.99,1.0,2.0,"[278, 3]","[258.41, 2.79]",0.99
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[39501996],[71608820.05],1.0,2.0,"[16, 1]","[29.0, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[27441777],[42298570.66],1.0,3.0,"[4, 2, 2]","[6.17, 3.08, 3.08]",1.0,1.0,[3019],[4653.47],1.0,1.0,1.0,[3019],[4653.47],1.0,1.0,1.0,[3019],[4653.47],1.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[23253279],[48520055.09],1.0,6.0,"[7, 6, 6, 4, 3, 2]","[14.61, 12.52, 12.52, 8.35, 6.26, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,2.0,"[29006512, 1]","[48439936.72, 1.67]",1.0,3.0,"[10, 4, 1]","[16.7, 6.68, 1.67]",1.0,1.0,[23],[38.41],0.86,1.0,1.0,[23],[38.41],0.86,1.0,1.0,[23],[38.41],0.86
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[28739575],[42862359.85],1.0,1.0,[9],[13.42],1.0,1.0,[818],[1219.97],0.99,1.0,1.0,[818],[1219.97],0.99,1.0,1.0,[818],[1219.97],0.99
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[18756431],[26294663.97],1.0,2.0,"[15, 8]","[21.03, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,2.0,"[23263440, 5]","[47411115.06, 10.19]",1.0,4.0,"[16, 15, 6, 2]","[32.61, 30.57, 12.23, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,2.0,"[30613531, 3]","[67211405.65, 6.59]",1.0,5.0,"[13, 7, 6, 2, 2]","[28.54, 15.37, 13.17, 4.39, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,3.0,"[36854649, 5, 1]","[35715734.85, 4.85, 0.97]",1.0,4.0,"[166, 84, 34, 1]","[160.87, 81.4, 32.95, 0.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[22163660],[23133252.49],1.0,6.0,"[80, 58, 24, 11, 10, 2]","[83.5, 60.54, 25.05, 11.48, 10.44, 2.09]",1.0,1.0,[280],[292.25],0.98,1.0,1.0,[280],[292.25],0.98,1.0,1.0,[280],[292.25],0.98
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[24293888],[27063723.38],1.0,1.0,[1],[1.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[24812457],[27641416.33],1.0,7.0,"[38, 18, 15, 10, 10, 2, 1]","[42.33, 20.05, 16.71, 11.14, 11.14, 2.23, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[20376634],[28566028.58],1.0,5.0,"[73, 21, 20, 17, 6]","[102.34, 29.44, 28.04, 23.83, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35852662],[53175029.7],1.0,5.0,"[110, 12, 4, 4, 1]","[163.15, 17.8, 5.93, 5.93, 1.48]",1.0,1.0,[1],[1.48],0.53,1.0,1.0,[1],[1.48],0.53,1.0,1.0,[1],[1.48],0.53
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[36379682],[55770225.7],1.0,3.0,"[34, 7, 6]","[52.12, 10.73, 9.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[20091856],[28166797.94],1.0,3.0,"[14, 7, 1]","[19.63, 9.81, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,8.0,"[22964117, 31, 3, 2, 1, 1, 1, 1]","[32009724.59, 43.21, 4.18, 2.79, 1.39, 1.39, 1.39, 1.39]",1.0,5.0,"[33, 24, 2, 1, 1]","[46.0, 33.45, 2.79, 1.39, 1.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,3.0,"[23002290, 15, 3]","[39221754.47, 25.58, 5.12]",0.0,0.0,[],[],1.0,1.0,[2139],[3647.26],1.0,1.0,1.0,[2139],[3647.26],1.0,1.0,1.0,[2139],[3647.26],1.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[38435532],[52051244.14],1.0,7.0,"[269, 57, 35, 33, 8, 6, 1]","[364.29, 77.19, 47.4, 44.69, 10.83, 8.13, 1.35]",1.0,2.0,"[821, 69]","[1111.84, 93.44]",1.0,1.0,2.0,"[821, 69]","[1111.84, 93.44]",1.0,1.0,2.0,"[821, 69]","[1111.84, 93.44]",1.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[20855627],[28904340.96],1.0,9.0,"[60, 20, 15, 15, 9, 7, 7, 3, 1]","[83.16, 27.72, 20.79, 20.79, 12.47, 9.7, 9.7, 4.16, 1.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[19809658],[32735991.84],1.0,3.0,"[8, 4, 4]","[13.22, 6.61, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,3.0,"[39998187, 1, 1]","[64370098.65, 1.61, 1.61]",1.0,5.0,"[47, 15, 10, 4, 3]","[75.64, 24.14, 16.09, 6.44, 4.83]",1.0,1.0,[59],[94.95],0.97,1.0,1.0,[59],[94.95],0.97,1.0,1.0,[59],[94.95],0.97
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[27936448],[33769080.96],1.0,4.0,"[41, 12, 4, 3]","[49.56, 14.51, 4.84, 3.63]",1.0,2.0,"[1311, 624]","[1584.71, 754.28]",1.0,1.0,2.0,"[1311, 624]","[1584.71, 754.28]",1.0,1.0,2.0,"[1311, 624]","[1584.71, 754.28]",1.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[23968508],[25516553.38],1.0,2.0,"[7, 5]","[7.45, 5.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[39743129],[57642576.56],1.0,5.0,"[124, 21, 21, 14, 9]","[179.85, 30.46, 30.46, 20.31, 13.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[22965659],[33308896.17],1.0,4.0,"[26, 10, 2, 2]","[37.71, 14.5, 2.9, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[35064421],[49156855.46],1.0,3.0,"[39, 16, 11]","[54.67, 22.43, 15.42]",1.0,1.0,[2436],[3415.03],1.0,1.0,1.0,[2436],[3415.03],1.0,1.0,1.0,[2436],[3415.03],1.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[20369335],[28555796.1],1.0,3.0,"[18, 18, 2]","[25.23, 25.23, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[22441346],[30923538.56],1.0,7.0,"[39, 33, 15, 7, 3, 2, 1]","[53.74, 45.47, 20.67, 9.65, 4.13, 2.76, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[36876961],[51108712.98],1.0,8.0,"[37, 21, 16, 13, 10, 5, 3, 1]","[51.28, 29.1, 22.17, 18.02, 13.86, 6.93, 4.16, 1.39]",1.0,1.0,[953],[1320.79],1.0,1.0,1.0,[953],[1320.79],1.0,1.0,1.0,[953],[1320.79],1.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,3.0,"[28979051, 7, 1]","[43699728.83, 10.56, 1.51]",1.0,5.0,"[14, 12, 8, 7, 2]","[21.11, 18.1, 12.06, 10.56, 3.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
