bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[38741],[55672.45],1.0,6.0,"[56, 34, 18, 7, 6, 5]","[80.47, 48.86, 25.87, 10.06, 8.62, 7.19]",1.0,1.0,[1333],[1915.58],0.93,1.0,1.0,[48],[68.98],0.65,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[45553],[54500.12],1.0,2.0,"[95, 31]","[113.66, 37.09]",1.0,3.0,"[5108, 22, 2]","[6111.27, 26.32, 2.39]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[42406],[80883.03],1.0,2.0,"[252, 2]","[480.65, 3.81]",1.0,2.0,"[21, 3]","[40.05, 5.72]",0.4,1.0,1.0,[60],[114.44],0.73,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76520],[80788.75],1.0,4.0,"[532, 42, 11, 4]","[561.68, 44.34, 11.61, 4.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89758],[99928.64],1.0,3.0,"[253, 35, 10]","[281.67, 38.97, 11.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[54815],[61666.88],1.0,4.0,"[89, 9, 5, 1]","[100.12, 10.12, 5.62, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2797],[3146.62],0.99
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44967],[67327.34],1.0,4.0,"[50, 22, 19, 5]","[74.86, 32.94, 28.45, 7.49]",0.0,0.0,[],[],0.0,1.0,3.0,"[161, 25, 9]","[241.06, 37.43, 13.48]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,2.0,"[55201, 4]","[46700.93, 3.38]",1.0,3.0,"[160, 95, 73]","[135.36, 80.37, 61.76]",1.0,2.0,"[8106, 597]","[6857.81, 505.07]",0.97,1.0,1.0,[25],[21.15],0.47,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[53739],[72323.3],1.0,10.0,"[95, 34, 29, 27, 18, 6, 4, 2, 2, 1]","[127.85, 45.76, 39.03, 36.34, 24.22, 8.07, 5.38, 2.69, 2.69, 1.35]",0.0,0.0,[],[],0.0,1.0,1.0,[138],[185.72],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,2.0,"[24712, 406]","[25810.8, 424.05]",1.0,5.0,"[64, 38, 28, 24, 16]","[66.85, 39.69, 29.24, 25.07, 16.71]",1.0,3.0,"[6221, 3890, 1327]","[6497.61, 4062.97, 1386.0]",0.88,1.0,1.0,[227],[237.09],0.68,1.0,1.0,[60],[62.67],0.36
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[60140],[114707.95],1.0,4.0,"[415, 30, 18, 6]","[791.55, 57.22, 34.33, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[38470],[61029.8],0.0,0.0,[],[],1.0,1.0,[941],[1492.83],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[53607],[100617.83],1.0,6.0,"[17, 9, 8, 8, 8, 3]","[31.91, 16.89, 15.02, 15.02, 15.02, 5.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[227],[426.07],0.87
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[50545],[50255.39],0.0,0.0,[],[],1.0,3.0,"[1332, 218, 52]","[1324.37, 216.75, 51.7]",0.98,1.0,1.0,[90],[89.48],0.76,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,2.0,"[51104, 2]","[59912.45, 2.34]",1.0,4.0,"[135, 57, 42, 34]","[158.27, 66.82, 49.24, 39.86]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[11.72],0.6,1.0,1.0,[2095],[2456.1],0.95
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35599],[67899.7],1.0,5.0,"[241, 118, 83, 26, 11]","[459.67, 225.07, 158.31, 49.59, 20.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[171.66],0.82
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[106833],[107401.1],1.0,5.0,"[73, 62, 52, 20, 4]","[73.39, 62.33, 52.28, 20.11, 4.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21827],[41465.34],1.0,2.0,"[19, 2]","[36.09, 3.8]",1.0,1.0,[2],[3.8],0.41,1.0,1.0,[463],[879.57],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,3.0,"[40405, 6, 2]","[54897.19, 8.15, 2.72]",1.0,2.0,"[30, 13]","[40.76, 17.66]",1.0,1.0,[1156],[1570.63],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[76781],[78470.43],1.0,5.0,"[59, 39, 27, 20, 7]","[60.3, 39.86, 27.59, 20.44, 7.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[67091],[83544.35],1.0,3.0,"[30, 14, 3]","[37.36, 17.43, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[352],[438.32],0.94
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34453],[65713.88],1.0,3.0,"[101, 20, 6]","[192.64, 38.15, 11.44]",1.0,1.0,[4122],[7862.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[56084],[89363.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[77457],[81778.03],1.0,5.0,"[119, 72, 68, 56, 2]","[125.64, 76.02, 71.79, 59.12, 2.11]",0.0,0.0,[],[],0.0,1.0,1.0,[11],[11.61],0.61,1.0,1.0,[1870],[1974.32],0.92
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[57875],[80885.12],1.0,1.0,[52],[72.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[155],[216.63],0.9
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[48427],[66421.6],1.0,2.0,"[144, 18]","[197.51, 24.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[37612],[53058.31],1.0,2.0,"[16, 10]","[22.57, 14.11]",1.0,2.0,"[819, 118]","[1155.34, 166.46]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[73498],[91070.07],1.0,4.0,"[26, 11, 8, 1]","[32.22, 13.63, 9.91, 1.24]",1.0,2.0,"[142, 38]","[175.95, 47.09]",0.66,0.0,0.0,[],[],0.0,1.0,1.0,[762],[944.18],0.79
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[23741],[33803.1],1.0,2.0,"[140, 22]","[199.34, 31.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[977],[1391.08],0.99
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[75733],[102896.39],1.0,3.0,"[36, 8, 5]","[48.91, 10.87, 6.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[47220],[49854.22],1.0,4.0,"[160, 73, 35, 8]","[168.93, 77.07, 36.95, 8.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[61665],[48779.86],1.0,3.0,"[293, 220, 34]","[231.78, 174.03, 26.9]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[0.79],0.38,1.0,2.0,"[767, 179]","[606.73, 141.6]",0.93
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30780],[58708.19],1.0,4.0,"[127, 24, 2, 1]","[242.23, 45.78, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3],[5.72],0.43
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,6.0,"[41129, 2, 1, 1, 1, 1]","[52491.0, 2.55, 1.28, 1.28, 1.28, 1.28]",1.0,3.0,"[96, 29, 3]","[122.52, 37.01, 3.83]",1.0,1.0,[2139],[2729.9],0.98,1.0,1.0,[68],[86.79],0.91,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[60470],[66618.87],1.0,8.0,"[36, 35, 22, 14, 13, 12, 4, 3]","[39.66, 38.56, 24.24, 15.42, 14.32, 13.22, 4.41, 3.31]",0.0,0.0,[],[],0.0,1.0,1.0,[312],[343.73],0.95,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[50254],[74565.49],1.0,5.0,"[75, 12, 12, 4, 2]","[111.28, 17.81, 17.81, 5.94, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[59121, 2]","[65132.69, 2.2]",1.0,4.0,"[53, 16, 8, 7]","[58.39, 17.63, 8.81, 7.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3423],[3771.07],0.99
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[48085],[46494.3],1.0,2.0,"[93, 5]","[89.92, 4.83]",1.0,1.0,[1755],[1696.94],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[61278],[69657.72],1.0,5.0,"[54, 54, 8, 4, 1]","[61.38, 61.38, 9.09, 4.55, 1.14]",1.0,1.0,[1417],[1610.77],0.96,1.0,1.0,[8],[9.09],0.57,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[103929],[113895.15],1.0,4.0,"[22, 11, 5, 4]","[24.11, 12.05, 5.48, 4.38]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[19.73],0.85,1.0,1.0,[549],[601.65],0.82
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[88700],[98234.41],1.0,5.0,"[320, 53, 28, 7, 4]","[354.4, 58.7, 31.01, 7.75, 4.43]",0.0,0.0,[],[],0.0,1.0,1.0,[474],[524.95],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,3.0,"[55353, 1, 1]","[55035.85, 0.99, 0.99]",1.0,2.0,"[194, 2]","[192.89, 1.99]",1.0,3.0,"[9189, 2455, 792]","[9136.35, 2440.93, 787.46]",0.93,1.0,1.0,[1324],[1316.41],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[39551],[58684.68],1.0,1.0,[6],[8.9],1.0,1.0,[770],[1142.5],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[86431],[67524.22],1.0,2.0,"[575, 10]","[449.22, 7.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56927],[80679.45],1.0,1.0,[1],[1.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[16],[22.68],0.63
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,2.0,"[49212, 2]","[60373.98, 2.45]",1.0,5.0,"[105, 20, 14, 14, 1]","[128.82, 24.54, 17.18, 17.18, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2231],[2737.02],0.97
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[42749],[72660.78],1.0,2.0,"[188, 48]","[319.54, 81.59]",1.0,2.0,"[550, 121]","[934.84, 205.66]",0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37007],[70585.25],1.0,3.0,"[154, 22, 12]","[293.73, 41.96, 22.89]",1.0,1.0,[2489],[4747.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[38285],[58623.91],1.0,1.0,[6],[9.19],1.0,1.0,[401],[614.03],0.83,1.0,2.0,"[24, 19]","[36.75, 29.09]",0.77,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[29642],[38387.69],1.0,2.0,"[22, 4]","[28.49, 5.18]",1.0,1.0,[3595],[4655.68],0.99,1.0,1.0,[74],[95.83],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52911],[58906.44],1.0,6.0,"[214, 88, 46, 37, 28, 6]","[238.25, 97.97, 51.21, 41.19, 31.17, 6.68]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.45],0.48,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[24684],[28059.52],0.0,0.0,[],[],1.0,1.0,[470],[534.27],0.76,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.14],0.27
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[119391],[108417.62],1.0,5.0,"[33, 15, 14, 13, 6]","[29.97, 13.62, 12.71, 11.81, 5.45]",1.0,1.0,[542],[492.18],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[86264],[76092.73],1.0,6.0,"[85, 55, 30, 28, 25, 15]","[74.98, 48.52, 26.46, 24.7, 22.05, 13.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82722],[51622.99],1.0,3.0,"[961, 309, 148]","[599.72, 192.83, 92.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47542],[51552.56],1.0,4.0,"[24, 7, 4, 3]","[26.02, 7.59, 4.34, 3.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[51038],[97347.26],1.0,6.0,"[514, 14, 12, 8, 2, 1]","[980.38, 26.7, 22.89, 15.26, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[36212],[49200.27],1.0,5.0,"[499, 48, 17, 10, 4]","[677.98, 65.22, 23.1, 13.59, 5.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[60072],[62066.58],1.0,2.0,"[415, 218]","[428.78, 225.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[51557],[56799.55],1.0,5.0,"[1104, 632, 125, 90, 12]","[1216.26, 696.26, 137.71, 99.15, 13.22]",1.0,1.0,[4],[4.41],0.51,1.0,1.0,[8],[8.81],0.39,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[48636],[48625.61],1.0,3.0,"[494, 201, 76]","[493.89, 200.96, 75.98]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.0],0.53,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[68316],[67548.78],1.0,3.0,"[150, 105, 11]","[148.32, 103.82, 10.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[64721],[85863.27],1.0,1.0,[283],[375.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,3.0,"[116555, 2, 1]","[109555.76, 1.88, 0.94]",1.0,10.0,"[120, 67, 65, 56, 36, 32, 30, 10, 7, 1]","[112.79, 62.98, 61.1, 52.64, 33.84, 30.08, 28.2, 9.4, 6.58, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2024],[1902.46],0.91
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63378],[120883.94],1.0,7.0,"[61, 12, 7, 6, 6, 4, 4]","[116.35, 22.89, 13.35, 11.44, 11.44, 7.63, 7.63]",0.0,0.0,[],[],0.0,1.0,1.0,[29],[55.31],0.84,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62175],[81303.0],1.0,3.0,"[19, 2, 1]","[24.85, 2.62, 1.31]",0.0,0.0,[],[],0.0,1.0,2.0,"[20, 5]","[26.15, 6.54]",0.94,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[69392],[95176.82],1.0,2.0,"[38, 26]","[52.12, 35.66]",0.0,0.0,[],[],0.0,1.0,2.0,"[95, 40]","[130.3, 54.86]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28538],[54431.92],1.0,4.0,"[601, 72, 20, 1]","[1146.32, 137.33, 38.15, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33356],[63621.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[81296],[93373.3],1.0,6.0,"[594, 58, 27, 14, 5, 1]","[682.24, 66.62, 31.01, 16.08, 5.74, 1.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85950],[114027.1],1.0,9.0,"[329, 75, 60, 23, 20, 14, 4, 3, 2]","[436.47, 99.5, 79.6, 30.51, 26.53, 18.57, 5.31, 3.98, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34596],[40146.27],1.0,7.0,"[217, 21, 16, 13, 12, 4, 1]","[251.81, 24.37, 18.57, 15.09, 13.93, 4.64, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[37740],[59086.51],1.0,2.0,"[237, 132]","[371.05, 206.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33762],[56900.22],1.0,5.0,"[395, 73, 20, 5, 1]","[665.71, 123.03, 33.71, 8.43, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[49957],[64069.91],1.0,2.0,"[165, 111]","[211.61, 142.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
