bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[72871],[145742.0],1.0,2.0,"[1849, 5]","[3698.0, 10.0]",1.0,2.0,"[1473, 1257]","[2946.0, 2514.0]",0.98,1.0,3.0,"[470, 4, 4]","[940.0, 8.0, 8.0]",1.0,1.0,1.0,[4],[8.0],0.44
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,3.0,"[46679, 1456, 2]","[42881.56, 1337.55, 1.84]",0.0,0.0,[],[],1.0,1.0,[20407],[18746.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,2.0,"[26240, 22425]","[19567.24, 16722.38]",1.0,2.0,"[5732, 32]","[4274.37, 23.86]",1.0,1.0,[8940],[6666.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[49210, 142]","[90143.75, 260.12]",1.0,4.0,"[33, 28, 15, 2]","[60.45, 51.29, 27.48, 3.66]",1.0,6.0,"[8888, 275, 88, 10, 2, 1]","[16281.2, 503.75, 161.2, 18.32, 3.66, 1.83]",0.9,1.0,1.0,[22],[40.3],0.69,1.0,1.0,[36304],[66502.31],0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,4.0,"[39191, 2229, 1, 1]","[54007.53, 3071.69, 1.38, 1.38]",1.0,2.0,"[26, 18]","[35.83, 24.81]",1.0,2.0,"[18205, 1]","[25087.57, 1.38]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1582],[2180.09],0.79
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,3.0,"[43866, 4, 2]","[42813.38, 3.9, 1.95]",1.0,1.0,[996],[972.1],1.0,1.0,[2062],[2012.52],0.98,1.0,2.0,"[282, 8]","[275.23, 7.81]",1.0,1.0,1.0,[44],[42.94],0.6
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,3.0,"[48084, 7, 2]","[54094.5, 7.88, 2.25]",1.0,6.0,"[2670, 54, 39, 16, 9, 8]","[3003.75, 60.75, 43.88, 18.0, 10.12, 9.0]",1.0,1.0,[5117],[5756.62],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[186, 96]","[209.25, 108.0]",0.8
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[69970],[112958.16],1.0,3.0,"[10, 9, 4]","[16.14, 14.53, 6.46]",0.0,0.0,[],[],0.0,1.0,1.0,[2725],[4399.19],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[48952],[54213.88],1.0,2.0,"[622, 69]","[688.86, 76.42]",1.0,1.0,[3572],[3955.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[85189],[61655.95],1.0,5.0,"[203, 172, 158, 21, 12]","[146.92, 124.49, 114.35, 15.2, 8.69]",1.0,1.0,[28898],[20915.07],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[96],[69.48],0.56
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[145737, 17730]","[35964.59, 4375.36]",1.0,4.0,"[3366, 344, 48, 12]","[830.65, 84.89, 11.85, 2.96]",1.0,1.0,[83797],[20679.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[184565, 20764]","[53021.88, 5965.09]",1.0,7.0,"[3774, 202, 163, 162, 100, 68, 12]","[1084.2, 58.03, 46.83, 46.54, 28.73, 19.54, 3.45]",1.0,1.0,[85238],[24487.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,2.0,"[42462, 28]","[29156.34, 19.23]",1.0,5.0,"[10075, 62, 29, 21, 2]","[6917.95, 42.57, 19.91, 14.42, 1.37]",1.0,1.0,[13148],[9028.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[257098],[75671.61],1.0,8.0,"[3716, 386, 83, 35, 24, 20, 16, 10]","[1093.73, 113.61, 24.43, 10.3, 7.06, 5.89, 4.71, 2.94]",1.0,1.0,[8335],[2453.24],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[92146],[82227.82],1.0,5.0,"[1626, 76, 68, 59, 2]","[1450.98, 67.82, 60.68, 52.65, 1.78]",1.0,1.0,[898],[801.34],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[177492],[60743.94],1.0,7.0,"[2473, 970, 400, 311, 40, 36, 8]","[846.35, 331.97, 136.89, 106.44, 13.69, 12.32, 2.74]",1.0,1.0,[19636],[6720.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,3.0,"[18744, 2, 2]","[29345.99, 3.13, 3.13]",1.0,6.0,"[645, 61, 28, 13, 9, 5]","[1009.83, 95.5, 43.84, 20.35, 14.09, 7.83]",1.0,1.0,[11216],[17560.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,6.0,"[16795, 21, 18, 2, 2, 1]","[23913.19, 29.9, 25.63, 2.85, 2.85, 1.42]",1.0,4.0,"[422, 47, 44, 28]","[600.86, 66.92, 62.65, 39.87]",1.0,1.0,[12291],[17500.27],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[553],[787.38],0.85
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,2.0,"[57419, 672]","[72923.25, 853.45]",1.0,3.0,"[103, 32, 20]","[130.81, 40.64, 25.4]",1.0,1.0,[17479],[22198.67],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3420],[4343.47],0.97
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,3.0,"[22880, 13399, 4]","[19811.01, 11601.73, 3.46]",1.0,2.0,"[1658, 66]","[1435.61, 57.15]",1.0,1.0,[20660],[17888.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[67874],[78763.09],1.0,4.0,"[4065, 12, 5, 1]","[4717.15, 13.93, 5.8, 1.16]",1.0,1.0,[13873],[16098.66],1.0,1.0,2.0,"[1150, 73]","[1334.5, 84.71]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[117603],[54084.49],1.0,5.0,"[3310, 743, 60, 32, 12]","[1522.24, 341.7, 27.59, 14.72, 5.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,3.0,"[66964, 150, 144]","[55299.76, 123.87, 118.92]",1.0,6.0,"[167, 58, 35, 14, 11, 8]","[137.91, 47.9, 28.9, 11.56, 9.08, 6.61]",1.0,1.0,[38305],[31632.78],0.99,1.0,1.0,[48],[39.64],0.94,1.0,1.0,[33],[27.25],0.54
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[82832],[103145.66],1.0,4.0,"[2437, 33, 7, 4]","[3034.65, 41.09, 8.72, 4.98]",1.0,3.0,"[718, 372, 41]","[894.08, 463.23, 51.05]",0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,2.0,"[21600, 2]","[28793.63, 2.67]",1.0,1.0,[8025],[10697.63],1.0,1.0,[13644],[18187.97],1.0,1.0,2.0,"[2294, 2]","[3057.99, 2.67]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[109598],[88320.07],1.0,7.0,"[557, 54, 44, 32, 11, 6, 4]","[448.86, 43.52, 35.46, 25.79, 8.86, 4.84, 3.22]",1.0,1.0,[6116],[4928.61],0.99,1.0,1.0,[84],[67.69],0.87,1.0,1.0,[68],[54.8],0.52
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[189296, 9078, 5]","[72224.27, 3463.63, 1.91]",1.0,5.0,"[316, 264, 107, 88, 68]","[120.57, 100.73, 40.82, 33.58, 25.94]",1.0,1.0,[72469],[27649.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,2.0,"[87579, 5]","[28976.33, 1.65]",1.0,3.0,"[8010, 45, 20]","[2650.18, 14.89, 6.62]",1.0,1.0,[87739],[29029.27],1.0,1.0,1.0,[587],[194.21],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,2.0,"[189199, 4]","[59438.14, 1.26]",1.0,7.0,"[5656, 266, 128, 30, 28, 24, 12]","[1776.87, 83.57, 40.21, 9.42, 8.8, 7.54, 3.77]",1.0,2.0,"[48494, 164]","[15234.72, 51.52]",1.0,1.0,8.0,"[16888, 2724, 2256, 2139, 1160, 1110, 792, 20]","[5305.48, 855.76, 708.74, 671.98, 364.42, 348.71, 248.81, 6.28]",1.0,1.0,1.0,[4],[1.26],0.46
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[91027],[58453.59],1.0,6.0,"[663, 169, 114, 94, 50, 4]","[425.75, 108.52, 73.21, 60.36, 32.11, 2.57]",1.0,1.0,[7632],[4900.94],0.99,1.0,1.0,[21],[13.49],0.53,1.0,2.0,"[107, 14]","[68.71, 8.99]",0.52
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[64160],[65213.9],1.0,3.0,"[1396, 16, 6]","[1418.93, 16.26, 6.1]",1.0,1.0,[4743],[4820.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[70780],[113455.98],1.0,3.0,"[38, 16, 12]","[60.91, 25.65, 19.24]",1.0,1.0,[2639],[4230.15],0.77,1.0,2.0,"[32, 4]","[51.29, 6.41]",0.41,1.0,1.0,[5610],[8992.48],0.97
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[160898],[45941.4],1.0,1.0,[14997],[4282.11],1.0,1.0,[53416],[15251.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,2.0,"[38024, 18]","[36972.97, 17.5]",1.0,1.0,[6038],[5871.1],1.0,1.0,[16549],[16091.56],1.0,1.0,3.0,"[421, 48, 14]","[409.36, 46.67, 13.61]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[39277],[47467.3],1.0,2.0,"[3451, 240]","[4170.63, 290.05]",1.0,1.0,[5088],[6148.98],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[34953],[40352.81],1.0,2.0,"[14, 2]","[16.16, 2.31]",1.0,1.0,[146039],[168600.22],0.94,1.0,8.0,"[9170, 925, 863, 31, 26, 4, 3, 1]","[10586.65, 1067.9, 996.32, 35.79, 30.02, 4.62, 3.46, 1.15]",0.91,1.0,2.0,"[23236, 3]","[26825.67, 3.46]",0.88
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[74740],[104365.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,5.0,"[178, 64, 40, 32, 2]","[248.56, 89.37, 55.86, 44.68, 2.79]",0.72,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[23173],[26069.62],1.0,7.0,"[410, 398, 316, 86, 48, 40, 29]","[461.25, 447.75, 355.5, 96.75, 54.0, 45.0, 32.62]",1.0,1.0,[7529],[8470.12],1.0,1.0,2.0,"[6, 3]","[6.75, 3.38]",0.42,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[96880, 18054]","[28001.68, 5218.23]",1.0,4.0,"[4403, 666, 193, 60]","[1272.62, 192.5, 55.78, 17.34]",1.0,1.0,[21130],[6107.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[78146, 6]","[75166.76, 5.77]",1.0,6.0,"[632, 190, 172, 54, 36, 10]","[607.91, 182.76, 165.44, 51.94, 34.63, 9.62]",1.0,1.0,[1458],[1402.42],0.91,1.0,2.0,"[1372, 1340]","[1319.69, 1288.91]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[35111, 25650]","[30966.43, 22622.22]",1.0,5.0,"[4215, 551, 58, 20, 4]","[3717.45, 485.96, 51.15, 17.64, 3.53]",1.0,1.0,[54082],[47698.05],0.99,1.0,5.0,"[696, 16, 8, 1, 1]","[613.84, 14.11, 7.06, 0.88, 0.88]",0.65,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,3.0,"[142779, 106, 8]","[61920.23, 45.97, 3.47]",1.0,7.0,"[1024, 261, 93, 44, 30, 16, 15]","[444.09, 113.19, 40.33, 19.08, 13.01, 6.94, 6.51]",1.0,1.0,[34689],[15043.88],1.0,1.0,1.0,[519],[225.08],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[32004, 795]","[42458.68, 1054.7]",0.0,0.0,[],[],1.0,1.0,[32074],[42551.54],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[5248],[6962.35],0.97
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,8.0,"[36278, 188, 90, 78, 2, 2, 2, 2]","[27353.19, 141.75, 67.86, 58.81, 1.51, 1.51, 1.51, 1.51]",1.0,6.0,"[1472, 292, 134, 36, 6, 6]","[1109.87, 220.16, 101.03, 27.14, 4.52, 4.52]",1.0,5.0,"[4716, 10, 2, 2, 2]","[3555.81, 7.54, 1.51, 1.51, 1.51]",0.99,1.0,4.0,"[24466, 78, 34, 2]","[18447.08, 58.81, 25.64, 1.51]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[54174],[39208.7],1.0,2.0,"[449, 190]","[324.97, 137.51]",0.0,0.0,[],[],0.0,1.0,5.0,"[454, 437, 165, 143, 5]","[328.58, 316.28, 119.42, 103.5, 3.62]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[71173],[28611.25],1.0,3.0,"[3806, 44, 35]","[1530.0, 17.69, 14.07]",1.0,1.0,[36757],[14776.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[84712],[77556.15],1.0,4.0,"[1812, 42, 14, 12]","[1658.94, 38.45, 12.82, 10.99]",1.0,1.0,[4812],[4405.52],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1254],[1148.07],0.99
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,7.0,"[35255, 5682, 10, 3, 2, 2, 2]","[59923.17, 9657.74, 17.0, 5.1, 3.4, 3.4, 3.4]",1.0,1.0,[302],[513.31],1.0,4.0,"[13133, 1125, 122, 3]","[22322.25, 1912.17, 207.36, 5.1]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[7544],[12822.59],0.97
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[90138],[31891.05],1.0,2.0,"[4189, 40]","[1482.08, 14.15]",1.0,1.0,[63526],[22475.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[66464],[66083.18],1.0,9.0,"[203, 112, 97, 92, 51, 5, 5, 4, 2]","[201.84, 111.36, 96.44, 91.47, 50.71, 4.97, 4.97, 3.98, 1.99]",1.0,15.0,"[66265, 1008, 153, 93, 23, 4, 2, 2, 2, 2, 2, 1, 1, 1, 1]","[65885.32, 1002.22, 152.12, 92.47, 22.87, 3.98, 1.99, 1.99, 1.99, 1.99, 1.99, 0.99, 0.99, 0.99, 0.99]",0.92,1.0,23.0,"[136852, 1631, 294, 102, 73, 55, 48, 46, 32, 19, 18, 13, 12, 10, 8, 6, 5, 4, 3, 2, 2, 1, 1]","[136067.88, 1621.65, 292.32, 101.42, 72.58, 54.68, 47.72, 45.74, 31.82, 18.89, 17.9, 12.93, 11.93, 9.94, 7.95, 5.97, 4.97, 3.98, 2.98, 1.99, 1.99, 0.99, 0.99]",0.91,1.0,1.0,[5513],[5481.41],0.99
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,8.0,"[40556, 19884, 1632, 20, 2, 2, 2, 2]","[33509.94, 16429.42, 1348.46, 16.53, 1.65, 1.65, 1.65, 1.65]",1.0,5.0,"[2639, 346, 190, 34, 8]","[2180.51, 285.89, 156.99, 28.09, 6.61]",1.0,4.0,"[59337, 1142, 22, 2]","[49027.99, 943.59, 18.18, 1.65]",0.97,1.0,2.0,"[671, 6]","[554.42, 4.96]",0.5,1.0,2.0,"[45105, 4]","[37268.61, 3.31]",0.94
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[44265],[58162.99],1.0,4.0,"[573, 15, 6, 2]","[752.91, 19.71, 7.88, 2.63]",0.0,0.0,[],[],0.0,1.0,1.0,[1208],[1587.28],1.0,1.0,2.0,"[1555, 2]","[2043.23, 2.63]",0.99
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[44498],[55960.63],1.0,4.0,"[192, 45, 5, 2]","[241.46, 56.59, 6.29, 2.52]",1.0,1.0,[162],[203.73],0.7,1.0,1.0,[491],[617.48],1.0,1.0,1.0,[68],[85.52],0.78
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[107814],[64442.98],1.0,4.0,"[571, 75, 20, 18]","[341.3, 44.83, 11.95, 10.76]",1.0,3.0,"[2967, 100, 6]","[1773.45, 59.77, 3.59]",0.93,1.0,2.0,"[3553, 62]","[2123.71, 37.06]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[37724],[32496.2],1.0,2.0,"[4242, 52]","[3654.14, 44.79]",1.0,1.0,[6754],[5818.03],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[856],[737.38],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,2.0,"[151956, 4]","[106513.65, 2.8]",1.0,4.0,"[1678, 638, 498, 96]","[1176.2, 447.21, 349.07, 67.29]",1.0,5.0,"[4890, 130, 12, 2, 2]","[3427.65, 91.12, 8.41, 1.4, 1.4]",0.84,1.0,4.0,"[3544, 402, 232, 8]","[2484.17, 281.78, 162.62, 5.61]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[41260, 7881]","[39003.59, 7450.01]",1.0,7.0,"[1689, 44, 26, 18, 2, 2, 2]","[1596.63, 41.59, 24.58, 17.02, 1.89, 1.89, 1.89]",1.0,1.0,[9943],[9399.24],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2, 1]","[1.89, 0.95]",0.29
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,1.0,[37246],[62741.63],1.0,3.0,"[693, 24, 18]","[1167.37, 40.43, 30.32]",1.0,1.0,[6274],[10568.68],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[357, 15]","[601.37, 25.27]",0.73
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,5.0,"[125968, 11124, 266, 52, 4]","[38656.07, 3413.65, 81.63, 15.96, 1.23]",1.0,4.0,"[1864, 785, 132, 28]","[572.01, 240.89, 40.51, 8.59]",1.0,1.0,[64293],[19729.73],0.99,1.0,1.0,[546],[167.55],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[87649, 15078]","[27375.2, 4709.28]",1.0,4.0,"[555, 468, 410, 8]","[173.34, 146.17, 128.05, 2.5]",1.0,1.0,[80187],[25044.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[17715],[20137.51],1.0,3.0,"[1955, 681, 13]","[2222.34, 774.13, 14.78]",1.0,1.0,[13377],[15206.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
