bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[235250],[87398.79],1.0,3.0,"[388, 12, 8]","[144.15, 4.46, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[6321, 172]","[2348.34, 63.9]",0.88
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[100236, 1272]","[84655.42, 1074.28]",1.0,1.0,[9],[7.6],1.0,4.0,"[105, 18, 9, 3]","[88.68, 15.2, 7.6, 2.53]",0.33,1.0,1.0,[90870],[76745.26],0.99,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31472],[53204.73],1.0,4.0,"[357, 107, 30, 8]","[603.52, 180.89, 50.72, 13.52]",1.0,2.0,"[122, 64]","[206.25, 108.19]",0.66,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[86947],[48741.02],1.0,1.0,[6],[3.36],1.0,1.0,[3968],[2224.39],0.95,0.0,0.0,[],[],0.0,1.0,1.0,[166736],[93469.39],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65323],[95871.8],1.0,4.0,"[13, 6, 1, 1]","[19.08, 8.81, 1.47, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107886],[129493.33],1.0,4.0,"[100, 10, 8, 2]","[120.03, 12.0, 9.6, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[99283],[94923.01],1.0,1.0,[362],[346.1],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[53157],[56854.91],1.0,5.0,"[139, 96, 32, 28, 2]","[148.67, 102.68, 34.23, 29.95, 2.14]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[5.35],0.54,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72513],[64489.43],1.0,4.0,"[94, 20, 4, 2]","[83.6, 17.79, 3.56, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[119444],[79940.69],1.0,3.0,"[336, 122, 64]","[224.88, 81.65, 42.83]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[12.05],0.56,1.0,1.0,[928],[621.09],0.66
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,5.0,"[193270, 12, 3, 1, 1]","[88644.65, 5.5, 1.38, 0.46, 0.46]",1.0,4.0,"[11292, 1083, 85, 37]","[5179.16, 496.73, 38.99, 16.97]",1.0,8.0,"[41361, 5494, 705, 1, 1, 1, 1, 1]","[18970.51, 2519.86, 323.35, 0.46, 0.46, 0.46, 0.46, 0.46]",0.89,1.0,5.0,"[11212, 2338, 185, 100, 5]","[5142.46, 1072.34, 84.85, 45.87, 2.29]",0.95,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[100256],[89054.15],1.0,2.0,"[10, 2]","[8.88, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[119672],[81977.77],1.0,4.0,"[156, 12, 4, 4]","[106.86, 8.22, 2.74, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[57722],[39540.75],0.89
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[122001],[57011.12],1.0,3.0,"[7965, 27, 12]","[3722.05, 12.62, 5.61]",1.0,2.0,"[10188, 579]","[4760.86, 270.57]",0.98,1.0,4.0,"[1317, 330, 144, 9]","[615.43, 154.21, 67.29, 4.21]",0.84,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[292073],[73100.59],1.0,3.0,"[40, 30, 16]","[10.01, 7.51, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,3.0,"[49, 16, 1]","[59.81, 19.53, 1.22]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[68],[83.01],0.64,1.0,1.0,[95051],[116029.05],0.98
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[148046],[59368.11],1.0,3.0,"[104, 36, 24]","[41.71, 14.44, 9.62]",1.0,1.0,[619],[248.23],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[86742],[86308.36],1.0,3.0,"[328, 146, 50]","[326.36, 145.27, 49.75]",1.0,1.0,[1272],[1265.64],0.7,1.0,1.0,[5766],[5737.17],0.99,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[47434],[62795.89],1.0,7.0,"[160, 154, 120, 42, 32, 14, 8]","[211.82, 203.87, 158.86, 55.6, 42.36, 18.53, 10.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[48],[63.55],0.47
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119433],[94320.74],1.0,1.0,[30],[23.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[76827],[72025.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[65176],[59785.03],1.0,8.0,"[126, 88, 78, 72, 32, 18, 10, 8]","[115.58, 80.72, 71.55, 66.04, 29.35, 16.51, 9.17, 7.34]",0.0,0.0,[],[],0.0,1.0,1.0,[294],[269.68],0.99,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[133283],[95736.64],1.0,4.0,"[524, 102, 93, 18]","[376.39, 73.27, 66.8, 12.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,8.0,"[276442, 195, 21, 6, 4, 3, 3, 3]","[131338.63, 92.65, 9.98, 2.85, 1.9, 1.43, 1.43, 1.43]",1.0,4.0,"[60, 24, 15, 3]","[28.51, 11.4, 7.13, 1.43]",0.0,0.0,[],[],0.0,1.0,1.0,[104],[49.41],0.95,1.0,1.0,[5711],[2713.32],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[160469, 2]","[146913.76, 1.83]",1.0,2.0,"[84, 52]","[76.9, 47.61]",0.0,0.0,[],[],0.0,1.0,1.0,[209],[191.35],0.98,1.0,1.0,[1712],[1567.38],0.98
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,3.0,"[89089, 6, 1]","[137399.03, 9.25, 1.54]",1.0,5.0,"[24, 4, 3, 2, 1]","[37.01, 6.17, 4.63, 3.08, 1.54]",1.0,1.0,[1003],[1546.89],0.91,1.0,1.0,[72],[111.04],0.84,1.0,1.0,[1970],[3038.27],0.99
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,2.0,"[53740, 1]","[125648.08, 2.34]",0.0,0.0,[],[],1.0,1.0,[464],[1084.87],0.93,1.0,1.0,[16],[37.41],0.65,1.0,1.0,[1398],[3268.63],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,2.0,"[301702, 32]","[147598.42, 15.66]",1.0,2.0,"[48, 8]","[23.48, 3.91]",0.0,0.0,[],[],0.0,1.0,1.0,[72],[35.22],0.93,1.0,1.0,[6426],[3143.72],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80478],[66496.03],1.0,3.0,"[128, 10, 8]","[105.76, 8.26, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[672],[555.25],0.66
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[83829],[59693.08],1.0,7.0,"[490, 66, 30, 20, 12, 8, 4]","[348.92, 47.0, 21.36, 14.24, 8.54, 5.7, 2.85]",0.0,0.0,[],[],0.0,1.0,1.0,[220],[156.66],0.99,1.0,1.0,[2178],[1550.91],0.96
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,4.0,"[52553, 23, 8, 1]","[106247.9, 46.5, 16.17, 2.02]",1.0,2.0,"[23, 4]","[46.5, 8.09]",1.0,5.0,"[13018, 674, 117, 80, 14]","[26318.86, 1362.65, 236.54, 161.74, 28.3]",0.7,1.0,9.0,"[13258, 19, 10, 4, 4, 1, 1, 1, 1]","[26804.08, 38.41, 20.22, 8.09, 8.09, 2.02, 2.02, 2.02, 2.02]",0.79,1.0,5.0,"[70761, 714, 676, 495, 76]","[143059.53, 1443.51, 1366.69, 1000.76, 153.65]",0.94
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[47478],[56335.93],1.0,5.0,"[646, 292, 51, 37, 23]","[766.52, 346.48, 60.52, 43.9, 27.29]",1.0,1.0,[1381],[1638.65],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[60393],[56618.44],1.0,8.0,"[57, 26, 16, 14, 10, 6, 5, 3]","[53.44, 24.38, 15.0, 13.13, 9.38, 5.63, 4.69, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[9478, 813]","[8885.63, 762.19]",0.99
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,4.0,"[90530, 4, 2, 2]","[59882.74, 2.65, 1.32, 1.32]",1.0,4.0,"[1642, 174, 20, 2]","[1086.13, 115.1, 13.23, 1.32]",0.0,0.0,[],[],0.0,1.0,2.0,"[64, 10]","[42.33, 6.61]",0.72,1.0,1.0,[72234],[47780.52],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[75736],[91112.96],1.0,6.0,"[340, 165, 34, 27, 20, 15]","[409.03, 198.5, 40.9, 32.48, 24.06, 18.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[77980],[67867.8],1.0,6.0,"[1300, 212, 178, 88, 10, 8]","[1131.42, 184.51, 154.92, 76.59, 8.7, 6.96]",1.0,2.0,"[62, 10]","[53.96, 8.7]",0.47,1.0,1.0,[52],[45.26],0.64,1.0,1.0,[48880],[42541.4],0.91
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70089],[102870.08],1.0,3.0,"[51, 7, 5]","[74.85, 10.27, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[102160],[95410.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[68],[63.51],0.79,1.0,1.0,[64],[59.77],0.62
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,3.0,"[14257, 7036, 4]","[28507.91, 14068.99, 8.0]",1.0,3.0,"[24, 7, 5]","[47.99, 14.0, 10.0]",1.0,1.0,[2165],[4329.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36062],[73095.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[86883],[55188.86],1.0,1.0,[324],[205.81],1.0,2.0,"[4497, 2991]","[2856.53, 1899.91]",0.88,0.0,0.0,[],[],0.0,1.0,1.0,[2421],[1537.84],0.86
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[71836],[50066.17],1.0,4.0,"[10, 6, 4, 2]","[6.97, 4.18, 2.79, 1.39]",0.0,0.0,[],[],0.0,1.0,1.0,[410],[285.75],1.0,1.0,2.0,"[5952, 14]","[4148.25, 9.76]",0.91
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[292772],[92513.38],1.0,3.0,"[332, 52, 28]","[104.91, 16.43, 8.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[58451],[69866.15],1.0,7.0,"[44, 29, 26, 24, 10, 8, 5]","[52.59, 34.66, 31.08, 28.69, 11.95, 9.56, 5.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[557],[665.78],0.89
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65992],[60378.82],1.0,6.0,"[288, 220, 136, 68, 26, 18]","[263.5, 201.29, 124.43, 62.22, 23.79, 16.47]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[54.9],0.9,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[180949],[88523.73],1.0,2.0,"[80, 51]","[39.14, 24.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[285680],[106613.27],1.0,4.0,"[381, 263, 142, 36]","[142.19, 98.15, 52.99, 13.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[61894],[47701.5],1.0,1.0,[2],[1.54],1.0,6.0,"[55704, 102, 24, 16, 10, 2]","[42930.89, 78.61, 18.5, 12.33, 7.71, 1.54]",0.73,1.0,14.0,"[44644, 10718, 3694, 128, 62, 22, 10, 10, 8, 6, 6, 4, 2, 2]","[34406.98, 8260.33, 2846.95, 98.65, 47.78, 16.96, 7.71, 7.71, 6.17, 4.62, 4.62, 3.08, 1.54, 1.54]",0.84,1.0,5.0,"[6244, 32, 18, 4, 2]","[4812.23, 24.66, 13.87, 3.08, 1.54]",0.49
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[291582],[109773.86],1.0,6.0,"[576, 376, 308, 179, 89, 44]","[216.85, 141.56, 115.95, 67.39, 33.51, 16.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[84393],[89453.88],1.0,3.0,"[60, 26, 13]","[63.6, 27.56, 13.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[91893],[113430.4],1.0,5.0,"[37, 18, 5, 3, 1]","[45.67, 22.22, 6.17, 3.7, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[63836],[59323.55],1.0,4.0,"[16, 14, 10, 6]","[14.87, 13.01, 9.29, 5.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[104310],[79953.86],1.0,4.0,"[210, 126, 32, 20]","[160.97, 96.58, 24.53, 15.33]",1.0,1.0,[4],[3.07],0.46,1.0,1.0,[34],[26.06],0.77,1.0,1.0,[1238],[948.93],0.81
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[61222],[50054.42],1.0,5.0,"[96, 32, 32, 14, 6]","[78.49, 26.16, 26.16, 11.45, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[109734],[40549.47],1.0,1.0,[36],[13.3],0.0,0.0,[],[],0.0,1.0,1.0,[266],[98.29],0.96,1.0,2.0,"[56, 4]","[20.69, 1.48]",0.34
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[152459],[92104.88],1.0,4.0,"[277, 107, 24, 3]","[167.34, 64.64, 14.5, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[19062, 26]","[26723.04, 36.45]",1.0,2.0,"[4268, 38]","[5983.31, 53.27]",1.0,1.0,[7656],[10732.96],1.0,1.0,2.0,"[84, 38]","[117.76, 53.27]",0.76,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[40607],[67812.38],1.0,5.0,"[278, 16, 9, 5, 3]","[464.25, 26.72, 15.03, 8.35, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[95705],[78247.34],1.0,7.0,"[210, 174, 26, 16, 12, 12, 8]","[171.69, 142.26, 21.26, 13.08, 9.81, 9.81, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[128050],[87716.87],1.0,3.0,"[946, 68, 4]","[648.03, 46.58, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45070],[42253.13],1.0,7.0,"[147, 137, 124, 118, 24, 6, 4]","[137.81, 128.44, 116.25, 110.63, 22.5, 5.63, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46902],[110080.11],1.0,6.0,"[132, 83, 23, 22, 18, 1]","[309.81, 194.8, 53.98, 51.63, 42.25, 2.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[149637],[82666.78],1.0,5.0,"[2140, 411, 176, 80, 39]","[1182.24, 227.06, 97.23, 44.2, 21.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,4.0,"[310500, 528, 48, 18]","[72134.42, 122.66, 11.15, 4.18]",1.0,4.0,"[1572, 240, 192, 72]","[365.2, 55.76, 44.6, 16.73]",1.0,2.0,"[444, 12]","[103.15, 2.79]",0.46,1.0,2.0,"[49320, 1344]","[11457.87, 312.23]",1.0,1.0,2.0,"[1080, 600]","[250.9, 139.39]",0.93
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[153423],[75241.83],1.0,4.0,"[119, 98, 51, 16]","[58.36, 48.06, 25.01, 7.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[209],[102.5],0.57
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[365003],[140367.19],1.0,5.0,"[480, 300, 30, 24, 24]","[184.59, 115.37, 11.54, 9.23, 9.23]",0.0,0.0,[],[],0.0,1.0,2.0,"[96, 90]","[36.92, 34.61]",0.74,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76433],[86885.16],1.0,3.0,"[12, 11, 8]","[13.64, 12.5, 9.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[245535],[98740.62],1.0,5.0,"[538, 405, 48, 16, 4]","[216.35, 162.87, 19.3, 6.43, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
