bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41316],[63337.62],1.0,11.0,"[22, 21, 21, 8, 8, 7, 6, 5, 5, 4, 1]","[33.73, 32.19, 32.19, 12.26, 12.26, 10.73, 9.2, 7.67, 7.67, 6.13, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43976],[67415.42],1.0,5.0,"[17, 16, 4, 4, 4]","[26.06, 24.53, 6.13, 6.13, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29911],[66873.92],1.0,3.0,"[9, 5, 1]","[20.12, 11.18, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44708],[78621.03],1.0,3.0,"[97, 50, 6]","[170.58, 87.93, 10.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36463],[69463.08],1.0,4.0,"[92, 58, 28, 1]","[175.26, 110.49, 53.34, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42832],[57668.4],1.0,7.0,"[142, 78, 69, 24, 23, 18, 6]","[191.19, 105.02, 92.9, 32.31, 30.97, 24.23, 8.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41575],[58284.04],1.0,6.0,"[57, 39, 32, 27, 6, 3]","[79.91, 54.67, 44.86, 37.85, 8.41, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59337],[83184.61],1.0,4.0,"[334, 58, 32, 4]","[468.24, 81.31, 44.86, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61387],[86058.51],1.0,6.0,"[81, 62, 48, 27, 15, 5]","[113.55, 86.92, 67.29, 37.85, 21.03, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[57863],[51915.66],1.0,12.0,"[80, 67, 59, 59, 55, 43, 41, 22, 15, 7, 5, 5]","[71.78, 60.11, 52.94, 52.94, 49.35, 38.58, 36.79, 19.74, 13.46, 6.28, 4.49, 4.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[73656],[60542.32],1.0,11.0,"[39, 34, 28, 16, 15, 15, 11, 10, 6, 5, 1]","[32.06, 27.95, 23.01, 13.15, 12.33, 12.33, 9.04, 8.22, 4.93, 4.11, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81054],[93801.55],1.0,11.0,"[415, 251, 47, 25, 18, 15, 12, 9, 7, 4, 2]","[480.27, 290.48, 54.39, 28.93, 20.83, 17.36, 13.89, 10.42, 8.1, 4.63, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77826],[88936.54],1.0,6.0,"[633, 229, 30, 29, 23, 4]","[723.37, 261.69, 34.28, 33.14, 26.28, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78254],[100502.65],1.0,8.0,"[63, 39, 33, 17, 15, 9, 8, 8]","[80.91, 50.09, 42.38, 21.83, 19.26, 11.56, 10.27, 10.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82019],[103459.88],1.0,5.0,"[71, 50, 21, 17, 13]","[89.56, 63.07, 26.49, 21.44, 16.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41742],[96734.1],1.0,2.0,"[3, 3]","[6.95, 6.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40341],[93487.39],1.0,3.0,"[9, 7, 4]","[20.86, 16.22, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61658],[65210.56],1.0,2.0,"[53, 36]","[56.05, 38.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55004],[58941.13],1.0,7.0,"[80, 13, 13, 13, 11, 5, 4]","[85.73, 13.93, 13.93, 13.93, 11.79, 5.36, 4.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[75044],[120126.97],1.0,8.0,"[64, 58, 15, 14, 14, 10, 8, 3]","[102.45, 92.84, 24.01, 22.41, 22.41, 16.01, 12.81, 4.8]",0.0,0.0,[],[],0.0,1.0,1.0,[567],[907.63],0.93,1.0,1.0,[4],[6.4],0.28
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[80398],[128697.4],1.0,4.0,"[13, 8, 8, 1]","[20.81, 12.81, 12.81, 1.6]",0.0,0.0,[],[],0.0,1.0,2.0,"[230, 7]","[368.17, 11.21]",0.8,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[60075],[84701.16],1.0,7.0,"[261, 82, 69, 41, 26, 26, 14]","[367.99, 115.61, 97.28, 57.81, 36.66, 36.66, 19.74]",0.0,0.0,[],[],0.0,1.0,3.0,"[82, 3, 1]","[115.61, 4.23, 1.41]",0.93,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[68713],[67508.04],1.0,4.0,"[77, 18, 17, 3]","[75.65, 17.68, 16.7, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[123],[120.84],0.83
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[57532],[63681.25],1.0,7.0,"[336, 62, 48, 44, 42, 32, 13]","[371.91, 68.63, 53.13, 48.7, 46.49, 35.42, 14.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67976],[87824.46],1.0,2.0,"[218, 83]","[281.65, 107.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74810],[96653.94],1.0,5.0,"[33, 20, 10, 5, 2]","[42.64, 25.84, 12.92, 6.46, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[98],[126.62],0.89
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34540],[60740.14],1.0,3.0,"[20, 10, 4]","[35.17, 17.59, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56438],[71191.66],1.0,4.0,"[15, 14, 5, 4]","[18.92, 17.66, 6.31, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76280],[96220.63],1.0,3.0,"[126, 9, 5]","[158.94, 11.35, 6.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65136],[89238.98],1.0,5.0,"[172, 71, 34, 17, 10]","[235.65, 97.27, 46.58, 23.29, 13.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46974],[65852.91],1.0,5.0,"[108, 35, 25, 2, 1]","[151.41, 49.07, 35.05, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49175],[68938.49],1.0,13.0,"[81, 25, 21, 21, 14, 5, 5, 5, 4, 4, 4, 2, 1]","[113.55, 35.05, 29.44, 29.44, 19.63, 7.01, 7.01, 7.01, 5.61, 5.61, 5.61, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[62227],[73836.64],1.0,5.0,"[45, 25, 20, 10, 2]","[53.4, 29.66, 23.73, 11.87, 2.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65667],[66288.99],1.0,8.0,"[36, 31, 28, 26, 22, 13, 12, 10]","[36.34, 31.29, 28.27, 26.25, 22.21, 13.12, 12.11, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50647],[49419.77],1.0,1.0,[610],[595.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49635],[46138.03],1.0,2.0,"[526, 183]","[488.94, 170.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50070],[90766.39],1.0,4.0,"[85, 25, 23, 2]","[154.09, 45.32, 41.69, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[61054],[94108.23],1.0,6.0,"[97, 59, 42, 32, 24, 24]","[149.52, 90.94, 64.74, 49.32, 36.99, 36.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50833],[106067.62],1.0,7.0,"[69, 26, 10, 7, 7, 5, 5]","[143.97, 54.25, 20.87, 14.61, 14.61, 10.43, 10.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62948],[105121.12],1.0,3.0,"[53, 19, 6]","[88.51, 31.73, 10.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[53761],[80179.45],1.0,7.0,"[23, 15, 8, 6, 4, 3, 2]","[34.3, 22.37, 11.93, 8.95, 5.97, 4.47, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58105],[81457.47],1.0,4.0,"[53, 25, 5, 3]","[74.3, 35.05, 7.01, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[14],[19.63],0.64
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38287],[78029.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35458],[77847.34],1.0,2.0,"[26, 6]","[57.08, 13.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69574],[67423.96],1.0,6.0,"[434, 93, 58, 41, 28, 14]","[420.59, 90.13, 56.21, 39.73, 27.13, 13.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72044],[75195.71],1.0,10.0,"[131, 94, 67, 62, 60, 24, 18, 10, 4, 3]","[136.73, 98.11, 69.93, 64.71, 62.62, 25.05, 18.79, 10.44, 4.17, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[48425],[53946.11],1.0,4.0,"[57, 7, 1, 1]","[63.5, 7.8, 1.11, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44534],[49611.48],1.0,8.0,"[63, 51, 23, 19, 15, 15, 14, 2]","[70.18, 56.81, 25.62, 21.17, 16.71, 16.71, 15.6, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39614],[55534.92],1.0,3.0,"[139, 116, 4]","[194.86, 162.62, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[11.22],0.51,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[36415],[54009.06],1.0,5.0,"[317, 155, 24, 9, 7]","[470.16, 229.89, 35.6, 13.35, 10.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42664],[65404.12],1.0,4.0,"[83, 63, 10, 8]","[127.24, 96.58, 15.33, 12.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51421],[72087.16],1.0,5.0,"[34, 16, 14, 9, 7]","[47.66, 22.43, 19.63, 12.62, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[58387],[81385.75],1.0,2.0,"[164, 16]","[228.6, 22.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[43858],[74783.32],1.0,1.0,[171],[291.58],0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.71],0.53,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61732],[83600.44],1.0,7.0,"[432, 71, 58, 32, 12, 8, 3]","[585.04, 96.15, 78.55, 43.34, 16.25, 10.83, 4.06]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.42],0.55,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65591],[90904.23],1.0,5.0,"[227, 147, 96, 23, 4]","[314.61, 203.73, 133.05, 31.88, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52048],[86010.72],1.0,4.0,"[42, 12, 5, 2]","[69.41, 19.83, 8.26, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52510],[84505.68],1.0,5.0,"[158, 22, 15, 6, 2]","[254.27, 35.41, 24.14, 9.66, 3.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82471],[99689.48],1.0,4.0,"[134, 132, 54, 11]","[161.98, 159.56, 65.27, 13.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98425],[104781.94],1.0,3.0,"[96, 17, 2]","[102.2, 18.1, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64834],[94033.83],1.0,7.0,"[163, 88, 43, 30, 8, 5, 5]","[236.41, 127.63, 62.37, 43.51, 11.6, 7.25, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65940],[95637.95],1.0,4.0,"[160, 77, 8, 5]","[232.06, 111.68, 11.6, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43578],[61092.05],1.0,7.0,"[147, 38, 37, 19, 6, 4, 4]","[206.08, 53.27, 51.87, 26.64, 8.41, 5.61, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42078],[58989.2],1.0,4.0,"[23, 13, 10, 2]","[32.24, 18.22, 14.02, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[175],[245.33],0.72
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71258],[98191.5],1.0,5.0,"[165, 78, 58, 9, 8]","[227.37, 107.48, 79.92, 12.4, 11.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[69056],[95706.46],1.0,6.0,"[310, 143, 43, 11, 10, 3]","[429.64, 198.19, 59.59, 15.25, 13.86, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61050],[92061.97],1.0,7.0,"[98, 19, 17, 14, 13, 9, 4]","[147.78, 28.65, 25.64, 21.11, 19.6, 13.57, 6.03]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.51],0.48,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[55891],[93825.47],1.0,5.0,"[44, 25, 10, 7, 5]","[73.86, 41.97, 16.79, 11.75, 8.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51106],[92644.44],1.0,3.0,"[68, 16, 1]","[123.27, 29.0, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
