Original ID,BDMAP ID
71188801-UCSF_Prediagnostic_cQ73qTlJ_1.3.6.1.4.1.20319.238850893176342481495735145522074098105_1.3.6.1.4.1.20319.106728963705362254833643527026658872033-20170921,BDMAP_00086280
33823520-UCSF_Prediagnostic_cuAP3JfAlp8_1.3.6.1.4.1.20319.111162583546278214115799074150599138139_1.3.6.1.4.1.20319.210541216280395499006904188428649134813-20210826,BDMAP_00086313
79485734-UCSF_Prediagnostic_k5keR9Ur_1.3.6.1.4.1.20319.9465724422237923819992590400361408071_1.3.6.1.4.1.20319.139567882369366203265020332493955779381-20191001,BDMAP_00086371
74043124-UCSF_Prediagnostic_kaERKnGq_1.3.6.1.4.1.20319.223082101751024768032657976024191968259_1.3.6.1.4.1.20319.182266266000876665028618411846479550751-20180822,BDMAP_00086402
33823520-UCSF_Prediagnostic_knIUiWHFdQI_1.3.6.1.4.1.20319.86262635395860964888906041156942338656_1.3.6.1.4.1.20319.102911482179776803554769588042787874915-20210319,BDMAP_00086426
90584815-UCSF_Prediagnostic_kuIaaELo3Po_1.3.6.1.4.1.20319.36811719258839175995240716917891807098_1.3.6.1.4.1.20319.40050050224879592430692774290064700409-20221003,BDMAP_00086434
98109906-UCSF_Prediagnostic_qhnHD46_1.3.6.1.4.1.20319.143466364129659532948423102077736074960_1.3.6.1.4.1.20319.287976467638253111313813313294783150901-20100709,BDMAP_00086469
76150778-UCSF_Prediagnostic_wbE6ogZ_1.3.6.1.4.1.20319.21317425549125731454946271266180607638_1.3.6.1.4.1.20319.123247103593439526204557927536664083296-20081015,BDMAP_00086498
76150778-UCSF_Prediagnostic_wg1cQEQ_1.3.6.1.4.1.20319.222890028172927831796229066766616162026_1.3.6.1.4.1.20319.300247984719235394409742022508436974180-20081020,BDMAP_00086499
92462132-UCSF_Prediagnostic_zTohH5d_1.3.6.1.4.1.20319.165383672402923119444683782029897401804_1.3.6.1.4.1.20319.295151505890376366490837893038781057016-20060330,BDMAP_00086521
91401642-UCSF_FdB2DNI_1.3.6.1.4.1.20319.134528614711455012916917400130435597955_1.3.6.1.4.1.20319.67562277090405281820356453300462034183-20090106,BDMAP_00081196
91401642-UCSF_Prediagnostic_0lyZEAj_1.3.6.1.4.1.20319.29254466981858983839706625604901459195_1.3.6.1.4.1.20319.259104315794682028575174412319534927977-20081029,BDMAP_00085739
63207213-UCSF_Prediagnostic_3InhQ27WlX2_1.3.6.1.4.1.20319.143857057801987238016090808711165601405_1.3.6.1.4.1.20319.161418402362441110517083148247782100016-20220407,BDMAP_00085779
91401642-UCSF_Prediagnostic_FC7Kw7Q_1.3.6.1.4.1.20319.256893971169507002345680334893310889837_1.3.6.1.4.1.20319.247260832055872692356258585854676365882-20090602,BDMAP_00085952
91401642-UCSF_Prediagnostic_FdB2DNI_1.3.6.1.4.1.20319.134528614711455012916917400130435597955_1.3.6.1.4.1.20319.67562277090405281820356453300462034183-20090106,BDMAP_00085960
63207213-UCSF_Prediagnostic_JunT40yLjTK_1.3.6.1.4.1.20319.305446160846258746974397658531014147441_1.3.6.1.4.1.20319.124075595547736431850659694673401414422-20210126,BDMAP_00086056
66116299-UCSF_Prediagnostic_QMaTQGEc_1.3.6.1.4.1.20319.258768764796456071751222983605813960449_1.3.6.1.4.1.20319.299540129218866731418680625814716135253-20190920,BDMAP_00086150
91401642-UCSF_Prediagnostic_jcH25Jx_1.3.6.1.4.1.20319.327796557678014174694436184565621774530_1.3.6.1.4.1.20319.211543284539054824881600683665517858334-20080517,BDMAP_00086354
63207213-UCSF_Prediagnostic_ki4a8gs3E8P_1.3.6.1.4.1.20319.101044729225139401943924938453943621829_1.3.6.1.4.1.20319.29584184694119687710787004206792821441-20210813,BDMAP_00086414
71709391-UCSF_MuyqVV3_1.3.6.1.4.1.20319.330053133960935340426771944473624029701_1.3.6.1.4.1.20319.288412417874792456558984095134031708337-19991025,BDMAP_00062247
