bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[69803],[139606.0],1.0,1.0,[1816],[3632.0],1.0,3.0,"[2545, 281, 96]","[5090.0, 562.0, 192.0]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[50290, 1846]","[46198.8, 1695.82]",0.0,0.0,[],[],1.0,1.0,[17128],[15734.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,2.0,"[26349, 21761]","[19648.52, 16227.24]",1.0,6.0,"[5888, 102, 42, 24, 8, 2]","[4390.7, 76.06, 31.32, 17.9, 5.97, 1.49]",1.0,1.0,[9045],[6744.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,4.0,"[49284, 42, 1, 1]","[90279.3, 76.94, 1.83, 1.83]",1.0,4.0,"[16, 6, 2, 1]","[29.31, 10.99, 3.66, 1.83]",1.0,1.0,[41203],[75476.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,3.0,"[39142, 3439, 26]","[53940.0, 4739.15, 35.83]",1.0,1.0,[1],[1.38],1.0,1.0,[18721],[25798.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,3.0,"[42570, 2, 2]","[41548.48, 1.95, 1.95]",1.0,1.0,[980],[956.48],1.0,1.0,[3018],[2945.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,2.0,"[32702, 13764]","[36789.75, 15484.5]",1.0,3.0,"[2658, 64, 34]","[2990.25, 72.0, 38.25]",1.0,1.0,[6270],[7053.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[70070],[113119.6],1.0,1.0,[2],[3.23],1.0,2.0,"[749, 7]","[1209.17, 11.3]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[51439],[56968.21],1.0,4.0,"[605, 65, 5, 3]","[670.03, 71.99, 5.54, 3.32]",1.0,1.0,[2183],[2417.65],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[84807],[61379.48],1.0,4.0,"[470, 174, 152, 1]","[340.16, 125.93, 110.01, 0.72]",1.0,1.0,[28609],[20705.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[143915, 16819]","[35514.96, 4150.55]",1.0,3.0,"[2548, 466, 12]","[628.79, 115.0, 2.96]",1.0,1.0,[89405],[22063.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[186190, 20374]","[53488.71, 5853.05]",1.0,8.0,"[3353, 434, 229, 128, 110, 84, 24, 5]","[963.25, 124.68, 65.79, 36.77, 31.6, 24.13, 6.89, 1.44]",1.0,1.0,[77908],[22381.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,2.0,"[42878, 393]","[29441.99, 269.85]",1.0,2.0,"[10279, 38]","[7058.03, 26.09]",1.0,1.0,[9990],[6859.59],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[254045],[74773.02],1.0,6.0,"[3468, 562, 95, 32, 5, 4]","[1020.74, 165.41, 27.96, 9.42, 1.47, 1.18]",1.0,1.0,[5041],[1483.72],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[90697],[80934.78],1.0,5.0,"[1591, 122, 96, 29, 9]","[1419.75, 108.87, 85.67, 25.88, 8.03]",1.0,1.0,[880],[785.28],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[177307],[60680.63],1.0,5.0,"[2400, 910, 364, 317, 44]","[821.36, 311.43, 124.57, 108.49, 15.06]",1.0,1.0,[17228],[5896.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[19741],[30906.91],1.0,6.0,"[518, 83, 76, 28, 28, 24]","[810.99, 129.95, 118.99, 43.84, 43.84, 37.57]",1.0,1.0,[10482],[16410.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,3.0,"[18355, 10, 1]","[26134.37, 14.24, 1.42]",1.0,4.0,"[414, 142, 72, 34]","[589.46, 202.18, 102.52, 48.41]",1.0,1.0,[11700],[16658.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,2.0,"[61169, 117]","[77685.82, 148.59]",1.0,2.0,"[161, 2]","[204.47, 2.54]",1.0,1.0,[19687],[25002.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[25795, 12581]","[22335.01, 10893.46]",1.0,1.0,[1440],[1246.85],1.0,1.0,[20156],[17452.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[70852],[82218.85],1.0,1.0,[4299],[4988.69],1.0,1.0,[11980],[13901.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[115975],[53335.78],1.0,3.0,"[3354, 826, 64]","[1542.47, 379.87, 29.43]",1.0,1.0,[214],[98.42],0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,2.0,"[69393, 20]","[57305.66, 16.52]",1.0,4.0,"[187, 26, 8, 8]","[154.43, 21.47, 6.61, 6.61]",1.0,1.0,[35400],[29233.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,4.0,"[47215, 23025, 2, 1]","[58793.97, 28671.63, 2.49, 1.25]",1.0,3.0,"[2522, 34, 26]","[3140.49, 42.34, 32.38]",1.0,1.0,[14424],[17961.33],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[23080],[30766.52],1.0,1.0,[7444],[9923.14],1.0,1.0,[14525],[19362.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[109010],[87846.23],1.0,5.0,"[396, 56, 54, 38, 14]","[319.12, 45.13, 43.52, 30.62, 11.28]",1.0,1.0,[7903],[6368.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[177147, 6685]","[67588.92, 2550.6]",1.0,1.0,[324],[123.62],1.0,1.0,[79247],[30236.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[79827],[26411.51],1.0,3.0,"[3988, 298, 122]","[1319.47, 98.6, 40.36]",1.0,1.0,[87311],[28887.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,1.0,[176311],[55389.29],1.0,4.0,"[6556, 189, 68, 20]","[2059.61, 59.38, 21.36, 6.28]",1.0,1.0,[78253],[24583.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[87972],[56491.8],1.0,7.0,"[316, 157, 104, 88, 40, 26, 6]","[202.92, 100.82, 66.78, 56.51, 25.69, 16.7, 3.85]",1.0,1.0,[11500],[7384.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[66311],[67400.23],1.0,3.0,"[1381, 19, 19]","[1403.68, 19.31, 19.31]",1.0,1.0,[3265],[3318.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[62794],[100654.91],0.0,0.0,[],[],1.0,1.0,[13269],[21269.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,2.0,"[146016, 120]","[41692.13, 34.26]",1.0,1.0,[15345],[4381.48],1.0,1.0,[64152],[18317.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[40617],[39494.29],1.0,1.0,[6034],[5867.21],1.0,1.0,[16976],[16506.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,2.0,"[38930, 1]","[47047.94, 1.21]",1.0,3.0,"[3504, 83, 58]","[4234.68, 100.31, 70.09]",1.0,1.0,[5805],[7015.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[30637],[35370.04],1.0,3.0,"[30, 17, 2]","[34.63, 19.63, 2.31]",1.0,1.0,[147792],[170624.03],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[75918],[106010.77],1.0,1.0,[2],[2.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[18625],[20953.12],1.0,5.0,"[570, 371, 334, 135, 12]","[641.25, 417.38, 375.75, 151.88, 13.5]",1.0,1.0,[10380],[11677.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,3.0,"[97231, 16314, 4]","[28103.13, 4715.31, 1.16]",1.0,4.0,"[4560, 613, 179, 52]","[1318.0, 177.18, 51.74, 15.03]",1.0,1.0,[19220],[5555.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,4.0,"[76082, 2, 2, 2]","[73181.44, 1.92, 1.92, 1.92]",1.0,5.0,"[1146, 698, 284, 26, 22]","[1102.31, 671.39, 273.17, 25.01, 21.16]",1.0,1.0,[5502],[5292.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[37548, 26874]","[33115.76, 23701.74]",1.0,3.0,"[4181, 218, 79]","[3687.47, 192.27, 69.67]",1.0,1.0,[55391],[48852.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,1.0,[146196],[63402.11],1.0,4.0,"[1001, 164, 48, 25]","[434.11, 71.12, 20.82, 10.84]",1.0,1.0,[34045],[14764.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,4.0,"[32992, 930, 6, 1]","[43769.42, 1233.8, 7.96, 1.33]",0.0,0.0,[],[],1.0,1.0,[34483],[45747.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[33620],[25349.09],1.0,3.0,"[152, 134, 24]","[114.61, 101.03, 18.1]",1.0,1.0,[37318],[28137.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[58137],[42076.94],1.0,4.0,"[347, 339, 56, 2]","[251.14, 245.35, 40.53, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[77423],[31123.72],1.0,3.0,"[3709, 60, 30]","[1491.0, 24.12, 12.06]",1.0,1.0,[28221],[11344.72],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[84614],[77466.43],1.0,3.0,"[1878, 26, 12]","[1719.36, 23.8, 10.99]",1.0,1.0,[7266],[6652.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,6.0,"[38208, 3961, 26, 10, 2, 1]","[64942.41, 6732.54, 44.19, 17.0, 3.4, 1.7]",0.0,0.0,[],[],1.0,1.0,[18355],[31198.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[93457],[33065.32],1.0,1.0,[4460],[1577.96],1.0,1.0,[56282],[19912.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[67747],[67358.83],1.0,9.0,"[246, 200, 133, 93, 46, 10, 6, 4, 1]","[244.59, 198.85, 132.24, 92.47, 45.74, 9.94, 5.97, 3.98, 0.99]",1.0,2.0,"[132540, 5265]","[131780.59, 5234.83]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,3.0,"[39954, 22931, 146]","[33012.53, 18947.05, 120.63]",1.0,4.0,"[3084, 328, 56, 30]","[2548.2, 271.01, 46.27, 24.79]",1.0,1.0,[101962],[84247.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[41705],[54799.22],1.0,5.0,"[531, 34, 27, 12, 5]","[697.72, 44.68, 35.48, 15.77, 6.57]",1.0,1.0,[4210],[5531.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[42899],[53949.73],1.0,4.0,"[211, 56, 8, 3]","[265.35, 70.43, 10.06, 3.77]",1.0,1.0,[1329],[1671.35],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[101657],[60762.8],1.0,2.0,"[686, 15]","[410.04, 8.97]",1.0,1.0,[7572],[4525.96],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[38386],[33066.46],1.0,2.0,"[3992, 48]","[3438.79, 41.35]",1.0,1.0,[6312],[5437.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[131520],[92189.03],1.0,3.0,"[1276, 644, 42]","[894.41, 451.41, 29.44]",1.0,3.0,"[19208, 2194, 896]","[13463.86, 1537.89, 628.05]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,3.0,"[42875, 8435, 6]","[40530.27, 7973.71, 5.67]",1.0,6.0,"[1736, 67, 60, 30, 2, 2]","[1641.06, 63.34, 56.72, 28.36, 1.89, 1.89]",1.0,1.0,[10033],[9484.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,3.0,"[36930, 32, 7]","[62209.32, 53.9, 11.79]",1.0,2.0,"[679, 53]","[1143.79, 89.28]",1.0,1.0,[7012],[11811.85],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,8.0,"[120991, 15602, 2157, 541, 204, 64, 16, 12]","[37128.77, 4787.82, 661.92, 166.02, 62.6, 19.64, 4.91, 3.68]",1.0,4.0,"[3571, 828, 75, 28]","[1095.84, 254.09, 23.02, 8.59]",1.0,1.0,[94195],[28905.82],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[94480, 16722]","[29508.71, 5222.74]",1.0,6.0,"[802, 344, 340, 40, 20, 8]","[250.49, 107.44, 106.19, 12.49, 6.25, 2.5]",1.0,1.0,[65203],[20364.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,3.0,"[19282, 10, 5]","[21918.8, 11.37, 5.68]",1.0,2.0,"[1919, 866]","[2181.42, 984.42]",1.0,1.0,[11434],[12997.59],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[179174],[84397.91],1.0,5.0,"[60, 35, 32, 24, 4]","[28.26, 16.49, 15.07, 11.3, 1.88]",1.0,1.0,[13622],[6416.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[109962, 17145]","[38691.36, 6032.66]",1.0,8.0,"[1476, 518, 316, 314, 135, 92, 36, 10]","[519.35, 182.26, 111.19, 110.48, 47.5, 32.37, 12.67, 3.52]",1.0,1.0,[92696],[32616.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[79273],[80134.24],1.0,4.0,"[236, 18, 16, 2]","[238.56, 18.2, 16.17, 2.02]",1.0,1.0,[6460],[6530.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,3.0,"[72951, 30, 2]","[64143.81, 26.38, 1.76]",1.0,1.0,[1418],[1246.81],1.0,1.0,[7590],[6673.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[75928],[83730.24],1.0,7.0,"[142, 56, 44, 34, 20, 16, 12]","[156.59, 61.75, 48.52, 37.49, 22.06, 17.64, 13.23]",1.0,1.0,[2],[2.21],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[156310],[60907.62],1.0,10.0,"[802, 371, 176, 32, 32, 32, 28, 15, 8, 4]","[312.51, 144.56, 68.58, 12.47, 12.47, 12.47, 10.91, 5.84, 3.12, 1.56]",1.0,1.0,[5795],[2258.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[76498],[76904.79],1.0,3.0,"[877, 74, 10]","[881.66, 74.39, 10.05]",1.0,1.0,[9036],[9084.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[75930],[70913.26],1.0,3.0,"[982, 456, 20]","[917.12, 425.87, 18.68]",1.0,1.0,[166],[155.03],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,3.0,"[52507, 40, 4]","[85135.19, 64.86, 6.49]",1.0,3.0,"[395, 93, 14]","[640.46, 150.79, 22.7]",1.0,2.0,"[4779, 633]","[7748.7, 1026.35]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[137276],[50726.93],1.0,3.0,"[25, 25, 20]","[9.24, 9.24, 7.39]",1.0,1.0,[23623],[8729.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
