bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00062998,"(512, 512, 103)","(0.45117199420928955, 0.45117199420928955, 3.75)",1,1,[47779],[36471.41],0,0,[],[],1,1,[2817],[2150.32],0.83,0,0,[],[],0,0,0,[],[],0
BDMAP_00081329,"(512, 512, 103)","(0.6484379768371582, 0.6484379768371582, 3.0)",1,1,[6971],[8793.33],1,1,[6],[7.57],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081172,"(512, 512, 104)","(0.65625, 0.65625, 5.0)",1,1,[21785],[46910.08],1,1,[17],[36.61],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082021,"(512, 512, 104)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[18453],[48444.5],1,1,[5],[13.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081817,"(512, 512, 104)","(0.703125, 0.703125, 3.0)",1,1,[19605],[29077.24],1,2,"[54, 1]","[80.09, 1.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081833,"(512, 512, 105)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[2326],[8983.89],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080716,"(512, 512, 105)","(0.7734379768371582, 0.7734379768371582, 5.0)",1,1,[18245],[54571.37],1,1,[11],[32.9],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081152,"(512, 512, 105)","(0.7109379768371582, 0.7109379768371582, 5.0)",1,1,[26389],[66689.33],1,2,"[21, 18]","[53.07, 45.49]",1,3,"[4590, 79, 9]","[11599.68, 199.65, 22.74]",0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00081604,"(512, 512, 1061)","(0.494140625, 0.494140625, 0.30000001192092896)",1,1,[633070],[46373.95],1,1,[440],[32.23],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080883,"(512, 512, 107)","(0.703125, 0.703125, 2.5)",1,1,[51128],[63192.26],1,6,"[269, 24, 12, 7, 4, 2]","[332.47, 29.66, 14.83, 8.65, 4.94, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081105,"(512, 512, 108)","(0.8046879768371582, 0.8046879768371582, 2.5)",1,1,[20177],[32662.67],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080428,"(512, 512, 108)","(0.9296875, 0.9296875, 2.5)",1,1,[48042],[103809.02],1,1,[23],[49.7],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080508,"(512, 512, 109)","(0.8203120231628418, 0.8203120231628418, 2.5)",1,1,[28601],[48114.88],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1,1,[40285],[122940.06],1,1,[4],[12.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00038862,"(512, 512, 110)","(0.703125, 0.703125, 5.0)",1,1,[45412],[112255.0],1,1,[1],[2.47],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081643,"(512, 512, 110)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[24174],[93369.15],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081808,"(512, 512, 111)","(0.78125, 0.78125, 2.5)",1,1,[75426],[115090.94],1,6,"[283, 89, 49, 9, 9, 4]","[431.82, 135.8, 74.77, 13.73, 13.73, 6.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080876,"(512, 512, 112)","(0.78125, 0.78125, 5.0)",1,1,[32744],[99926.76],1,5,"[49, 25, 16, 16, 3]","[149.54, 76.29, 48.83, 48.83, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082194,"(512, 512, 114)","(0.5859379768371582, 0.5859379768371582, 3.75)",1,1,[34110],[43915.34],1,1,[88],[113.3],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081919,"(512, 512, 1152)","(0.7890620231628418, 0.7890620231628418, 0.625)",1,1,[175625],[68342.15],1,3,"[2045, 145, 40]","[795.78, 56.42, 15.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081725,"(512, 512, 116)","(0.8417969942092896, 0.8417969942092896, 5.000000476837158)",1,1,[40824],[144643.97],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081255,"(512, 512, 116)","(0.6835939884185791, 0.6835939884185791, 2.5)",1,1,[11892],[13892.85],1,1,[20],[23.37],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063979,"(512, 512, 116)","(0.703125, 0.703125, 5.0)",1,1,[15698],[38804.26],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080840,"(512, 512, 117)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[15522],[53727.51],0,0,[],[],1,1,[13787],[47722.02],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00081509,"(512, 512, 117)","(0.703125, 0.703125, 5.0)",1,1,[25688],[63498.78],1,1,[1],[2.47],1,1,[10],[24.72],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00081751,"(512, 512, 117)","(0.703125, 0.703125, 2.5)",1,1,[72678],[89827.24],1,4,"[72, 26, 12, 3]","[88.99, 32.14, 14.83, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080579,"(512, 512, 119)","(0.703125, 0.703125, 2.5)",1,1,[67795],[83792.04],1,3,"[177, 87, 3]","[218.77, 107.53, 3.71]",1,1,[831],[1027.08],0.69,0,0,[],[],0,0,0,[],[],0
BDMAP_00081461,"(512, 512, 121)","(0.703125, 0.703125, 2.5)",1,1,[2751],[3400.13],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080372,"(512, 512, 121)","(0.9765620231628418, 0.9765620231628418, 2.5)",1,1,[53905],[128519.41],1,3,"[33, 6, 4]","[78.68, 14.31, 9.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082084,"(512, 512, 121)","(0.5878909826278687, 0.5878909826278687, 3.0)",1,1,[47053],[48786.78],1,1,[35],[36.29],1,1,[315],[326.61],0.56,0,0,[],[],0,0,0,[],[],0
BDMAP_00080995,"(512, 512, 124)","(0.8203120231628418, 0.8203120231628418, 5.0)",1,1,[17527],[58970.63],1,1,[1],[3.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081907,"(512, 512, 1246)","(0.673828125, 0.673828125, 0.30000001192092896)",1,1,[465226],[63369.97],1,2,"[260, 140]","[35.42, 19.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080547,"(512, 512, 131)","(0.775390625, 0.775390625, 2.0)",1,1,[81088],[97505.18],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063656,"(512, 512, 1325)","(0.9023439884185791, 0.9023439884185791, 1.25)",1,1,[79572],[80986.86],1,6,"[129, 24, 12, 10, 10, 9]","[131.29, 24.43, 12.21, 10.18, 10.18, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064009,"(512, 512, 133)","(0.625, 0.625, 2.499999761581421)",1,1,[65082],[63556.63],1,7,"[159, 156, 52, 37, 11, 10, 1]","[155.27, 152.34, 50.78, 36.13, 10.74, 9.77, 0.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063581,"(512, 512, 135)","(0.66796875, 0.66796875, 2.0)",1,1,[68811],[61404.49],1,3,"[30, 28, 14]","[26.77, 24.99, 12.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080097,"(512, 512, 139)","(0.82421875, 0.82421875, 3.0)",1,2,"[24495, 2]","[49921.05, 4.08]",1,1,[27],[55.03],1,1,[9659],[19685.14],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00081781,"(512, 512, 143)","(0.7480469942092896, 0.7480469942092896, 3.0)",1,1,[53401],[89645.48],1,12,"[99, 91, 73, 32, 25, 18, 17, 13, 10, 10, 4, 3]","[166.19, 152.76, 122.55, 53.72, 41.97, 30.22, 28.54, 21.82, 16.79, 16.79, 6.71, 5.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081517,"(512, 512, 143)","(0.7558590173721313, 0.7558590173721313, 3.0)",1,1,[36638],[62796.38],1,2,"[82, 7]","[140.55, 12.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062892,"(512, 512, 143)","(0.775390625, 0.775390625, 3.0)",1,1,[41121],[74169.61],1,2,"[74, 33]","[133.47, 59.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081280,"(512, 512, 1443)","(0.775390625, 0.775390625, 0.30000001192092896)",1,1,[345380],[62295.91],1,1,[90],[16.23],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081522,"(512, 512, 15)","(0.6523439884185791, 0.6523439884185791, 7.0)",1,1,[9903],[29499.74],0,0,[],[],1,1,[1183],[3524.0],0.79,0,0,[],[],0,0,0,[],[],0
BDMAP_00081027,"(512, 512, 150)","(0.68359375, 0.68359375, 3.0)",1,1,[56998],[79905.57],1,5,"[80, 29, 9, 5, 4]","[112.15, 40.66, 12.62, 7.01, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081921,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1,1,[40021],[66135.78],1,7,"[13, 13, 10, 6, 6, 5, 3]","[21.48, 21.48, 16.53, 9.92, 9.92, 8.26, 4.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081008,"(512, 512, 1519)","(0.8515625, 0.8515625, 0.30000001192092896)",1,1,[266610],[58000.37],1,1,[40],[8.7],1,1,[1030],[224.07],0.58,0,0,[],[],0,0,0,[],[],0
BDMAP_00080106,"(512, 512, 1520)","(0.6953125, 0.6953125, 0.30000001192092896)",1,1,[155340],[22530.18],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082167,"(512, 512, 153)","(0.892578125, 0.892578125, 2.0)",1,1,[42730],[68085.62],1,3,"[54, 43, 6]","[86.04, 68.52, 9.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080987,"(512, 512, 153)","(0.541015625, 0.541015625, 3.0)",1,1,[67331],[59122.93],1,4,"[185, 51, 50, 41]","[162.45, 44.78, 43.9, 36.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080602,"(512, 512, 155)","(0.76953125, 0.76953125, 3.0)",1,1,[46409],[82447.21],1,2,"[3, 2]","[5.33, 3.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082184,"(512, 512, 157)","(0.625, 0.625, 2.500000238418579)",1,1,[100384],[98031.26],1,5,"[241, 196, 164, 38, 16]","[235.35, 191.41, 160.16, 37.11, 15.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080880,"(512, 512, 158)","(0.8046879768371582, 0.8046879768371582, 3.0)",1,2,"[64454, 1006]","[125206.29, 1954.22]",1,1,[75],[145.69],1,2,"[4307, 3]","[8366.64, 5.83]",0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00081083,"(512, 512, 158)","(0.7617189884185791, 0.7617189884185791, 1.25)",1,1,[24898],[18057.77],1,3,"[414, 9, 3]","[300.26, 6.53, 2.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063280,"(512, 512, 16)","(0.625, 0.625, 9.999999046325684)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039566,"(512, 512, 161)","(0.78125, 0.78125, 2.5)",1,1,[25772],[39324.95],1,4,"[199, 34, 11, 2]","[303.65, 51.88, 16.78, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080827,"(512, 512, 161)","(0.703125, 0.703125, 2.0)",1,1,[115169],[113875.6],1,1,[4],[3.96],1,1,[7],[6.92],0.41,0,0,[],[],0,0,0,[],[],0
BDMAP_00081103,"(512, 512, 161)","(0.9765620231628418, 0.9765620231628418, 2.5)",1,1,[31748],[75693.06],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080005,"(512, 512, 161)","(0.5898439884185791, 0.5898439884185791, 2.5)",1,1,[53631],[46647.7],1,2,"[8, 1]","[6.96, 0.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063845,"(512, 512, 1612)","(0.88671875, 0.88671875, 0.30000001192092896)",1,1,[295439],[69688.46],1,3,"[120, 50, 10]","[28.31, 11.79, 2.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063093,"(512, 512, 162)","(0.6835939884185791, 0.6835939884185791, 2.5)",1,1,[69105],[80732.04],1,2,"[285, 136]","[332.95, 158.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080902,"(512, 512, 163)","(0.703125, 0.703125, 2.5)",1,1,[57136],[70617.92],1,8,"[569, 296, 202, 78, 14, 11, 8, 2]","[703.26, 365.84, 249.66, 96.41, 17.3, 13.6, 9.89, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081134,"(512, 512, 165)","(0.8085939884185791, 0.8085939884185791, 1.999993920326233)",1,1,[32148],[42038.16],1,5,"[69, 16, 8, 2, 2]","[90.23, 20.92, 10.46, 2.62, 2.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081297,"(512, 512, 165)","(0.640625, 0.640625, 2.5)",1,1,[58479],[59999.51],1,3,"[259, 179, 114]","[265.73, 183.65, 116.96]",1,1,[64],[65.66],0.37,0,0,[],[],0,0,0,[],[],0
BDMAP_00081647,"(512, 512, 165)","(0.703125, 0.703125, 2.5)",1,1,[56674],[70046.91],1,4,"[325, 118, 20, 16]","[401.69, 145.84, 24.72, 19.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063626,"(512, 512, 165)","(0.703125, 0.703125, 2.5)",1,1,[80943],[100042.47],1,2,"[20, 11]","[24.72, 13.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081063,"(512, 512, 167)","(0.7285159826278687, 0.7285159826278687, 2.5)",1,1,[66463],[88185.69],1,4,"[217, 207, 46, 1]","[287.92, 274.66, 61.03, 1.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00040480,"(512, 512, 168)","(0.78125, 0.78125, 2.5)",1,1,[49805],[75996.4],1,5,"[190, 46, 11, 2, 1]","[289.92, 70.19, 16.78, 3.05, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081452,"(512, 512, 168)","(0.884765625, 0.884765625, 2.5)",1,1,[19763],[38676.7],1,3,"[24, 16, 2]","[46.97, 31.31, 3.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081114,"(512, 512, 169)","(0.5800780057907104, 0.5800780057907104, 2.5)",1,5,"[57754, 78, 12, 2, 1]","[48584.18, 65.62, 10.09, 1.68, 0.84]",1,3,"[535, 153, 23]","[450.06, 128.71, 19.35]",1,2,"[23581, 15959]","[19836.96, 13425.13]",0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1,2,"[30731, 1]","[32109.41, 1.04]",1,1,[38],[39.7],1,1,[6405],[6692.29],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00082208,"(512, 512, 171)","(0.703125, 0.703125, 2.5)",1,1,[78965],[97597.73],1,1,[2],[2.47],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080652,"(512, 512, 171)","(0.7363280057907104, 0.7363280057907104, 2.5)",1,1,[43449],[58892.83],1,4,"[292, 123, 105, 4]","[395.79, 166.72, 142.32, 5.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080719,"(512, 512, 172)","(0.703125, 0.703125, 2.5)",1,1,[41280],[51020.51],1,2,"[80, 41]","[98.88, 50.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080586,"(512, 512, 172)","(0.58984375, 0.58984375, 1.5)",1,1,[190876],[99613.12],1,2,"[318, 14]","[165.96, 7.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080436,"(512, 512, 172)","(0.703125, 0.703125, 2.5)",1,1,[50970],[62996.98],1,4,"[59, 31, 11, 7]","[72.92, 38.31, 13.6, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081244,"(512, 512, 1725)","(0.7421875, 0.7421875, 0.30000001192092896)",1,1,[524639],[86698.01],1,1,[80],[13.22],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[55926],[69122.41],1,4,"[127, 79, 53, 7]","[156.97, 97.64, 65.51, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00044775,"(512, 512, 173)","(0.6152340173721313, 0.6152340173721313, 2.5)",1,1,[69286],[65564.11],1,2,"[12, 3]","[11.36, 2.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080721,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[87527],[108180.04],1,4,"[127, 40, 34, 9]","[156.97, 49.44, 42.02, 11.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063851,"(512, 512, 173)","(0.8417969942092896, 0.8417969942092896, 2.5)",1,1,[37225],[65946.15],1,3,"[20, 19, 1]","[35.43, 33.66, 1.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082115,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[105500],[130393.98],1,4,"[23, 13, 11, 7]","[28.43, 16.07, 13.6, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080069,"(512, 512, 176)","(0.7714840173721313, 0.7714840173721313, 2.5)",1,1,[32311],[48077.77],1,1,[12],[17.86],1,2,"[2070, 252]","[3080.1, 374.97]",0.71,0,0,[],[],0,0,0,[],[],0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1,1,[75402],[35954.44],1,1,[7],[3.34],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082075,"(512, 512, 177)","(0.703125, 0.703125, 1.25)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00045954,"(512, 512, 177)","(0.8203120231628418, 0.8203120231628418, 2.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082211,"(512, 512, 177)","(0.78125, 0.78125, 2.5)",1,1,[52071],[79454.04],1,6,"[18, 7, 6, 6, 5, 3]","[27.47, 10.68, 9.16, 9.16, 7.63, 4.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080754,"(512, 512, 178)","(0.83984375, 0.83984375, 2.5)",1,1,[36927],[65115.0],1,2,"[25, 6]","[44.08, 10.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081398,"(512, 512, 181)","(0.7578120231628418, 0.7578120231628418, 2.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081185,"(512, 512, 181)","(0.5859379768371582, 0.5859379768371582, 2.5)",1,1,[118774],[101944.71],1,6,"[227, 107, 105, 22, 10, 5]","[194.84, 91.84, 90.12, 18.88, 8.58, 4.29]",1,1,[178],[152.78],0.52,0,0,[],[],0,0,0,[],[],0
BDMAP_00081656,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1,1,[41700],[51539.61],1,9,"[116, 53, 46, 31, 18, 14, 11, 6, 5]","[143.37, 65.51, 56.85, 38.31, 22.25, 17.3, 13.6, 7.42, 6.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080941,"(512, 512, 182)","(0.703125, 0.703125, 2.5)",1,3,"[14923, 10879, 1]","[18444.26, 13446.03, 1.24]",1,1,[34],[42.02],1,2,"[4151, 155]","[5130.48, 191.57]",1,0,0,[],[],0,0,0,[],[],0
BDMAP_00082174,"(512, 512, 182)","(0.7226560115814209, 0.7226560115814209, 2.5)",1,1,[42373],[55321.31],1,12,"[224, 105, 82, 72, 28, 13, 5, 4, 4, 3, 1, 1]","[292.45, 137.09, 107.06, 94.0, 36.56, 16.97, 6.53, 5.22, 5.22, 3.92, 1.31, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082065,"(512, 512, 182)","(0.7324219942092896, 0.7324219942092896, 2.5)",1,1,[40019],[53669.68],1,1,[11],[14.75],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
