bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[248900],[92469.96],1.0,1.0,[336],[124.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[5151, 220, 92]","[1913.67, 81.73, 34.18]",0.66
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[106701, 8676]","[90115.51, 7327.41]",1.0,1.0,[15],[12.67],1.0,1.0,[18555],[15670.83],0.94,1.0,2.0,"[49881, 3567]","[42127.55, 3012.55]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31769],[53706.82],1.0,4.0,"[355, 101, 18, 13]","[600.14, 170.74, 30.43, 21.98]",1.0,1.0,[61],[103.12],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[83904],[47035.17],0.0,0.0,[],[],1.0,1.0,[1288],[722.03],0.74,1.0,3.0,"[54, 38, 4]","[30.27, 21.3, 2.24]",0.41,1.0,1.0,[118943],[66677.44],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[64179],[94192.8],1.0,2.0,"[8, 8]","[11.74, 11.74]",1.0,1.0,[190],[278.85],0.79,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107704],[129274.87],1.0,1.0,[12],[14.4],1.0,1.0,[110],[132.03],0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[100464],[96052.14],1.0,2.0,"[387, 3]","[370.0, 2.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[54168],[57936.24],1.0,5.0,"[97, 33, 20, 19, 2]","[103.75, 35.3, 21.39, 20.32, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72490],[64468.98],1.0,3.0,"[60, 58, 8]","[53.36, 51.58, 7.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[113344],[75858.12],1.0,2.0,"[256, 62]","[171.33, 41.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,7.0,"[202036, 54, 13, 8, 1, 1, 1]","[92665.24, 24.77, 5.96, 3.67, 0.46, 0.46, 0.46]",1.0,5.0,"[10401, 3838, 43, 24, 23]","[4770.49, 1760.33, 19.72, 11.01, 10.55]",1.0,1.0,[15364],[7046.81],0.96,1.0,4.0,"[5390, 4977, 2318, 31]","[2472.16, 2282.74, 1063.17, 14.22]",0.86,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[102826],[91337.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[12800, 26]","[11369.82, 23.09]",0.92
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[119542],[81888.71],1.0,2.0,"[40, 34]","[27.4, 23.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[45906],[31446.55],0.91
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[133557],[62411.24],1.0,1.0,[7407],[3461.29],1.0,1.0,[1611],[752.82],0.94,1.0,4.0,"[1359, 261, 258, 57]","[635.06, 121.97, 120.56, 26.64]",0.77,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[273496],[68451.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[96074],[117277.83],0.99
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[150788],[60467.68],0.0,0.0,[],[],1.0,1.0,[241],[96.64],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[87226],[86789.94],1.0,3.0,"[228, 146, 44]","[226.86, 145.27, 43.78]",1.0,1.0,[4132],[4111.34],0.97,1.0,2.0,"[76, 24]","[75.62, 23.88]",0.49,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48304],[63947.65],1.0,5.0,"[110, 42, 40, 16, 4]","[145.62, 55.6, 52.95, 21.18, 5.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119502],[94375.23],1.0,1.0,[6],[4.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[77513],[72668.44],1.0,1.0,[4],[3.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[68192],[62551.57],1.0,8.0,"[106, 60, 42, 36, 34, 22, 12, 2]","[97.23, 55.04, 38.53, 33.02, 31.19, 20.18, 11.01, 1.83]",0.0,0.0,[],[],0.0,1.0,1.0,[196],[179.79],0.94,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[348],[249.97],0.43,1.0,1.0,[513816],[369071.95],0.96
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[278444],[132289.79],1.0,2.0,"[123, 60]","[58.44, 28.51]",0.0,0.0,[],[],0.0,1.0,1.0,[40],[19.0],0.79,1.0,1.0,[4306],[2045.8],0.98
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[160088],[146564.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3084],[2823.49],1.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[87637],[135159.66],1.0,2.0,"[9, 6]","[13.88, 9.25]",1.0,1.0,[224],[345.47],0.75,1.0,1.0,[49],[75.57],0.8,1.0,1.0,[2285],[3524.08],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[55095],[128816.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[27],[63.13],0.83,1.0,1.0,[1393],[3256.94],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[302415],[147947.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[124],[60.66],0.98,1.0,1.0,[7321],[3581.57],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[83486],[68981.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[278],[229.7],0.76
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[83236],[59270.82],1.0,4.0,"[442, 34, 30, 18]","[314.74, 24.21, 21.36, 12.82]",0.0,0.0,[],[],0.0,1.0,1.0,[140],[99.69],1.0,1.0,1.0,[630],[448.61],0.82
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,2.0,"[53278, 75]","[107713.65, 151.63]",0.0,0.0,[],[],1.0,2.0,"[745, 2]","[1506.19, 4.04]",0.92,1.0,1.0,[29],[58.63],0.41,1.0,9.0,"[58525, 3903, 591, 377, 115, 32, 14, 6, 2]","[118321.66, 7890.81, 1194.84, 762.19, 232.5, 64.7, 28.3, 12.13, 4.04]",0.99
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49628],[58887.06],1.0,6.0,"[573, 57, 46, 27, 21, 21]","[679.9, 67.63, 54.58, 32.04, 24.92, 24.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[60041],[56288.44],1.0,4.0,"[39, 30, 10, 4]","[36.56, 28.13, 9.38, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,12.0,"[43838, 18204, 46, 26, 16, 6, 4, 4, 4, 2, 2, 2]","[28997.46, 12041.37, 30.43, 17.2, 10.58, 3.97, 2.65, 2.65, 2.65, 1.32, 1.32, 1.32]",1.0,5.0,"[1122, 94, 56, 8, 6]","[742.17, 62.18, 37.04, 5.29, 3.97]",0.0,0.0,[],[],0.0,1.0,6.0,"[26, 18, 6, 2, 2, 2]","[17.2, 11.91, 3.97, 1.32, 1.32, 1.32]",0.64,1.0,1.0,[99772],[65996.04],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[69785],[83953.7],1.0,5.0,"[284, 208, 21, 20, 14]","[341.66, 250.23, 25.26, 24.06, 16.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[85068],[74036.65],1.0,3.0,"[654, 120, 62]","[569.19, 104.44, 53.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[73090],[63611.92],0.97
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[71080],[104324.57],1.0,1.0,[14],[20.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[106312],[99287.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,2.0,"[22298, 4]","[44586.47, 8.0]",1.0,2.0,"[30, 23]","[59.99, 45.99]",1.0,2.0,"[2375, 48]","[4748.99, 95.98]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[37537],[76085.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[88497],[56214.09],1.0,3.0,"[354, 75, 3]","[224.86, 47.64, 1.91]",1.0,2.0,"[11499, 48]","[7304.27, 30.49]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[77118],[53747.46],1.0,2.0,"[32, 14]","[22.3, 9.76]",0.0,0.0,[],[],0.0,1.0,1.0,[202],[140.78],0.99,1.0,1.0,[136800],[95342.88],0.99
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[284679],[89956.06],1.0,3.0,"[109, 92, 8]","[34.44, 29.07, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[60812],[72688.24],1.0,3.0,"[14, 9, 4]","[16.73, 10.76, 4.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[67103],[61395.32],1.0,7.0,"[194, 130, 108, 56, 42, 6, 2]","[177.5, 118.94, 98.81, 51.24, 38.43, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[184610],[90314.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[288722],[107748.52],1.0,5.0,"[189, 130, 125, 20, 20]","[70.53, 48.51, 46.65, 7.46, 7.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[58576],[45144.33],0.0,0.0,[],[],1.0,3.0,"[16830, 362, 62]","[12970.82, 278.99, 47.78]",0.94,1.0,7.0,"[39034, 662, 236, 8, 2, 2, 2]","[30083.37, 510.2, 181.88, 6.17, 1.54, 1.54, 1.54]",0.93,1.0,3.0,"[71482, 32, 6]","[55090.94, 24.66, 4.62]",0.92
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[291885],[109887.93],1.0,7.0,"[301, 212, 60, 57, 39, 8, 4]","[113.32, 79.81, 22.59, 21.46, 14.68, 3.01, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[85476],[90601.82],1.0,1.0,[56],[59.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92901],[114674.65],1.0,1.0,[17],[20.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[116466],[108233.22],0.97
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[107732],[82576.83],1.0,2.0,"[168, 126]","[128.77, 96.58]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[12.26],0.55,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[61374],[50178.7],1.0,3.0,"[42, 38, 38]","[34.34, 31.07, 31.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[106866],[39489.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[193],[71.32],0.93,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[152517],[92139.92],1.0,2.0,"[251, 109]","[151.64, 65.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[22790],[31949.33],1.0,3.0,"[4835, 5, 2]","[6778.19, 7.01, 2.8]",1.0,3.0,"[3938, 3, 2]","[5520.69, 4.21, 2.8]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38889],[64943.37],1.0,8.0,"[149, 65, 15, 11, 11, 5, 4, 3]","[248.83, 108.55, 25.05, 18.37, 18.37, 8.35, 6.68, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[94796],[77504.15],1.0,6.0,"[44, 42, 40, 26, 18, 10]","[35.97, 34.34, 32.7, 21.26, 14.72, 8.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[129916],[88995.12],1.0,3.0,"[834, 78, 12]","[571.31, 53.43, 8.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45325],[42492.19],1.0,6.0,"[125, 115, 109, 80, 25, 1]","[117.19, 107.81, 102.19, 75.0, 23.44, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47530],[111554.04],1.0,3.0,"[86, 28, 1]","[201.84, 65.72, 2.35]",0.0,0.0,[],[],0.0,1.0,1.0,[21],[49.29],0.82,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[152882],[84459.47],1.0,4.0,"[1417, 281, 183, 48]","[782.82, 155.24, 101.1, 26.52]",0.0,0.0,[],[],0.0,1.0,1.0,[32],[17.68],0.5,1.0,1.0,[93],[51.38],0.67
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[295296],[68602.27],1.0,2.0,"[24, 12]","[5.58, 2.79]",0.0,0.0,[],[],0.0,1.0,1.0,[51108],[11873.26],1.0,1.0,1.0,[168],[39.03],0.38
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[159529],[78236.34],1.0,2.0,"[90, 5]","[44.14, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[347176],[133511.56],1.0,1.0,[348],[133.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,5.0,"[804, 192, 138, 108, 78]","[309.19, 73.84, 53.07, 41.53, 30.0]",0.72
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[75129],[85402.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[241512],[97122.79],1.0,4.0,"[528, 78, 16, 12]","[212.33, 31.37, 6.43, 4.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[125586],[105412.01],1.0,6.0,"[30, 24, 8, 6, 4, 2]","[25.18, 20.14, 6.71, 5.04, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[77306],[61362.58],1.0,5.0,"[1406, 164, 54, 18, 14]","[1116.03, 130.18, 42.86, 14.29, 11.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,3.0,"[32351, 37, 1]","[78981.93, 90.33, 2.44]",1.0,1.0,[12],[29.3],1.0,1.0,[4851],[11843.26],1.0,1.0,1.0,[91],[222.17],0.96,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38892],[57080.14],1.0,4.0,"[64, 28, 17, 14]","[93.93, 41.09, 24.95, 20.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[136349],[102805.55],1.0,3.0,"[22, 14, 2]","[16.59, 10.56, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[57858],[60646.02],1.0,4.0,"[630, 68, 58, 18]","[660.36, 71.28, 60.79, 18.87]",0.0,0.0,[],[],0.0,1.0,1.0,[104],[109.01],0.97,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[65856],[75686.56],1.0,4.0,"[92, 69, 7, 3]","[105.73, 79.3, 8.04, 3.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[19871],[52394.24],1.0,1.0,[286],[754.1],0.0,0.0,[],[],0.0,1.0,1.0,[54],[142.38],1.0,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[255960],[76172.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
