bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63685],[50377.77],1.0,4.0,"[239, 165, 82, 27]","[189.06, 130.52, 64.87, 21.36]",0.0,0.0,[],[],0.0,1.0,1.0,[58],[45.88],0.9,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26340],[50239.56],1.0,5.0,"[86, 28, 10, 10, 1]","[164.03, 53.41, 19.07, 19.07, 1.91]",1.0,1.0,[52],[99.18],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[43300],[55261.74],1.0,3.0,"[18, 18, 17]","[22.97, 22.97, 21.7]",1.0,1.0,[661],[843.6],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[62072],[68383.76],1.0,4.0,"[43, 40, 18, 2]","[47.37, 44.07, 19.83, 2.2]",1.0,1.0,[223],[245.68],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[52711],[78211.12],1.0,2.0,"[69, 8]","[102.38, 11.87]",1.0,1.0,[170],[252.24],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[60852],[67039.71],1.0,3.0,"[24, 21, 6]","[26.44, 23.14, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3914],[4311.99],1.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[50450],[48781.06],1.0,2.0,"[87, 6]","[84.12, 5.8]",1.0,1.0,[82],[79.29],0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[64311],[73105.48],1.0,4.0,"[65, 11, 6, 3]","[73.89, 12.5, 6.82, 3.41]",1.0,2.0,"[52, 3]","[59.11, 3.41]",0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[103981],[113952.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[13.15],0.36
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[90281],[99985.35],1.0,3.0,"[362, 23, 2]","[400.91, 25.47, 2.21]",0.0,0.0,[],[],0.0,1.0,1.0,[59],[65.34],0.58,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[60679],[60331.33],0.0,0.0,[],[],1.0,4.0,"[5015, 216, 20, 4]","[4986.27, 214.76, 19.89, 3.98]",0.95,1.0,2.0,"[1002, 138]","[996.26, 137.21]",0.91,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[39348],[58383.47],1.0,2.0,"[22, 1]","[32.64, 1.48]",1.0,1.0,[565],[838.33],0.99,1.0,1.0,[20],[29.68],0.75,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87066],[68020.31],1.0,1.0,[493],[385.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[57225],[81101.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[46],[65.19],0.78
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[52655],[64597.91],1.0,3.0,"[84, 21, 14]","[103.05, 25.76, 17.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1069],[1311.46],0.99
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[43143],[73330.46],1.0,2.0,"[82, 2]","[139.38, 3.4]",1.0,1.0,[212],[360.34],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39527],[75391.77],1.0,2.0,"[104, 10]","[198.36, 19.07]",1.0,1.0,[1594],[3040.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[37446],[57339.19],1.0,2.0,"[13, 6]","[19.91, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[30428],[39405.6],1.0,1.0,[5],[6.48],1.0,2.0,"[2098, 52]","[2717.0, 67.34]",0.96,1.0,1.0,[34],[44.03],0.94,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52413],[58352.01],1.0,6.0,"[51, 48, 29, 20, 11, 2]","[56.78, 53.44, 32.29, 22.27, 12.25, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1931],[2149.81],0.96
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[11143],[12666.8],0.0,0.0,[],[],1.0,1.0,[56],[63.66],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[111027],[100822.36],0.0,0.0,[],[],1.0,1.0,[85],[77.19],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[89039],[78540.53],1.0,4.0,"[85, 72, 54, 24]","[74.98, 63.51, 47.63, 21.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82774],[51655.44],1.0,5.0,"[626, 382, 150, 140, 43]","[390.66, 238.39, 93.61, 87.37, 26.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47047],[51015.8],1.0,3.0,"[49, 40, 4]","[53.13, 43.37, 4.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[53196],[101463.32],1.0,2.0,"[272, 2]","[518.8, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[55],[104.9],0.73
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[34753],[47217.97],1.0,4.0,"[433, 60, 17, 16]","[588.31, 81.52, 23.1, 21.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[58275],[60209.91],1.0,3.0,"[380, 151, 19]","[392.62, 156.01, 19.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[49214],[54218.3],1.0,4.0,"[1036, 505, 70, 53]","[1141.35, 556.35, 77.12, 58.39]",1.0,1.0,[1057],[1164.48],0.95,1.0,1.0,[22],[24.24],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[50571],[50560.2],1.0,3.0,"[488, 181, 2]","[487.9, 180.96, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69459],[68678.94],1.0,3.0,"[144, 95, 7]","[142.38, 93.93, 6.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[64736],[85883.17],1.0,4.0,"[124, 83, 13, 4]","[164.51, 110.11, 17.25, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[115759],[108807.56],1.0,8.0,"[75, 56, 55, 44, 36, 26, 14, 14]","[70.5, 52.64, 51.7, 41.36, 33.84, 24.44, 13.16, 13.16]",0.0,0.0,[],[],0.0,1.0,2.0,"[10, 3]","[9.4, 2.82]",0.53,1.0,1.0,[95],[89.3],0.59
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[62570],[119342.8],1.0,3.0,"[44, 9, 8]","[83.92, 17.17, 15.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62381],[81572.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68990],[94625.44],1.0,3.0,"[38, 21, 2]","[52.12, 28.8, 2.74]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[57.61],0.98,1.0,1.0,[29],[39.78],0.65
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28983],[55280.69],1.0,3.0,"[592, 65, 30]","[1129.15, 123.98, 57.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27922],[53256.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82024],[94209.45],1.0,3.0,"[584, 11, 4]","[670.76, 12.63, 4.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[83631],[110950.55],1.0,6.0,"[331, 48, 18, 17, 12, 6]","[439.13, 63.68, 23.88, 22.55, 15.92, 7.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[33577],[38963.79],1.0,8.0,"[167, 41, 23, 20, 13, 4, 2, 2]","[193.79, 47.58, 26.69, 23.21, 15.09, 4.64, 2.32, 2.32]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.64],0.43,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[37960],[59430.95],1.0,7.0,"[80, 64, 56, 45, 25, 14, 1]","[125.25, 100.2, 87.67, 70.45, 39.14, 21.92, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34126],[57513.68],1.0,3.0,"[373, 58, 8]","[628.63, 97.75, 13.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[51141],[65588.39],1.0,3.0,"[138, 77, 2]","[176.99, 98.75, 2.57]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[25.65],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[43985],[64968.08],1.0,6.0,"[675, 67, 40, 30, 2, 1]","[997.01, 98.96, 59.08, 44.31, 2.95, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[75119],[84069.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42457],[65302.84],1.0,2.0,"[384, 45]","[590.63, 69.21]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[18.46],0.61,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[98766],[100939.17],1.0,2.0,"[306, 229]","[312.73, 234.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
