bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[37298],[81887.03],1.0,2.0,"[14, 4]","[30.74, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36157],[79381.98],1.0,3.0,"[49, 3, 2]","[107.58, 6.59, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41966],[78386.57],1.0,8.0,"[190, 35, 34, 31, 31, 28, 27, 9]","[354.89, 65.38, 63.51, 57.9, 57.9, 52.3, 50.43, 16.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68836],[88406.98],1.0,10.0,"[74, 58, 58, 45, 34, 16, 13, 6, 1, 1]","[95.04, 74.49, 74.49, 57.79, 43.67, 20.55, 16.7, 7.71, 1.28, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42268],[64797.05],1.0,7.0,"[29, 26, 23, 10, 4, 3, 3]","[44.46, 39.86, 35.26, 15.33, 6.13, 4.6, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43866],[67246.79],1.0,3.0,"[13, 11, 2]","[19.93, 16.86, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29981],[67030.43],1.0,2.0,"[7, 4]","[15.65, 8.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44230],[77780.44],1.0,3.0,"[55, 34, 11]","[96.72, 59.79, 19.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36861],[70221.28],1.0,4.0,"[59, 55, 20, 13]","[112.4, 104.78, 38.1, 24.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[44006],[59249.06],1.0,6.0,"[167, 95, 61, 21, 17, 12]","[224.85, 127.91, 82.13, 28.27, 22.89, 16.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43589],[61107.47],1.0,6.0,"[51, 51, 37, 27, 4, 3]","[71.5, 71.5, 51.87, 37.85, 5.61, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59071],[82811.71],1.0,3.0,"[332, 54, 10]","[465.43, 75.7, 14.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61205],[85803.37],1.0,3.0,"[86, 74, 40]","[120.56, 103.74, 56.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[59604],[53477.71],1.0,9.0,"[87, 50, 39, 39, 32, 20, 18, 11, 10]","[78.06, 44.86, 34.99, 34.99, 28.71, 17.94, 16.15, 9.87, 8.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[74036],[60854.66],1.0,4.0,"[13, 5, 4, 1]","[10.69, 4.11, 3.29, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81355],[94149.89],1.0,4.0,"[426, 240, 5, 2]","[493.0, 277.75, 5.79, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[78201],[89365.07],1.0,4.0,"[657, 166, 46, 14]","[750.79, 189.7, 52.57, 16.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78194],[100425.59],1.0,7.0,"[59, 37, 17, 13, 9, 3, 2]","[75.77, 47.52, 21.83, 16.7, 11.56, 3.85, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82516],[104086.8],1.0,3.0,"[43, 37, 16]","[54.24, 46.67, 20.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[42574],[98662.2],1.0,1.0,[9],[20.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40800],[94551.09],1.0,2.0,"[6, 6]","[13.9, 13.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[62055],[65630.43],1.0,3.0,"[69, 43, 13]","[72.98, 45.48, 13.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55766],[59757.67],1.0,5.0,"[91, 15, 13, 9, 5]","[97.51, 16.07, 13.93, 9.64, 5.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[73569],[117765.86],1.0,3.0,"[38, 36, 9]","[60.83, 57.63, 14.41]",0.0,0.0,[],[],0.0,1.0,7.0,"[19076, 611, 54, 40, 30, 18, 9]","[30535.98, 978.06, 86.44, 64.03, 48.02, 28.81, 14.41]",0.98,1.0,9.0,"[11610, 60, 46, 17, 16, 7, 4, 2, 1]","[18584.75, 96.05, 73.63, 27.21, 25.61, 11.21, 6.4, 3.2, 1.6]",0.72
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79761],[127677.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[305],[488.23],0.9,1.0,3.0,"[2, 1, 1]","[3.2, 1.6, 1.6]",0.37
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[60950],[85934.84],1.0,8.0,"[193, 78, 43, 26, 25, 11, 10, 3]","[272.12, 109.97, 60.63, 36.66, 35.25, 15.51, 14.1, 4.23]",0.0,0.0,[],[],0.0,1.0,1.0,[29],[40.89],0.74,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[72629],[71355.37],1.0,2.0,"[60, 36]","[58.95, 35.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[60828],[67329.54],1.0,7.0,"[283, 58, 42, 39, 35, 27, 13]","[313.25, 64.2, 46.49, 43.17, 38.74, 29.89, 14.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68383],[88350.3],1.0,3.0,"[136, 96, 20]","[175.71, 124.03, 25.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[73624],[95121.63],1.0,2.0,"[11, 8]","[14.21, 10.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33068],[58151.56],1.0,2.0,"[16, 7]","[28.14, 12.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[55606],[70142.16],1.0,4.0,"[29, 26, 4, 3]","[36.58, 32.8, 5.05, 3.78]",0.0,0.0,[],[],0.0,1.0,1.0,[11],[13.88],0.55,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76910],[97015.32],1.0,1.0,[53],[66.85],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65426],[89636.3],1.0,4.0,"[176, 67, 20, 1]","[241.13, 91.79, 27.4, 1.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48259],[67654.35],1.0,3.0,"[114, 40, 15]","[159.82, 56.08, 21.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50783],[71192.75],1.0,4.0,"[70, 20, 14, 11]","[98.13, 28.04, 19.63, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61199],[72616.85],1.0,3.0,"[39, 26, 13]","[46.28, 30.85, 15.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66210],[66837.13],1.0,8.0,"[43, 29, 29, 27, 11, 10, 3, 2]","[43.41, 29.27, 29.27, 27.26, 11.1, 10.09, 3.03, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[51824],[50568.25],1.0,4.0,"[291, 101, 96, 32]","[283.95, 98.55, 93.67, 31.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49146],[45683.49],1.0,4.0,"[294, 189, 78, 62]","[273.29, 175.68, 72.5, 57.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50441],[91438.94],1.0,3.0,"[62, 11, 7]","[112.39, 19.94, 12.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[60965],[93971.04],1.0,7.0,"[67, 25, 22, 18, 17, 7, 5]","[103.27, 38.53, 33.91, 27.75, 26.2, 10.79, 7.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[51074],[106570.49],1.0,3.0,"[17, 7, 3]","[35.47, 14.61, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62197],[103866.98],1.0,2.0,"[11, 6]","[18.37, 10.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[210],[350.69],0.76
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54351],[81059.38],1.0,1.0,[5],[7.46],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59098],[82849.56],1.0,2.0,"[49, 1]","[68.69, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38258],[77970.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35190],[77258.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[70219],[68049.03],1.0,5.0,"[377, 114, 46, 42, 40]","[365.35, 110.48, 44.58, 40.7, 38.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72470],[75640.34],1.0,8.0,"[97, 88, 66, 59, 33, 13, 7, 4]","[101.24, 91.85, 68.89, 61.58, 34.44, 13.57, 7.31, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[50377],[56120.67],1.0,2.0,"[1, 1]","[1.11, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[45991],[51234.6],1.0,6.0,"[27, 22, 16, 11, 8, 4]","[30.08, 24.51, 17.82, 12.25, 8.91, 4.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39644],[55576.97],1.0,5.0,"[129, 60, 50, 4, 4]","[180.85, 84.11, 70.1, 5.61, 5.61]",0.0,0.0,[],[],0.0,1.0,2.0,"[125, 3]","[175.24, 4.21]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35529],[52694.99],1.0,5.0,"[260, 134, 30, 6, 5]","[385.62, 198.74, 44.49, 8.9, 7.42]",0.0,0.0,[],[],0.0,1.0,1.0,[47],[69.71],0.98,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43781],[67116.48],1.0,3.0,"[63, 47, 3]","[96.58, 72.05, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50671],[71035.74],1.0,5.0,"[28, 12, 9, 5, 5]","[39.25, 16.82, 12.62, 7.01, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[56435],[78664.85],1.0,3.0,"[70, 10, 5]","[97.57, 13.94, 6.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[41376],[70551.21],1.0,5.0,"[92, 28, 12, 5, 2]","[156.87, 47.74, 20.46, 8.53, 3.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[63096],[85447.63],1.0,7.0,"[443, 67, 50, 35, 24, 10, 1]","[599.93, 90.73, 67.71, 47.4, 32.5, 13.54, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[66783],[92556.25],1.0,6.0,"[184, 72, 65, 61, 21, 4]","[255.01, 99.79, 90.09, 84.54, 29.1, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52430],[86641.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52316],[84193.47],1.0,6.0,"[58, 49, 27, 19, 13, 11]","[93.34, 78.86, 43.45, 30.58, 20.92, 17.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82355],[99549.26],1.0,4.0,"[175, 121, 82, 8]","[211.54, 146.26, 99.12, 9.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98770],[105149.22],1.0,1.0,[72],[76.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65432],[94901.16],1.0,5.0,"[143, 60, 25, 23, 8]","[207.4, 87.02, 36.26, 33.36, 11.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66660],[96682.23],1.0,5.0,"[83, 75, 13, 8, 2]","[120.38, 108.78, 18.85, 11.6, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43805],[61410.28],1.0,5.0,"[198, 24, 23, 7, 2]","[277.58, 33.65, 32.24, 9.81, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42061],[58965.37],1.0,2.0,"[22, 10]","[30.84, 14.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71631],[98705.49],1.0,6.0,"[48, 41, 37, 35, 10, 6]","[66.14, 56.5, 50.98, 48.23, 13.78, 8.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68966],[95581.72],1.0,4.0,"[301, 22, 18, 15]","[417.16, 30.49, 24.95, 20.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[62557],[94334.49],1.0,7.0,"[14, 12, 6, 3, 2, 1, 1]","[21.11, 18.1, 9.05, 4.52, 3.02, 1.51, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[57070],[95804.69],1.0,5.0,"[66, 13, 9, 4, 1]","[110.8, 21.82, 15.11, 6.71, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51802],[93906.14],1.0,4.0,"[16, 16, 8, 8]","[29.0, 29.0, 14.5, 14.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53794],[97517.22],1.0,1.0,[1],[1.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[65495],[91817.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[65347],[91610.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[60777],[70335.54],1.0,7.0,"[80, 64, 61, 35, 34, 7, 1]","[92.58, 74.07, 70.59, 40.5, 39.35, 8.1, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[51437],[64883.33],1.0,8.0,"[128, 84, 54, 32, 29, 26, 13, 8]","[161.46, 105.96, 68.12, 40.37, 36.58, 32.8, 16.4, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
