Original ID,BDMAP ID
FELIX5674_ARTERIAL,BDMAP_A0002077
FELIX5674_VENOUS,BDMAP_V0002077
FELIX5699_ARTERIAL,BDMAP_A0002097
FELIX5699_VENOUS,BDMAP_V0002097
FELIX5723_ARTERIAL,BDMAP_A0002121
FELIX5723_VENOUS,BDMAP_V0002121
FELIX5724_ARTERIAL,BDMAP_A0002122
FELIX5724_VENOUS,BDMAP_V0002122
FELIX5727_ARTERIAL,BDMAP_A0002125
FELIX5727_VENOUS,BDMAP_V0002125
FELIX5729_ARTERIAL,BDMAP_A0002127
FELIX5729_VENOUS,BDMAP_V0002127
FELIX5730_ARTERIAL,BDMAP_A0002128
FELIX5730_VENOUS,BDMAP_V0002128
FELIX5817_ARTERIAL,BDMAP_A0002168
FELIX5817_VENOUS,BDMAP_V0002168
