bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088809,"(512, 512, 361)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[93673],[54716.79],1.0,5.0,"[151, 109, 46, 42, 32]","[88.2, 63.67, 26.87, 24.53, 18.69]",1.0,2.0,"[47559, 3]","[27780.43, 1.75]",0.91,1.0,2.0,"[29805, 6]","[17409.86, 3.5]",0.96,1.0,8.0,"[3586, 2296, 504, 111, 38, 6, 3, 3]","[2094.67, 1341.15, 294.4, 64.84, 22.2, 3.5, 1.75, 1.75]",0.91
BDMAP_00088810,"(512, 512, 249)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[105508],[61629.92],1.0,3.0,"[110, 5, 4]","[64.25, 2.92, 2.34]",1.0,1.0,[8402],[4907.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088811,"(512, 512, 233)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[118510],[69224.72],1.0,2.0,"[182, 93]","[106.31, 54.32]",1.0,13.0,"[12, 8, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[7.01, 4.67, 2.34, 1.75, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17]",0.27,1.0,1.0,[106664],[62305.16],0.96,1.0,19.0,"[6397, 517, 59, 51, 46, 33, 22, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]","[3736.65, 301.99, 34.46, 29.79, 26.87, 19.28, 12.85, 2.34, 2.34, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17]",0.94
BDMAP_00088812,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[93544],[78683.58],1.0,2.0,"[221, 16]","[185.89, 13.46]",1.0,1.0,[722],[607.3],0.67,1.0,1.0,[43831],[36868.0],0.99,1.0,8.0,"[5033, 183, 39, 22, 20, 4, 2, 2]","[4233.46, 153.93, 32.8, 18.51, 16.82, 3.36, 1.68, 1.68]",0.94
BDMAP_00088813,"(512, 512, 253)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[72700],[61150.86],1.0,5.0,"[1750, 171, 120, 16, 15]","[1471.99, 143.83, 100.94, 13.46, 12.62]",0.0,0.0,[],[],0.0,1.0,1.0,[4573],[3846.53],0.99,0.0,0.0,[],[],0.0
BDMAP_00088814,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[68429],[57558.35],1.0,1.0,[51],[42.9],1.0,1.0,[3212],[2701.74],0.93,1.0,1.0,[5443],[4578.32],0.97,1.0,2.0,"[1402, 2]","[1179.28, 1.68]",0.85
BDMAP_00088815,"(512, 512, 273)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,8.0,"[55840, 2386, 1248, 105, 74, 68, 42, 9]","[46969.24, 2006.96, 1049.74, 88.32, 62.24, 57.2, 35.33, 7.57]",1.0,1.0,[22],[18.51],1.0,18.0,"[1719, 249, 150, 37, 34, 30, 18, 6, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2]","[1445.92, 209.44, 126.17, 31.12, 28.6, 25.23, 15.14, 5.05, 5.05, 2.52, 2.52, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68, 1.68]",0.71,1.0,1.0,[1640914],[1380238.02],0.78,1.0,15.0,"[34279, 347, 329, 160, 12, 9, 9, 6, 4, 4, 2, 2, 2, 2, 2]","[28833.43, 291.88, 276.73, 134.58, 10.09, 7.57, 7.57, 5.05, 3.36, 3.36, 1.68, 1.68, 1.68, 1.68, 1.68]",0.78
BDMAP_00088816,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[36993, 3637, 3311]","[31116.28, 3059.23, 2785.01]",1.0,4.0,"[182, 91, 91, 2]","[153.09, 76.54, 76.54, 1.68]",1.0,13.0,"[35573, 791, 64, 60, 6, 4, 4, 3, 3, 3, 2, 2, 2]","[29921.87, 665.34, 53.83, 50.47, 5.05, 3.36, 3.36, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68]",0.81,1.0,7.0,"[28742, 401, 33, 21, 10, 9, 9]","[24176.04, 337.3, 27.76, 17.66, 8.41, 7.57, 7.57]",0.89,1.0,4.0,"[74996, 9, 2, 2]","[63082.12, 7.57, 1.68, 1.68]",0.95
BDMAP_00088817,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[67765, 3]","[31666.61, 1.4]",1.0,2.0,"[2385, 150]","[1114.51, 70.1]",1.0,1.0,[206],[96.26],0.82,1.0,1.0,[20330],[9500.22],1.0,0.0,0.0,[],[],0.0
BDMAP_00088818,"(512, 512, 377)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,2.0,"[57812, 172]","[58331.64, 173.55]",1.0,3.0,"[138, 52, 21]","[139.24, 52.47, 21.19]",1.0,1.0,[40205],[40566.38],0.98,1.0,1.0,[6373],[6430.28],0.84,1.0,2.0,"[6016, 6]","[6070.07, 6.05]",0.95
BDMAP_00088819,"(512, 512, 237)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[124241, 4]","[104504.05, 3.36]",1.0,9.0,"[70, 37, 18, 18, 15, 10, 10, 8, 6]","[58.88, 31.12, 15.14, 15.14, 12.62, 8.41, 8.41, 6.73, 5.05]",1.0,2.0,"[1854, 55]","[1559.47, 46.26]",0.96,1.0,2.0,"[113, 16]","[95.05, 13.46]",0.78,1.0,2.0,"[1489, 65]","[1252.46, 54.67]",0.89
BDMAP_00088820,"(512, 512, 437)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[51455],[43280.85],1.0,4.0,"[55, 38, 27, 12]","[46.26, 31.96, 22.71, 10.09]",1.0,25.0,"[2258, 542, 72, 39, 33, 12, 6, 6, 6, 6, 6, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[1899.29, 455.9, 60.56, 32.8, 27.76, 10.09, 5.05, 5.05, 5.05, 5.05, 5.05, 3.36, 3.36, 2.52, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68]",0.66,1.0,38.0,"[103236, 1022, 743, 413, 255, 136, 122, 43, 42, 33, 27, 16, 12, 12, 9, 9, 8, 6, 6, 6, 6, 6, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]","[86835.91, 859.64, 624.97, 347.39, 214.49, 114.4, 102.62, 36.17, 35.33, 27.76, 22.71, 13.46, 10.09, 10.09, 7.57, 7.57, 6.73, 5.05, 5.05, 5.05, 5.05, 5.05, 4.21, 4.21, 3.36, 3.36, 2.52, 2.52, 2.52, 2.52, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68, 1.68, 1.68]",0.88,1.0,7.0,"[239577, 1799, 1152, 26, 21, 4, 2]","[201517.74, 1513.21, 968.99, 21.87, 17.66, 3.36, 1.68]",0.97
BDMAP_00088821,"(768, 768, 421)","(0.578125, 0.578125, 1.25)",1.0,3.0,"[123479, 28, 3]","[51587.75, 11.7, 1.25]",1.0,5.0,"[7942, 438, 159, 138, 42]","[3318.05, 182.99, 66.43, 57.65, 17.55]",0.0,0.0,[],[],0.0,1.0,2.0,"[51262, 6]","[21416.53, 2.51]",0.99,0.0,0.0,[],[],0.0
BDMAP_00088822,"(512, 512, 241)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[69411],[58384.35],0.0,0.0,[],[],1.0,2.0,"[142, 54]","[119.44, 45.42]",0.61,1.0,2.0,"[716082, 134]","[602325.05, 112.71]",0.83,1.0,12.0,"[29957, 673, 535, 453, 319, 296, 141, 123, 39, 33, 9, 6]","[25198.02, 566.09, 450.01, 381.04, 268.32, 248.98, 118.6, 103.46, 32.8, 27.76, 7.57, 5.05]",0.78
BDMAP_00088823,"(512, 512, 233)","(0.708984375, 0.708984375, 1.25)",1.0,1.0,[100291],[63015.2],1.0,7.0,"[131, 118, 111, 30, 18, 4, 2]","[82.31, 74.14, 69.74, 18.85, 11.31, 2.51, 1.26]",1.0,1.0,[238],[149.54],0.59,1.0,2.0,"[2440, 107]","[1533.11, 67.23]",1.0,1.0,2.0,"[70, 6]","[43.98, 3.77]",0.7
BDMAP_00088824,"(512, 512, 209)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[51840, 3455, 1096]","[43604.69, 2906.14, 921.89]",1.0,6.0,"[286, 18, 8, 8, 4, 2]","[240.57, 15.14, 6.73, 6.73, 3.36, 1.68]",1.0,16.0,"[729, 265, 151, 90, 60, 44, 24, 22, 16, 12, 9, 4, 3, 3, 2, 2]","[613.19, 222.9, 127.01, 75.7, 50.47, 37.01, 20.19, 18.51, 13.46, 10.09, 7.57, 3.36, 2.52, 2.52, 1.68, 1.68]",0.42,1.0,1.0,[320486],[269573.52],0.98,1.0,12.0,"[1992, 1676, 476, 315, 245, 241, 69, 18, 10, 8, 4, 2]","[1675.55, 1409.75, 400.38, 264.96, 206.08, 202.71, 58.04, 15.14, 8.41, 6.73, 3.36, 1.68]",0.79
BDMAP_00088825,"(512, 512, 212)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[78246],[65815.82],1.0,6.0,"[7761, 865, 21, 20, 4, 4]","[6528.09, 727.59, 17.66, 16.82, 3.36, 3.36]",0.0,0.0,[],[],0.0,1.0,4.0,"[5174, 708, 24, 6]","[4352.06, 595.53, 20.19, 5.05]",1.0,1.0,5.0,"[665, 110, 46, 16, 2]","[559.36, 92.53, 38.69, 13.46, 1.68]",0.88
BDMAP_00088826,"(512, 512, 217)","(0.68359375, 0.68359375, 1.25)",1.0,2.0,"[137445, 2]","[80285.13, 1.17]",1.0,3.0,"[772, 52, 36]","[450.94, 30.37, 21.03]",0.0,0.0,[],[],0.0,1.0,1.0,[586],[342.3],0.96,1.0,1.0,[8403],[4908.41],0.99
BDMAP_00088827,"(512, 512, 297)","(0.619140625, 0.619140625, 1.25)",1.0,1.0,[64373],[30845.54],1.0,1.0,[26],[12.46],1.0,1.0,[36713],[17591.73],0.99,1.0,1.0,[30995],[14851.84],1.0,1.0,6.0,"[5629, 789, 214, 62, 3, 3]","[2697.24, 378.06, 102.54, 29.71, 1.44, 1.44]",0.93
BDMAP_00088828,"(512, 512, 232)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[58337, 3334, 6]","[49069.57, 2804.36, 5.05]",1.0,2.0,"[130, 6]","[109.35, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9097],[7651.85],1.0
BDMAP_00088829,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[41761, 15333]","[25807.5, 9475.5]",1.0,5.0,"[2013, 70, 40, 39, 18]","[1244.0, 43.26, 24.72, 24.1, 11.12]",1.0,2.0,"[626, 2]","[386.86, 1.24]",0.39,1.0,1.0,[170461],[105341.65],0.99,1.0,4.0,"[2591, 113, 41, 2]","[1601.19, 69.83, 25.34, 1.24]",0.81
BDMAP_00088830,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,5.0,"[35290, 2941, 6, 6, 2]","[29683.82, 2473.79, 5.05, 5.05, 1.68]",0.0,0.0,[],[],1.0,3.0,"[59187, 2, 2]","[49784.54, 1.68, 1.68]",0.97,1.0,2.0,"[9563, 2333]","[8043.82, 1962.38]",0.97,1.0,3.0,"[90, 56, 10]","[75.7, 47.1, 8.41]",0.5
BDMAP_00088831,"(512, 512, 240)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[84995],[71492.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[11818],[9940.59],1.0,1.0,2.0,"[1434, 12]","[1206.19, 10.09]",0.97
BDMAP_00088832,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[114297],[70633.37],1.0,5.0,"[256, 193, 15, 10, 3]","[158.2, 119.27, 9.27, 6.18, 1.85]",0.0,0.0,[],[],0.0,1.0,1.0,[759],[469.05],1.0,1.0,1.0,[753],[465.34],0.93
BDMAP_00088833,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[94251, 13]","[58245.32, 8.03]",0.0,0.0,[],[],1.0,1.0,[23067],[14254.97],0.98,1.0,1.0,[1595],[985.68],0.88,1.0,3.0,"[14720, 34, 18]","[9096.68, 21.01, 11.12]",0.98
BDMAP_00088834,"(512, 512, 620)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[160899, 17405, 4]","[61389.64, 6640.73, 1.53]",0.0,0.0,[],[],1.0,4.0,"[292, 112, 68, 4]","[111.41, 42.73, 25.94, 1.53]",0.32,1.0,1.0,[202917],[77421.24],0.98,1.0,2.0,"[39971, 42]","[15250.59, 16.02]",0.97
BDMAP_00088835,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[56774, 4930]","[35085.25, 3046.65]",0.0,0.0,[],[],1.0,1.0,[233],[143.99],0.65,1.0,2.0,"[158519, 18]","[97961.72, 11.12]",0.98,1.0,9.0,"[2900, 2650, 108, 76, 34, 30, 24, 20, 2]","[1792.14, 1637.65, 66.74, 46.97, 21.01, 18.54, 14.83, 12.36, 1.24]",0.83
BDMAP_00088836,"(512, 512, 532)","(0.7421875, 0.7421875, 0.699999988079071)",1.0,1.0,[133989],[51664.76],1.0,6.0,"[110, 44, 32, 20, 20, 16]","[42.41, 16.97, 12.34, 7.71, 7.71, 6.17]",1.0,4.0,"[356, 48, 30, 16]","[137.27, 18.51, 11.57, 6.17]",0.59,1.0,1.0,[11008],[4244.57],0.99,1.0,1.0,[22789],[8787.2],0.98
BDMAP_00088837,"(512, 512, 201)","(0.703125, 0.703125, 1.25)",1.0,1.0,[127298],[78667.74],1.0,7.0,"[403, 139, 122, 52, 24, 16, 8]","[249.05, 85.9, 75.39, 32.14, 14.83, 9.89, 4.94]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 3]","[18.54, 1.85]",0.61,1.0,1.0,[11536],[7129.03],1.0
BDMAP_00088838,"(512, 512, 253)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[81926],[69239.9],1.0,1.0,[16],[13.52],0.0,0.0,[],[],0.0,1.0,2.0,"[17746, 107]","[14998.06, 90.43]",1.0,1.0,5.0,"[4195, 66, 38, 16, 14]","[3545.41, 55.78, 32.12, 13.52, 11.83]",0.99
BDMAP_00088839,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[79687, 16588, 234, 2]","[49245.05, 10251.07, 144.61, 1.24]",0.0,0.0,[],[],1.0,1.0,[64502],[39861.01],0.98,1.0,1.0,[19180],[11852.87],0.94,1.0,7.0,"[751, 335, 153, 108, 12, 3, 2]","[464.1, 207.02, 94.55, 66.74, 7.42, 1.85, 1.24]",0.53
BDMAP_00088840,"(512, 512, 62)","(0.8125, 0.8125, 5.0)",1.0,1.0,[21802],[71963.63],1.0,2.0,"[6, 3]","[19.8, 9.9]",1.0,3.0,"[14, 4, 1]","[46.21, 13.2, 3.3]",0.45,1.0,2.0,"[2765, 21]","[9126.66, 69.32]",1.0,1.0,1.0,[124],[409.3],0.77
BDMAP_00088841,"(512, 512, 296)","(0.703125, 0.703125, 1.25)",1.0,1.0,[126776],[78345.15],1.0,3.0,"[224, 168, 14]","[138.43, 103.82, 8.65]",0.0,0.0,[],[],0.0,1.0,1.0,[5526],[3414.96],1.0,1.0,3.0,"[141, 6, 2]","[87.14, 3.71, 1.24]",0.75
BDMAP_00088842,"(512, 512, 249)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[93736],[111741.91],1.0,4.0,"[16, 10, 3, 3]","[19.07, 11.92, 3.58, 3.58]",0.0,0.0,[],[],0.0,1.0,2.0,"[583, 5]","[694.99, 5.96]",0.97,0.0,0.0,[],[],0.0
BDMAP_00088843,"(512, 512, 241)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,3.0,"[89950, 18, 3]","[62261.79, 12.46, 2.08]",1.0,5.0,"[57, 42, 22, 20, 4]","[39.45, 29.07, 15.23, 13.84, 2.77]",1.0,3.0,"[81, 26, 12]","[56.07, 18.0, 8.31]",0.72,1.0,1.0,[8783],[6079.44],1.0,1.0,5.0,"[445, 54, 34, 33, 15]","[308.02, 37.38, 23.53, 22.84, 10.38]",0.78
BDMAP_00088844,"(512, 512, 245)","(0.8144530057907104, 0.8144530057907104, 1.25)",1.0,1.0,[75330],[62461.16],1.0,5.0,"[3656, 479, 254, 134, 6]","[3031.44, 397.17, 210.61, 111.11, 4.98]",0.0,0.0,[],[],0.0,1.0,1.0,[8905],[7383.73],1.0,0.0,0.0,[],[],0.0
BDMAP_00088845,"(512, 512, 220)","(0.8769530057907104, 0.8769530057907104, 1.25)",1.0,3.0,"[56870, 2501, 3]","[54669.6, 2404.23, 2.88]",1.0,6.0,"[103, 95, 28, 26, 6, 2]","[99.01, 91.32, 26.92, 24.99, 5.77, 1.92]",1.0,4.0,"[126, 6, 2, 2]","[121.12, 5.77, 1.92, 1.92]",0.34,1.0,11.0,"[464505, 268, 107, 51, 20, 8, 8, 6, 4, 3, 3]","[446532.47, 257.63, 102.86, 49.03, 19.23, 7.69, 7.69, 5.77, 3.85, 2.88, 2.88]",0.92,1.0,20.0,"[123896, 230, 100, 90, 75, 62, 40, 12, 12, 12, 6, 6, 6, 4, 4, 3, 3, 2, 2, 2]","[119102.24, 221.1, 96.13, 86.52, 72.1, 59.6, 38.45, 11.54, 11.54, 11.54, 5.77, 5.77, 5.77, 3.85, 3.85, 2.88, 2.88, 1.92, 1.92, 1.92]",0.94
BDMAP_00088846,"(512, 512, 241)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[46340, 68]","[55241.53, 81.06]",1.0,2.0,"[3107, 10]","[3703.83, 11.92]",1.0,1.0,[9],[10.73],0.29,1.0,1.0,[51700],[61631.14],0.99,1.0,7.0,"[998, 91, 30, 9, 8, 6, 2]","[1189.71, 108.48, 35.76, 10.73, 9.54, 7.15, 2.38]",0.89
BDMAP_00088847,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[51055, 48270]","[31551.02, 29829.94]",1.0,4.0,"[1355, 108, 18, 12]","[837.36, 66.74, 11.12, 7.42]",1.0,7.0,"[12570, 168, 14, 10, 9, 7, 4]","[7768.02, 103.82, 8.65, 6.18, 5.56, 4.33, 2.47]",0.94,1.0,1.0,[19191],[11859.67],0.99,1.0,1.0,[3092],[1910.8],0.84
BDMAP_00088848,"(512, 512, 449)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,1.0,[74210],[70704.6],1.0,7.0,"[125, 72, 66, 18, 16, 15, 12]","[119.1, 68.6, 62.88, 17.15, 15.24, 14.29, 11.43]",1.0,1.0,[319],[303.93],0.56,1.0,4.0,"[11450, 353, 3, 2]","[10909.15, 336.33, 2.86, 1.91]",0.99,1.0,3.0,"[11885, 16, 2]","[11323.6, 15.24, 1.91]",0.99
BDMAP_00088849,"(512, 512, 249)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[62043],[56755.94],1.0,1.0,[68],[62.21],0.0,0.0,[],[],0.0,1.0,1.0,[2011],[1839.63],1.0,0.0,0.0,[],[],0.0
BDMAP_00088850,"(512, 512, 496)","(0.68359375, 0.68359375, 1.0)",1.0,4.0,"[173340, 3, 3, 3]","[81001.85, 1.4, 1.4, 1.4]",1.0,3.0,"[150, 12, 9]","[70.1, 5.61, 4.21]",1.0,6.0,"[2196, 72, 24, 6, 6, 3]","[1026.19, 33.65, 11.22, 2.8, 2.8, 1.4]",0.79,1.0,3.0,"[5820, 84, 24]","[2719.69, 39.25, 11.22]",0.74,1.0,1.0,[34908],[16312.52],0.98
BDMAP_00088851,"(512, 512, 237)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[70875],[71201.34],1.0,4.0,"[127, 35, 24, 8]","[127.58, 35.16, 24.11, 8.04]",1.0,4.0,"[4517, 4, 3, 3]","[4537.8, 4.02, 3.01, 3.01]",0.76,1.0,1.0,[158570],[159300.13],0.99,1.0,12.0,"[2471, 743, 78, 76, 36, 26, 18, 6, 4, 3, 3, 3]","[2482.38, 746.42, 78.36, 76.35, 36.17, 26.12, 18.08, 6.03, 4.02, 3.01, 3.01, 3.01]",0.52
BDMAP_00088852,"(512, 512, 296)","(0.68359375, 0.68359375, 1.0)",1.0,3.0,"[149718, 3, 3]","[69963.28, 1.4, 1.4]",1.0,5.0,"[645, 291, 45, 36, 12]","[301.41, 135.98, 21.03, 16.82, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[70247],[32826.45],1.0,1.0,9.0,"[6675, 114, 102, 6, 6, 6, 3, 3, 3]","[3119.23, 53.27, 47.66, 2.8, 2.8, 2.8, 1.4, 1.4, 1.4]",0.91
BDMAP_00088853,"(512, 512, 213)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,2.0,"[43556, 3]","[29051.03, 2.0]",1.0,3.0,"[2472, 24, 4]","[1648.78, 16.01, 2.67]",1.0,1.0,[17657],[11776.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
