bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[241290],[89642.73],1.0,2.0,"[365, 92]","[135.6, 34.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[116223, 18]","[98157.42, 15.2]",1.0,5.0,"[45, 30, 15, 3, 3]","[38.01, 25.34, 12.67, 2.53, 2.53]",1.0,4.0,"[90, 18, 15, 6]","[76.01, 15.2, 12.67, 5.07]",0.39,1.0,1.0,[66369],[56052.67],0.99,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[33479],[56597.65],1.0,4.0,"[379, 73, 32, 11]","[640.72, 123.41, 54.1, 18.6]",1.0,1.0,[517],[874.01],0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[88465],[49591.99],0.0,0.0,[],[],1.0,2.0,"[912, 6]","[511.25, 3.36]",0.61,1.0,1.0,[742],[415.95],0.41,1.0,1.0,[139653],[78287.11],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[66688],[97875.16],1.0,2.0,"[12, 7]","[17.61, 10.27]",1.0,1.0,[177],[259.78],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108276],[129961.43],1.0,4.0,"[104, 14, 8, 2]","[124.83, 16.8, 9.6, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[97151],[92884.63],1.0,2.0,"[348, 215]","[332.72, 205.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[55943],[59834.72],1.0,5.0,"[45, 28, 13, 2, 1]","[48.13, 29.95, 13.9, 2.14, 1.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[71962],[63999.4],1.0,3.0,"[82, 4, 4]","[72.93, 3.56, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[126802],[84865.2],1.0,4.0,"[220, 58, 14, 8]","[147.24, 38.82, 9.37, 5.35]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[12.05],0.55,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,4.0,"[200193, 81, 8, 1]","[91819.93, 37.15, 3.67, 0.46]",1.0,6.0,"[12339, 679, 79, 47, 33, 8]","[5659.37, 311.43, 36.23, 21.56, 15.14, 3.67]",1.0,5.0,"[6038, 2224, 18, 5, 1]","[2769.37, 1020.05, 8.26, 2.29, 0.46]",0.49,1.0,2.0,"[34941, 15]","[16025.94, 6.88]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[100532],[89299.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[120272],[82388.78],1.0,3.0,"[158, 12, 6]","[108.23, 8.22, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[40660],[27852.93],0.97
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[138285],[64620.64],1.0,3.0,"[7623, 27, 9]","[3562.23, 12.62, 4.21]",1.0,2.0,"[1338, 165]","[625.25, 77.1]",0.85,1.0,4.0,"[297, 114, 69, 60]","[138.79, 53.27, 32.24, 28.04]",0.94,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[288936],[72315.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[81973],[100064.7],1.0,1.0,[6],[7.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[150492],[60348.98],1.0,5.0,"[72, 48, 39, 16, 3]","[28.87, 19.25, 15.64, 6.42, 1.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[86584],[86151.15],1.0,3.0,"[296, 110, 40]","[294.52, 109.45, 39.8]",1.0,2.0,"[4824, 2]","[4799.88, 1.99]",0.98,1.0,1.0,[2228],[2216.86],0.94,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[46980],[62194.86],1.0,7.0,"[220, 132, 114, 56, 28, 18, 2]","[291.25, 174.75, 150.92, 74.14, 37.07, 23.83, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119166],[94109.88],1.0,2.0,"[30, 9]","[23.69, 7.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[76425],[71648.44],1.0,2.0,"[22, 2]","[20.63, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[66346],[60858.26],1.0,7.0,"[158, 94, 86, 48, 26, 16, 14]","[144.93, 86.22, 78.89, 44.03, 23.85, 14.68, 12.84]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.83],0.32,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,22.0,"[31954, 378, 348, 292, 242, 162, 52, 50, 26, 18, 14, 12, 8, 6, 6, 4, 4, 2, 2, 2, 2, 2]","[22952.43, 271.52, 249.97, 209.74, 173.83, 116.36, 37.35, 35.91, 18.68, 12.93, 10.06, 8.62, 5.75, 4.31, 4.31, 2.87, 2.87, 1.44, 1.44, 1.44, 1.44, 1.44]",0.69,1.0,1.0,[85358],[61312.3],0.88,1.0,11.0,"[6910, 6110, 6084, 2626, 60, 44, 44, 32, 24, 22, 2]","[4963.42, 4388.79, 4370.11, 1886.25, 43.1, 31.61, 31.61, 22.99, 17.24, 15.8, 1.44]",0.43
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[282959],[134434.88],1.0,4.0,"[60, 56, 6, 6]","[28.51, 26.61, 2.85, 2.85]",0.0,0.0,[],[],0.0,1.0,2.0,"[40, 32]","[19.0, 15.2]",0.87,1.0,1.0,[2144],[1018.62],0.99
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[161577],[147928.16],1.0,3.0,"[76, 26, 4]","[69.58, 23.8, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[790],[723.27],0.93
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,4.0,"[87500, 59, 2, 1]","[134948.37, 90.99, 3.08, 1.54]",1.0,4.0,"[37, 21, 15, 4]","[57.06, 32.39, 23.13, 6.17]",1.0,1.0,[2207],[3403.78],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[1793],[2765.28],0.99
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,2.0,"[53957, 1]","[126155.44, 2.34]",0.0,0.0,[],[],1.0,1.0,[1116],[2609.29],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1117],[2611.63],0.99
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,2.0,"[299718, 12]","[146627.8, 5.87]",1.0,3.0,"[84, 44, 21]","[41.09, 21.53, 10.27]",0.0,0.0,[],[],0.0,1.0,1.0,[48],[23.48],0.82,1.0,1.0,[6457],[3158.89],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[74518],[61571.5],1.0,3.0,"[450, 62, 42]","[371.82, 51.23, 34.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[406],[335.46],0.83
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[83811],[59680.26],1.0,5.0,"[444, 78, 30, 24, 18]","[316.16, 55.54, 21.36, 17.09, 12.82]",0.0,0.0,[],[],0.0,1.0,1.0,[34],[24.21],0.86,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,10.0,"[50764, 271, 69, 6, 2, 1, 1, 1, 1, 1]","[102631.03, 547.89, 139.5, 12.13, 4.04, 2.02, 2.02, 2.02, 2.02, 2.02]",0.0,0.0,[],[],1.0,11.0,"[5678, 571, 414, 60, 25, 19, 8, 7, 3, 2, 1]","[11479.37, 1154.41, 837.0, 121.3, 50.54, 38.41, 16.17, 14.15, 6.07, 4.04, 2.02]",0.96,1.0,1.0,[493],[996.71],0.57,1.0,3.0,"[32892, 2929, 2268]","[66498.69, 5921.64, 4585.28]",0.96
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[48710],[57797.79],1.0,5.0,"[655, 401, 24, 20, 10]","[777.2, 475.81, 28.48, 23.73, 11.87]",1.0,2.0,"[1010, 10]","[1198.43, 11.87]",0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[59622],[55895.63],1.0,6.0,"[76, 52, 32, 11, 10, 9]","[71.25, 48.75, 30.0, 10.31, 9.38, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[508],[476.25],0.83
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,6.0,"[68352, 78, 26, 18, 2, 2]","[45212.7, 51.59, 17.2, 11.91, 1.32, 1.32]",1.0,2.0,"[1638, 218]","[1083.49, 144.2]",1.0,6.0,"[1302, 174, 48, 6, 6, 6]","[861.23, 115.1, 31.75, 3.97, 3.97, 3.97]",0.59,1.0,4.0,"[224, 24, 20, 16]","[148.17, 15.88, 13.23, 10.58]",0.9,1.0,1.0,[89442],[59163.07],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[74449],[89564.65],1.0,6.0,"[252, 142, 20, 13, 6, 5]","[303.16, 170.83, 24.06, 15.64, 7.22, 6.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[76430],[66518.8],1.0,5.0,"[2272, 642, 290, 56, 36]","[1977.37, 558.75, 252.39, 48.74, 31.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[58030],[50504.85],0.97
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[69628],[102193.46],1.0,2.0,"[28, 2]","[41.1, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[103272],[96448.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,3.0,"[14541, 6484, 1]","[29075.79, 12965.23, 2.0]",1.0,2.0,"[7, 4]","[14.0, 8.0]",1.0,1.0,[3060],[6118.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36790],[74571.37],1.0,1.0,[1],[2.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,3.0,"[88749, 9, 3]","[56374.16, 5.72, 1.91]",1.0,2.0,"[309, 3]","[196.28, 1.91]",1.0,2.0,"[8205, 1329]","[5211.89, 844.19]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[54],[34.3],0.59
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[71270],[49671.69],1.0,2.0,"[140, 34]","[97.57, 23.7]",0.0,0.0,[],[],0.0,1.0,1.0,[210],[146.36],0.99,1.0,1.0,[23932],[16679.43],0.97
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[297996],[94164.12],1.0,2.0,"[285, 48]","[90.06, 15.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[20821, 11075, 16]","[6579.25, 3499.6, 5.06]",0.99
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[60250],[72016.49],1.0,3.0,"[43, 25, 17]","[51.4, 29.88, 20.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65153],[59611.19],1.0,4.0,"[338, 310, 198, 144]","[309.25, 283.63, 181.16, 131.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[180935],[88516.88],1.0,3.0,"[192, 54, 24]","[93.93, 26.42, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[289464],[108025.43],1.0,6.0,"[348, 184, 135, 40, 4, 3]","[129.87, 68.67, 50.38, 14.93, 1.49, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[69052],[53218.14],0.0,0.0,[],[],1.0,1.0,[34516],[26601.37],0.79,1.0,4.0,"[530, 34, 30, 18]","[408.47, 26.2, 23.12, 13.87]",0.54,1.0,2.0,"[2508, 38]","[1932.91, 29.29]",0.61
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[283076],[106571.54],1.0,8.0,"[685, 278, 104, 98, 93, 16, 16, 12]","[257.89, 104.66, 39.15, 36.89, 35.01, 6.02, 6.02, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[81797],[86702.2],1.0,1.0,[42],[44.52],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[91790],[113303.26],1.0,2.0,"[5, 3]","[6.17, 3.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[64046],[59518.7],1.0,2.0,"[26, 20]","[24.16, 18.59]",0.0,0.0,[],[],0.0,1.0,3.0,"[184, 66, 8]","[170.99, 61.33, 7.43]",0.69,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[106686],[81775.07],1.0,4.0,"[94, 78, 54, 52]","[72.05, 59.79, 41.39, 39.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4638],[3555.04],0.85
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[60912],[49800.97],1.0,2.0,"[38, 8]","[31.07, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[111781],[41305.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[241],[89.06],0.93,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[154519],[93349.38],1.0,5.0,"[264, 134, 28, 28, 9]","[159.49, 80.95, 16.92, 16.92, 5.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,4.0,"[19130, 6, 1, 1]","[26818.37, 8.41, 1.4, 1.4]",1.0,1.0,[4688],[6572.11],1.0,1.0,[7626],[10690.9],1.0,1.0,1.0,[2],[2.8],0.44,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38143],[63697.58],1.0,4.0,"[114, 80, 18, 5]","[190.38, 133.6, 30.06, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[94095],[76931.02],1.0,5.0,"[188, 32, 28, 16, 16]","[153.71, 26.16, 22.89, 13.08, 13.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[131480],[90066.49],1.0,3.0,"[872, 22, 18]","[597.34, 15.07, 12.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45645],[42792.19],1.0,5.0,"[149, 136, 131, 104, 50]","[139.69, 127.5, 122.81, 97.5, 46.88]",0.0,0.0,[],[],0.0,1.0,1.0,[34],[31.88],0.53,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47627],[111781.7],1.0,4.0,"[136, 54, 19, 6]","[319.2, 126.74, 44.59, 14.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[152090],[84021.93],1.0,5.0,"[2057, 459, 144, 88, 30]","[1136.39, 253.57, 79.55, 48.62, 16.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,3.0,"[300846, 6, 6]","[69891.63, 1.39, 1.39]",1.0,4.0,"[3306, 222, 90, 42]","[768.04, 51.57, 20.91, 9.76]",1.0,1.0,[2244],[521.32],0.63,1.0,1.0,[49314],[11456.48],1.0,1.0,2.0,"[1206, 306]","[280.17, 71.09]",0.63
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[153748],[75401.21],1.0,4.0,"[148, 127, 52, 8]","[72.58, 62.28, 25.5, 3.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[351350],[135116.73],1.0,4.0,"[312, 126, 48, 24]","[119.98, 48.46, 18.46, 9.23]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[2.31],0.49,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76154],[86568.0],1.0,2.0,"[10, 6]","[11.37, 6.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[243096],[97759.79],1.0,6.0,"[371, 232, 72, 36, 32, 24]","[149.2, 93.3, 28.95, 14.48, 12.87, 9.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[123678],[103810.51],1.0,8.0,"[136, 60, 40, 30, 10, 8, 4, 2]","[114.15, 50.36, 33.57, 25.18, 8.39, 6.71, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[78980],[62691.34],1.0,5.0,"[1472, 154, 82, 21, 14]","[1168.42, 122.24, 65.09, 16.67, 11.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[28234],[68930.66],1.0,1.0,[4],[9.77],1.0,1.0,[7803],[19050.29],1.0,1.0,1.0,[13],[31.74],0.82,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38474],[56466.66],1.0,5.0,"[92, 34, 30, 4, 2]","[135.02, 49.9, 44.03, 5.87, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
