bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109334],[67566.33],1.0,8.0,"[435, 104, 104, 70, 48, 24, 12, 6]","[268.82, 64.27, 64.27, 43.26, 29.66, 14.83, 7.42, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[116],[71.69],0.62
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[109647],[103732.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[123, 6, 3]","[116.37, 5.68, 2.84]",0.69,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[101048],[74798.0],1.0,1.0,[6],[4.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[497],[307.14],0.0,0.0,[],[],1.0,2.0,"[571, 26]","[352.87, 16.07]",0.46,0.0,0.0,[],[],0.0,1.0,3.0,"[72295, 2350, 24]","[44676.93, 1452.26, 14.83]",0.84
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[69739],[70060.11],1.0,4.0,"[90, 16, 12, 10]","[90.41, 16.07, 12.06, 10.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[10700],[6072.84],1.0,2.0,"[279, 4]","[158.35, 2.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123359],[76233.51],1.0,1.0,[48],[29.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[107508],[69801.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[134187],[82925.01],1.0,2.0,"[22, 8]","[13.6, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[132128],[89071.88],1.0,1.0,[77],[51.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[160715],[105480.92],1.0,6.0,"[511, 331, 20, 12, 12, 8]","[335.38, 217.24, 13.13, 7.88, 7.88, 5.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[88467],[72302.34],1.0,3.0,"[66, 20, 4]","[53.94, 16.35, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67992],[97263.34],1.0,3.0,"[22, 16, 10]","[31.47, 22.89, 14.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121908],[75336.82],1.0,6.0,"[54, 27, 27, 21, 2, 2]","[33.37, 16.69, 16.69, 12.98, 1.24, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[120739],[90740.06],1.0,3.0,"[187, 67, 42]","[140.54, 50.35, 31.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[34751],[84844.58],1.0,2.0,"[2, 1]","[4.88, 2.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[178892],[126439.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1394],[985.27],0.66
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[108211],[66872.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[43274],[52623.56],1.0,4.0,"[74, 52, 20, 2]","[89.99, 63.23, 24.32, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[148677],[77204.29],1.0,5.0,"[84, 77, 42, 20, 2]","[43.62, 39.98, 21.81, 10.39, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[76052],[58896.63],1.0,1.0,[12],[9.29],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[203415],[125706.6],1.0,1.0,[14],[8.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[115408],[89374.93],1.0,4.0,"[94, 39, 36, 12]","[72.8, 30.2, 27.88, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[127634],[71185.08],1.0,3.0,"[12, 3, 2]","[6.69, 1.67, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[20465],[47374.68],1.0,2.0,"[8, 3]","[18.52, 6.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[82228],[80816.82],1.0,4.0,"[70, 50, 10, 6]","[68.8, 49.14, 9.83, 5.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[102249],[95683.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[14279],[19400.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[99453],[84052.87],1.0,2.0,"[30, 14]","[25.35, 11.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[31775],[90908.69],1.0,3.0,"[36, 21, 12]","[103.0, 60.08, 34.33]",1.0,2.0,"[12, 3]","[34.33, 8.58]",0.4,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[173245],[84387.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,2.0,"[89187, 3]","[62383.44, 2.1]",1.0,4.0,"[197, 92, 53, 48]","[137.8, 64.35, 37.07, 33.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10126],[7082.81],0.97
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[82951],[77274.47],1.0,4.0,"[16, 9, 6, 4]","[14.91, 8.38, 5.59, 3.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[122188],[90446.3],1.0,2.0,"[21, 8]","[15.54, 5.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[110756],[82818.67],1.0,7.0,"[78, 30, 28, 24, 24, 14, 12]","[58.33, 22.43, 20.94, 17.95, 17.95, 10.47, 8.97]",0.0,0.0,[],[],0.0,1.0,1.0,[86],[64.31],0.72,1.0,1.0,[294],[219.84],0.58
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[762],[3767.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,3.0,"[122922, 15, 6]","[75401.23, 9.2, 3.68]",1.0,2.0,"[66, 21]","[40.48, 12.88]",1.0,1.0,[6468],[3967.52],0.89,1.0,1.0,[141],[86.49],0.62,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[45916],[109472.17],1.0,2.0,"[11, 1]","[26.23, 2.38]",1.0,1.0,[592],[1411.44],0.93,0.0,0.0,[],[],0.0,1.0,1.0,[2],[4.77],0.53
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[111404],[120867.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[78549],[76861.26],1.0,1.0,[284],[277.9],0.0,0.0,[],[],0.0,1.0,1.0,[112],[109.59],0.95,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[18797],[56919.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[7, 2, 2]","[21.2, 6.06, 6.06]",0.34
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[198067],[132107.16],1.0,4.0,"[1204, 120, 111, 3]","[803.05, 80.04, 74.04, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[39764],[121350.1],1.0,1.0,[1],[3.05],0.0,0.0,[],[],0.0,1.0,2.0,"[29, 7]","[88.5, 21.36]",0.99,1.0,1.0,[43],[131.23],0.49
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[28767],[56185.55],1.0,3.0,"[64, 39, 10]","[125.0, 76.17, 19.53]",1.0,1.0,[233],[455.08],0.67,1.0,1.0,[10],[19.53],0.5,1.0,1.0,[92],[179.69],0.5
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[15268],[15952.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[73133],[50356.0],1.0,1.0,[503],[346.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[23014],[59768.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[111409],[76711.08],1.0,2.0,"[81, 36]","[55.77, 24.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[338],[232.73],0.86
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67652],[41807.65],1.0,4.0,"[189, 58, 15, 2]","[116.8, 35.84, 9.27, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[8219],[6145.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[73596],[45480.93],1.0,7.0,"[198, 148, 120, 110, 40, 8, 2]","[122.36, 91.46, 74.16, 67.98, 24.72, 4.94, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[101627],[63854.57],1.0,8.0,"[1739, 458, 398, 204, 58, 11, 4, 3]","[1092.65, 287.77, 250.07, 128.18, 36.44, 6.91, 2.51, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116398],[71931.75],1.0,5.0,"[152, 111, 36, 32, 28]","[93.93, 68.6, 22.25, 19.78, 17.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[153760],[99290.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4341],[2803.21],0.96
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[84736],[98603.46],1.0,2.0,"[134, 27]","[155.93, 31.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,2.0,"[176686, 4]","[124232.34, 2.81]",1.0,6.0,"[513, 218, 63, 34, 24, 9]","[360.7, 153.28, 44.3, 23.91, 16.88, 6.33]",1.0,1.0,[5223],[3672.42],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[29493],[24807.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[126282],[98282.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[122],[94.95],0.76
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[31485],[24747.2],1.0,1.0,[432],[339.55],0.0,0.0,[],[],0.0,1.0,1.0,[145],[113.97],0.9,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[68051],[32449.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[75752],[93626.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[52005],[64276.2],1.0,4.0,"[74, 70, 63, 20]","[91.46, 86.52, 77.87, 24.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[115437],[65897.21],1.0,3.0,"[1010, 235, 4]","[576.56, 134.15, 2.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[103],[58.8],0.52
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[141212],[87266.33],1.0,3.0,"[222, 160, 8]","[137.19, 98.88, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[105722],[126030.32],1.0,4.0,"[43, 30, 26, 2]","[51.26, 35.76, 30.99, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[73381],[80618.77],1.0,4.0,"[92, 41, 27, 6]","[101.07, 45.04, 29.66, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[81295],[62023.16],1.0,2.0,"[207, 99]","[157.93, 75.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[124402],[10371.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[122668],[80509.8],1.0,2.0,"[358, 92]","[234.96, 60.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[89372],[55230.19],1.0,5.0,"[106, 76, 60, 27, 9]","[65.51, 46.97, 37.08, 16.69, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[14.83],0.79,1.0,2.0,"[4421, 518]","[2732.09, 320.11]",0.98
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[10433],[39405.76],1.0,1.0,[2],[7.55],0.0,0.0,[],[],0.0,1.0,1.0,[14],[52.88],0.7,0.0,0.0,[],[],0.0
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[321297],[54785.12],1.0,1.0,[150],[25.58],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[23752],[61257.98],1.0,4.0,"[33, 23, 12, 11]","[85.11, 59.32, 30.95, 28.37]",0.0,0.0,[],[],0.0,1.0,2.0,"[75, 20]","[193.43, 51.58]",0.88,1.0,1.0,[542],[1397.85],0.72
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[136168],[79085.43],1.0,12.0,"[219, 144, 116, 82, 54, 45, 28, 12, 10, 6, 4, 3]","[127.19, 83.63, 67.37, 47.63, 31.36, 26.14, 16.26, 6.97, 5.81, 3.48, 2.32, 1.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[74626],[76611.9],1.0,4.0,"[21, 20, 12, 2]","[21.56, 20.53, 12.32, 2.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[60058],[82706.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[178277],[69718.15],1.0,1.0,[50],[19.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[24986, 5319]","[9771.19, 2080.08]",0.88
BDMAP_00081469,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[208222],[128677.23],1.0,1.0,[21],[12.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1310],[809.56],0.86
BDMAP_00081864,"(512, 512, 372)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[78626],[75920.85],1.0,1.0,[196],[189.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081494,"(512, 512, 201)","(0.8945310115814209, 0.8945310115814209, 2.5)",1.0,1.0,[39693],[79404.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[12.0],0.52
