bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,7.0,"[38098, 19643, 994, 58, 34, 30, 2]","[31478.98, 16230.29, 821.31, 47.92, 28.09, 24.79, 1.65]",1.0,4.0,"[2710, 260, 138, 20]","[2239.17, 214.83, 114.02, 16.53]",1.0,4.0,"[69063, 510, 12, 2]","[57064.23, 421.39, 9.92, 1.65]",0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[36915, 4]","[30501.51, 3.31]",0.97
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[46701],[61363.83],1.0,2.0,"[537, 7]","[705.6, 9.2]",0.0,0.0,[],[],0.0,1.0,1.0,[1503],[1974.9],1.0,1.0,1.0,[624],[819.92],0.97
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[43991],[55323.03],1.0,3.0,"[199, 29, 12]","[250.26, 36.47, 15.09]",1.0,1.0,[850],[1068.96],0.87,1.0,2.0,"[192, 2]","[241.46, 2.52]",0.99,1.0,1.0,[374],[470.34],0.98
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[111449],[66615.71],1.0,3.0,"[570, 25, 12]","[340.7, 14.94, 7.17]",1.0,2.0,"[168, 24]","[100.42, 14.35]",0.62,1.0,1.0,[306],[182.9],0.64,1.0,1.0,[448],[267.78],0.65
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[41000],[35318.21],1.0,2.0,"[4092, 44]","[3524.93, 37.9]",1.0,1.0,[5036],[4338.11],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[884],[761.49],0.99
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,5.0,"[132978, 2, 2, 2, 2]","[93211.01, 1.4, 1.4, 1.4, 1.4]",1.0,3.0,"[1220, 674, 610]","[855.16, 472.44, 427.58]",1.0,2.0,"[17560, 44]","[12308.69, 30.84]",1.0,1.0,2.0,"[1578, 46]","[1106.1, 32.24]",0.87,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[41007, 8287]","[38764.43, 7833.8]",1.0,4.0,"[1563, 26, 19, 14]","[1477.52, 24.58, 17.96, 13.23]",1.0,1.0,[11225],[10611.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,2.0,"[37828, 3]","[63722.02, 5.05]",1.0,4.0,"[681, 24, 18, 6]","[1147.16, 40.43, 30.32, 10.11]",1.0,1.0,[6686],[11262.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,2.0,"[132161, 11851]","[40556.53, 3636.74]",1.0,3.0,"[2471, 1298, 84]","[758.28, 398.32, 25.78]",1.0,1.0,[65055],[19963.57],0.99,1.0,1.0,[148],[45.42],0.72,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[87683, 16245]","[27385.82, 5073.76]",1.0,4.0,"[752, 468, 269, 48]","[234.87, 146.17, 84.02, 14.99]",1.0,1.0,[78960],[24661.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,4.0,"[17119, 69, 38, 2]","[19460.01, 78.44, 43.2, 2.27]",1.0,1.0,[2812],[3196.54],1.0,1.0,[11970],[13606.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[186831],[88004.65],1.0,4.0,"[76, 64, 30, 24]","[35.8, 30.15, 14.13, 11.3]",1.0,1.0,[7327],[3451.3],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1125],[529.92],0.72
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[108907, 20889]","[38320.15, 7350.03]",1.0,8.0,"[2467, 470, 292, 171, 132, 130, 80, 24]","[868.04, 165.37, 102.74, 60.17, 46.45, 45.74, 28.15, 8.44]",1.0,1.0,[88119],[31005.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
