bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[33518],[48166.78],1.0,2.0,"[22, 2]","[31.61, 2.87]",1.0,1.0,[3637],[5226.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,2.0,"[36991, 2]","[44256.44, 2.39]",1.0,2.0,"[36, 16]","[43.07, 19.14]",1.0,2.0,"[6574, 5745]","[7865.21, 6873.38]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[42149],[80392.84],1.0,2.0,"[265, 2]","[505.45, 3.81]",1.0,3.0,"[140, 114, 17]","[267.03, 217.44, 32.42]",0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75756],[79982.13],1.0,3.0,"[557, 60, 7]","[588.07, 63.35, 7.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89299],[99417.63],1.0,3.0,"[236, 16, 12]","[262.74, 17.81, 13.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[53890],[60626.25],1.0,2.0,"[124, 4]","[139.5, 4.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3198],[3597.75],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[45799],[68573.06],1.0,6.0,"[33, 22, 10, 6, 4, 1]","[49.41, 32.94, 14.97, 8.98, 5.99, 1.5]",0.0,0.0,[],[],0.0,1.0,2.0,"[58, 5]","[86.84, 7.49]",1.0,1.0,1.0,[50],[74.86],0.62
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,2.0,"[56298, 6]","[47629.0, 5.08]",1.0,4.0,"[132, 39, 14, 4]","[111.67, 32.99, 11.84, 3.38]",1.0,2.0,"[4688, 752]","[3966.12, 636.2]",1.0,1.0,1.0,[175],[148.05],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[53873],[72503.64],1.0,5.0,"[137, 69, 36, 15, 2]","[184.38, 92.86, 48.45, 20.19, 2.69]",1.0,1.0,[769],[1034.94],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,5.0,"[25800, 5332, 316, 4, 2]","[26947.17, 5569.08, 330.05, 4.18, 2.09]",1.0,3.0,"[478, 68, 8]","[499.25, 71.02, 8.36]",1.0,4.0,"[10026, 7579, 2449, 1776]","[10471.8, 7915.99, 2557.89, 1854.97]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61067],[116476.06],1.0,4.0,"[421, 48, 16, 8]","[802.99, 91.55, 30.52, 15.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[37449],[59410.06],1.0,2.0,"[35, 4]","[55.52, 6.35]",1.0,1.0,[1264],[2005.24],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54652],[102579.24],1.0,8.0,"[47, 24, 18, 14, 11, 9, 4, 4]","[88.22, 45.05, 33.79, 26.28, 20.65, 16.89, 7.51, 7.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[46675, 2]","[46407.57, 1.99]",1.0,1.0,[18],[17.9],1.0,2.0,"[2326, 2143]","[2312.67, 2130.72]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[51592],[60484.57],1.0,4.0,"[205, 55, 20, 4]","[240.33, 64.48, 23.45, 4.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1404],[1646.0],0.97
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36220],[69084.17],1.0,7.0,"[389, 34, 30, 23, 22, 22, 6]","[741.96, 64.85, 57.22, 43.87, 41.96, 41.96, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107148],[107717.78],1.0,4.0,"[22, 18, 16, 2]","[22.12, 18.1, 16.09, 2.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[22577],[42890.13],1.0,3.0,"[13, 6, 4]","[24.7, 11.4, 7.6]",1.0,1.0,[47],[89.29],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[38923],[52883.63],1.0,2.0,"[83, 1]","[112.77, 1.36]",1.0,2.0,"[2579, 105]","[3504.02, 142.66]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[78046],[79763.26],1.0,3.0,"[38, 29, 13]","[38.84, 29.64, 13.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69098],[86043.54],1.0,3.0,"[16, 13, 10]","[19.92, 16.19, 12.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[370],[460.74],0.99
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[20448, 9536]","[39001.46, 18188.48]",1.0,3.0,"[87, 68, 16]","[165.94, 129.7, 30.52]",1.0,1.0,[6975],[13303.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[56613],[90206.67],1.0,1.0,[2],[3.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[78328],[82697.62],1.0,3.0,"[210, 96, 90]","[221.72, 101.36, 95.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[56635],[79152.11],1.0,1.0,[30],[41.93],1.0,1.0,[52],[72.67],0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49105],[67351.54],1.0,2.0,"[136, 2]","[186.54, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,3.0,"[35312, 1, 1]","[49813.76, 1.41, 1.41]",1.0,2.0,"[7, 2]","[9.87, 2.82]",1.0,3.0,"[2197, 116, 37]","[3099.25, 163.64, 52.19]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[73540],[91122.12],1.0,2.0,"[4, 4]","[4.96, 4.96]",1.0,1.0,[2375],[2942.82],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24811],[35326.6],1.0,2.0,"[95, 8]","[135.26, 11.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1583],[2253.92],1.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,2.0,"[76336, 1]","[103715.67, 1.36]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[364],[494.56],0.96
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[47590],[50244.86],1.0,5.0,"[93, 66, 4, 4, 1]","[98.19, 69.68, 4.22, 4.22, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63222],[50011.52],1.0,3.0,"[467, 111, 26]","[369.42, 87.81, 20.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[14.24],0.53
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26418],[50388.34],1.0,3.0,"[120, 10, 4]","[228.88, 19.07, 7.63]",1.0,2.0,"[42, 14]","[80.11, 26.7]",0.4,0.0,0.0,[],[],0.0,1.0,1.0,[304],[579.83],0.98
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,2.0,"[42319, 1]","[54009.74, 1.28]",1.0,3.0,"[55, 22, 12]","[70.19, 28.08, 15.32]",1.0,1.0,[1161],[1481.73],0.95,1.0,1.0,[128],[163.36],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[62102],[68416.82],1.0,5.0,"[38, 32, 20, 20, 1]","[41.86, 35.25, 22.03, 22.03, 1.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[50185],[74463.11],1.0,4.0,"[88, 46, 8, 6]","[130.57, 68.25, 11.87, 8.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[58789],[64766.93],1.0,4.0,"[34, 29, 6, 5]","[37.46, 31.95, 6.61, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3625],[3993.61],1.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,3.0,"[45003, 4, 2]","[43514.25, 3.87, 1.93]",1.0,1.0,[76],[73.49],1.0,1.0,[5063],[4895.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,5.0,"[60394, 12, 6, 3, 2]","[68652.84, 13.64, 6.82, 3.41, 2.27]",1.0,4.0,"[155, 41, 7, 1]","[176.2, 46.61, 7.96, 1.14]",1.0,1.0,[3213],[3652.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[100974],[110656.79],1.0,3.0,"[7, 4, 4]","[7.67, 4.38, 4.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[90179],[99872.39],1.0,4.0,"[598, 38, 12, 1]","[662.28, 42.08, 13.29, 1.11]",0.0,0.0,[],[],0.0,1.0,1.0,[324],[358.83],0.94,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[62982, 1]","[62621.13, 0.99]",1.0,1.0,[199],[197.86],1.0,3.0,"[7315, 195, 40]","[7273.09, 193.88, 39.77]",0.99,1.0,1.0,[1489],[1480.47],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[40201],[59649.13],1.0,1.0,[24],[35.61],1.0,1.0,[197],[292.3],0.76,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[86846],[67848.44],1.0,2.0,"[404, 21]","[315.62, 16.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[57250],[81137.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,4.0,"[47913, 41, 21, 2]","[58780.35, 50.3, 25.76, 2.45]",1.0,4.0,"[74, 10, 7, 4]","[90.78, 12.27, 8.59, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3696],[4534.31],0.98
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[40629],[69057.4],1.0,4.0,"[117, 17, 9, 1]","[198.87, 28.9, 15.3, 1.7]",1.0,1.0,[996],[1692.91],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[22289, 12175]","[42512.89, 23221.97]",1.0,3.0,"[156, 58, 4]","[297.55, 110.63, 7.63]",1.0,1.0,[4118],[7854.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[38597],[59101.66],1.0,1.0,[6],[9.19],1.0,1.0,[304],[465.5],0.73,1.0,1.0,[108],[165.38],0.91,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[28940],[37478.57],1.0,1.0,[24],[31.08],1.0,1.0,[4632],[5998.64],1.0,1.0,1.0,[49],[63.46],0.95,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52385],[58320.84],1.0,3.0,"[162, 65, 43]","[180.36, 72.37, 47.87]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[16.7],0.62,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[12658],[14388.97],0.0,0.0,[],[],1.0,1.0,[194],[220.53],0.72,1.0,1.0,[66],[75.03],0.75,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[120433],[109363.84],1.0,2.0,"[49, 15]","[44.5, 13.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87487],[77171.53],1.0,3.0,"[65, 25, 4]","[57.34, 22.05, 3.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82955],[51768.4],1.0,4.0,"[941, 337, 99, 41]","[587.23, 210.31, 61.78, 25.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47466],[51470.15],1.0,4.0,"[86, 6, 1, 1]","[93.25, 6.51, 1.08, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52016],[99212.65],1.0,4.0,"[602, 46, 40, 26]","[1148.22, 87.74, 76.29, 49.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[3.81],0.5
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35153],[47761.44],1.0,5.0,"[532, 62, 17, 16, 11]","[722.81, 84.24, 23.1, 21.74, 14.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[56491],[58366.68],1.0,2.0,"[415, 230]","[428.78, 237.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[44647],[49186.91],1.0,5.0,"[1071, 611, 103, 98, 10]","[1179.9, 673.13, 113.47, 107.97, 11.02]",1.0,1.0,[10],[11.02],0.54,1.0,1.0,[10],[11.02],0.75,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[48907],[48896.55],1.0,3.0,"[448, 197, 78]","[447.9, 196.96, 77.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[67229],[66473.99],1.0,3.0,"[126, 104, 2]","[124.58, 102.83, 1.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[64055],[84979.71],1.0,4.0,"[271, 22, 18, 8]","[359.53, 29.19, 23.88, 10.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[123189],[115791.38],1.0,5.0,"[207, 55, 32, 10, 1]","[194.57, 51.7, 30.08, 9.4, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[62075],[118398.67],1.0,9.0,"[67, 48, 19, 16, 14, 8, 2, 1, 1]","[127.79, 91.55, 36.24, 30.52, 26.7, 15.26, 3.81, 1.91, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62369],[81556.68],1.0,5.0,"[51, 14, 6, 2, 2]","[66.69, 18.31, 7.85, 2.62, 2.62]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.62],0.31,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[69617],[95485.43],1.0,3.0,"[131, 41, 26]","[179.68, 56.23, 35.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29009],[55330.28],1.0,3.0,"[719, 7, 1]","[1371.38, 13.35, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36623],[69852.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82468],[94719.41],1.0,3.0,"[650, 10, 10]","[746.56, 11.49, 11.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[84236],[111753.19],1.0,7.0,"[341, 87, 29, 20, 4, 2, 1]","[452.39, 115.42, 38.47, 26.53, 5.31, 2.65, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[35197],[40843.69],1.0,4.0,"[160, 28, 16, 11]","[185.67, 32.49, 18.57, 12.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[37429],[58599.61],1.0,3.0,"[299, 112, 50]","[468.12, 175.35, 78.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33885],[57107.52],1.0,4.0,"[412, 84, 17, 1]","[694.36, 141.57, 28.65, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[50406],[64645.76],1.0,4.0,"[158, 68, 4, 1]","[202.64, 87.21, 5.13, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[44982],[66440.7],1.0,4.0,"[467, 330, 178, 14]","[689.78, 487.43, 262.92, 20.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[72605],[81255.76],1.0,1.0,[7],[7.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[41992],[64587.63],1.0,2.0,"[470, 20]","[722.9, 30.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
