bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088809,"(512, 512, 361)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[97436],[56914.85],1.0,4.0,"[134, 114, 75, 34]","[78.27, 66.59, 43.81, 19.86]",1.0,3.0,"[15777, 8, 2]","[9215.75, 4.67, 1.17]",0.77,1.0,2.0,"[65038, 37]","[37990.36, 21.61]",1.0,1.0,7.0,"[157, 106, 80, 54, 9, 8, 6]","[91.71, 61.92, 46.73, 31.54, 5.26, 4.67, 3.5]",0.38
BDMAP_00088810,"(512, 512, 249)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[106131],[61993.83],1.0,4.0,"[102, 45, 16, 14]","[59.58, 26.29, 9.35, 8.18]",1.0,6.0,"[1350, 18, 6, 3, 2, 2]","[788.57, 10.51, 3.5, 1.75, 1.17, 1.17]",0.94,1.0,1.0,[4673],[2729.62],0.96,1.0,1.0,[962],[561.93],0.77
BDMAP_00088811,"(512, 512, 233)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[120219],[70222.99],1.0,3.0,"[172, 30, 8]","[100.47, 17.52, 4.67]",1.0,5.0,"[3, 3, 3, 2, 2]","[1.75, 1.75, 1.75, 1.17, 1.17]",0.31,1.0,1.0,[112065],[65460.03],1.0,1.0,24.0,"[1705, 405, 63, 45, 42, 38, 36, 22, 21, 16, 6, 6, 6, 6, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2]","[995.93, 236.57, 36.8, 26.29, 24.53, 22.2, 21.03, 12.85, 12.27, 9.35, 3.5, 3.5, 3.5, 3.5, 2.34, 1.75, 1.75, 1.75, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17]",0.64
BDMAP_00088812,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[99565, 36, 6, 2]","[83748.08, 30.28, 5.05, 1.68]",1.0,3.0,"[212, 18, 18]","[178.32, 15.14, 15.14]",0.0,0.0,[],[],0.0,1.0,1.0,[43002],[36170.69],1.0,1.0,9.0,"[308, 68, 22, 9, 6, 4, 4, 3, 2]","[259.07, 57.2, 18.51, 7.57, 5.05, 3.36, 3.36, 2.52, 1.68]",0.77
BDMAP_00088813,"(512, 512, 253)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[74058],[62293.13],1.0,4.0,"[1582, 171, 93, 70]","[1330.68, 143.83, 78.23, 58.88]",0.0,0.0,[],[],0.0,1.0,1.0,[2391],[2011.17],0.99,0.0,0.0,[],[],0.0
BDMAP_00088814,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[66384],[55838.22],1.0,2.0,"[50, 6]","[42.06, 5.05]",1.0,1.0,[8346],[7020.15],0.97,1.0,2.0,"[1855, 85]","[1560.31, 71.5]",0.92,0.0,0.0,[],[],0.0
BDMAP_00088815,"(512, 512, 273)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,4.0,"[53187, 1515, 40, 4]","[44737.7, 1274.33, 33.65, 3.36]",1.0,1.0,[24],[20.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[69266],[58262.39],0.76
BDMAP_00088816,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,12.0,"[41400, 2976, 922, 129, 72, 40, 17, 9, 8, 3, 3, 2]","[34823.19, 2503.23, 775.53, 108.51, 60.56, 33.65, 14.3, 7.57, 6.73, 2.52, 2.52, 1.68]",1.0,2.0,"[317, 110]","[266.64, 92.53]",1.0,4.0,"[18218, 152, 3, 2]","[15323.88, 127.85, 2.52, 1.68]",0.89,1.0,1.0,[9],[7.57],0.5,1.0,1.0,[123345],[103750.38],0.99
BDMAP_00088817,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[72094],[33689.56],1.0,1.0,[2336],[1091.61],0.0,0.0,[],[],0.0,1.0,1.0,[18079],[8448.32],1.0,0.0,0.0,[],[],0.0
BDMAP_00088818,"(512, 512, 377)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,5.0,"[52126, 840, 72, 4, 2]","[52594.53, 847.55, 72.65, 4.04, 2.02]",1.0,4.0,"[95, 51, 15, 4]","[95.85, 51.46, 15.13, 4.04]",1.0,1.0,[45460],[45868.62],0.98,1.0,2.0,"[4674, 50]","[4716.01, 50.45]",0.84,1.0,1.0,[8466],[8542.1],0.98
BDMAP_00088819,"(512, 512, 237)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[123731, 6, 3]","[104075.06, 5.05, 2.52]",1.0,7.0,"[80, 64, 29, 28, 18, 12, 6]","[67.29, 53.83, 24.39, 23.55, 15.14, 10.09, 5.05]",1.0,1.0,[2822],[2373.7],0.73,1.0,2.0,"[41, 36]","[34.49, 30.28]",0.51,1.0,2.0,"[1408, 2]","[1184.32, 1.68]",0.73
BDMAP_00088820,"(512, 512, 437)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[52977],[44561.06],1.0,2.0,"[41, 3]","[34.49, 2.52]",1.0,21.0,"[9516, 108, 103, 44, 42, 22, 18, 12, 12, 10, 9, 8, 8, 8, 6, 3, 3, 3, 2, 2, 2]","[8004.29, 90.84, 86.64, 37.01, 35.33, 18.51, 15.14, 10.09, 10.09, 8.41, 7.57, 6.73, 6.73, 6.73, 5.05, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68]",0.57,1.0,9.0,"[63804, 1955, 762, 144, 121, 80, 6, 6, 2]","[53668.08, 1644.43, 640.95, 121.12, 101.78, 67.29, 5.05, 5.05, 1.68]",0.92,1.0,12.0,"[270065, 122, 60, 18, 15, 12, 9, 9, 3, 2, 2, 2]","[227162.41, 102.62, 50.47, 15.14, 12.62, 10.09, 7.57, 7.57, 2.52, 1.68, 1.68, 1.68]",0.99
BDMAP_00088821,"(768, 768, 421)","(0.578125, 0.578125, 1.25)",1.0,9.0,"[126753, 78, 24, 18, 6, 4, 4, 3, 2]","[52955.58, 32.59, 10.03, 7.52, 2.51, 1.67, 1.67, 1.25, 0.84]",1.0,7.0,"[9047, 466, 449, 410, 120, 24, 8]","[3779.71, 194.69, 187.59, 171.29, 50.13, 10.03, 3.34]",1.0,5.0,"[6135, 486, 130, 6, 4]","[2563.11, 203.04, 54.31, 2.51, 1.67]",0.74,1.0,1.0,[35445],[14808.41],0.96,0.0,0.0,[],[],0.0
BDMAP_00088822,"(512, 512, 241)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[64121, 2]","[53934.72, 1.68]",1.0,2.0,"[6, 3]","[5.05, 2.52]",1.0,1.0,[1888],[1588.07],0.93,1.0,21.0,"[150847, 1657, 290, 214, 194, 120, 20, 18, 15, 10, 8, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[126883.41, 1393.77, 243.93, 180.0, 163.18, 100.94, 16.82, 15.14, 12.62, 8.41, 6.73, 5.05, 2.52, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68, 1.68]",0.81,1.0,11.0,"[605004, 150, 130, 126, 48, 30, 22, 18, 12, 4, 2]","[508892.92, 126.17, 109.35, 105.98, 40.37, 25.23, 18.51, 15.14, 10.09, 3.36, 1.68]",0.92
BDMAP_00088823,"(512, 512, 233)","(0.708984375, 0.708984375, 1.25)",1.0,1.0,[98520],[61902.44],1.0,6.0,"[167, 145, 121, 28, 10, 3]","[104.93, 91.11, 76.03, 17.59, 6.28, 1.88]",0.0,0.0,[],[],0.0,1.0,1.0,[2237],[1405.56],1.0,0.0,0.0,[],[],0.0
BDMAP_00088824,"(512, 512, 209)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[48589, 2938, 1075]","[40870.14, 2471.27, 904.23]",1.0,5.0,"[158, 24, 18, 9, 8]","[132.9, 20.19, 15.14, 7.57, 6.73]",1.0,11.0,"[8337, 133, 122, 57, 48, 32, 18, 8, 6, 4, 4]","[7012.58, 111.87, 102.62, 47.94, 40.37, 26.92, 15.14, 6.73, 5.05, 3.36, 3.36]",0.59,1.0,1.0,[291693],[245354.58],0.98,1.0,31.0,"[14742, 3884, 723, 417, 140, 68, 60, 44, 42, 24, 15, 15, 14, 12, 12, 10, 8, 6, 5, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2]","[12400.08, 3266.99, 608.14, 350.76, 117.76, 57.2, 50.47, 37.01, 35.33, 20.19, 12.62, 12.62, 11.78, 10.09, 10.09, 8.41, 6.73, 5.05, 4.21, 3.36, 3.36, 3.36, 3.36, 2.52, 2.52, 2.52, 2.52, 1.68, 1.68, 1.68, 1.68]",0.87
BDMAP_00088825,"(512, 512, 212)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[78137],[65724.14],1.0,5.0,"[6842, 1190, 48, 21, 18]","[5755.08, 1000.96, 40.37, 17.66, 15.14]",0.0,0.0,[],[],0.0,1.0,2.0,"[4130, 1051]","[3473.91, 884.04]",1.0,1.0,5.0,"[2691, 46, 6, 3, 3]","[2263.51, 38.69, 5.05, 2.52, 2.52]",0.99
BDMAP_00088826,"(512, 512, 217)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[137002],[80026.36],1.0,4.0,"[854, 58, 58, 26]","[498.84, 33.88, 33.88, 15.19]",0.0,0.0,[],[],0.0,1.0,1.0,[597],[348.72],0.98,1.0,1.0,[8303],[4849.99],1.0
BDMAP_00088827,"(512, 512, 297)","(0.619140625, 0.619140625, 1.25)",1.0,2.0,"[71628, 8]","[34321.91, 3.83]",1.0,1.0,[46],[22.04],1.0,1.0,[37155],[17803.52],0.99,1.0,3.0,"[24758, 18, 3]","[11863.26, 8.63, 1.44]",1.0,1.0,3.0,"[4133, 2, 2]","[1980.41, 0.96, 0.96]",0.72
BDMAP_00088828,"(512, 512, 232)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,3.0,"[58424, 3691, 24]","[49142.75, 3104.65, 20.19]",1.0,5.0,"[74, 21, 12, 8, 6]","[62.24, 17.66, 10.09, 6.73, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8844],[7439.04],1.0
BDMAP_00088829,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[42803, 15646, 4]","[26451.44, 9668.93, 2.47]",1.0,5.0,"[1746, 250, 136, 22, 22]","[1078.99, 154.5, 84.05, 13.6, 13.6]",1.0,34.0,"[22621, 285, 185, 62, 57, 28, 28, 21, 21, 14, 12, 12, 9, 7, 6, 6, 6, 6, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[13979.35, 176.12, 114.33, 38.31, 35.22, 17.3, 17.3, 12.98, 12.98, 8.65, 7.42, 7.42, 5.56, 4.33, 3.71, 3.71, 3.71, 3.71, 2.47, 2.47, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24]",0.78,1.0,3.0,"[40773, 15, 14]","[25196.94, 9.27, 8.65]",0.91,1.0,3.0,"[98141, 12, 4]","[60649.27, 7.42, 2.47]",0.99
BDMAP_00088830,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[33982, 2853]","[28583.61, 2399.77]",1.0,3.0,"[10, 2, 2]","[8.41, 1.68, 1.68]",1.0,6.0,"[67371, 6, 4, 3, 3, 3]","[56668.43, 5.05, 3.36, 2.52, 2.52, 2.52]",0.99,1.0,2.0,"[4139, 363]","[3481.48, 305.33]",0.94,0.0,0.0,[],[],0.0
BDMAP_00088831,"(512, 512, 240)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[84894],[71407.72],1.0,1.0,[23],[19.35],0.0,0.0,[],[],0.0,1.0,1.0,[11132],[9363.57],1.0,1.0,1.0,[2174],[1828.64],0.97
BDMAP_00088832,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116988],[72296.36],1.0,5.0,"[212, 172, 12, 10, 9]","[131.01, 106.29, 7.42, 6.18, 5.56]",0.0,0.0,[],[],0.0,1.0,1.0,[706],[436.29],0.99,1.0,1.0,[266],[164.38],0.82
BDMAP_00088833,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[92419, 144]","[57113.18, 88.99]",1.0,3.0,"[9, 6, 4]","[5.56, 3.71, 2.47]",1.0,4.0,"[2789, 878, 4, 4]","[1723.55, 542.59, 2.47, 2.47]",0.88,1.0,3.0,"[1112, 980, 936]","[687.19, 605.62, 578.43]",0.86,1.0,1.0,[29140],[18007.97],0.97
BDMAP_00088834,"(512, 512, 620)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,3.0,"[164443, 16462, 4]","[62741.82, 6280.94, 1.53]",1.0,1.0,[10],[3.82],1.0,15.0,"[41897, 638, 128, 112, 92, 88, 52, 48, 44, 35, 12, 10, 8, 4, 4]","[15985.44, 243.42, 48.84, 42.73, 35.1, 33.58, 19.84, 18.31, 16.79, 13.35, 4.58, 3.82, 3.05, 1.53, 1.53]",0.76,1.0,2.0,"[144458, 4]","[55116.71, 1.53]",0.97,1.0,7.0,"[40370, 368, 288, 108, 48, 10, 5]","[15402.83, 140.41, 109.88, 41.21, 18.31, 3.82, 1.91]",0.95
BDMAP_00088835,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[56165, 5611]","[34708.9, 3467.49]",1.0,1.0,[3],[1.85],1.0,4.0,"[36, 36, 18, 3]","[22.25, 22.25, 11.12, 1.85]",0.33,1.0,3.0,"[99208, 278, 42]","[61308.65, 171.8, 25.96]",0.98,1.0,4.0,"[60795, 3, 3, 3]","[37570.15, 1.85, 1.85, 1.85]",0.94
BDMAP_00088836,"(512, 512, 532)","(0.7421875, 0.7421875, 0.699999988079071)",1.0,1.0,[136363],[52580.15],1.0,5.0,"[130, 71, 32, 28, 24]","[50.13, 27.38, 12.34, 10.8, 9.25]",1.0,3.0,"[7487, 72, 4]","[2886.91, 27.76, 1.54]",0.77,1.0,2.0,"[12463, 16]","[4805.6, 6.17]",0.94,1.0,2.0,"[15425, 10]","[5947.72, 3.86]",0.92
BDMAP_00088837,"(512, 512, 201)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125059],[77284.08],1.0,10.0,"[453, 182, 50, 48, 40, 36, 28, 18, 16, 6]","[279.95, 112.47, 30.9, 29.66, 24.72, 22.25, 17.3, 11.12, 9.89, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12196],[7536.9],1.0
BDMAP_00088838,"(512, 512, 253)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[84182],[71146.56],1.0,2.0,"[31, 12]","[26.2, 10.14]",0.0,0.0,[],[],0.0,1.0,2.0,"[17451, 14]","[14748.74, 11.83]",1.0,1.0,5.0,"[1623, 6, 4, 3, 3]","[1371.68, 5.07, 3.38, 2.54, 2.54]",0.96
BDMAP_00088839,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,6.0,"[74925, 14212, 2984, 6, 4, 2]","[46302.22, 8782.75, 1844.06, 3.71, 2.47, 1.24]",0.0,0.0,[],[],1.0,1.0,[74327],[45932.67],0.98,1.0,1.0,[45],[27.81],0.42,1.0,3.0,"[9722, 1708, 22]","[6008.01, 1055.51, 13.6]",0.91
BDMAP_00088840,"(512, 512, 62)","(0.8125, 0.8125, 5.0)",1.0,1.0,[20839],[68784.98],1.0,3.0,"[32, 7, 2]","[105.62, 23.11, 6.6]",0.0,0.0,[],[],0.0,1.0,1.0,[2568],[8476.41],1.0,1.0,1.0,[282],[930.82],0.94
BDMAP_00088841,"(512, 512, 296)","(0.703125, 0.703125, 1.25)",1.0,1.0,[129547],[80057.58],1.0,7.0,"[217, 200, 44, 34, 20, 6, 4]","[134.1, 123.6, 27.19, 21.01, 12.36, 3.71, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[5567],[3440.3],1.0,1.0,1.0,[1464],[904.72],0.88
BDMAP_00088842,"(512, 512, 249)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[94045],[112110.27],1.0,2.0,"[180, 10]","[214.58, 11.92]",1.0,1.0,[121],[144.24],0.65,1.0,1.0,[390],[464.92],0.84,1.0,2.0,"[32, 16]","[38.15, 19.07]",0.64
BDMAP_00088843,"(512, 512, 241)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,1.0,[88379],[61174.38],1.0,9.0,"[69, 50, 47, 22, 21, 12, 8, 8, 4]","[47.76, 34.61, 32.53, 15.23, 14.54, 8.31, 5.54, 5.54, 2.77]",1.0,3.0,"[527, 96, 3]","[364.78, 66.45, 2.08]",0.62,1.0,1.0,[8242],[5704.97],1.0,1.0,6.0,"[36, 22, 15, 6, 4, 4]","[24.92, 15.23, 10.38, 4.15, 2.77, 2.77]",0.38
BDMAP_00088844,"(512, 512, 245)","(0.8144530057907104, 0.8144530057907104, 1.25)",1.0,1.0,[77263],[64063.94],1.0,5.0,"[4205, 424, 270, 134, 6]","[3486.65, 351.57, 223.88, 111.11, 4.98]",0.0,0.0,[],[],0.0,1.0,3.0,"[6999, 21, 12]","[5803.34, 17.41, 9.95]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088845,"(512, 512, 220)","(0.8769530057907104, 0.8769530057907104, 1.25)",1.0,6.0,"[56366, 1799, 261, 51, 26, 18]","[54185.1, 1729.39, 250.9, 49.03, 24.99, 17.3]",1.0,6.0,"[87, 77, 18, 14, 9, 2]","[83.63, 74.02, 17.3, 13.46, 8.65, 1.92]",1.0,18.0,"[10159, 85, 58, 58, 40, 37, 34, 16, 10, 10, 8, 8, 6, 6, 6, 3, 2, 2]","[9765.93, 81.71, 55.76, 55.76, 38.45, 35.57, 32.68, 15.38, 9.61, 9.61, 7.69, 7.69, 5.77, 5.77, 5.77, 2.88, 1.92, 1.92]",0.69,1.0,12.0,"[155726, 312, 250, 71, 60, 57, 36, 27, 24, 12, 10, 9]","[149700.68, 299.93, 240.33, 68.25, 57.68, 54.79, 34.61, 25.96, 23.07, 11.54, 9.61, 8.65]",0.82,1.0,16.0,"[423930, 1151, 116, 72, 24, 18, 8, 8, 6, 6, 4, 3, 2, 2, 2, 2]","[407527.39, 1106.47, 111.51, 69.21, 23.07, 17.3, 7.69, 7.69, 5.77, 5.77, 3.85, 2.88, 1.92, 1.92, 1.92, 1.92]",0.99
BDMAP_00088846,"(512, 512, 241)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,3.0,"[48661, 288, 20]","[58008.38, 343.32, 23.84]",1.0,4.0,"[2811, 30, 18, 18]","[3350.97, 35.76, 21.46, 21.46]",0.0,0.0,[],[],0.0,1.0,1.0,[50711],[60452.16],1.0,1.0,1.0,[2],[2.38],0.32
BDMAP_00088847,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[51522, 49134, 3]","[31839.61, 30363.88, 1.85]",1.0,6.0,"[2193, 159, 101, 28, 24, 12]","[1355.23, 98.26, 62.42, 17.3, 14.83, 7.42]",1.0,4.0,"[6622, 64, 39, 8]","[4092.27, 39.55, 24.1, 4.94]",0.91,1.0,1.0,[26665],[16478.46],0.99,1.0,1.0,[132],[81.57],0.41
BDMAP_00088848,"(512, 512, 449)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,2.0,"[73835, 6]","[70347.32, 5.72]",1.0,7.0,"[99, 93, 87, 21, 18, 12, 6]","[94.32, 88.61, 82.89, 20.01, 17.15, 11.43, 5.72]",0.0,0.0,[],[],0.0,1.0,4.0,"[1013, 158, 87, 2]","[965.15, 150.54, 82.89, 1.91]",0.73,1.0,2.0,"[15644, 10]","[14905.04, 9.53]",1.0
BDMAP_00088849,"(512, 512, 249)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[61641],[56388.2],1.0,2.0,"[81, 4]","[74.1, 3.66]",0.0,0.0,[],[],0.0,1.0,1.0,[1908],[1745.41],1.0,0.0,0.0,[],[],0.0
BDMAP_00088850,"(512, 512, 496)","(0.68359375, 0.68359375, 1.0)",1.0,3.0,"[172176, 3, 3]","[80457.92, 1.4, 1.4]",1.0,4.0,"[156, 21, 12, 6]","[72.9, 9.81, 5.61, 2.8]",1.0,1.0,[3],[1.4],0.28,0.0,0.0,[],[],0.0,1.0,1.0,[44235],[20671.03],1.0
BDMAP_00088851,"(512, 512, 237)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[69286],[69605.03],1.0,3.0,"[131, 65, 24]","[131.6, 65.3, 24.11]",1.0,6.0,"[30121, 6, 4, 3, 2, 2]","[30259.69, 6.03, 4.02, 3.01, 2.01, 2.01]",0.67,1.0,1.0,[94851],[95287.74],0.94,1.0,6.0,"[31598, 12, 8, 6, 3, 3]","[31743.49, 12.06, 8.04, 6.03, 3.01, 3.01]",0.92
BDMAP_00088852,"(512, 512, 296)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[145553],[68016.98],1.0,8.0,"[339, 264, 252, 50, 36, 24, 12, 3]","[158.41, 123.37, 117.76, 23.37, 16.82, 11.22, 5.61, 1.4]",1.0,3.0,"[6, 6, 3]","[2.8, 2.8, 1.4]",0.28,1.0,1.0,[36235],[16932.63],1.0,1.0,2.0,"[47067, 3]","[21994.43, 1.4]",0.99
