bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00085739,"(512, 512, 131)","(0.75, 0.75, 5.0)",1,1,[14322],[40280.62],0,0,[],[],0,0,[],[],0.0,0,0,[],[],0.0,1,1,[33],[92.81],0.0
BDMAP_00085775,"(512, 512, 366)","(0.9101560115814209, 0.9101560115814209, 1.25)",1,1,[82532],[85460.23],1,5,"[391, 39, 25, 23, 8]","[404.87, 40.38, 25.89, 23.82, 8.28]",0,0,[],[],0.0,1,1,[1281],[1326.45],0.0,1,1,[1719],[1779.99],0.0
BDMAP_00085779,"(512, 512, 331)","(0.7832030057907104, 0.7832030057907104, 1.25)",1,1,[75605],[57970.79],1,2,"[324, 45]","[248.43, 34.5]",0,0,[],[],0.0,1,2,"[175, 12]","[134.18, 9.2]",0.0,0,0,[],[],0.0
BDMAP_00085818,"(512, 512, 372)","(0.859375, 0.859375, 1.25)",1,1,[97029],[89572.98],1,3,"[525, 50, 24]","[484.66, 46.16, 22.16]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00085825,"(512, 512, 311)","(0.703125, 0.703125, 1.25)",1,1,[84535],[52241.02],1,4,"[472, 67, 39, 27]","[291.69, 41.4, 24.1, 16.69]",0,0,[],[],0.0,0,0,[],[],0.0,1,1,[1000],[617.98],0.0
BDMAP_00085851,"(512, 512, 928)","(0.78125, 0.78125, 0.625)",1,1,[282138],[107627.11],1,6,"[780, 338, 75, 60, 45, 35]","[297.55, 128.94, 28.61, 22.89, 17.17, 13.35]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00085860,"(512, 98, 512)","(1.15234375, 2.999999761581421, 1.15234375)",1,1,[21353],[85063.69],1,2,"[656, 6]","[2613.3, 23.9]",1,1,[233],[928.2],0.0,1,1,[3],[11.95],0.0,1,2,"[9, 8]","[35.85, 31.87]",0.0
BDMAP_00085884,"(512, 512, 354)","(0.703125, 0.703125, 1.25)",1,1,[107495],[66429.86],1,7,"[444, 138, 112, 45, 18, 16, 10]","[274.38, 85.28, 69.21, 27.81, 11.12, 9.89, 6.18]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00085910,"(512, 512, 172)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[39150],[53913.76],1,3,"[225, 41, 33]","[309.85, 56.46, 45.44]",0,0,[],[],0.0,1,1,[3],[4.13],0.0,0,0,[],[],0.0
BDMAP_00085939,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1,1,[113368],[70059.27],1,4,"[517, 107, 94, 42]","[319.5, 66.12, 58.09, 25.96]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00085952,"(512, 512, 97)","(0.703125, 0.703125, 5.0)",1,1,[16841],[41629.67],1,2,"[9, 5]","[22.25, 12.36]",1,1,[386],[954.16],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00085960,"(512, 512, 421)","(0.703125, 0.703125, 1.25)",1,2,"[134386, 20]","[83047.99, 12.36]",0,0,[],[],0,0,[],[],0.0,0,0,[],[],0.0,1,2,"[9161, 592]","[5661.32, 365.84]",0.0
BDMAP_00085985,"(512, 512, 330)","(0.744140625, 0.744140625, 1.5)",1,1,[55526],[46120.89],1,8,"[802, 118, 64, 26, 24, 24, 18, 2]","[666.16, 98.01, 53.16, 21.6, 19.93, 19.93, 14.95, 1.66]",0,0,[],[],0.0,1,1,[772],[641.24],0.0,1,2,"[1634, 6]","[1357.23, 4.98]",0.0
BDMAP_00085996,"(512, 512, 377)","(0.7910159826278687, 0.7910159826278687, 1.25)",1,1,[99566],[77873.84],1,8,"[82, 72, 54, 30, 8, 6, 6, 4]","[64.13, 56.31, 42.24, 23.46, 6.26, 4.69, 4.69, 3.13]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086031,"(512, 512, 380)","(0.9023439884185791, 0.9023439884185791, 1.25)",1,1,[84992],[86503.23],1,6,"[285, 235, 21, 12, 2, 2]","[290.07, 239.18, 21.37, 12.21, 2.04, 2.04]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086033,"(512, 512, 480)","(0.76953125, 0.76953125, 1.0)",1,5,"[88119, 27, 9, 6, 3]","[52182.16, 15.99, 5.33, 3.55, 1.78]",1,4,"[114, 66, 39, 18]","[67.51, 39.08, 23.09, 10.66]",1,1,[48201],[28543.59],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086048,"(512, 512, 165)","(0.78125, 0.78125, 2.5)",1,1,[39720],[60607.91],1,3,"[258, 26, 16]","[393.68, 39.67, 24.41]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086054,"(512, 512, 40)","(0.703125, 0.703125, 5.0)",1,2,"[33064, 3]","[81731.69, 7.42]",1,6,"[581, 168, 34, 10, 6, 1]","[1436.19, 415.28, 84.05, 24.72, 14.83, 2.47]",1,1,[2611],[6454.19],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086056,"(512, 512, 165)","(0.8105469942092896, 0.8105469942092896, 2.5)",1,1,[29507],[48464.25],1,4,"[20, 9, 9, 6]","[32.85, 14.78, 14.78, 9.85]",0,0,[],[],0.0,1,1,[227],[372.84],0.0,0,0,[],[],0.0
BDMAP_00086064,"(512, 512, 44)","(0.7109379768371582, 0.7109379768371582, 7.5)",1,1,[22721],[86129.54],1,2,"[24, 10]","[90.98, 37.91]",0,0,[],[],0.0,1,9,"[184, 127, 90, 86, 53, 51, 25, 10, 6]","[697.5, 481.42, 341.17, 326.0, 200.91, 193.33, 94.77, 37.91, 22.74]",0.0,1,2,"[429, 9]","[1626.23, 34.12]",0.0
BDMAP_00086091,"(512, 512, 418)","(0.9648439884185791, 0.9648439884185791, 1.25)",1,1,[58683],[68286.76],1,5,"[324, 56, 3, 2, 2]","[377.02, 65.16, 3.49, 2.33, 2.33]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086122,"(512, 512, 345)","(0.7832030057907104, 0.7832030057907104, 1.25)",1,1,[65835],[50479.56],1,7,"[141, 84, 78, 27, 24, 18, 12]","[108.11, 64.41, 59.81, 20.7, 18.4, 13.8, 9.2]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086150,"(512, 512, 401)","(0.7246090173721313, 0.7246090173721313, 1.25)",1,1,[122823],[80611.53],1,3,"[39, 18, 2]","[25.6, 11.81, 1.31]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086152,"(512, 512, 377)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[108581],[89170.3],1,5,"[356, 310, 32, 18, 18]","[292.36, 254.58, 26.28, 14.78, 14.78]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086162,"(512, 512, 349)","(0.9765629768371582, 0.9765629768371582, 1.25)",1,2,"[70479, 6]","[84017.6, 7.15]",0,0,[],[],1,1,[1632],[1945.5],0.0,1,1,[2],[2.38],0.0,0,0,[],[],0.0
BDMAP_00086168,"(512, 512, 487)","(0.8046879768371582, 0.8046879768371582, 1.25)",1,1,[110191],[89188.97],1,6,"[576, 50, 36, 8, 6, 2]","[466.22, 40.47, 29.14, 6.48, 4.86, 1.62]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086210,"(512, 512, 121)","(0.7167969942092896, 0.7167969942092896, 3.75)",1,1,[45568],[87797.79],1,1,[89],[171.48],0,0,[],[],0.0,0,0,[],[],0.0,1,1,[748],[1441.2],0.0
BDMAP_00086269,"(512, 512, 141)","(0.8476560115814209, 0.8476560115814209, 2.5)",1,1,[34452],[61886.19],1,3,"[203, 52, 8]","[364.65, 93.41, 14.37]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086280,"(512, 512, 199)","(0.8671879768371582, 0.8671879768371582, 1.25)",1,1,[63026],[59245.62],0,0,[],[],1,1,[3978],[3739.39],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086313,"(512, 512, 160)","(0.703125, 0.703125, 2.5)",1,1,[42340],[52330.63],1,3,"[251, 82, 15]","[310.23, 101.35, 18.54]",0,0,[],[],0.0,1,1,[10],[12.36],0.0,0,0,[],[],0.0
BDMAP_00086354,"(512, 512, 60)","(0.7128909826278687, 0.7128909826278687, 5.0)",1,1,[12445],[31623.59],0,0,[],[],1,2,"[154, 90]","[391.32, 228.7]",0.0,0,0,[],[],0.0,1,1,[459],[1166.35],0.0
BDMAP_00086371,"(512, 512, 306)","(0.7851560115814209, 0.7851560115814209, 1.25)",1,1,[73362],[56531.84],1,4,"[365, 50, 27, 18]","[281.26, 38.53, 20.81, 13.87]",0,0,[],[],0.0,0,0,[],[],0.0,1,1,[15],[11.56],0.0
BDMAP_00086402,"(512, 512, 511)","(0.9394530057907104, 0.9394530057907104, 1.25)",1,1,[76022],[83868.61],0,0,[],[],0,0,[],[],0.0,1,2,"[97, 26]","[107.01, 28.68]",0.0,0,0,[],[],0.0
BDMAP_00086414,"(512, 512, 177)","(0.89453125, 0.89453125, 2.5)",1,1,[21911],[43832.2],1,3,"[34, 8, 2]","[68.02, 16.0, 4.0]",0,0,[],[],0.0,1,1,[30],[60.01],0.0,0,0,[],[],0.0
BDMAP_00086426,"(512, 512, 170)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[43059],[59296.87],1,3,"[173, 88, 20]","[238.24, 121.19, 27.54]",0,0,[],[],0.0,1,1,[6],[8.26],0.0,0,0,[],[],0.0
BDMAP_00086434,"(512, 512, 392)","(0.8261719942092896, 0.8261719942092896, 1.25)",1,1,[89601],[76447.59],1,3,"[42, 9, 2]","[35.83, 7.68, 1.71]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00086469,"(512, 512, 327)","(0.78125, 0.78125, 1.25)",1,1,[107206],[81791.69],1,4,"[466, 54, 30, 14]","[355.53, 41.2, 22.89, 10.68]",0,0,[],[],0.0,0,0,[],[],0.0,1,1,[594],[453.19],0.0
BDMAP_00086498,"(512, 512, 128)","(0.78125, 0.78125, 5.0)",1,1,[19669],[60025.02],1,5,"[24, 18, 11, 7, 1]","[73.24, 54.93, 33.57, 21.36, 3.05]",0,0,[],[],0.0,1,4,"[36, 13, 13, 2]","[109.86, 39.67, 39.67, 6.1]",0.0,1,2,"[168, 37]","[512.7, 112.92]",0.0
BDMAP_00086499,"(512, 512, 91)","(0.703125, 0.703125, 5.0)",1,1,[24236],[59909.55],1,3,"[25, 10, 6]","[61.8, 24.72, 14.83]",0,0,[],[],0.0,1,3,"[46, 42, 25]","[113.71, 103.82, 61.8]",0.0,1,1,[15],[37.08],0.0
BDMAP_00086521,"(512, 512, 90)","(0.765625, 0.765625, 5.0)",1,1,[16899],[49529.42],1,7,"[429, 18, 14, 12, 9, 7, 2]","[1257.36, 52.76, 41.03, 35.17, 26.38, 20.52, 5.86]",1,1,[1095],[3209.34],0.0,1,1,[1],[2.93],0.0,0,0,[],[],0.0
