bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00087149,"(512, 512, 103)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[5812],[20784.11],1,4,"[30, 27, 18, 5]","[107.28, 96.55, 64.37, 17.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087307,"(512, 512, 103)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[17562],[67831.1],1,1,[46],[177.67],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087745,"(512, 512, 103)","(0.69921875, 0.69921875, 5.000000476837158)",1,1,[24174],[59094.18],1,5,"[56, 18, 12, 2, 1]","[136.89, 44.0, 29.33, 4.89, 2.44]",1,1,[13],[31.78],0.48,0,0,[],[],0,0,0,[],[],0
BDMAP_00087761,"(512, 512, 103)","(0.703125, 0.703125, 5.0)",1,1,[30725],[75949.86],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087807,"(512, 512, 103)","(0.68359375, 0.68359375, 5.0)",1,1,[42891],[100214.91],1,5,"[54, 51, 35, 17, 13]","[126.17, 119.16, 81.78, 39.72, 30.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087989,"(512, 512, 103)","(0.71484375, 0.71484375, 5.0)",1,1,[36159],[92386.53],1,2,"[13, 3]","[33.22, 7.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088261,"(512, 512, 103)","(0.9082030057907104, 0.9082030057907104, 5.0)",1,1,[21084],[86953.86],1,2,"[12, 10]","[49.49, 41.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087067,"(512, 512, 104)","(0.91796875, 0.91796875, 5.0)",1,1,[16595],[69920.26],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087357,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,1,[20007],[60751.64],1,1,[2],[6.07],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087359,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,2,"[18068, 57]","[54863.83, 173.08]",1,2,"[13, 1]","[39.47, 3.04]",1,2,"[475, 6]","[1442.35, 18.22]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087489,"(512, 512, 104)","(0.8632810115814209, 0.8632810115814209, 5.0)",1,1,[20455],[76220.86],1,4,"[76, 40, 15, 4]","[283.2, 149.05, 55.89, 14.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087861,"(512, 512, 104)","(0.68359375, 0.68359375, 5.0)",1,1,[21337],[49853.94],1,4,"[25, 14, 10, 1]","[58.41, 32.71, 23.37, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088273,"(512, 512, 104)","(0.765625, 0.765625, 5.0)",1,1,[25791],[75591.05],1,4,"[28, 19, 11, 9]","[82.07, 55.69, 32.24, 26.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088335,"(512, 512, 104)","(0.68359375, 0.68359375, 5.0)",1,1,[28236],[65973.47],1,3,"[15, 5, 2]","[35.05, 11.68, 4.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088373,"(512, 512, 104)","(0.716796875, 0.716796875, 5.0)",1,1,[21149],[54331.54],1,2,"[7, 2]","[17.98, 5.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088377,"(512, 512, 104)","(0.791015625, 0.791015625, 5.000000476837158)",1,1,[20973],[65614.64],1,3,"[11, 5, 1]","[34.41, 15.64, 3.13]",1,3,"[180, 43, 18]","[563.14, 134.53, 56.31]",0.61,0,0,[],[],0,0,0,[],[],0
BDMAP_00086856,"(512, 512, 105)","(0.68359375, 0.68359375, 5.0)",1,1,[36925],[86275.34],1,1,[22],[51.4],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087663,"(512, 512, 105)","(0.68359375, 0.68359375, 5.0)",1,1,[30693],[71714.26],1,2,"[38, 1]","[88.79, 2.34]",1,1,[10202],[23836.99],0.94,1,2,"[245, 219]","[572.44, 511.69]",0.53,0,0,[],[],0
BDMAP_00087695,"(512, 512, 105)","(0.7832030057907104, 0.7832030057907104, 5.0)",1,1,[21859],[67042.31],1,3,"[2, 1, 1]","[6.13, 3.07, 3.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087841,"(512, 512, 105)","(0.859375, 0.859375, 5.0)",1,1,[22847],[84365.45],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088149,"(512, 512, 105)","(0.8496090173721313, 0.8496090173721313, 5.0)",1,1,[18346],[66213.97],1,2,"[51, 1]","[184.07, 3.61]",1,1,[988],[3565.87],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087981,"(512, 512, 106)","(0.751953125, 0.751953125, 5.0)",1,1,[21101],[59656.06],1,2,"[7, 2]","[19.79, 5.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088027,"(512, 512, 106)","(0.8574219942092896, 0.8574219942092896, 5.0)",1,1,[24171],[88849.27],1,2,"[22, 9]","[80.87, 33.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088099,"(512, 512, 106)","(0.703125, 0.703125, 5.0)",1,1,[23144],[57210.21],0,0,[],[],1,1,[48318],[119438.42],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086870,"(512, 512, 107)","(0.76953125, 0.76953125, 5.0)",1,1,[21814],[64588.89],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087111,"(512, 512, 107)","(0.7832030057907104, 0.7832030057907104, 5.0)",1,1,[21375],[65557.87],1,4,"[34, 27, 23, 7]","[104.28, 82.81, 70.54, 21.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087879,"(512, 512, 107)","(0.96875, 0.96875, 5.0)",1,1,[9756],[45778.89],1,2,"[15, 8]","[70.39, 37.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087195,"(512, 512, 108)","(0.708984375, 0.708984375, 5.0)",1,1,[21330],[53608.57],1,3,"[22, 7, 2]","[55.29, 17.59, 5.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087497,"(512, 512, 108)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,4,"[19593, 349, 317, 13]","[93426.61, 1664.16, 1511.57, 61.99]",1,2,"[64, 45]","[305.18, 214.58]",1,1,[59194],[282258.71],0.96,1,2,"[309, 8]","[1473.43, 38.15]",0.42,0,0,[],[],0
BDMAP_00087811,"(512, 512, 108)","(0.68359375, 0.68359375, 5.0)",1,1,[30312],[70824.05],1,4,"[26, 21, 8, 1]","[60.75, 49.07, 18.69, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087921,"(512, 512, 108)","(0.7441409826278687, 0.7441409826278687, 5.0)",1,1,[19887],[55061.71],1,3,"[24, 2, 2]","[66.45, 5.54, 5.54]",1,1,[1717],[4753.91],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00088247,"(512, 512, 108)","(0.703125, 0.703125, 5.0)",1,1,[15263],[37728.97],1,3,"[3, 2, 1]","[7.42, 4.94, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087183,"(512, 512, 109)","(0.703125, 0.703125, 5.0)",1,1,[31583],[78070.77],0,0,[],[],1,1,[9],[22.25],0.45,0,0,[],[],0,0,0,[],[],0
BDMAP_00087271,"(512, 512, 109)","(0.8476560115814209, 0.8476560115814209, 5.0)",1,1,[16313],[58606.14],1,4,"[74, 13, 12, 7]","[265.85, 46.7, 43.11, 25.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087319,"(512, 512, 109)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[17109],[59220.72],1,4,"[72, 15, 12, 2]","[249.22, 51.92, 41.54, 6.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087469,"(512, 512, 109)","(0.8867189884185791, 0.8867189884185791, 5.0)",1,1,[18142],[71322.6],1,2,"[9, 5]","[35.38, 19.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087541,"(512, 512, 109)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,1,[17518],[53193.74],0,0,[],[],1,1,[162],[491.92],0.79,0,0,[],[],0,0,0,[],[],0
BDMAP_00088329,"(512, 512, 109)","(0.880859375, 0.880859375, 5.000000476837158)",1,1,[10120],[39261.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087367,"(512, 512, 110)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[18802],[65080.83],1,3,"[10, 2, 1]","[34.61, 6.92, 3.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087473,"(512, 512, 110)","(0.75390625, 0.75390625, 5.0)",1,1,[20798],[59105.28],1,5,"[107, 62, 49, 7, 1]","[304.08, 176.2, 139.25, 19.89, 2.84]",1,1,[6],[17.05],0.4,0,0,[],[],0,0,0,[],[],0
BDMAP_00087795,"(512, 512, 110)","(0.8085939884185791, 0.8085939884185791, 5.0)",1,1,[20725],[67752.54],1,1,[18],[58.84],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087999,"(512, 512, 110)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[18802],[65080.83],1,3,"[10, 2, 1]","[34.61, 6.92, 3.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088035,"(512, 512, 110)","(0.732421875, 0.732421875, 5.0)",1,1,[18430],[49433.11],1,2,"[18, 8]","[48.28, 21.46]",1,1,[24],[64.37],0.62,0,0,[],[],0,0,0,[],[],0
BDMAP_00088309,"(512, 512, 110)","(0.7519530057907104, 0.7519530057907104, 5.0)",1,1,[15985],[45192.26],1,3,"[17, 8, 6]","[48.06, 22.62, 16.96]",1,1,[9256],[26168.25],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087028,"(512, 512, 111)","(0.76953125, 0.76953125, 5.0)",1,2,"[27045, 30]","[80077.32, 88.83]",0,0,[],[],1,2,"[38121, 23319]","[112872.15, 69045.03]",0.98,1,1,[73],[216.15],0.48,0,0,[],[],0
BDMAP_00087571,"(512, 512, 111)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[30283],[99477.6],1,1,[1],[3.28],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088433,"(512, 512, 111)","(0.7265625, 0.7265625, 5.000000476837158)",0,0,[],[],0,0,[],[],1,2,"[52094, 3]","[137500.32, 7.92]",0.97,1,3,"[9623, 36, 1]","[25399.58, 95.02, 2.64]",0.67,0,0,[],[],0
BDMAP_00086864,"(512, 512, 112)","(0.703125, 0.703125, 5.0)",0,0,[],[],0,0,[],[],1,1,[34136],[84381.59],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087485,"(512, 512, 112)","(0.705078125, 0.705078125, 5.0)",0,0,[],[],0,0,[],[],1,1,[15940],[39621.67],0.9,0,0,[],[],0,0,0,[],[],0
BDMAP_00087961,"(512, 512, 112)","(0.775390625, 0.775390625, 5.0)",1,1,[27101],[81469.76],0,0,[],[],1,1,[45957],[138153.78],0.97,1,2,"[419, 67]","[1259.58, 201.41]",0.37,0,0,[],[],0
BDMAP_00088173,"(512, 512, 112)","(0.763671875, 0.763671875, 5.0)",1,1,[13869],[40441.64],1,1,[1],[2.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088295,"(512, 512, 113)","(0.84375, 0.84375, 5.0)",1,1,[19540],[69554.0],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087255,"(512, 512, 114)","(0.8066409826278687, 0.8066409826278687, 5.0)",1,1,[23956],[77937.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087569,"(512, 512, 114)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[28259],[92828.9],1,2,"[17, 8]","[55.84, 26.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087917,"(512, 512, 115)","(0.7949219942092896, 0.7949219942092896, 5.0)",1,1,[20665],[65291.17],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088321,"(512, 512, 115)","(0.68359375, 0.68359375, 5.000000476837158)",1,1,[23528],[54973.23],1,3,"[58, 14, 5]","[135.52, 32.71, 11.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087949,"(512, 512, 120)","(0.703125, 0.703125, 5.0)",1,1,[40283],[99576.51],1,2,"[72, 50]","[177.98, 123.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087281,"(512, 512, 122)","(0.8730469942092896, 0.8730469942092896, 5.0)",1,1,[27312],[104087.54],1,2,"[2, 1]","[7.62, 3.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087277,"(512, 512, 124)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[13485],[44297.31],1,1,[43],[141.25],1,2,"[539, 48]","[1770.58, 157.68]",0.8,0,0,[],[],0,0,0,[],[],0
BDMAP_00088115,"(512, 512, 124)","(0.875, 0.875, 5.0)",1,1,[12916],[49444.06],1,3,"[4, 2, 1]","[15.31, 7.66, 3.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087315,"(512, 512, 126)","(0.64453125, 0.64453125, 5.0)",1,1,[28015],[58190.03],1,2,"[115, 32]","[238.87, 66.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087849,"(512, 512, 126)","(0.73828125, 0.73828125, 5.0)",1,1,[23942],[65249.04],1,3,"[81, 19, 7]","[220.75, 51.78, 19.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088407,"(512, 512, 126)","(0.68359375, 0.68359375, 5.0)",1,1,[31789],[74275.06],1,3,"[86, 79, 20]","[200.94, 184.58, 46.73]",1,1,[1471],[3436.99],0.76,0,0,[],[],0,0,0,[],[],0
BDMAP_00086994,"(512, 512, 127)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[15761],[54554.78],1,1,[2],[6.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087853,"(512, 512, 128)","(0.67578125, 0.67578125, 5.0)",1,1,[27188],[62081.12],1,3,"[14, 12, 7]","[31.97, 27.4, 15.98]",1,1,[83169],[189908.22],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087515,"(512, 512, 129)","(0.703125, 0.703125, 5.0)",1,1,[23637],[58428.86],0,0,[],[],1,1,[44],[108.76],0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00087773,"(512, 512, 129)","(0.68359375, 0.68359375, 5.000000476837158)",1,1,[33021],[77153.64],1,4,"[43, 17, 12, 6]","[100.47, 39.72, 28.04, 14.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087079,"(512, 512, 130)","(0.720703125, 0.720703125, 5.0)",1,2,"[26597, 3]","[69074.14, 7.79]",1,6,"[57, 56, 55, 12, 5, 2]","[148.03, 145.44, 142.84, 31.16, 12.99, 5.19]",1,2,"[7969, 1604]","[20696.01, 4165.69]",0.95,1,1,[496],[1288.14],0.61,0,0,[],[],0
BDMAP_00087465,"(512, 512, 130)","(0.7421879768371582, 0.7421879768371582, 5.0)",1,1,[28139],[77500.85],1,1,[22],[60.59],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087507,"(512, 512, 130)","(0.75, 0.75, 5.0)",1,1,[25173],[70799.06],1,3,"[37, 15, 8]","[104.06, 42.19, 22.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087673,"(512, 512, 130)","(0.8730469942092896, 0.8730469942092896, 5.0)",0,0,[],[],0,0,[],[],1,1,[22177],[84517.77],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00088165,"(512, 512, 130)","(0.767578125, 0.767578125, 5.0)",1,1,[17790],[52407.22],1,4,"[31, 27, 8, 1]","[91.32, 79.54, 23.57, 2.95]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087299,"(512, 512, 132)","(0.74609375, 0.74609375, 5.0)",1,1,[20160],[56110.91],1,2,"[8, 1]","[22.27, 2.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087049,"(512, 512, 133)","(0.73046875, 0.73046875, 5.0)",1,1,[19292],[51469.57],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087145,"(512, 512, 133)","(0.751953125, 0.751953125, 5.0)",1,1,[22860],[64629.05],1,2,"[23, 8]","[65.02, 22.62]",1,1,[493],[1393.79],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087251,"(512, 512, 133)","(0.703125, 0.703125, 5.0)",1,1,[21059],[52056.24],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087267,"(512, 512, 133)","(0.7734375, 0.7734375, 4.999999523162842)",1,1,[20894],[62494.53],1,6,"[8, 8, 8, 1, 1, 1]","[23.93, 23.93, 23.93, 2.99, 2.99, 2.99]",1,1,[65487],[195873.42],0.97,1,2,"[45, 2]","[134.6, 5.98]",0.26,0,0,[],[],0
BDMAP_00087511,"(512, 512, 133)","(0.75, 0.75, 5.0)",1,1,[26660],[74981.25],1,1,[56],[157.5],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087709,"(512, 512, 133)","(0.7285159826278687, 0.7285159826278687, 5.0)",1,1,[16628],[44125.35],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088423,"(512, 512, 133)","(0.8359379768371582, 0.8359379768371582, 5.0)",1,1,[19466],[68013.45],1,1,[13],[45.42],1,2,"[1309, 892]","[4573.6, 3116.61]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087153,"(512, 512, 134)","(0.703125, 0.703125, 5.0)",1,1,[22585],[55828.4],1,1,[10],[24.72],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087257,"(512, 512, 134)","(0.703125, 0.703125, 5.0)",1,1,[23493],[58072.91],1,1,[3],[7.42],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087157,"(512, 512, 135)","(0.72265625, 0.72265625, 5.0)",1,1,[16257],[42449.63],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087777,"(512, 512, 135)","(0.7949219942092896, 0.7949219942092896, 5.0)",0,0,[],[],0,0,[],[],1,1,[22996],[72655.97],1,1,1,[159],[502.36],0.48,0,0,[],[],0
BDMAP_00088061,"(512, 512, 135)","(0.9648439884185791, 0.9648439884185791, 5.0)",1,1,[14062],[65453.26],0,0,[],[],1,2,"[10663, 9]","[49632.21, 41.89]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086892,"(512, 512, 136)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[18198],[68425.84],1,5,"[74, 41, 13, 9, 2]","[278.25, 154.16, 48.88, 33.84, 7.52]",1,1,[61],[229.36],0.64,0,0,[],[],0,0,0,[],[],0
BDMAP_00086942,"(512, 512, 136)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[17043],[81267.28],1,1,[4],[19.07],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088069,"(512, 512, 136)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[21739],[70041.09],0,0,[],[],1,1,[2],[6.44],0.34,0,0,[],[],0,0,0,[],[],0
BDMAP_00086846,"(512, 512, 137)","(0.703125, 0.703125, 5.0)",1,1,[27571],[68153.41],1,1,[131],[323.82],1,1,[8005],[19787.75],0.89,1,1,[1781],[4402.5],0.59,0,0,[],[],0
BDMAP_00087791,"(512, 512, 137)","(0.7480469942092896, 0.7480469942092896, 5.0)",0,0,[],[],0,0,[],[],1,2,"[45254, 1]","[126614.88, 2.8]",0.96,1,9,"[171, 167, 122, 118, 52, 40, 8, 4, 1]","[478.44, 467.24, 341.34, 330.15, 145.49, 111.91, 22.38, 11.19, 2.8]",0.38,0,0,[],[],0
BDMAP_00087199,"(512, 512, 138)","(0.703125, 0.703125, 5.0)",1,1,[23793],[58814.48],1,1,[16],[39.55],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088221,"(512, 512, 138)","(0.703125, 0.703125, 5.0)",1,1,[21128],[52226.81],1,1,[1],[2.47],1,1,[351],[867.65],0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00087691,"(512, 512, 139)","(0.68359375, 0.68359375, 5.0)",1,1,[21169],[49461.41],1,6,"[37, 33, 20, 12, 11, 9]","[86.45, 77.1, 46.73, 28.04, 25.7, 21.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088305,"(512, 512, 139)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[12841],[61230.6],0,0,[],[],1,2,"[68, 2]","[324.25, 9.54]",0.92,0,0,[],[],0,0,0,[],[],0
BDMAP_00087817,"(512, 512, 140)","(0.7578120231628418, 0.7578120231628418, 5.0)",1,1,[29987],[86104.53],0,0,[],[],1,1,[102],[292.88],0.64,0,0,[],[],0,0,0,[],[],0
BDMAP_00087363,"(512, 512, 141)","(0.703125, 0.703125, 5.0)",1,1,[25097],[62037.87],1,2,"[47, 3]","[116.18, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086810,"(512, 512, 142)","(0.828125, 0.828125, 5.0)",1,1,[20183],[69206.6],1,1,[5],[17.14],1,1,[698],[2393.41],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087659,"(512, 512, 142)","(0.76953125, 0.76953125, 5.0)",1,1,[23809],[70495.87],1,3,"[75, 23, 5]","[222.07, 68.1, 14.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
