bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36235],[79553.23],1.0,5.0,"[52, 19, 8, 7, 3]","[114.16, 41.71, 17.56, 15.37, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41491],[77499.33],1.0,8.0,"[140, 29, 27, 25, 24, 16, 5, 4]","[261.5, 54.17, 50.43, 46.7, 44.83, 29.89, 9.34, 7.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[70814],[90947.36],1.0,13.0,"[90, 58, 50, 21, 19, 8, 8, 8, 7, 6, 4, 3, 3]","[115.59, 74.49, 64.22, 26.97, 24.4, 10.27, 10.27, 10.27, 8.99, 7.71, 5.14, 3.85, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41108],[63018.76],1.0,6.0,"[24, 22, 18, 13, 9, 1]","[36.79, 33.73, 27.59, 19.93, 13.8, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[44760],[68617.29],1.0,2.0,"[17, 11]","[26.06, 16.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30189],[67495.47],1.0,4.0,"[16, 6, 2, 2]","[35.77, 13.41, 4.47, 4.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[45812],[80562.46],1.0,4.0,"[55, 14, 12, 7]","[96.72, 24.62, 21.1, 12.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36720],[69952.68],1.0,4.0,"[55, 50, 18, 9]","[104.78, 95.25, 34.29, 17.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42096],[56677.46],1.0,6.0,"[119, 83, 64, 15, 13, 6]","[160.22, 111.75, 86.17, 20.2, 17.5, 8.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42366],[59392.95],1.0,5.0,"[40, 30, 27, 9, 3]","[56.08, 42.06, 37.85, 12.62, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59649],[83622.01],1.0,5.0,"[222, 62, 56, 24, 4]","[311.22, 86.92, 78.51, 33.65, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[64640],[90618.9],1.0,4.0,"[80, 64, 40, 1]","[112.15, 89.72, 56.08, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[57935],[51980.26],1.0,12.0,"[88, 52, 43, 41, 30, 19, 16, 12, 11, 11, 4, 2]","[78.96, 46.66, 38.58, 36.79, 26.92, 17.05, 14.36, 10.77, 9.87, 9.87, 3.59, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[78741],[64721.99],1.0,4.0,"[20, 11, 1, 1]","[16.44, 9.04, 0.82, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[82987],[96038.56],1.0,7.0,"[248, 175, 121, 50, 12, 9, 3]","[287.0, 202.52, 140.03, 57.86, 13.89, 10.42, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[76941],[87925.19],1.0,4.0,"[686, 220, 55, 24]","[783.93, 251.41, 62.85, 27.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78250],[100497.51],1.0,4.0,"[57, 52, 40, 12]","[73.21, 66.78, 51.37, 15.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82628],[104228.08],1.0,4.0,"[71, 44, 16, 4]","[89.56, 55.5, 20.18, 5.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41559],[96310.01],1.0,1.0,[17],[39.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41247],[95586.98],1.0,2.0,"[12, 7]","[27.81, 16.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[62733],[66347.5],1.0,2.0,"[64, 43]","[67.69, 45.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[54558],[58463.21],1.0,5.0,"[79, 27, 19, 16, 13]","[84.65, 28.93, 20.36, 17.15, 13.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[73693],[117964.35],1.0,7.0,"[55, 45, 9, 8, 7, 4, 4]","[88.04, 72.03, 14.41, 12.81, 11.21, 6.4, 6.4]",1.0,1.0,[17],[27.21],0.43,1.0,4.0,"[34969, 22, 7, 1]","[55976.76, 35.22, 11.21, 1.6]",0.97,1.0,6.0,"[25148, 255, 130, 24, 6, 4]","[40255.76, 408.19, 208.1, 38.42, 9.6, 6.4]",0.95
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79495],[127251.92],1.0,5.0,"[15, 9, 8, 5, 2]","[24.01, 14.41, 12.81, 8.0, 3.2]",0.0,0.0,[],[],0.0,1.0,9.0,"[11379, 71, 55, 35, 24, 5, 3, 2, 1]","[18214.98, 113.65, 88.04, 56.03, 38.42, 8.0, 4.8, 3.2, 1.6]",0.95,1.0,2.0,"[40227, 1]","[64393.52, 1.6]",0.98
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59227],[83505.54],1.0,6.0,"[201, 68, 39, 33, 8, 7]","[283.39, 95.87, 54.99, 46.53, 11.28, 9.87]",0.0,0.0,[],[],0.0,1.0,1.0,[37],[52.17],0.77,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[71597],[70341.46],1.0,2.0,"[8, 2]","[7.86, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[58580],[64841.26],1.0,9.0,"[209, 35, 35, 28, 22, 16, 9, 3, 1]","[231.34, 38.74, 38.74, 30.99, 24.35, 17.71, 9.96, 3.32, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67853],[87665.55],1.0,5.0,"[178, 25, 19, 7, 2]","[229.97, 32.3, 24.55, 9.04, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[75115],[97047.99],1.0,2.0,"[28, 12]","[36.18, 15.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34568],[60789.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[11, 10, 2]","[19.34, 17.59, 3.52]",0.64,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[58179],[73387.78],1.0,1.0,[6],[7.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[78071],[98479.82],1.0,4.0,"[79, 21, 8, 8]","[99.65, 26.49, 10.09, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65255],[89402.02],1.0,5.0,"[205, 62, 23, 17, 2]","[280.86, 84.94, 31.51, 23.29, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47558],[66671.62],1.0,3.0,"[114, 21, 20]","[159.82, 29.44, 28.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49407],[69263.73],1.0,6.0,"[72, 20, 14, 7, 6, 5]","[100.94, 28.04, 19.63, 9.81, 8.41, 7.01]",0.0,0.0,[],[],0.0,1.0,1.0,[28],[39.25],0.79,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[63715],[75602.26],1.0,4.0,"[38, 17, 11, 3]","[45.09, 20.17, 13.05, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65361],[65980.09],1.0,6.0,"[78, 34, 24, 23, 8, 2]","[78.74, 34.32, 24.23, 23.22, 8.08, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[51104],[49865.7],1.0,4.0,"[289, 127, 73, 17]","[282.0, 123.92, 71.23, 16.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48022],[44638.68],1.0,5.0,"[277, 184, 117, 71, 1]","[257.48, 171.04, 108.76, 66.0, 0.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50433],[91424.43],1.0,4.0,"[45, 22, 11, 3]","[81.58, 39.88, 19.94, 5.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[60513],[93274.33],1.0,6.0,"[41, 24, 20, 19, 15, 13]","[63.2, 36.99, 30.83, 29.29, 23.12, 20.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[51382],[107213.16],1.0,6.0,"[72, 18, 15, 11, 3, 2]","[150.23, 37.56, 31.3, 22.95, 6.26, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[63315],[105734.0],1.0,3.0,"[49, 39, 9]","[81.83, 65.13, 15.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54071],[80641.79],1.0,1.0,[5],[7.46],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58606],[82159.82],1.0,1.0,[22],[30.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38840],[79156.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36131],[79324.9],1.0,3.0,"[9, 5, 3]","[19.76, 10.98, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69884],[67724.38],1.0,9.0,"[195, 142, 75, 40, 17, 14, 13, 13, 13]","[188.97, 137.61, 72.68, 38.76, 16.47, 13.57, 12.6, 12.6, 12.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[73226],[76429.41],1.0,10.0,"[87, 66, 47, 40, 28, 24, 18, 7, 6, 2]","[90.81, 68.89, 49.06, 41.75, 29.22, 25.05, 18.79, 7.31, 6.26, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49731],[55401.01],1.0,3.0,"[25, 7, 2]","[27.85, 7.8, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[46501],[51802.75],1.0,6.0,"[64, 34, 30, 13, 11, 9]","[71.3, 37.88, 33.42, 14.48, 12.25, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[40171],[56315.77],1.0,6.0,"[118, 54, 39, 12, 3, 1]","[165.42, 75.7, 54.67, 16.82, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35705],[52956.02],1.0,4.0,"[228, 93, 8, 2]","[338.16, 137.93, 11.87, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43310],[66394.44],1.0,6.0,"[85, 57, 11, 6, 4, 1]","[130.31, 87.38, 16.86, 9.2, 6.13, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51434],[72105.39],1.0,6.0,"[33, 17, 16, 15, 6, 2]","[46.26, 23.83, 22.43, 21.03, 8.41, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[59015],[82261.12],1.0,2.0,"[143, 18]","[199.33, 25.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[44242],[75438.09],1.0,1.0,[149],[254.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[62568],[84732.59],1.0,6.0,"[435, 66, 58, 31, 23, 5]","[589.1, 89.38, 78.55, 41.98, 31.15, 6.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[66405],[92032.37],1.0,7.0,"[196, 66, 62, 24, 23, 15, 13]","[271.64, 91.47, 85.93, 33.26, 31.88, 20.79, 18.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[53065],[87691.34],1.0,5.0,"[17, 16, 16, 10, 5]","[28.09, 26.44, 26.44, 16.53, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[53119],[85485.76],1.0,11.0,"[76, 62, 30, 28, 13, 9, 5, 3, 3, 2, 1]","[122.31, 99.78, 48.28, 45.06, 20.92, 14.48, 8.05, 4.83, 4.83, 3.22, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[80990],[97899.27],1.0,5.0,"[174, 96, 62, 10, 9]","[210.33, 116.04, 74.94, 12.09, 10.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[100219],[106691.81],1.0,2.0,"[73, 3]","[77.71, 3.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64632],[93740.86],1.0,5.0,"[150, 139, 44, 36, 5]","[217.56, 201.6, 63.82, 52.21, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[67075],[97284.13],1.0,5.0,"[106, 35, 34, 34, 9]","[153.74, 50.76, 49.31, 49.31, 13.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43418],[60867.75],1.0,7.0,"[84, 34, 23, 19, 2, 1, 1]","[117.76, 47.66, 32.24, 26.64, 2.8, 1.4, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42901],[60142.97],1.0,4.0,"[16, 2, 2, 1]","[22.43, 2.8, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[72440],[99820.27],1.0,5.0,"[156, 56, 40, 17, 1]","[214.96, 77.17, 55.12, 23.43, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[69584],[96438.23],1.0,4.0,"[282, 180, 46, 10]","[390.83, 249.47, 63.75, 13.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61960],[93434.23],1.0,9.0,"[67, 14, 13, 11, 10, 8, 7, 5, 3]","[101.03, 21.11, 19.6, 16.59, 15.08, 12.06, 10.56, 7.54, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56424],[94720.23],1.0,5.0,"[31, 28, 7, 3, 2]","[52.04, 47.0, 11.75, 5.04, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51584],[93510.96],1.0,4.0,"[25, 18, 12, 6]","[45.32, 32.63, 21.75, 10.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53334],[96683.34],1.0,1.0,[2],[3.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
