bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00032598,"(512, 512, 327)","(0.6660159826278687, 0.6660159826278687, 1.25)",1,1,[106533],[59069.52],1,3,"[773, 38, 10]","[428.61, 21.07, 5.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032600,"(512, 512, 378)","(0.9238280057907104, 0.9238280057907104, 1.25)",1,1,[108975],[116257.01],1,5,"[60, 24, 16, 16, 6]","[64.01, 25.6, 17.07, 17.07, 6.4]",0,0,[],[],0,0,0,[],[],0,1,1,[8788],[9375.24],0.99
BDMAP_00032601,"(512, 512, 379)","(0.8125, 0.8125, 1.25)",1,1,[131816],[108773.95],1,2,"[90, 33]","[74.27, 27.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032602,"(512, 512, 374)","(0.7675780057907104, 0.7675780057907104, 1.25)",1,1,[103842],[76476.52],1,6,"[243, 54, 30, 24, 20, 18]","[178.96, 39.77, 22.09, 17.68, 14.73, 13.26]",0,0,[],[],0,0,0,[],[],0,1,2,"[115, 40]","[84.69, 29.46]",0.68
BDMAP_00032603,"(512, 512, 507)","(0.83984375, 0.83984375, 1.0)",1,1,[101598],[71660.88],1,5,"[21, 15, 12, 9, 3]","[14.81, 10.58, 8.46, 6.35, 2.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032604,"(512, 512, 664)","(0.82421875, 0.82421875, 0.699999988079071)",1,1,[156740],[74535.45],1,6,"[264, 84, 70, 60, 28, 10]","[125.54, 39.94, 33.29, 28.53, 13.31, 4.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032605,"(512, 512, 178)","(0.703125, 0.703125, 2.5)",1,1,[56182],[69438.81],1,6,"[119, 95, 31, 17, 4, 2]","[147.08, 117.42, 38.31, 21.01, 4.94, 2.47]",1,1,[32],[39.55],0.37,1,2,"[27, 18]","[33.37, 22.25]",0.94,0,0,[],[],0
BDMAP_00032606,"(512, 512, 339)","(0.703125, 0.703125, 1.25)",1,1,[91296],[56419.19],1,7,"[408, 351, 200, 127, 39, 12, 2]","[252.14, 216.91, 123.6, 78.48, 24.1, 7.42, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032607,"(512, 512, 295)","(0.73828125, 0.73828125, 1.5)",1,1,[138192],[112984.23],1,5,"[44, 20, 18, 12, 6]","[35.97, 16.35, 14.72, 9.81, 4.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032608,"(512, 512, 365)","(0.80078125, 0.80078125, 1.5)",1,1,[93196],[89642.99],1,1,[500],[480.94],0,0,[],[],0,0,0,[],[],0,1,2,"[8, 2]","[7.7, 1.92]",0.36
BDMAP_00032609,"(512, 512, 423)","(0.8203120231628418, 0.8203120231628418, 1.25)",1,1,[131747],[110817.64],1,5,"[185, 97, 42, 41, 8]","[155.61, 81.59, 35.33, 34.49, 6.73]",0,0,[],[],0,0,0,[],[],0,1,1,[3],[2.52],0.51
BDMAP_00032610,"(512, 512, 430)","(0.7304689884185791, 0.7304689884185791, 1.25)",1,2,"[98214, 65]","[65506.89, 43.35]",1,3,"[160, 36, 3]","[106.72, 24.01, 2.0]",1,31,"[13022, 12182, 5007, 951, 828, 567, 180, 54, 38, 21, 21, 20, 18, 12, 9, 9, 6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2]","[8685.43, 8125.16, 3339.57, 634.3, 552.26, 378.18, 120.06, 36.02, 25.35, 14.01, 14.01, 13.34, 12.01, 8.0, 6.0, 6.0, 4.0, 4.0, 4.0, 2.67, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.33, 1.33, 1.33, 1.33]",0.48,1,31,"[1382961, 4489, 1366, 526, 90, 75, 30, 15, 10, 10, 9, 6, 6, 6, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[922408.96, 2994.08, 911.1, 350.83, 60.03, 50.02, 20.01, 10.0, 6.67, 6.67, 6.0, 4.0, 4.0, 4.0, 2.67, 2.67, 2.67, 2.67, 2.67, 2.0, 2.0, 2.0, 2.0, 1.33, 1.33, 1.33, 1.33, 1.33, 1.33, 1.33, 1.33]",0.94,1,33,"[273986, 170836, 55537, 2356, 1746, 953, 290, 155, 104, 81, 66, 64, 59, 40, 30, 24, 10, 10, 10, 10, 9, 8, 8, 6, 6, 6, 6, 4, 3, 3, 3, 3, 2]","[182743.51, 113944.4, 37042.13, 1571.41, 1164.55, 635.63, 193.42, 103.38, 69.37, 54.03, 44.02, 42.69, 39.35, 26.68, 20.01, 16.01, 6.67, 6.67, 6.67, 6.67, 6.0, 5.34, 5.34, 4.0, 4.0, 4.0, 4.0, 2.67, 2.0, 2.0, 2.0, 2.0, 1.33]",0.9
BDMAP_00032611,"(512, 512, 712)","(0.7734375, 0.7734375, 0.699999988079071)",1,1,[172929],[72412.96],1,8,"[236, 184, 83, 64, 52, 32, 28, 16]","[98.82, 77.05, 34.76, 26.8, 21.77, 13.4, 11.72, 6.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032612,"(512, 512, 451)","(0.8398439884185791, 0.8398439884185791, 1.25)",1,1,[103031],[90839.59],1,6,"[217, 156, 147, 139, 123, 57]","[191.32, 137.54, 129.61, 122.55, 108.45, 50.26]",0,0,[],[],0,1,1,[79],[69.65],0.97,1,1,[76],[67.01],0.76
BDMAP_00032614,"(512, 512, 426)","(0.703125, 0.703125, 1.25)",1,1,[166601],[102956.25],1,5,"[310, 304, 276, 96, 12]","[191.57, 187.87, 170.56, 59.33, 7.42]",0,0,[],[],0,1,1,[47],[29.05],0.93,1,2,"[20, 8]","[12.36, 4.94]",0.51
BDMAP_00032615,"(512, 512, 327)","(0.751953125, 0.751953125, 1.5)",1,1,[102164],[86650.42],1,5,"[352, 70, 10, 6, 2]","[298.55, 59.37, 8.48, 5.09, 1.7]",0,0,[],[],0,0,0,[],[],0,1,1,[3408],[2890.5],0.96
BDMAP_00032616,"(512, 512, 373)","(0.7304689884185791, 0.7304689884185791, 1.25)",1,1,[93977],[62680.89],1,5,"[372, 209, 48, 46, 21]","[248.12, 139.4, 32.02, 30.68, 14.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032617,"(512, 512, 332)","(0.6953125, 0.6953125, 1.5)",1,1,[101576],[73661.82],1,1,[16],[11.6],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032618,"(512, 512, 375)","(0.8203129768371582, 0.8203129768371582, 1.25)",1,1,[81122],[68235.1],1,5,"[111, 64, 42, 4, 2]","[93.37, 53.83, 35.33, 3.36, 1.68]",0,0,[],[],0,1,1,[16],[13.46],0.75,1,1,[3012],[2533.52],0.98
BDMAP_00032619,"(512, 512, 358)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[121861],[88835.89],1,9,"[66, 57, 53, 28, 9, 9, 8, 8, 4]","[48.11, 41.55, 38.64, 20.41, 6.56, 6.56, 5.83, 5.83, 2.92]",0,0,[],[],0,0,0,[],[],0,1,1,[1192],[868.96],0.93
BDMAP_00032620,"(512, 512, 378)","(0.78125, 0.78125, 1.25)",1,1,[123081],[93903.35],1,8,"[82, 79, 75, 54, 42, 18, 8, 6]","[62.56, 60.27, 57.22, 41.2, 32.04, 13.73, 6.1, 4.58]",0,0,[],[],0,0,0,[],[],0,1,1,[15],[11.44],0.55
BDMAP_00032621,"(512, 512, 412)","(0.9121090173721313, 0.9121090173721313, 1.25)",1,1,[59201],[61564.81],1,1,[354],[368.13],1,2,"[30797, 2]","[32026.68, 2.08]",0.86,1,1,[723],[751.87],0.65,1,2,"[7101, 238]","[7384.53, 247.5]",0.77
BDMAP_00032622,"(512, 512, 390)","(0.78125, 0.78125, 1.25)",1,1,[107704],[82171.63],1,4,"[416, 138, 57, 27]","[317.38, 105.29, 43.49, 20.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032623,"(512, 512, 358)","(0.7226560115814209, 0.7226560115814209, 1.25)",1,1,[90984],[59393.41],1,5,"[57, 24, 9, 8, 2]","[37.21, 15.67, 5.88, 5.22, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032624,"(512, 512, 335)","(0.67578125, 0.67578125, 1.5)",1,1,[54462],[37307.58],1,5,"[630, 58, 50, 26, 4]","[431.56, 39.73, 34.25, 17.81, 2.74]",1,2,"[4, 2]","[2.74, 1.37]",0.31,1,2,"[192, 76]","[131.52, 52.06]",0.81,0,0,[],[],0
BDMAP_00032627,"(512, 512, 426)","(0.9199219942092896, 0.9199219942092896, 1.25)",1,1,[92509],[97857.93],1,2,"[14, 10]","[14.81, 10.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032628,"(512, 512, 350)","(0.78125, 0.78125, 1.25)",1,1,[59022],[45030.21],1,3,"[166, 70, 39]","[126.65, 53.41, 29.75]",0,0,[],[],0,1,1,[105],[80.11],0.83,0,0,[],[],0
BDMAP_00032629,"(512, 512, 350)","(0.640625, 0.640625, 1.25)",1,1,[88550],[45426.19],1,3,"[87, 28, 9]","[44.63, 14.36, 4.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032630,"(512, 512, 404)","(0.8105469942092896, 0.8105469942092896, 1.25)",1,1,[77280],[63464.89],1,1,[12],[9.85],0,0,[],[],0,1,1,[2],[1.64],0.49,0,0,[],[],0
BDMAP_00032631,"(512, 512, 362)","(0.8125, 0.8125, 1.5)",1,1,[136928],[135590.81],1,4,"[248, 218, 56, 14]","[245.58, 215.87, 55.45, 13.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032632,"(512, 512, 522)","(0.6699219942092896, 0.6699219942092896, 0.625)",1,1,[106280],[29811.24],1,1,[165],[46.28],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032633,"(512, 512, 375)","(0.7675780057907104, 0.7675780057907104, 1.25)",1,1,[110570],[81431.49],1,7,"[133, 63, 61, 24, 18, 15, 6]","[97.95, 46.4, 44.92, 17.68, 13.26, 11.05, 4.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032634,"(512, 512, 391)","(0.8125, 0.8125, 1.25)",1,1,[156119],[128828.67],1,7,"[101, 84, 69, 16, 16, 4, 2]","[83.34, 69.32, 56.94, 13.2, 13.2, 3.3, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032635,"(512, 512, 206)","(0.8984379768371582, 0.8984379768371582, 2.5)",1,1,[52905],[106761.07],1,4,"[53, 30, 13, 2]","[106.95, 60.54, 26.23, 4.04]",0,0,[],[],0,0,0,[],[],0,1,1,[53],[106.95],0.66
BDMAP_00032636,"(512, 512, 379)","(0.765625, 0.765625, 1.25)",1,1,[127043],[93087.84],1,4,"[206, 195, 12, 6]","[150.94, 142.88, 8.79, 4.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032637,"(512, 512, 390)","(0.7480469942092896, 0.7480469942092896, 1.25)",1,1,[82758],[57886.56],1,5,"[198, 51, 14, 14, 8]","[138.49, 35.67, 9.79, 9.79, 5.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032638,"(512, 512, 203)","(0.8320310115814209, 0.8320310115814209, 2.5)",1,1,[33754],[58417.68],1,4,"[99, 79, 9, 2]","[171.34, 136.72, 15.58, 3.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032639,"(512, 512, 389)","(0.7539060115814209, 0.7539060115814209, 1.25)",1,1,[180478],[128223.82],1,3,"[36, 36, 32]","[25.58, 25.58, 22.73]",0,0,[],[],0,0,0,[],[],0,1,1,[23724],[16855.14],0.91
BDMAP_00032640,"(512, 512, 351)","(0.7675780057907104, 0.7675780057907104, 1.25)",1,1,[86510],[63712.02],1,7,"[224, 112, 34, 24, 12, 10, 2]","[164.97, 82.48, 25.04, 17.68, 8.84, 7.36, 1.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032641,"(512, 512, 445)","(0.8164060115814209, 0.8164060115814209, 1.25)",1,1,[93925],[78253.47],1,1,[34],[28.33],0,0,[],[],0,0,0,[],[],0,1,2,"[2335, 85]","[1945.4, 70.82]",0.96
BDMAP_00032643,"(512, 512, 398)","(0.7421879768371582, 0.7421879768371582, 0.625)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032644,"(512, 512, 446)","(0.8085939884185791, 0.8085939884185791, 1.25)",1,1,[117696],[96190.62],1,5,"[170, 115, 44, 39, 6]","[138.94, 93.99, 35.96, 31.87, 4.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032645,"(512, 512, 240)","(0.8613280057907104, 0.8613280057907104, 2.5)",1,1,[61077],[113280.42],1,1,[2],[3.71],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032646,"(512, 512, 351)","(0.5976560115814209, 0.5976560115814209, 1.25)",1,1,[124612],[55638.12],1,9,"[278, 163, 144, 78, 50, 42, 36, 26, 4]","[124.12, 72.78, 64.29, 34.83, 22.32, 18.75, 16.07, 11.61, 1.79]",0,0,[],[],0,1,1,[10],[4.46],0.58,1,1,[4836],[2159.23],1
BDMAP_00032647,"(512, 512, 384)","(0.7402340173721313, 0.7402340173721313, 1.25)",1,1,[128879],[88273.48],1,4,"[333, 38, 28, 4]","[228.08, 26.03, 19.18, 2.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032648,"(512, 512, 376)","(0.8242189884185791, 0.8242189884185791, 1.25)",1,1,[106183],[90167.54],1,7,"[136, 56, 21, 18, 18, 14, 12]","[115.49, 47.55, 17.83, 15.29, 15.29, 11.89, 10.19]",0,0,[],[],0,1,1,[2],[1.7],0.36,0,0,[],[],0
BDMAP_00032650,"(512, 512, 417)","(0.703125, 0.703125, 1.25)",1,1,[129383],[79956.23],1,5,"[264, 107, 12, 9, 8]","[163.15, 66.12, 7.42, 5.56, 4.94]",0,0,[],[],0,1,1,[50],[30.9],0.94,0,0,[],[],0
BDMAP_00032651,"(512, 512, 385)","(0.6835939884185791, 0.6835939884185791, 1.25)",1,1,[191846],[112062.22],1,2,"[542, 182]","[316.6, 106.31]",0,0,[],[],0,1,1,[364],[212.62],1,0,0,[],[],0
BDMAP_00032652,"(512, 512, 344)","(0.7988280057907104, 0.7988280057907104, 1.25)",1,1,[100605],[80248.36],1,5,"[306, 264, 16, 14, 8]","[244.08, 210.58, 12.76, 11.17, 6.38]",0,0,[],[],0,1,3,"[315, 8, 6]","[251.26, 6.38, 4.79]",0.97,1,1,[76],[60.62],0.45
BDMAP_00032654,"(512, 512, 692)","(0.83984375, 0.83984375, 0.699999988079071)",1,1,[120945],[59714.93],1,7,"[162, 104, 80, 60, 52, 16, 4]","[79.99, 51.35, 39.5, 29.62, 25.67, 7.9, 1.97]",0,0,[],[],0,0,0,[],[],0,1,1,[1953],[964.27],0.99
BDMAP_00032655,"(512, 512, 408)","(0.9375, 0.9375, 1.25)",1,1,[79940],[87824.71],1,3,"[248, 213, 183]","[272.46, 234.01, 201.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032656,"(512, 512, 387)","(0.6660159826278687, 0.6660159826278687, 1.25)",1,1,[151883],[84214.81],1,1,[109],[60.44],1,6,"[573, 120, 28, 15, 14, 9]","[317.71, 66.54, 15.53, 8.32, 7.76, 4.99]",0.53,1,3,"[59939, 1124, 24]","[33234.47, 623.23, 13.31]",0.58,1,2,"[9487, 3]","[5260.27, 1.66]",0.54
BDMAP_00032657,"(512, 512, 341)","(0.7714840173721313, 0.7714840173721313, 1.25)",1,1,[113410],[84375.28],1,2,"[84, 78]","[62.49, 58.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032658,"(512, 512, 435)","(0.7578120231628418, 0.7578120231628418, 1.25)",1,1,[124384],[89288.91],1,8,"[52, 34, 18, 14, 10, 8, 8, 2]","[37.33, 24.41, 12.92, 10.05, 7.18, 5.74, 5.74, 1.44]",0,0,[],[],0,0,0,[],[],0,1,1,[18],[12.92],0.39
BDMAP_00032659,"(512, 512, 398)","(0.7636719942092896, 0.7636719942092896, 1.25)",1,1,[109832],[80066.83],1,3,"[459, 99, 18]","[334.61, 72.17, 13.12]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032660,"(512, 512, 352)","(0.78125, 0.78125, 1.25)",1,1,[80733],[61594.39],1,5,"[187, 54, 30, 20, 12]","[142.67, 41.2, 22.89, 15.26, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032661,"(512, 512, 587)","(0.7421879768371582, 0.7421879768371582, 1.25)",1,1,[173156],[119227.21],1,4,"[244, 198, 117, 28]","[168.01, 136.33, 80.56, 19.28]",0,0,[],[],0,1,1,[51],[35.12],0.84,1,1,[40929],[28181.82],0.9
BDMAP_00032662,"(512, 512, 377)","(0.703125, 0.703125, 1.25)",1,1,[102996],[63649.57],1,12,"[248, 211, 144, 108, 84, 63, 34, 27, 22, 20, 20, 2]","[153.26, 130.39, 88.99, 66.74, 51.91, 38.93, 21.01, 16.69, 13.6, 12.36, 12.36, 1.24]",0,0,[],[],0,1,1,[10],[6.18],0.51,0,0,[],[],0
BDMAP_00032663,"(512, 512, 179)","(0.6640620231628418, 0.6640620231628418, 2.5)",1,1,[57104],[62954.07],1,3,"[353, 94, 41]","[389.16, 103.63, 45.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032664,"(512, 512, 381)","(0.7558590173721313, 0.7558590173721313, 1.25)",1,1,[100854],[72025.24],1,4,"[779, 36, 35, 18]","[556.33, 25.71, 25.0, 12.85]",1,1,[5133],[3665.75],0.66,1,2,"[356, 233]","[254.24, 166.4]",0.52,1,3,"[753, 12, 12]","[537.76, 8.57, 8.57]",0.62
BDMAP_00032665,"(512, 512, 207)","(0.9648439884185791, 0.9648439884185791, 2.5)",1,1,[53333],[124122.41],1,2,"[13, 3]","[30.26, 6.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032666,"(512, 512, 376)","(0.7363280057907104, 0.7363280057907104, 1.25)",1,1,[113803],[77126.99],1,1,[12],[8.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032667,"(512, 512, 415)","(0.7851560115814209, 0.7851560115814209, 1.25)",1,1,[98358],[75793.44],1,8,"[260, 173, 76, 38, 31, 15, 10, 2]","[200.35, 133.31, 58.56, 29.28, 23.89, 11.56, 7.71, 1.54]",0,0,[],[],0,1,1,[268],[206.52],1,1,2,"[8, 3]","[6.16, 2.31]",0.4
BDMAP_00032668,"(512, 512, 199)","(0.8027340173721313, 0.8027340173721313, 2.5)",1,1,[64966],[104657.29],1,2,"[119, 85]","[191.7, 136.93]",0,0,[],[],0,0,0,[],[],0,1,1,[3665],[5904.15],0.98
BDMAP_00032669,"(512, 512, 356)","(0.8398439884185791, 0.8398439884185791, 1.25)",1,1,[120256],[106026.4],1,6,"[42, 30, 29, 27, 24, 2]","[37.03, 26.45, 25.57, 23.81, 21.16, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032670,"(512, 512, 172)","(0.7695310115814209, 0.7695310115814209, 2.5)",1,1,[50830],[75251.02],1,3,"[489, 108, 4]","[723.94, 159.89, 5.92]",0,0,[],[],0,1,2,"[178, 26]","[263.52, 38.49]",1,1,1,[1893],[2802.48],0.99
BDMAP_00032671,"(512, 512, 178)","(0.6679689884185791, 0.6679689884185791, 2.5)",1,1,[80839],[90172.38],1,6,"[190, 72, 51, 39, 20, 5]","[211.94, 80.31, 56.89, 43.5, 22.31, 5.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032672,"(512, 512, 204)","(0.703125, 0.703125, 2.5)",1,1,[69595],[86016.77],1,3,"[38, 23, 12]","[46.97, 28.43, 14.83]",0,0,[],[],0,1,1,[14],[17.3],0.78,0,0,[],[],0
BDMAP_00032673,"(512, 512, 400)","(0.9765620231628418, 0.9765620231628418, 1.25)",1,1,[56533],[67392.52],1,3,"[6, 6, 4]","[7.15, 7.15, 4.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032674,"(512, 512, 399)","(0.7617189884185791, 0.7617189884185791, 1.25)",1,2,"[138534, 852]","[100474.52, 617.93]",0,0,[],[],1,2,"[26, 4]","[18.86, 2.9]",0.29,1,15,"[535133, 390, 101, 18, 15, 10, 8, 4, 4, 3, 3, 2, 2, 2, 2]","[388115.79, 282.86, 73.25, 13.05, 10.88, 7.25, 5.8, 2.9, 2.9, 2.18, 2.18, 1.45, 1.45, 1.45, 1.45]",0.85,1,18,"[60619, 14477, 7223, 2155, 1130, 809, 373, 298, 165, 84, 60, 24, 14, 14, 12, 6, 2, 2]","[43965.13, 10499.73, 5238.62, 1562.96, 819.55, 586.74, 270.53, 216.13, 119.67, 60.92, 43.52, 17.41, 10.15, 10.15, 8.7, 4.35, 1.45, 1.45]",0.72
BDMAP_00032675,"(512, 512, 181)","(0.78125, 0.78125, 2.5)",1,1,[31371],[47868.35],1,7,"[86, 70, 64, 5, 3, 2, 2]","[131.23, 106.81, 97.66, 7.63, 4.58, 3.05, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032676,"(512, 512, 292)","(0.75, 0.75, 1.5)",1,1,[63446],[53532.56],1,5,"[16, 16, 10, 6, 4]","[13.5, 13.5, 8.44, 5.06, 3.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032679,"(512, 512, 521)","(0.71875, 0.71875, 1.25)",1,1,[128884],[83227.09],1,5,"[108, 86, 64, 16, 3]","[69.74, 55.53, 41.33, 10.33, 1.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032682,"(512, 512, 331)","(0.75, 0.75, 1.25)",1,1,[72870],[51236.72],1,5,"[597, 92, 60, 57, 27]","[419.77, 64.69, 42.19, 40.08, 18.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032683,"(512, 512, 373)","(0.8671879768371582, 0.8671879768371582, 1.25)",1,1,[70550],[66318.32],1,2,"[3, 2]","[2.82, 1.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032684,"(512, 512, 285)","(0.6953125, 0.6953125, 1.5)",1,1,[57330],[41575.1],1,2,"[24, 6]","[17.4, 4.35]",1,1,[120],[87.02],0.76,1,1,[216],[156.64],1,1,1,[32],[23.21],0.47
BDMAP_00032685,"(512, 512, 310)","(0.765625, 0.765625, 1.5)",1,1,[55684],[48961.41],1,2,"[18, 6]","[15.83, 5.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032686,"(512, 512, 348)","(0.7382810115814209, 0.7382810115814209, 1.25)",1,1,[96067],[65452.71],1,7,"[452, 300, 176, 103, 96, 18, 8]","[307.96, 204.4, 119.91, 70.18, 65.41, 12.26, 5.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
