bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[42135],[60549.77],1.0,2.0,"[30, 12]","[43.11, 17.24]",1.0,1.0,[1056],[1517.52],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,2.0,"[37946, 6]","[45399.02, 7.18]",0.0,0.0,[],[],1.0,3.0,"[8068, 3777, 719]","[9652.65, 4518.84, 860.22]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[42261],[80606.46],1.0,2.0,"[130, 16]","[247.96, 30.52]",1.0,1.0,[4622],[8815.77],0.97,1.0,1.0,[172],[328.06],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75725],[79949.4],1.0,3.0,"[579, 24, 2]","[611.3, 25.34, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89500],[99641.4],1.0,2.0,"[292, 2]","[325.09, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[55781],[62753.62],1.0,2.0,"[35, 3]","[39.38, 3.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2673],[3007.12],0.99
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44639],[66836.24],1.0,5.0,"[22, 20, 12, 10, 3]","[32.94, 29.95, 17.97, 14.97, 4.49]",0.0,0.0,[],[],0.0,1.0,2.0,"[28, 22]","[41.92, 32.94]",0.94,1.0,1.0,[32],[47.91],0.51
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[62311],[52716.1],1.0,4.0,"[104, 78, 15, 3]","[87.99, 65.99, 12.69, 2.54]",1.0,2.0,"[2011, 83]","[1701.34, 70.22]",1.0,1.0,1.0,[2],[1.69],0.4,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54733],[73661.05],1.0,5.0,"[185, 77, 17, 14, 11]","[248.98, 103.63, 22.88, 18.84, 14.8]",1.0,1.0,[420],[565.25],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,13.0,"[21425, 7432, 244, 46, 9, 6, 4, 2, 2, 2, 2, 2, 1]","[22377.64, 7762.46, 254.85, 48.05, 9.4, 6.27, 4.18, 2.09, 2.09, 2.09, 2.09, 2.09, 1.04]",1.0,1.0,[22],[22.98],1.0,3.0,"[32067, 3725, 2067]","[33492.83, 3890.63, 2158.91]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[2744],[2866.01],0.84
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61098],[116535.19],1.0,4.0,"[313, 48, 16, 10]","[597.0, 91.55, 30.52, 19.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[39071],[61983.24],0.0,0.0,[],[],1.0,1.0,[620],[983.58],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54909],[103061.62],1.0,4.0,"[45, 10, 8, 1]","[84.46, 18.77, 15.02, 1.88]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[3.75],0.37,1.0,2.0,"[241, 12]","[452.35, 22.52]",0.94
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[46338],[46072.5],0.0,0.0,[],[],1.0,2.0,"[987, 907]","[981.34, 901.8]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[50427],[59118.76],1.0,5.0,"[162, 45, 14, 12, 10]","[189.92, 52.76, 16.41, 14.07, 11.72]",1.0,2.0,"[4, 2]","[4.69, 2.34]",0.37,0.0,0.0,[],[],0.0,1.0,1.0,[3374],[3955.55],0.98
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36542],[69698.33],1.0,7.0,"[261, 64, 36, 27, 22, 16, 9]","[497.82, 122.07, 68.66, 51.5, 41.96, 30.52, 17.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107285],[107855.51],1.0,3.0,"[51, 17, 5]","[51.27, 17.09, 5.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[22055],[41898.48],1.0,1.0,[1],[1.9],0.0,0.0,[],[],0.0,1.0,1.0,[456],[866.28],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[40211],[54633.6],0.0,0.0,[],[],1.0,1.0,[2238],[3040.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77689],[79398.4],1.0,5.0,"[48, 31, 24, 10, 10]","[49.06, 31.68, 24.53, 10.22, 10.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69405],[86425.83],1.0,1.0,[8],[9.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[70],[87.17],0.65
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36261],[69162.37],1.0,3.0,"[17, 12, 2]","[32.42, 22.89, 3.81]",1.0,1.0,[3946],[7526.4],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[55466],[88379.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[483],[769.61],0.91
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[78379],[82751.46],1.0,6.0,"[140, 44, 32, 8, 2, 1]","[147.81, 46.45, 33.79, 8.45, 2.11, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[55934],[78172.41],1.0,1.0,[66],[92.24],1.0,2.0,"[630, 279]","[880.48, 389.93]",0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[48940],[67125.22],1.0,2.0,"[101, 32]","[138.53, 43.89]",1.0,1.0,[4],[5.49],0.51,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[40184],[56686.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,2.0,"[76952, 2]","[95349.86, 2.48]",1.0,2.0,"[44, 4]","[54.52, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[413],[511.74],0.82
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[26187],[37285.79],1.0,2.0,"[147, 19]","[209.3, 27.05]",0.0,0.0,[],[],0.0,1.0,2.0,"[205, 97]","[291.88, 138.11]",0.8,1.0,2.0,"[76, 35]","[108.21, 49.83]",0.46
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76733],[104255.06],1.0,3.0,"[12, 6, 1]","[16.3, 8.15, 1.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[53],[72.01],0.63
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,3.0,"[47275, 1305, 9]","[49912.29, 1377.8, 9.5]",1.0,5.0,"[103, 85, 11, 9, 6]","[108.75, 89.74, 11.61, 9.5, 6.33]",1.0,1.0,[28068],[29633.81],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[64883],[51325.45],1.0,2.0,"[555, 6]","[439.03, 4.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31893],[60831.07],1.0,4.0,"[117, 14, 8, 4]","[223.16, 26.7, 15.26, 7.63]",1.0,1.0,[22],[41.96],0.66,0.0,0.0,[],[],0.0,1.0,1.0,[46],[87.74],0.63
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[47169],[60199.57],1.0,2.0,"[75, 25]","[95.72, 31.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[59703, 2]","[65773.87, 2.2]",1.0,4.0,"[57, 52, 12, 4]","[62.8, 57.29, 13.22, 4.41]",1.0,3.0,"[1456, 303, 78]","[1604.05, 333.81, 85.93]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[52291],[77587.94],1.0,3.0,"[28, 22, 12]","[41.55, 32.64, 17.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[59389],[65427.94],1.0,2.0,"[37, 28]","[40.76, 30.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2287],[2519.55],0.94
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[51535],[49830.17],1.0,2.0,"[105, 57]","[101.53, 55.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[62542],[71094.57],1.0,4.0,"[125, 97, 12, 2]","[142.09, 110.26, 13.64, 2.27]",1.0,3.0,"[1194, 168, 38]","[1357.28, 190.97, 43.2]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[171],[194.38],0.63
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[104672],[114709.4],1.0,1.0,[12],[13.15],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1905, 623]","[2087.68, 682.74]",0.71
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[89173],[98758.25],1.0,4.0,"[550, 92, 34, 25]","[609.12, 101.89, 37.65, 27.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[62238],[61881.4],1.0,1.0,[33],[32.81],1.0,5.0,"[7243, 2376, 178, 18, 3]","[7201.5, 2362.39, 176.98, 17.9, 2.98]",0.99,1.0,1.0,[263],[261.49],0.85,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,3.0,"[39937, 4, 2]","[59257.41, 5.94, 2.97]",1.0,1.0,[22],[32.64],1.0,1.0,[824],[1222.63],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[86329],[67444.53],1.0,1.0,[405],[316.41],1.0,1.0,[28],[21.88],0.54,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56149],[79576.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[39],[55.27],0.78
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[48171],[59096.87],1.0,3.0,"[102, 12, 11]","[125.14, 14.72, 13.49]",1.0,1.0,[38],[46.62],0.49,0.0,0.0,[],[],0.0,1.0,1.0,[4932],[6050.65],0.99
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[42610],[72424.52],1.0,2.0,"[34, 8]","[57.79, 13.6]",1.0,2.0,"[1398, 276]","[2376.19, 469.12]",0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41597],[79339.98],1.0,2.0,"[122, 34]","[232.7, 64.85]",1.0,1.0,[62],[118.26],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[38010],[58202.81],0.0,0.0,[],[],1.0,1.0,[983],[1505.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[34760],[45015.73],1.0,3.0,"[14, 13, 2]","[18.13, 16.84, 2.59]",0.0,0.0,[],[],0.0,1.0,1.0,[75],[97.13],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[54336],[60492.91],1.0,4.0,"[123, 34, 20, 12]","[136.94, 37.85, 22.27, 13.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[13269],[15083.53],0.0,0.0,[],[],1.0,1.0,[138],[156.87],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[123076],[111763.92],1.0,1.0,[10],[9.08],1.0,1.0,[753],[683.79],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[88849],[78372.93],1.0,3.0,"[75, 37, 12]","[66.16, 32.64, 10.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[84730],[52876.09],1.0,4.0,"[644, 470, 54, 52]","[401.89, 293.31, 33.7, 32.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[49000],[53133.55],1.0,3.0,"[50, 1, 1]","[54.22, 1.08, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52283],[99721.91],1.0,5.0,"[508, 30, 15, 7, 2]","[968.93, 57.22, 28.61, 13.35, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35140],[47743.77],1.0,3.0,"[521, 24, 14]","[707.87, 32.61, 19.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[57320],[59223.2],1.0,2.0,"[314, 216]","[324.43, 223.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[47153],[51947.73],1.0,5.0,"[866, 499, 31, 8, 5]","[954.06, 549.74, 34.15, 8.81, 5.51]",1.0,1.0,[542],[597.11],0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49839],[49828.35],1.0,2.0,"[567, 181]","[566.88, 180.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[68708],[67936.38],1.0,4.0,"[86, 84, 6, 1]","[85.03, 83.06, 5.93, 0.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[64352],[85373.73],1.0,2.0,"[153, 83]","[202.98, 110.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,2.0,"[118230, 2]","[111130.17, 1.88]",1.0,6.0,"[60, 30, 15, 14, 8, 1]","[56.4, 28.2, 14.1, 13.16, 7.52, 0.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1381],[1298.07],0.85
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63373],[120874.4],1.0,7.0,"[32, 31, 10, 4, 2, 2, 1]","[61.04, 59.13, 19.07, 7.63, 3.81, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62445],[81656.06],1.0,1.0,[9],[11.77],1.0,1.0,[135],[176.53],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68510],[93967.08],1.0,3.0,"[48, 4, 2]","[65.84, 5.49, 2.74]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.74],0.48,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29122],[55545.81],1.0,2.0,"[570, 90]","[1087.19, 171.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33952],[64758.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82228],[94443.76],1.0,1.0,[578],[663.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85028],[112803.91],1.0,4.0,"[302, 80, 74, 19]","[400.65, 106.13, 98.17, 25.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34841],[40430.57],1.0,6.0,"[172, 17, 12, 12, 12, 2]","[199.59, 19.73, 13.93, 13.93, 13.93, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38700],[60589.51],1.0,4.0,"[179, 159, 17, 14]","[280.25, 248.93, 26.62, 21.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34212],[57658.62],1.0,3.0,"[355, 60, 12]","[598.29, 101.12, 20.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[50942],[65333.18],1.0,3.0,"[189, 76, 14]","[242.39, 97.47, 17.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[46080],[68062.5],1.0,6.0,"[812, 59, 24, 10, 9, 1]","[1199.37, 87.15, 35.45, 14.77, 13.29, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[73738],[82523.75],1.0,1.0,[1],[1.12],1.0,1.0,[33],[36.93],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[44041],[67739.18],1.0,1.0,[435],[669.07],0.0,0.0,[],[],0.0,1.0,1.0,[276],[424.51],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96798],[98927.86],1.0,2.0,"[318, 262]","[325.0, 267.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54678],[83725.69],1.0,1.0,[17],[26.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
