bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,2.0,"[62896, 350]","[79879.15, 444.51]",1.0,2.0,"[105, 15]","[133.35, 19.05]",1.0,1.0,[16847],[21396.02],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[804],[1021.1],0.85
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,6.0,"[20798, 13013, 30, 4, 2, 2]","[18008.27, 11267.51, 25.98, 3.46, 1.73, 1.73]",1.0,2.0,"[1188, 10]","[1028.65, 8.66]",1.0,1.0,[24029],[20805.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,2.0,"[71304, 2]","[82743.37, 2.32]",1.0,7.0,"[3217, 46, 36, 28, 8, 4, 3]","[3733.11, 53.38, 41.78, 32.49, 9.28, 4.64, 3.48]",1.0,1.0,[12773],[14822.18],1.0,1.0,2.0,"[873, 110]","[1013.06, 127.65]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[119373],[54898.49],1.0,5.0,"[2970, 723, 60, 20, 12]","[1365.87, 332.5, 27.59, 9.2, 5.52]",1.0,1.0,[472],[217.07],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,2.0,"[67039, 16]","[55361.7, 13.21]",1.0,4.0,"[211, 61, 6, 5]","[174.25, 50.37, 4.95, 4.13]",1.0,1.0,[38431],[31736.83],1.0,1.0,1.0,[31],[25.6],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[76883],[95737.73],1.0,3.0,"[2448, 48, 19]","[3048.35, 59.77, 23.66]",1.0,1.0,[6254],[7787.73],0.97,0.0,0.0,[],[],0.0,1.0,1.0,[2361],[2940.01],0.94
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,2.0,"[21814, 7]","[29078.9, 9.33]",1.0,1.0,[7330],[9771.17],1.0,1.0,[13649],[18194.64],1.0,1.0,1.0,[3478],[4636.31],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[107419],[86564.12],1.0,5.0,"[465, 64, 47, 35, 16]","[374.72, 51.57, 37.88, 28.2, 12.89]",1.0,1.0,[7006],[5645.82],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[161],[129.74],0.76
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[203691, 13890]","[77716.56, 5299.61]",1.0,2.0,"[1036, 196]","[395.28, 74.78]",1.0,1.0,[69577],[26546.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,4.0,"[48737, 31912, 10, 5]","[16125.09, 10558.38, 3.31, 1.65]",1.0,7.0,"[6950, 731, 253, 240, 74, 28, 16]","[2299.47, 241.86, 83.71, 79.41, 24.48, 9.26, 5.29]",1.0,1.0,[88496],[29279.73],1.0,1.0,1.0,[7338],[2427.85],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,1.0,[181327],[56965.1],1.0,4.0,"[4883, 310, 299, 64]","[1534.03, 97.39, 93.93, 20.11]",1.0,1.0,[49422],[15526.25],1.0,1.0,7.0,"[16630, 2044, 1916, 1528, 1070, 791, 616]","[5224.43, 642.14, 601.92, 480.03, 336.15, 248.5, 193.52]",1.0,1.0,1.0,[328],[103.04],0.85
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[92894],[59652.5],1.0,7.0,"[99, 90, 84, 18, 14, 12, 8]","[63.57, 57.79, 53.94, 11.56, 8.99, 7.71, 5.14]",1.0,1.0,[5050],[3242.89],0.99,1.0,1.0,[599],[384.65],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[64808],[65872.54],1.0,2.0,"[1362, 6]","[1384.37, 6.1]",1.0,1.0,[4224],[4293.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,3.0,"[69738, 16, 8]","[111785.72, 25.65, 12.82]",1.0,5.0,"[16, 11, 9, 6, 3]","[25.65, 17.63, 14.43, 9.62, 4.81]",1.0,1.0,[7106],[11390.48],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[3989],[6394.12],0.97
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[148422],[42379.12],1.0,2.0,"[15839, 28]","[4522.53, 7.99]",1.0,1.0,[63773],[18209.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[38384],[37323.02],1.0,1.0,[5038],[4898.74],1.0,1.0,[16446],[15991.41],1.0,1.0,2.0,"[819, 28]","[796.36, 27.23]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[43014],[51983.56],1.0,2.0,"[3400, 209]","[4108.99, 252.58]",1.0,2.0,"[1666, 94]","[2013.41, 113.6]",0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[34145, 12]","[39419.98, 13.85]",1.0,2.0,"[16, 14]","[18.47, 16.16]",1.0,1.0,[139237],[160747.39],0.99,1.0,2.0,"[4245, 51]","[4900.8, 58.88]",0.96,1.0,1.0,[5415],[6251.55],0.95
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[77384],[108057.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[302, 34, 32]","[421.71, 47.48, 44.68]",0.67,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[24645],[27725.62],1.0,5.0,"[275, 210, 173, 134, 105]","[309.38, 236.25, 194.62, 150.75, 118.12]",1.0,1.0,[7257],[8164.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[98987, 18868]","[28610.67, 5453.51]",1.0,6.0,"[4402, 595, 64, 36, 25, 8]","[1272.33, 171.98, 18.5, 10.41, 7.23, 2.31]",1.0,1.0,[18679],[5398.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[52],[15.03],0.6
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[78144],[75164.83],1.0,4.0,"[612, 262, 106, 40]","[588.67, 252.01, 101.96, 38.48]",0.0,0.0,[],[],0.0,1.0,2.0,"[1364, 944]","[1312.0, 908.01]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[37504, 27683]","[33076.95, 24415.24]",1.0,4.0,"[3314, 464, 50, 4]","[2922.81, 409.23, 44.1, 3.53]",1.0,3.0,"[26653, 2, 2]","[23506.83, 1.76, 1.76]",1.0,1.0,1.0,[25227],[22249.15],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,1.0,[144767],[62782.38],1.0,7.0,"[943, 166, 60, 56, 50, 32, 8]","[408.96, 71.99, 26.02, 24.29, 21.68, 13.88, 3.47]",1.0,1.0,[34872],[15123.25],1.0,1.0,1.0,[28],[12.14],0.58,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[33582, 842]","[44552.16, 1117.05]",0.0,0.0,[],[],1.0,1.0,[34518],[45793.92],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1891],[2508.73],0.95
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,10.0,"[34846, 56, 18, 14, 10, 8, 2, 2, 2, 2]","[26273.48, 42.22, 13.57, 10.56, 7.54, 6.03, 1.51, 1.51, 1.51, 1.51]",1.0,6.0,"[2136, 352, 98, 44, 8, 4]","[1610.52, 265.4, 73.89, 33.18, 6.03, 3.02]",1.0,1.0,[3182],[2399.19],0.99,1.0,4.0,"[27238, 72, 30, 16]","[20537.13, 54.29, 22.62, 12.06]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[57271],[41450.17],1.0,3.0,"[635, 205, 10]","[459.58, 148.37, 7.24]",1.0,2.0,"[32, 2]","[23.16, 1.45]",0.53,1.0,3.0,"[291, 134, 108]","[210.61, 96.98, 78.17]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[73657],[29609.81],1.0,4.0,"[4054, 36, 10, 4]","[1629.69, 14.47, 4.02, 1.61]",1.0,1.0,[32451],[13045.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[87530],[80136.11],1.0,3.0,"[1744, 36, 4]","[1596.68, 32.96, 3.66]",1.0,1.0,[2186],[2001.34],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1106],[1012.57],0.99
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,2.0,"[36175, 5709]","[61486.9, 9703.63]",1.0,1.0,[248],[421.53],1.0,2.0,"[16309, 2082]","[27720.52, 3538.79]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2109],[3584.68],0.99
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[89495],[31663.55],1.0,2.0,"[4245, 55]","[1501.89, 19.46]",1.0,1.0,[67442],[23861.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[68879],[68484.35],1.0,10.0,"[266, 87, 70, 65, 42, 35, 16, 15, 8, 6]","[264.48, 86.5, 69.6, 64.63, 41.76, 34.8, 15.91, 14.91, 7.95, 5.97]",1.0,4.0,"[68097, 5742, 1, 1]","[67706.83, 5709.1, 0.99, 0.99]",0.98,1.0,12.0,"[76944, 1912, 978, 158, 67, 57, 18, 16, 4, 2, 1, 1]","[76503.14, 1901.04, 972.4, 157.09, 66.62, 56.67, 17.9, 15.91, 3.98, 1.99, 0.99, 0.99]",0.94,1.0,3.0,"[16, 2, 1]","[15.91, 1.99, 0.99]",0.4
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,2.0,"[41879, 22512]","[34603.09, 18600.84]",1.0,3.0,"[2806, 216, 84]","[2318.5, 178.47, 69.41]",1.0,1.0,[93470],[77230.84],0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[13620, 308, 38]","[11253.71, 254.49, 31.4]",0.85
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[45263],[59474.34],1.0,6.0,"[534, 32, 10, 6, 4, 4]","[701.66, 42.05, 13.14, 7.88, 5.26, 5.26]",1.0,1.0,[1919],[2521.51],0.99,1.0,1.0,[71],[93.29],0.72,1.0,2.0,"[34, 21]","[44.68, 27.59]",0.48
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[45047],[56651.06],1.0,2.0,"[179, 15]","[225.11, 18.86]",1.0,1.0,[1454],[1828.55],0.98,1.0,1.0,[261],[328.23],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[113051],[67573.26],1.0,6.0,"[499, 72, 30, 20, 10, 6]","[298.26, 43.04, 17.93, 11.95, 5.98, 3.59]",1.0,2.0,"[3127, 5]","[1869.08, 2.99]",0.98,1.0,2.0,"[828, 49]","[494.92, 29.29]",0.84,1.0,1.0,[185],[110.58],0.63
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[41614],[35847.12],1.0,1.0,[4180],[3600.73],1.0,1.0,[5754],[4956.61],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[744],[640.9],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[150484],[105481.85],1.0,3.0,"[1476, 764, 586]","[1034.6, 535.53, 410.76]",1.0,3.0,"[15144, 210, 134]","[10615.2, 147.2, 93.93]",0.99,1.0,5.0,"[340, 328, 178, 164, 64]","[238.32, 229.91, 124.77, 114.96, 44.86]",0.93,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[41808, 7546]","[39521.62, 7133.33]",1.0,6.0,"[1715, 81, 30, 22, 21, 8]","[1621.21, 76.57, 28.36, 20.8, 19.85, 7.56]",1.0,1.0,[9098],[8600.45],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[105],[99.26],0.54
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,3.0,"[36627, 4, 3]","[61698.91, 6.74, 5.05]",1.0,2.0,"[644, 24]","[1084.83, 40.43]",1.0,1.0,[7096],[11953.35],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,3.0,"[153064, 12298, 56]","[46971.08, 3773.91, 17.18]",1.0,5.0,"[1832, 1479, 1256, 118, 56]","[562.19, 453.86, 385.43, 36.21, 17.18]",1.0,1.0,[50558],[15514.84],0.99,1.0,1.0,[327],[100.35],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[98758, 11834]","[30844.85, 3696.08]",1.0,5.0,"[745, 396, 92, 88, 28]","[232.68, 123.68, 28.73, 27.48, 8.75]",1.0,1.0,[73416],[22929.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[18210, 8]","[20700.2, 9.09]",1.0,2.0,"[2471, 7]","[2808.91, 7.96]",1.0,1.0,[12444],[14145.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[177098],[83420.03],1.0,3.0,"[76, 44, 20]","[35.8, 20.73, 9.42]",1.0,1.0,[15763],[7424.98],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[13.19],0.54
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,3.0,"[114124, 22902, 5]","[40155.81, 8058.32, 1.76]",1.0,7.0,"[4650, 276, 140, 134, 100, 28, 24]","[1636.15, 97.11, 49.26, 47.15, 35.19, 9.85, 8.44]",1.0,1.0,[88806],[31247.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,2.0,"[79249, 1]","[80109.98, 1.01]",1.0,5.0,"[278, 22, 14, 12, 2]","[281.02, 22.24, 14.15, 12.13, 2.02]",1.0,1.0,[6127],[6193.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,4.0,"[70247, 6, 4, 4]","[61766.25, 5.28, 3.52, 3.52]",1.0,1.0,[1338],[1176.47],1.0,1.0,[10648],[9362.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[74974],[82678.21],1.0,4.0,"[68, 54, 26, 20]","[74.99, 59.55, 28.67, 22.06]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[19.85],0.53,0.0,0.0,[],[],0.0
