bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[157625],[103452.88],1.0,7.0,"[441, 175, 65, 28, 22, 8, 3]","[289.44, 114.86, 42.66, 18.38, 14.44, 5.25, 1.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[84771],[69281.67],1.0,3.0,"[103, 32, 4]","[84.18, 26.15, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3174],[2594.05],0.93
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67544],[96622.47],1.0,2.0,"[18, 16]","[25.75, 22.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[124754],[77095.6],1.0,5.0,"[123, 98, 96, 45, 2]","[76.01, 60.56, 59.33, 27.81, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[121680],[91447.26],1.0,6.0,"[106, 87, 60, 48, 18, 2]","[79.66, 65.38, 45.09, 36.07, 13.53, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[35666],[87078.55],1.0,3.0,"[7, 6, 2]","[17.09, 14.65, 4.88]",1.0,1.0,[765],[1867.75],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[173167],[122392.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[112761],[69684.15],1.0,1.0,[10],[6.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[44770],[54442.78],1.0,9.0,"[72, 20, 14, 10, 10, 8, 6, 2, 2]","[87.56, 24.32, 17.02, 12.16, 12.16, 9.73, 7.3, 2.43, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[158726],[82422.49],1.0,6.0,"[104, 63, 45, 42, 15, 6]","[54.0, 32.71, 23.37, 21.81, 7.79, 3.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[74994],[58077.29],1.0,3.0,"[24, 20, 8]","[18.59, 15.49, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[202453],[125112.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[116890],[90522.63],1.0,4.0,"[70, 44, 14, 12]","[54.21, 34.07, 10.84, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[134710],[75131.57],1.0,6.0,"[32, 27, 16, 15, 10, 8]","[17.85, 15.06, 8.92, 8.37, 5.58, 4.46]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[3.35],0.31,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[21973],[50865.57],1.0,1.0,[18],[41.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[84162],[82717.63],1.0,2.0,"[62, 36]","[60.94, 35.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[105502],[98727.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[28577],[38826.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[104864],[88625.99],0.0,0.0,[],[],1.0,1.0,[302],[255.24],0.63,0.0,0.0,[],[],0.0,1.0,1.0,[1788],[1511.13],0.97
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[33451],[95703.75],1.0,4.0,"[30, 21, 18, 9]","[85.83, 60.08, 51.5, 25.75]",1.0,2.0,"[549, 69]","[1570.7, 197.41]",0.49,1.0,1.0,[6],[17.17],0.35,1.0,4.0,"[611, 182, 129, 24]","[1748.08, 520.7, 369.07, 68.66]",0.84
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[170545],[83072.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[88384],[61821.77],1.0,8.0,"[322, 89, 45, 40, 36, 8, 4, 3]","[225.23, 62.25, 31.48, 27.98, 25.18, 5.6, 2.8, 2.1]",1.0,4.0,"[126, 4, 3, 2]","[88.13, 2.8, 2.1, 1.4]",0.32,0.0,0.0,[],[],0.0,1.0,2.0,"[8532, 2057]","[5967.86, 1438.81]",0.9
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[86190],[80291.81],1.0,2.0,"[6, 4]","[5.59, 3.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[125493],[92892.74],1.0,3.0,"[42, 12, 6]","[31.09, 8.88, 4.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[104428],[78086.86],1.0,5.0,"[74, 48, 24, 20, 10]","[55.33, 35.89, 17.95, 14.96, 7.48]",1.0,1.0,[106],[79.26],0.34,0.0,0.0,[],[],0.0,1.0,2.0,"[2443, 1236]","[1826.77, 924.23]",0.76
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[840],[4152.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,4.0,"[101511, 3, 3, 3]","[62267.57, 1.84, 1.84, 1.84]",1.0,1.0,[24],[14.72],1.0,1.0,[25023],[15349.29],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[42108],[100393.2],1.0,2.0,"[27, 15]","[64.37, 35.76]",1.0,2.0,"[2617, 42]","[6239.41, 100.14]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[109876],[119209.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[79761],[78047.22],1.0,1.0,[211],[206.47],0.0,0.0,[],[],0.0,1.0,1.0,[51],[49.9],0.84,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[21619],[65464.56],0.0,0.0,[],[],1.0,1.0,[5205],[15761.28],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[200145],[133493.15],1.0,5.0,"[1051, 140, 123, 51, 15]","[701.0, 93.38, 82.04, 34.02, 10.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[38325],[116958.62],1.0,1.0,[11],[33.57],1.0,4.0,"[11642, 2086, 1620, 112]","[35528.56, 6365.97, 4943.85, 341.8]",0.9,1.0,5.0,"[8928, 261, 40, 25, 21]","[27246.09, 796.51, 122.07, 76.29, 64.09]",0.55,1.0,7.0,"[7519, 6264, 14, 8, 3, 1, 1]","[22946.17, 19116.21, 42.72, 24.41, 9.16, 3.05, 3.05]",0.51
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[27845],[54384.77],1.0,2.0,"[117, 23]","[228.52, 44.92]",1.0,1.0,[94],[183.59],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[18088],[18899.32],0.0,0.0,[],[],1.0,2.0,"[51, 2]","[53.29, 2.09]",0.52,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[76317],[52548.36],1.0,1.0,[443],[305.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[26751],[69474.06],0.0,0.0,[],[],1.0,1.0,[298],[773.93],0.82,0.0,0.0,[],[],0.0,1.0,1.0,[336],[872.61],0.7
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[114299],[78701.0],1.0,3.0,"[59, 27, 2]","[40.62, 18.59, 1.38]",0.0,0.0,[],[],0.0,1.0,1.0,[28],[19.28],0.84,0.0,0.0,[],[],0.0
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[76565],[47315.71],1.0,3.0,"[150, 92, 50]","[92.7, 56.85, 30.9]",1.0,1.0,[652],[402.92],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[8823],[6597.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75288],[46526.55],1.0,6.0,"[188, 164, 136, 98, 9, 4]","[116.18, 101.35, 84.05, 60.56, 5.56, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[101190],[63580.0],1.0,4.0,"[1432, 619, 388, 62]","[899.76, 388.93, 243.79, 38.96]",1.0,1.0,[305],[191.64],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[117063],[72342.7],1.0,4.0,"[202, 164, 38, 24]","[124.83, 101.35, 23.48, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[153579],[99173.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4545],[2934.94],0.97
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[85799],[99840.43],1.0,1.0,[56],[65.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[88],[102.4],0.64
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[183338],[128909.53],1.0,7.0,"[486, 65, 27, 26, 10, 6, 4]","[341.72, 45.7, 18.98, 18.28, 7.03, 4.22, 2.81]",1.0,1.0,[63],[44.3],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[44669],[37572.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[126312],[98305.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1440],[1120.72],0.99
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[32073],[25209.37],1.0,1.0,[331],[260.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[74824],[35678.83],1.0,2.0,"[36, 8]","[17.17, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[75935],[93852.77],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[55164],[68180.6],1.0,4.0,"[90, 85, 80, 20]","[111.24, 105.06, 98.88, 24.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[115944],[66186.63],1.0,4.0,"[681, 232, 12, 3]","[388.75, 132.44, 6.85, 1.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[397],[226.63],0.77
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[141015],[87144.58],1.0,3.0,"[380, 100, 36]","[234.83, 61.8, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[103819],[123761.77],1.0,1.0,[6],[7.15],1.0,1.0,[1072],[1277.92],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[281],[857.54],0.61,0.0,0.0,[],[],0.0,1.0,1.0,[15],[45.78],0.27
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[74601],[81959.11],1.0,3.0,"[68, 30, 28]","[74.71, 32.96, 30.76]",1.0,1.0,[522],[573.49],0.69,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[81995],[62557.22],1.0,2.0,"[39, 9]","[29.75, 6.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,4.0,"[88006, 8, 4, 4]","[7337.27, 0.67, 0.33, 0.33]",0.0,0.0,[],[],1.0,1.0,[5610],[467.72],0.83,0.0,0.0,[],[],0.0,1.0,1.0,[15242],[1270.76],0.91
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[124407],[81651.15],1.0,3.0,"[331, 94, 10]","[217.24, 61.69, 6.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[90786],[56104.02],1.0,3.0,"[114, 78, 6]","[70.45, 48.2, 3.71]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[8.65],0.51,1.0,2.0,"[1428, 435]","[882.48, 268.82]",0.98
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[11967],[45199.72],0.0,0.0,[],[],1.0,1.0,[18],[67.99],0.35,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[334859],[57097.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[26155],[67455.48],1.0,3.0,"[19, 15, 8]","[49.0, 38.69, 20.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[133181],[77350.6],1.0,9.0,"[350, 177, 84, 48, 45, 32, 26, 12, 2]","[203.28, 102.8, 48.79, 27.88, 26.14, 18.59, 15.1, 6.97, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[76820],[78864.28],1.0,3.0,"[15, 14, 9]","[15.4, 14.37, 9.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61155],[84217.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[165923],[64886.91],1.0,3.0,"[235, 115, 25]","[91.9, 44.97, 9.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081469,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[210466],[130063.98],0.0,0.0,[],[],1.0,1.0,[1599],[988.15],0.66,1.0,6.0,"[2084, 147, 36, 22, 4, 2]","[1287.87, 90.84, 22.25, 13.6, 2.47, 1.24]",0.56,1.0,1.0,[57271],[35392.39],0.99
BDMAP_00081864,"(512, 512, 372)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[77440],[74775.66],1.0,2.0,"[190, 18]","[183.46, 17.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
