bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,4.0,"[205646, 16, 14, 1]","[94320.99, 7.34, 6.42, 0.46]",1.0,2.0,"[10718, 5953]","[4915.89, 2730.39]",1.0,1.0,[47192],[21644.94],1.0,1.0,5.0,"[2954, 2635, 12, 9, 2]","[1354.87, 1208.56, 5.5, 4.13, 0.92]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[101788],[90414.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[118350],[81072.17],1.0,1.0,[42],[28.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[145248],[67874.45],1.0,2.0,"[7611, 9]","[3556.62, 4.21]",1.0,2.0,"[270, 75]","[126.17, 35.05]",0.85,1.0,4.0,"[9393, 240, 165, 42]","[4389.35, 112.15, 77.1, 19.63]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[297993],[74582.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[85006],[103767.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[153383],[61508.3],1.0,1.0,[80],[32.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[87140],[86704.37],1.0,3.0,"[164, 74, 2]","[163.18, 73.63, 1.99]",0.0,0.0,[],[],0.0,1.0,1.0,[2572],[2559.14],1.0,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48418],[64098.57],1.0,7.0,"[44, 26, 26, 24, 16, 10, 2]","[58.25, 34.42, 34.42, 31.77, 21.18, 13.24, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[120648],[95280.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[77133],[72312.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[70284],[64470.53],1.0,3.0,"[52, 50, 2]","[47.7, 45.86, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[133846],[96141.04],1.0,4.0,"[244, 108, 48, 27]","[175.26, 77.58, 34.48, 19.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[271470],[128976.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7631],[3625.52],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[161661],[148005.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1616],[1479.49],0.98
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[89562],[138128.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[94],[144.97],0.95,1.0,1.0,[2250],[3470.1],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,2.0,"[53455, 1]","[124981.73, 2.34]",0.0,0.0,[],[],1.0,1.0,[65],[151.97],0.78,1.0,1.0,[160],[374.09],0.99,1.0,1.0,[1353],[3163.41],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[297332],[145460.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[36],[17.61],0.77,1.0,1.0,[7975],[3901.52],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[90874],[75085.86],1.0,2.0,"[238, 14]","[196.65, 11.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[84101],[59886.77],1.0,2.0,"[204, 28]","[145.26, 19.94]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[21.36],0.82,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,2.0,"[52577, 630]","[106296.42, 1273.69]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[848, 93, 30]","[1714.43, 188.02, 60.65]",0.74,1.0,4.0,"[35862, 7884, 1030, 115]","[72503.23, 15939.31, 2082.38, 232.5]",0.97
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49936],[59252.52],1.0,3.0,"[554, 318, 41]","[657.36, 377.33, 48.65]",1.0,1.0,[30],[35.6],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[62682],[58764.38],1.0,1.0,[1],[0.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15210],[14259.38],0.83
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[149866],[99131.64],1.0,7.0,"[558, 242, 120, 18, 10, 8, 4]","[369.1, 160.08, 79.38, 11.91, 6.61, 5.29, 2.65]",1.0,7.0,"[996, 20, 18, 18, 14, 12, 4]","[658.82, 13.23, 11.91, 11.91, 9.26, 7.94, 2.65]",0.72,1.0,1.0,[7570],[5007.32],1.0,1.0,1.0,[27104],[17928.44],0.99
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[74560],[89698.19],1.0,7.0,"[96, 31, 22, 17, 14, 12, 7]","[115.49, 37.29, 26.47, 20.45, 16.84, 14.44, 8.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[73604],[64059.27],1.0,3.0,"[122, 22, 20]","[106.18, 19.15, 17.41]",1.0,1.0,[10032],[8731.08],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[68576],[59683.28],0.96
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70384],[103303.05],1.0,1.0,[13],[19.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105006],[98068.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,1.0,[19187],[38365.8],0.0,0.0,[],[],1.0,1.0,[3022],[6042.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[35674],[72309.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[88215],[56034.96],1.0,1.0,[255],[161.98],1.0,3.0,"[8286, 216, 66]","[5263.34, 137.21, 41.92]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[79548],[55441.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[160],[111.51],0.99,1.0,1.0,[37094],[25852.7],0.93
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[289616],[91516.11],1.0,3.0,"[273, 84, 44]","[86.27, 26.54, 13.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[58826],[70314.39],1.0,3.0,"[12, 11, 2]","[14.34, 13.15, 2.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[68660],[62819.89],1.0,7.0,"[156, 92, 42, 36, 14, 10, 10]","[142.73, 84.17, 38.43, 32.94, 12.81, 9.15, 9.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[183398],[89721.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[287845],[107421.23],1.0,5.0,"[111, 48, 32, 4, 3]","[41.42, 17.91, 11.94, 1.49, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[57356, 1176]","[44204.08, 906.34]",0.0,0.0,[],[],1.0,1.0,[69380],[53470.93],0.99,0.0,0.0,[],[],0.0,1.0,5.0,"[34672, 118, 10, 2, 2]","[26721.59, 90.94, 7.71, 1.54, 1.54]",0.91
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[301293],[113429.82],1.0,5.0,"[276, 32, 16, 12, 3]","[103.91, 12.05, 6.02, 4.52, 1.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[91011],[96468.74],1.0,2.0,"[30, 16]","[31.8, 16.96]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[16.96],0.84,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92087],[113669.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[67998],[63191.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[107116],[82104.67],1.0,2.0,"[134, 8]","[102.71, 6.13]",1.0,1.0,[26],[19.93],0.55,1.0,1.0,[64],[49.06],0.99,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[60446],[49419.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[107489],[39719.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[153306],[92616.57],1.0,2.0,"[23, 16]","[13.89, 9.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,3.0,"[23406, 1, 1]","[32812.9, 1.4, 1.4]",1.0,2.0,"[4138, 7]","[5801.07, 9.81]",1.0,1.0,[4629],[6489.4],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[60],[84.11],0.45
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[39346],[65706.55],1.0,6.0,"[122, 52, 24, 5, 5, 2]","[203.74, 86.84, 40.08, 8.35, 8.35, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[96596],[78975.81],1.0,3.0,"[96, 2, 2]","[78.49, 1.64, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[127668],[87455.19],1.0,4.0,"[356, 222, 114, 10]","[243.87, 152.07, 78.09, 6.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[47729],[44745.94],1.0,2.0,"[52, 42]","[48.75, 39.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46802],[109845.41],1.0,3.0,"[67, 44, 8]","[157.25, 103.27, 18.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[152049],[83999.28],1.0,2.0,"[1968, 68]","[1087.22, 37.57]",1.0,1.0,[1747],[965.13],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,2.0,"[325686, 456]","[75662.38, 105.94]",0.0,0.0,[],[],1.0,2.0,"[56958, 1692]","[13232.31, 393.08]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[9234, 252]","[2145.21, 58.54]",1.0
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[155457],[76239.34],1.0,1.0,[12],[5.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[351442],[135152.11],1.0,3.0,"[246, 42, 18]","[94.6, 16.15, 6.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[77006],[87536.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[249822],[100464.62],1.0,4.0,"[217, 60, 36, 8]","[87.27, 24.13, 14.48, 3.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[130472],[109513.13],1.0,6.0,"[24, 20, 18, 16, 8, 6]","[20.14, 16.79, 15.11, 13.43, 6.71, 5.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[80063],[63550.98],1.0,3.0,"[1314, 84, 40]","[1043.0, 66.68, 31.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[37929],[92600.1],1.0,1.0,[5],[12.21],0.0,0.0,[],[],0.0,1.0,3.0,"[149, 21, 4]","[363.77, 51.27, 9.77]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38895],[57084.55],1.0,2.0,"[20, 2]","[29.35, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[138277],[104259.24],1.0,3.0,"[112, 43, 40]","[84.45, 32.42, 30.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[58830],[61664.86],1.0,6.0,"[626, 22, 22, 16, 12, 12]","[656.17, 23.06, 23.06, 16.77, 12.58, 12.58]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[18.87],0.53,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[66636],[76582.99],1.0,2.0,"[84, 56]","[96.54, 64.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[19703],[51951.27],1.0,2.0,"[114, 78]","[300.59, 205.66]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[10.55],0.53,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[246360],[73315.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[76934],[76549.39],1.0,1.0,[22],[21.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[82820],[69153.36],1.0,1.0,[18],[15.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46834],[65656.64],1.0,1.0,[2],[2.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[436],[611.23],0.69
BDMAP_00025477,"(512, 512, 639)","(0.71875, 0.71875, 0.625)",1.0,1.0,[237012],[76525.48],1.0,3.0,"[95, 75, 50]","[30.67, 24.22, 16.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025478,"(512, 512, 125)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[72358],[59159.09],1.0,3.0,"[14, 12, 8]","[11.45, 9.81, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025480,"(512, 512, 292)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[202970],[120418.98],1.0,3.0,"[36, 28, 12]","[21.36, 16.61, 7.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
