bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[39153],[56264.51],0.0,0.0,[],[],1.0,1.0,[56],[80.47],0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[46097],[55150.96],0.0,0.0,[],[],1.0,1.0,[7143],[8545.96],1.0,1.0,1.0,[7],[8.37],0.52,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39735],[75788.5],1.0,1.0,[102],[194.55],0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.63],0.49,1.0,1.0,[2046],[3902.44],0.94
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76767],[81049.53],1.0,2.0,"[394, 44]","[415.98, 46.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[91348],[101698.8],1.0,2.0,"[86, 13]","[95.74, 14.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,2.0,"[57894, 1]","[65130.75, 1.12]",1.0,2.0,"[63, 8]","[70.88, 9.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1856],[2088.0],0.96
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[43507],[65141.34],1.0,3.0,"[22, 14, 2]","[32.94, 20.96, 2.99]",0.0,0.0,[],[],0.0,1.0,2.0,"[56, 3]","[83.85, 4.49]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,2.0,"[43709, 4623]","[36978.51, 3911.13]",1.0,3.0,"[114, 11, 2]","[96.45, 9.31, 1.69]",1.0,3.0,"[5130, 2699, 524]","[4340.06, 2283.4, 443.31]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[56464],[75990.67],1.0,5.0,"[95, 6, 5, 4, 2]","[127.85, 8.07, 6.73, 5.38, 2.69]",1.0,1.0,[298],[401.06],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,6.0,"[19841, 2984, 2876, 12, 2, 2]","[20723.21, 3116.68, 3003.88, 12.53, 2.09, 2.09]",0.0,0.0,[],[],1.0,2.0,"[19724, 418]","[20601.01, 436.59]",1.0,1.0,1.0,[1084],[1132.2],0.98,1.0,1.0,[729],[761.41],0.93
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61049],[116441.73],1.0,4.0,"[113, 23, 16, 1]","[215.53, 43.87, 30.52, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[35401],[56161.06],0.0,0.0,[],[],1.0,1.0,[1944],[3084.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54352],[102016.16],1.0,2.0,"[3, 1]","[5.63, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,3.0,"[39966, 2, 1]","[39737.01, 1.99, 0.99]",1.0,1.0,[22],[21.87],1.0,2.0,"[1139, 201]","[1132.47, 199.85]",0.99,1.0,2.0,"[1256, 1013]","[1248.8, 1007.2]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[53635],[62879.7],1.0,4.0,"[32, 31, 2, 1]","[37.52, 36.34, 2.34, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38140],[72746.28],1.0,8.0,"[66, 36, 22, 16, 10, 10, 4, 2]","[125.89, 68.66, 41.96, 30.52, 19.07, 19.07, 7.63, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107423],[107994.24],1.0,4.0,"[96, 20, 7, 6]","[96.51, 20.11, 7.04, 6.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21540],[40920.12],0.0,0.0,[],[],1.0,2.0,"[532, 106]","[1010.65, 201.37]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,6.0,"[17916, 17324, 186, 14, 12, 2]","[24341.99, 23537.65, 252.71, 19.02, 16.3, 2.72]",1.0,1.0,[20],[27.17],1.0,2.0,"[3872, 278]","[5260.78, 377.71]",1.0,1.0,1.0,[8],[10.87],0.47,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[76634],[78320.19],1.0,1.0,[8],[8.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69248],[86230.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34180],[65193.18],1.0,1.0,[2],[3.81],1.0,1.0,[5206],[9929.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[54339],[86583.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[85098],[89845.29],1.0,2.0,"[18, 18]","[19.0, 19.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[56978],[79631.48],1.0,1.0,[44],[61.49],1.0,1.0,[251],[350.79],0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[48441],[66440.81],1.0,1.0,[75],[102.87],1.0,1.0,[128],[175.56],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,2.0,"[23933, 5988]","[33761.69, 8447.12]",0.0,0.0,[],[],1.0,1.0,[6557],[9249.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[76557],[94860.43],1.0,2.0,"[33, 14]","[40.89, 17.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24941],[35511.7],1.0,2.0,"[28, 5]","[39.87, 7.12]",0.0,0.0,[],[],0.0,1.0,2.0,"[126, 89]","[179.4, 126.72]",0.86,0.0,0.0,[],[],0.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[77074],[104718.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[47470],[50118.17],1.0,2.0,"[64, 33]","[67.57, 34.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[64052],[50668.09],1.0,8.0,"[48, 45, 32, 21, 14, 3, 1, 1]","[37.97, 35.6, 25.31, 16.61, 11.07, 2.37, 0.79, 0.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28728],[54794.31],1.0,3.0,"[100, 28, 12]","[190.73, 53.41, 22.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[42564],[54322.42],1.0,1.0,[28],[35.74],1.0,1.0,[535],[682.8],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61419],[67664.36],1.0,1.0,[132],[145.42],1.0,2.0,"[360, 34]","[396.61, 37.46]",0.86,1.0,1.0,[292],[321.69],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[53663],[79623.67],1.0,4.0,"[7, 6, 2, 1]","[10.39, 8.9, 2.97, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61713],[67988.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3607],[3973.78],1.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[47920],[46334.76],1.0,3.0,"[59, 14, 2]","[57.05, 13.54, 1.93]",1.0,1.0,[2800],[2707.37],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[61392],[69787.31],1.0,3.0,"[88, 14, 8]","[100.03, 15.91, 9.09]",1.0,1.0,[2734],[3107.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[104903],[114962.55],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[52],[56.99],0.8,1.0,3.0,"[795, 379, 21]","[871.24, 415.34, 23.01]",0.65
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[88279],[97768.16],0.0,0.0,[],[],1.0,1.0,[1031],[1141.82],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[58614, 1]","[58278.16, 0.99]",0.0,0.0,[],[],1.0,3.0,"[10500, 1589, 746]","[10439.84, 1579.9, 741.73]",1.0,1.0,2.0,"[2221, 68]","[2208.27, 67.61]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[38587],[57254.32],1.0,1.0,[31],[46.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[92286],[72098.44],1.0,1.0,[249],[194.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[58431],[82810.98],1.0,1.0,[4],[5.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[51711],[63439.79],1.0,2.0,"[72, 24]","[88.33, 29.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[42357],[71994.49],1.0,1.0,[27],[45.89],1.0,2.0,"[904, 295]","[1536.54, 501.41]",0.89,1.0,1.0,[123],[209.06],0.93,1.0,1.0,[51],[86.69],0.33
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41307],[78786.85],1.0,1.0,[29],[55.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[35241],[53962.78],0.0,0.0,[],[],1.0,3.0,"[1554, 72, 28]","[2379.56, 110.25, 42.88]",0.98,1.0,1.0,[36],[55.12],0.58,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,2.0,"[28456, 1]","[36851.77, 1.3]",1.0,1.0,[11],[14.25],1.0,1.0,[4904],[6350.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[53642],[59720.27],1.0,1.0,[112],[124.69],1.0,1.0,[278],[309.5],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[13438],[15275.64],0.0,0.0,[],[],1.0,1.0,[2086],[2371.26],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[392],[445.61],0.95
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[119873],[108855.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87398],[77093.02],1.0,1.0,[15],[13.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[81816],[51057.6],1.0,7.0,"[649, 133, 61, 24, 21, 14, 2]","[405.01, 83.0, 38.07, 14.98, 13.11, 8.74, 1.25]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[27.46],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[49465],[53637.78],1.0,1.0,[14],[15.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52420],[99983.22],1.0,3.0,"[78, 44, 1]","[148.77, 83.92, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35253],[47897.3],1.0,4.0,"[107, 66, 61, 28]","[145.38, 89.67, 82.88, 38.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[60654],[62667.9],1.0,4.0,"[341, 120, 19, 4]","[352.32, 123.98, 19.63, 4.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[51137],[56336.84],1.0,3.0,"[744, 285, 3]","[819.65, 313.98, 3.31]",0.0,0.0,[],[],0.0,1.0,2.0,"[175, 44]","[192.79, 48.47]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49792],[49781.36],1.0,5.0,"[327, 85, 13, 10, 4]","[326.93, 84.98, 13.0, 10.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[68444],[67675.34],1.0,2.0,"[14, 9]","[13.84, 8.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[66563],[88306.99],1.0,2.0,"[84, 2]","[111.44, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[117902],[110821.87],1.0,5.0,"[58, 47, 36, 11, 5]","[54.52, 44.18, 33.84, 10.34, 4.7]",1.0,1.0,[1339],[1258.59],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63767],[121625.9],1.0,3.0,"[43, 25, 2]","[82.02, 47.68, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62881],[82226.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[69834],[95783.06],1.0,1.0,[4],[5.49],0.0,0.0,[],[],0.0,1.0,1.0,[13],[17.83],0.77,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29724],[56694.03],1.0,4.0,"[328, 83, 40, 30]","[625.61, 158.31, 76.29, 57.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30392],[57968.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82482],[94735.49],1.0,2.0,"[388, 36]","[445.64, 41.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[86857],[115230.38],1.0,6.0,"[231, 38, 28, 28, 9, 2]","[306.46, 50.41, 37.15, 37.15, 11.94, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[35513],[41210.38],1.0,4.0,"[60, 32, 4, 2]","[69.63, 37.13, 4.64, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38045],[59564.03],1.0,6.0,"[41, 32, 18, 9, 4, 2]","[64.19, 50.1, 28.18, 14.09, 6.26, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33853],[57053.59],1.0,4.0,"[351, 12, 6, 6]","[591.55, 20.22, 10.11, 10.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[51458],[65994.95],1.0,2.0,"[131, 21]","[168.01, 26.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[48391],[71475.96],1.0,5.0,"[372, 197, 54, 54, 8]","[549.46, 290.98, 79.76, 79.76, 11.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[78919],[88322.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42273],[65019.83],1.0,2.0,"[192, 101]","[295.31, 155.35]",0.0,0.0,[],[],0.0,1.0,1.0,[212],[326.08],0.94,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96667],[98793.98],1.0,4.0,"[217, 157, 22, 4]","[221.77, 160.45, 22.48, 4.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54646],[83676.69],1.0,1.0,[43],[65.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[60489],[85330.32],1.0,1.0,[5],[7.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[32155],[54191.89],1.0,8.0,"[168, 87, 66, 65, 37, 3, 2, 2]","[283.14, 146.62, 111.23, 109.55, 62.36, 5.06, 3.37, 3.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[25345],[38982.98],1.0,5.0,"[356, 142, 46, 15, 5]","[547.56, 218.41, 70.75, 23.07, 7.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[87931],[103087.08],1.0,4.0,"[231, 137, 58, 1]","[270.82, 160.61, 68.0, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
