bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,3.0,"[49350, 591, 5]","[45335.27, 542.92, 4.59]",0.0,0.0,[],[],1.0,1.0,[16543],[15197.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[52758],[39341.79],1.0,3.0,"[6227, 20, 6]","[4643.49, 14.91, 4.47]",1.0,1.0,[5852],[4363.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[61368, 2]","[112414.98, 3.66]",1.0,1.0,[4],[7.33],1.0,2.0,"[27383, 1879]","[50160.66, 3441.99]",1.0,0.0,0.0,[],[],0.0,1.0,7.0,"[6513, 2068, 272, 151, 41, 12, 10]","[11930.63, 3788.2, 498.25, 276.6, 75.1, 21.98, 18.32]",1.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,5.0,"[43055, 12, 2, 2, 1]","[59332.35, 16.54, 2.76, 2.76, 1.38]",1.0,1.0,[12],[16.54],1.0,1.0,[10368],[14287.72],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4846],[6678.08],1.0
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[46586],[45468.11],1.0,1.0,[724],[706.63],0.0,0.0,[],[],0.0,1.0,1.0,[386],[376.74],1.0,1.0,1.0,[546],[532.9],0.88
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[52128],[58644.0],1.0,3.0,"[2499, 44, 42]","[2811.38, 49.5, 47.25]",1.0,1.0,[2909],[3272.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[68755],[110996.69],1.0,2.0,"[17, 12]","[27.44, 19.37]",1.0,1.0,[1617],[2610.45],0.97,1.0,1.0,[1322],[2134.21],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,3.0,"[46123, 1, 1]","[51080.79, 1.11, 1.11]",1.0,2.0,"[638, 4]","[706.58, 4.43]",1.0,1.0,[1329],[1471.85],0.99,1.0,1.0,[2],[2.21],0.53,1.0,1.0,[2868],[3176.28],1.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,3.0,"[85967, 237, 62]","[62219.04, 171.53, 44.87]",1.0,2.0,"[148, 15]","[107.12, 10.86]",1.0,1.0,[26477],[19162.86],1.0,1.0,1.0,[40],[28.95],0.9,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[152687, 16785]","[37679.69, 4142.16]",1.0,3.0,"[3121, 360, 4]","[770.19, 88.84, 0.99]",1.0,1.0,[83477],[20600.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[188527, 19914]","[54160.09, 5720.9]",1.0,5.0,"[2597, 392, 190, 51, 8]","[746.07, 112.61, 54.58, 14.65, 2.3]",1.0,1.0,[85612],[24594.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,1.0,[42132],[28929.75],1.0,3.0,"[9586, 40, 1]","[6582.18, 27.47, 0.69]",1.0,1.0,[13455],[9238.82],1.0,1.0,1.0,[28],[19.23],0.94,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[250170],[73632.49],1.0,1.0,[1408],[414.42],1.0,1.0,[1159],[341.13],0.86,1.0,1.0,[25],[7.36],0.39,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[94402],[84240.99],1.0,4.0,"[1395, 107, 60, 6]","[1244.85, 95.48, 53.54, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[179665],[61487.61],1.0,4.0,"[2188, 820, 244, 70]","[748.81, 280.63, 83.51, 23.96]",1.0,1.0,[16910],[5787.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[19383],[30346.42],1.0,6.0,"[359, 88, 48, 14, 7, 7]","[562.06, 137.77, 75.15, 21.92, 10.96, 10.96]",1.0,1.0,[10875],[17026.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,5.0,"[18847, 17, 8, 2, 2]","[26834.89, 24.21, 11.39, 2.85, 2.85]",1.0,5.0,"[365, 36, 34, 28, 3]","[519.7, 51.26, 48.41, 39.87, 4.27]",1.0,1.0,[10492],[14938.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,4.0,"[67730, 1726, 154, 7]","[86018.42, 2192.05, 195.58, 8.89]",1.0,2.0,"[38, 8]","[48.26, 10.16]",1.0,1.0,[11093],[14088.33],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2805],[3562.4],0.98
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[21054, 13030]","[18229.94, 11282.23]",1.0,3.0,"[686, 66, 58]","[593.98, 57.15, 50.22]",1.0,1.0,[23431],[20288.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,2.0,"[71685, 1]","[83185.49, 1.16]",1.0,2.0,"[4807, 3]","[5578.19, 3.48]",1.0,1.0,[11337],[13155.81],1.0,1.0,3.0,"[875, 239, 8]","[1015.38, 277.34, 9.28]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[119900],[55140.85],1.0,5.0,"[2794, 256, 100, 90, 32]","[1284.93, 117.73, 45.99, 41.39, 14.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[62968],[51999.81],1.0,6.0,"[29, 20, 19, 10, 4, 2]","[23.95, 16.52, 15.69, 8.26, 3.3, 1.65]",1.0,1.0,[45787],[37811.51],1.0,1.0,1.0,[6],[4.95],0.69,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[81750],[101798.31],1.0,5.0,"[2495, 27, 22, 18, 18]","[3106.87, 33.62, 27.4, 22.41, 22.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2806],[3494.14],0.99
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,2.0,"[21769, 1]","[29018.91, 1.33]",1.0,2.0,"[4663, 1]","[6215.96, 1.33]",1.0,1.0,[13794],[18387.93],1.0,1.0,1.0,[5889],[7850.26],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[113685],[91613.6],1.0,3.0,"[305, 60, 6]","[245.79, 48.35, 4.84]",0.0,0.0,[],[],0.0,1.0,1.0,[1066],[859.04],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,8.0,"[184231, 6222, 238, 60, 12, 12, 5, 4]","[70291.76, 2373.95, 90.81, 22.89, 4.58, 4.58, 1.91, 1.53]",1.0,2.0,"[164, 28]","[62.57, 10.68]",1.0,1.0,[70901],[27051.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[69044],[22843.85],1.0,2.0,"[8147, 1613]","[2695.51, 533.68]",1.0,1.0,[90440],[29922.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,2.0,"[173709, 4]","[54571.85, 1.26]",1.0,6.0,"[3269, 372, 80, 44, 40, 35]","[1026.98, 116.87, 25.13, 13.82, 12.57, 11.0]",1.0,1.0,[69022],[21683.72],1.0,1.0,7.0,"[19204, 1568, 1497, 1282, 773, 680, 10]","[6033.07, 492.6, 470.29, 402.75, 242.84, 213.63, 3.14]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[95666],[61432.55],1.0,4.0,"[602, 114, 60, 26]","[386.58, 73.21, 38.53, 16.7]",1.0,1.0,[1922],[1234.22],0.94,1.0,1.0,[141],[90.54],0.89,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[70668],[71828.8],1.0,5.0,"[935, 201, 42, 25, 12]","[950.36, 204.3, 42.69, 25.41, 12.2]",1.0,1.0,[101],[102.66],0.67,0.0,0.0,[],[],0.0,1.0,1.0,[145],[147.38],0.75
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,2.0,"[68034, 68]","[109054.31, 109.0]",0.0,0.0,[],[],1.0,1.0,[6559],[10513.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[163541],[46696.06],1.0,1.0,[15751],[4497.4],1.0,1.0,[49884],[14243.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,4.0,"[39137, 2, 2, 1]","[38055.2, 1.94, 1.94, 0.97]",1.0,2.0,"[4218, 346]","[4101.41, 336.44]",1.0,1.0,[19688],[19143.8],1.0,1.0,1.0,[2237],[2175.17],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[36375],[43960.16],1.0,5.0,"[3200, 52, 33, 26, 2]","[3867.29, 62.84, 39.88, 31.42, 2.42]",1.0,2.0,"[7748, 45]","[9363.66, 54.38]",1.0,1.0,1.0,[249],[300.92],0.95,1.0,1.0,[74],[89.43],0.68
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[32311, 954]","[37302.65, 1101.38]",0.0,0.0,[],[],1.0,5.0,"[4451, 1423, 1034, 99, 66]","[5138.62, 1642.84, 1193.74, 114.29, 76.2]",0.99,1.0,5.0,"[2134, 110, 18, 10, 2]","[2463.68, 126.99, 20.78, 11.54, 2.31]",0.94,1.0,2.0,"[111425, 5]","[128638.78, 5.77]",0.99
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[74600],[104170.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[1182, 20]","[1650.53, 27.93]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[26460],[29767.5],1.0,4.0,"[1037, 332, 60, 4]","[1166.62, 373.5, 67.5, 4.5]",1.0,2.0,"[2932, 258]","[3298.5, 290.25]",1.0,1.0,1.0,[2],[2.25],0.55,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[101143, 19067]","[29233.83, 5511.02]",1.0,3.0,"[4116, 161, 8]","[1189.67, 46.53, 2.31]",1.0,1.0,[18482],[5341.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[83460],[80278.16],1.0,5.0,"[1296, 630, 28, 12, 4]","[1246.59, 605.98, 26.93, 11.54, 3.85]",0.0,0.0,[],[],0.0,1.0,1.0,[1174],[1129.24],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,7.0,"[36484, 25274, 61, 4, 2, 2, 1]","[32177.36, 22290.61, 53.8, 3.53, 1.76, 1.76, 0.88]",1.0,4.0,"[3597, 276, 55, 33]","[3172.4, 243.42, 48.51, 29.1]",1.0,1.0,[52417],[46229.59],1.0,1.0,2.0,"[85, 44]","[74.97, 38.81]",0.53,1.0,1.0,[351],[309.57],0.95
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,4.0,"[148957, 174, 20, 12]","[64599.49, 75.46, 8.67, 5.2]",1.0,2.0,"[586, 20]","[254.14, 8.67]",1.0,1.0,[26259],[11387.97],1.0,1.0,1.0,[4529],[1964.13],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[33657],[44651.66],0.0,0.0,[],[],1.0,1.0,[34557],[45845.66],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[590],[782.73],0.81
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,3.0,"[32860, 178, 104]","[24776.05, 134.21, 78.41]",1.0,3.0,"[518, 232, 58]","[390.57, 174.93, 43.73]",1.0,2.0,"[5156, 4]","[3887.56, 3.02]",0.98,1.0,2.0,"[25200, 150]","[19000.5, 113.1]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[57867],[41881.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[215],[155.61],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[76635],[30806.95],1.0,2.0,"[4084, 40]","[1641.75, 16.08]",1.0,1.0,[34468],[13855.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[88576],[81093.75],1.0,3.0,"[1732, 40, 28]","[1585.69, 36.62, 25.63]",1.0,1.0,[2068],[1893.31],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[3.66],0.53
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,4.0,"[40376, 222, 6, 4]","[68627.37, 377.33, 10.2, 6.8]",1.0,1.0,[4],[6.8],1.0,1.0,[14655],[24909.21],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5239],[8904.77],1.0
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,3.0,"[88796, 8, 4]","[31416.25, 2.83, 1.42]",1.0,1.0,[4946],[1749.91],1.0,1.0,[65050],[23014.85],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[15],[5.31],0.51
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[73449, 6]","[73028.16, 5.97]",1.0,7.0,"[207, 70, 46, 42, 12, 11, 10]","[205.81, 69.6, 45.74, 41.76, 11.93, 10.94, 9.94]",1.0,2.0,"[2893, 2538]","[2876.42, 2523.46]",0.99,1.0,5.0,"[61269, 789, 699, 26, 16]","[60917.95, 784.48, 694.99, 25.85, 15.91]",0.99,1.0,2.0,"[385, 2]","[382.79, 1.99]",0.81
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,7.0,"[45609, 21766, 32, 32, 4, 2, 1]","[37685.05, 17984.45, 26.44, 26.44, 3.31, 1.65, 0.83]",1.0,6.0,"[2289, 210, 70, 18, 14, 12]","[1891.32, 173.52, 57.84, 14.87, 11.57, 9.92]",1.0,4.0,"[45252, 12, 2, 2]","[37390.07, 9.92, 1.65, 1.65]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[53725],[44391.0],1.0
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[47771],[62769.78],1.0,1.0,[494],[649.1],0.0,0.0,[],[],0.0,1.0,1.0,[1877],[2466.33],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[45583],[57325.13],1.0,2.0,"[122, 18]","[153.43, 22.64]",0.0,0.0,[],[],0.0,1.0,1.0,[74],[93.06],0.89,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[115970],[69318.02],1.0,5.0,"[1013, 148, 120, 57, 30]","[605.49, 88.46, 71.73, 34.07, 17.93]",0.0,0.0,[],[],0.0,1.0,1.0,[8392],[5016.1],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[41380, 2]","[35645.55, 1.72]",1.0,2.0,"[3898, 48]","[3357.81, 41.35]",1.0,1.0,[5974],[5146.12],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[156],[134.38],0.78
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[161474],[113185.3],1.0,5.0,"[2966, 528, 78, 26, 22]","[2079.02, 370.1, 54.67, 18.22, 15.42]",1.0,13.0,"[1966, 462, 232, 74, 22, 10, 4, 2, 2, 2, 2, 2, 2]","[1378.07, 323.84, 162.62, 51.87, 15.42, 7.01, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.93,1.0,2.0,"[3746, 90]","[2625.76, 63.09]",0.96,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[40311, 9322]","[38106.49, 8812.2]",1.0,5.0,"[1347, 46, 30, 16, 7]","[1273.34, 43.48, 28.36, 15.12, 6.62]",1.0,1.0,[8539],[8072.02],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,1.0,[36759],[61921.27],1.0,1.0,[658],[1108.41],1.0,3.0,"[598, 113, 15]","[1007.34, 190.35, 25.27]",0.91,0.0,0.0,[],[],0.0,1.0,1.0,[5518],[9295.18],1.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,2.0,"[125754, 9964]","[38590.4, 3057.67]",1.0,3.0,"[1202, 379, 20]","[368.86, 116.3, 6.14]",1.0,1.0,[80374],[24664.54],1.0,1.0,1.0,[824],[252.86],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,9.0,"[104459, 13889, 353, 60, 20, 12, 8, 4, 4]","[32625.43, 4337.92, 110.25, 18.74, 6.25, 3.75, 2.5, 1.25, 1.25]",1.0,3.0,"[916, 250, 136]","[286.09, 78.08, 42.48]",1.0,1.0,[66849],[20878.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[18173],[20658.14],1.0,3.0,"[2097, 83, 2]","[2383.76, 94.35, 2.27]",1.0,2.0,"[13837, 28]","[15729.2, 31.83]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[178924],[84280.15],1.0,2.0,"[24, 20]","[11.3, 9.42]",1.0,1.0,[15216],[7167.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[117887, 11383]","[41479.86, 4005.24]",1.0,8.0,"[340, 326, 131, 85, 80, 75, 32, 5]","[119.63, 114.71, 46.09, 29.91, 28.15, 26.39, 11.26, 1.76]",1.0,1.0,[84651],[29785.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,5.0,"[74246, 12, 3, 2, 2]","[75052.63, 12.13, 3.03, 2.02, 2.02]",1.0,1.0,[226],[228.46],1.0,1.0,[4683],[4733.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5630],[5691.17],0.99
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,2.0,"[59440, 14961]","[52263.96, 13154.8]",1.0,1.0,[1204],[1058.64],1.0,1.0,[7958],[6997.25],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[6772],[5954.43],0.99
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[75690],[83467.78],1.0,2.0,"[46, 6]","[50.73, 6.62]",1.0,1.0,[786],[866.77],0.97,1.0,2.0,"[212, 12]","[233.78, 13.23]",0.68,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[164023],[63913.06],1.0,3.0,"[441, 4, 4]","[171.84, 1.56, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[84139, 1]","[84586.42, 1.01]",1.0,3.0,"[525, 49, 15]","[527.79, 49.26, 15.08]",1.0,1.0,[5620],[5649.89],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[155],[155.82],0.63
