bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,5.0,"[67222, 8, 4, 4, 1]","[134444.0, 16.0, 8.0, 8.0, 2.0]",1.0,2.0,"[1674, 4]","[3348.0, 8.0]",1.0,3.0,"[3008, 2699, 1]","[6016.0, 5398.0, 2.0]",0.98,1.0,1.0,[518],[1036.0],1.0,1.0,1.0,[836],[1672.0],0.91
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,4.0,"[49399, 701, 6, 4]","[45380.28, 643.97, 5.51, 3.67]",0.0,0.0,[],[],1.0,1.0,[19702],[18099.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,2.0,"[25453, 22154]","[18980.37, 16520.3]",1.0,3.0,"[6078, 34, 13]","[4532.38, 25.35, 9.69]",1.0,1.0,[9093],[6780.68],1.0,1.0,1.0,[5],[3.73],0.46,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[48876, 422]","[89531.92, 773.03]",1.0,3.0,"[30, 20, 2]","[54.95, 36.64, 3.66]",1.0,3.0,"[13048, 8, 4]","[23901.56, 14.65, 7.33]",0.92,1.0,2.0,"[32, 6]","[58.62, 10.99]",0.78,1.0,1.0,[35193],[64467.16],0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[39898, 3072]","[54981.81, 4233.4]",1.0,2.0,"[11, 5]","[15.16, 6.89]",1.0,1.0,[17936],[24716.87],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[65, 1]","[89.57, 1.38]",0.41
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[44792],[43717.16],1.0,1.0,[1102],[1075.56],1.0,1.0,[1566],[1528.42],0.97,1.0,3.0,"[488, 16, 2]","[476.29, 15.62, 1.95]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[46400],[52200.0],1.0,6.0,"[2822, 40, 18, 7, 6, 2]","[3174.75, 45.0, 20.25, 7.88, 6.75, 2.25]",1.0,1.0,[4970],[5591.25],0.99,1.0,1.0,[24],[27.0],0.9,1.0,2.0,"[943, 533]","[1060.88, 599.62]",0.97
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[69978],[112971.08],1.0,2.0,"[18, 11]","[29.06, 17.76]",0.0,0.0,[],[],0.0,1.0,1.0,[846],[1365.77],0.95,1.0,1.0,[183],[295.43],0.79
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,2.0,"[43887, 2]","[48604.44, 2.21]",1.0,2.0,"[619, 65]","[685.54, 71.99]",1.0,1.0,[2846],[3151.92],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4653],[5153.15],1.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[85782],[62085.14],1.0,4.0,"[251, 160, 120, 2]","[181.66, 115.8, 86.85, 1.45]",1.0,1.0,[27933],[20216.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[148515, 17903]","[36650.14, 4418.05]",1.0,4.0,"[3154, 405, 48, 12]","[778.34, 99.94, 11.85, 2.96]",1.0,1.0,[77096],[19025.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[179862, 18983]","[51670.8, 5453.44]",1.0,7.0,"[3968, 393, 180, 160, 118, 80, 28]","[1139.93, 112.9, 51.71, 45.96, 33.9, 22.98, 8.04]",1.0,1.0,[88080],[25303.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,1.0,[38036],[26117.25],1.0,4.0,"[9964, 182, 22, 4]","[6841.74, 124.97, 15.11, 2.75]",1.0,1.0,[15370],[10553.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[250216],[73646.03],1.0,4.0,"[4333, 468, 74, 40]","[1275.33, 137.75, 21.78, 11.77]",1.0,1.0,[9055],[2665.16],0.99,1.0,1.0,[130],[38.26],0.73,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[92012],[82108.24],1.0,4.0,"[1653, 122, 91, 84]","[1475.08, 108.87, 81.21, 74.96]",0.0,0.0,[],[],0.0,1.0,3.0,"[512, 68, 12]","[456.89, 60.68, 10.71]",0.99,1.0,1.0,[84],[74.96],0.65
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[175948],[60215.53],1.0,9.0,"[2378, 1008, 420, 367, 64, 35, 28, 16, 12]","[813.83, 344.97, 143.74, 125.6, 21.9, 11.98, 9.58, 5.48, 4.11]",1.0,1.0,[20077],[6871.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,3.0,"[19345, 14, 2]","[30286.93, 21.92, 3.13]",1.0,8.0,"[479, 127, 97, 80, 29, 24, 17, 8]","[749.93, 198.83, 151.87, 125.25, 45.4, 37.57, 26.62, 12.52]",1.0,1.0,[10894],[17055.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,6.0,"[16043, 58, 16, 10, 3, 2]","[22842.47, 82.58, 22.78, 14.24, 4.27, 2.85]",1.0,3.0,"[439, 146, 76]","[625.06, 207.88, 108.21]",1.0,1.0,[10755],[15313.27],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2546],[3625.07],1.0
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,3.0,"[57467, 1024, 25]","[72984.21, 1300.5, 31.75]",1.0,3.0,"[111, 15, 8]","[140.97, 19.05, 10.16]",1.0,1.0,[16692],[21199.17],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5226],[6637.12],0.99
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[22172, 12802]","[19197.97, 11084.81]",1.0,1.0,[1792],[1551.63],1.0,1.0,[22423],[19415.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[68885],[79936.28],1.0,4.0,"[4042, 36, 8, 6]","[4690.46, 41.78, 9.28, 6.96]",1.0,1.0,[12811],[14866.28],1.0,1.0,2.0,"[1223, 220]","[1419.21, 255.29]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[119822],[55104.98],1.0,4.0,"[3361, 986, 80, 36]","[1545.69, 453.45, 36.79, 16.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[64622],[53365.71],1.0,4.0,"[229, 32, 28, 2]","[189.11, 26.43, 23.12, 1.65]",1.0,1.0,[41356],[34152.33],0.99,1.0,1.0,[7],[5.78],0.6,1.0,2.0,"[187, 17]","[154.43, 14.04]",0.56
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,2.0,"[72428, 1]","[90190.19, 1.25]",1.0,5.0,"[2580, 35, 14, 14, 6]","[3212.72, 43.58, 17.43, 17.43, 7.47]",1.0,2.0,"[340, 8]","[423.38, 9.96]",0.62,0.0,0.0,[],[],0.0,1.0,2.0,"[9528, 2100]","[11864.64, 2615.0]",0.99
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,3.0,"[21520, 92, 4]","[28686.98, 122.64, 5.33]",1.0,1.0,[8237],[10980.24],1.0,1.0,[13878],[18499.91],1.0,1.0,3.0,"[2360, 8, 1]","[3145.97, 10.66, 1.33]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[107097],[86304.63],1.0,4.0,"[576, 68, 48, 28]","[464.17, 54.8, 38.68, 22.56]",1.0,1.0,[6360],[5125.24],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1439],[1159.63],0.93
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,4.0,"[188107, 3360, 28, 4]","[71770.61, 1281.98, 10.68, 1.53]",1.0,1.0,[297],[113.32],1.0,1.0,[80716],[30796.5],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[93176],[30828.15],1.0,2.0,"[8376, 10]","[2771.28, 3.31]",1.0,1.0,[88576],[29306.2],1.0,1.0,4.0,"[2247, 1031, 88, 10]","[743.44, 341.12, 29.12, 3.31]",0.77,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,2.0,"[180795, 8]","[56797.96, 2.51]",1.0,6.0,"[4800, 330, 269, 204, 180, 80]","[1507.95, 103.67, 84.51, 64.09, 56.55, 25.13]",1.0,1.0,[53048],[16665.39],1.0,1.0,7.0,"[14771, 2606, 2303, 1716, 1218, 1028, 794]","[4640.41, 818.69, 723.5, 539.09, 382.64, 322.95, 249.44]",0.99,1.0,1.0,[420],[131.95],0.77
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,3.0,"[87939, 4, 2]","[56470.61, 2.57, 1.28]",1.0,7.0,"[517, 153, 114, 112, 90, 22, 14]","[331.99, 98.25, 73.21, 71.92, 57.79, 14.13, 8.99]",1.0,1.0,[7409],[4757.74],0.98,1.0,1.0,[69],[44.31],0.74,1.0,2.0,"[508, 10]","[326.22, 6.42]",0.57
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[62318],[63341.64],1.0,3.0,"[1400, 13, 1]","[1423.0, 13.21, 1.02]",1.0,1.0,[4412],[4484.47],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1310],[1331.52],0.96
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,3.0,"[70356, 6, 4]","[112776.33, 9.62, 6.41]",1.0,2.0,"[42, 3]","[67.32, 4.81]",1.0,2.0,"[7100, 44]","[11380.86, 70.53]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[3061],[4906.59],0.95
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[152863],[43647.16],1.0,1.0,[16887],[4821.77],1.0,1.0,[61403],[17532.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[39136],[38054.23],1.0,1.0,[5791],[5630.93],1.0,1.0,[13318],[12949.87],1.0,1.0,4.0,"[552, 304, 20, 15]","[536.74, 295.6, 19.45, 14.59]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[39484],[47717.46],1.0,2.0,"[3550, 217]","[4290.27, 262.25]",1.0,1.0,[4536],[5481.88],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[174],[210.28],0.86
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[32156, 280]","[37123.7, 323.26]",1.0,3.0,"[22, 4, 3]","[25.4, 4.62, 3.46]",1.0,6.0,"[73764, 4, 4, 2, 1, 1]","[85159.62, 4.62, 4.62, 2.31, 1.15, 1.15]",0.92,1.0,9.0,"[2972, 363, 108, 107, 83, 37, 7, 6, 2]","[3431.14, 419.08, 124.68, 123.53, 95.82, 42.72, 8.08, 6.93, 2.31]",0.59,1.0,6.0,"[106309, 328, 23, 6, 4, 1]","[122732.42, 378.67, 26.55, 6.93, 4.62, 1.15]",0.92
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[76044],[106186.72],1.0,1.0,[22],[30.72],0.0,0.0,[],[],0.0,1.0,6.0,"[88, 86, 86, 48, 14, 6]","[122.88, 120.09, 120.09, 67.03, 19.55, 8.38]",0.93,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[20235],[22764.38],1.0,7.0,"[432, 278, 260, 50, 46, 29, 4]","[486.0, 312.75, 292.5, 56.25, 51.75, 32.62, 4.5]",1.0,1.0,[8232],[9261.0],0.99,1.0,1.0,[6],[6.75],0.4,1.0,1.0,[125],[140.62],0.73
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[97314, 17105]","[28127.12, 4943.94]",1.0,4.0,"[4339, 671, 172, 52]","[1254.12, 193.94, 49.71, 15.03]",1.0,1.0,[22442],[6486.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,3.0,"[76356, 2, 2]","[73445.0, 1.92, 1.92]",1.0,5.0,"[670, 304, 38, 28, 6]","[644.46, 292.41, 36.55, 26.93, 5.77]",1.0,1.0,[460],[442.46],0.72,1.0,2.0,"[1840, 1200]","[1769.85, 1154.25]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[33719, 25673]","[29738.74, 22642.51]",1.0,4.0,"[4011, 540, 97, 16]","[3537.53, 476.26, 85.55, 14.11]",1.0,2.0,"[45891, 118]","[40473.93, 104.07]",1.0,1.0,1.0,[11478],[10123.11],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,2.0,"[144058, 207]","[62474.9, 89.77]",1.0,8.0,"[957, 212, 68, 65, 45, 32, 24, 12]","[415.03, 91.94, 29.49, 28.19, 19.52, 13.88, 10.41, 5.2]",1.0,1.0,[34265],[14860.0],1.0,1.0,1.0,[24],[10.41],0.59,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,3.0,"[31111, 937, 7]","[41273.96, 1243.09, 9.29]",0.0,0.0,[],[],1.0,1.0,[36342],[48213.76],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[1106, 27]","[1467.29, 35.82]",0.72
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,6.0,"[34474, 176, 46, 6, 4, 2]","[25992.99, 132.7, 34.68, 4.52, 3.02, 1.51]",1.0,4.0,"[166, 26, 16, 12]","[125.16, 19.6, 12.06, 9.05]",1.0,4.0,"[7304, 18, 12, 2]","[5507.13, 13.57, 9.05, 1.51]",0.97,1.0,5.0,"[27826, 426, 218, 102, 22]","[20980.48, 321.2, 164.37, 76.91, 16.59]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,2.0,"[55998, 17]","[40528.83, 12.3]",1.0,3.0,"[296, 145, 8]","[214.23, 104.94, 5.79]",1.0,1.0,[73],[52.83],0.47,1.0,4.0,"[546, 421, 296, 26]","[395.17, 304.7, 214.23, 18.82]",1.0,1.0,1.0,[4],[2.9],0.45
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[72501],[29145.1],1.0,3.0,"[3940, 75, 52]","[1583.86, 30.15, 20.9]",1.0,1.0,[37038],[14889.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[83030],[76016.24],1.0,3.0,"[1846, 24, 10]","[1690.06, 21.97, 9.16]",1.0,1.0,[4616],[4226.07],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[2648, 192, 74]","[2424.32, 175.78, 67.75]",1.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,13.0,"[34121, 5819, 92, 8, 6, 6, 6, 2, 2, 2, 2, 2, 1]","[57995.7, 9890.6, 156.37, 13.6, 10.2, 10.2, 10.2, 3.4, 3.4, 3.4, 3.4, 3.4, 1.7]",1.0,1.0,[244],[414.73],1.0,3.0,"[13334, 1505, 13]","[22663.89, 2558.06, 22.1]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[7848],[13339.3],0.98
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[88712],[31386.53],1.0,1.0,[4417],[1562.75],1.0,1.0,[65415],[23143.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,4.0,"[66961, 4, 2, 1]","[66577.34, 3.98, 1.99, 0.99]",1.0,6.0,"[253, 75, 65, 57, 40, 24]","[251.55, 74.57, 64.63, 56.67, 39.77, 23.86]",1.0,3.0,"[134520, 352, 3]","[133749.24, 349.98, 2.98]",0.95,1.0,11.0,"[32709, 3273, 580, 360, 221, 160, 28, 18, 8, 8, 1]","[32521.59, 3254.25, 576.68, 357.94, 219.73, 159.08, 27.84, 17.9, 7.95, 7.95, 0.99]",0.77,1.0,6.0,"[6080, 187, 87, 1, 1, 1]","[6045.16, 185.93, 86.5, 0.99, 0.99, 0.99]",0.99
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,13.0,"[41367, 23109, 1008, 342, 278, 94, 20, 4, 4, 4, 2, 2, 2]","[34180.04, 19094.12, 832.87, 282.58, 229.7, 77.67, 16.53, 3.31, 3.31, 3.31, 1.65, 1.65, 1.65]",1.0,4.0,"[3001, 248, 148, 4]","[2479.62, 204.91, 122.29, 3.31]",1.0,9.0,"[20738, 518, 74, 20, 20, 12, 6, 2, 2]","[17135.05, 428.0, 61.14, 16.53, 16.53, 9.92, 4.96, 1.65, 1.65]",0.97,0.0,0.0,[],[],0.0,1.0,2.0,"[69473, 2]","[57403.0, 1.65]",0.97
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[44930],[59036.78],1.0,5.0,"[602, 37, 10, 4, 3]","[791.01, 48.62, 13.14, 5.26, 3.94]",1.0,2.0,"[1080, 2]","[1419.09, 2.63]",0.94,1.0,1.0,[896],[1177.32],1.0,1.0,7.0,"[730, 15, 3, 2, 2, 2, 2]","[959.2, 19.71, 3.94, 2.63, 2.63, 2.63, 2.63]",0.8
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[42872],[53915.78],1.0,3.0,"[191, 41, 4]","[240.2, 51.56, 5.03]",1.0,1.0,[386],[485.43],0.84,1.0,1.0,[322],[404.95],0.99,1.0,1.0,[732],[920.56],0.99
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[106223],[63492.01],1.0,6.0,"[622, 139, 97, 84, 30, 25]","[371.78, 83.08, 57.98, 50.21, 17.93, 14.94]",1.0,2.0,"[1741, 85]","[1040.64, 50.81]",0.82,1.0,1.0,[345],[206.21],0.65,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[39926],[34393.04],1.0,1.0,[4210],[3626.58],1.0,1.0,[5808],[5003.13],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1096],[944.12],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[134018],[93940.0],1.0,5.0,"[2474, 740, 660, 416, 4]","[1734.15, 518.7, 462.63, 291.6, 2.8]",1.0,2.0,"[18442, 410]","[12926.93, 287.39]",0.98,1.0,3.0,"[326, 310, 96]","[228.51, 217.29, 67.29]",0.79,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[40179, 7540]","[37981.71, 7127.66]",1.0,5.0,"[1788, 97, 64, 26, 2]","[1690.22, 91.7, 60.5, 24.58, 1.89]",1.0,1.0,[11847],[11199.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,2.0,"[37484, 4]","[63142.55, 6.74]",1.0,2.0,"[699, 12]","[1177.48, 20.21]",1.0,1.0,[5517],[9293.5],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[155],[261.1],0.79
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,4.0,"[113962, 9153, 8, 4]","[34971.77, 2808.8, 2.45, 1.23]",1.0,2.0,"[1498, 1376]","[459.69, 422.26]",1.0,2.0,"[80840, 392]","[24807.55, 120.29]",0.99,1.0,1.0,[323],[99.12],0.94,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[92312, 13142]","[28831.58, 4104.61]",1.0,4.0,"[577, 524, 437, 24]","[180.21, 163.66, 136.49, 7.5]",1.0,1.0,[83336],[26028.13],1.0,1.0,1.0,[8],[2.5],0.37,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,5.0,"[18316, 32, 10, 2, 2]","[20820.7, 36.38, 11.37, 2.27, 2.27]",1.0,1.0,[3221],[3661.47],1.0,1.0,[11842],[13461.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
