bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121383],[75012.38],1.0,2.0,"[78, 12]","[48.2, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[107969],[70100.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[131787],[81441.86],1.0,7.0,"[32, 26, 24, 15, 11, 6, 3]","[19.78, 16.07, 14.83, 9.27, 6.8, 3.71, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[56],[34.61],0.61
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[132768],[89503.33],1.0,4.0,"[157, 44, 12, 6]","[105.84, 29.66, 8.09, 4.04]",1.0,2.0,"[20, 3]","[13.48, 2.02]",0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[155560],[102097.57],1.0,4.0,"[668, 292, 44, 4]","[438.42, 191.65, 28.88, 2.63]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.31],0.47,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[85722],[70058.9],1.0,2.0,"[128, 26]","[104.61, 21.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67748],[96914.29],1.0,3.0,"[18, 14, 10]","[25.75, 20.03, 14.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123931],[76587.0],1.0,4.0,"[95, 91, 70, 27]","[58.71, 56.24, 43.26, 16.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[119761],[90005.06],1.0,5.0,"[116, 81, 68, 30, 12]","[87.18, 60.87, 51.1, 22.55, 9.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[33701],[82281.0],1.0,3.0,"[10, 9, 4]","[24.42, 21.97, 9.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[173788],[122831.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[106679],[65925.59],1.0,1.0,[34],[21.01],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[42760],[51998.51],1.0,4.0,"[80, 26, 24, 12]","[97.28, 31.62, 29.19, 14.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[147163],[76418.11],1.0,5.0,"[124, 89, 88, 42, 6]","[64.39, 46.22, 45.7, 21.81, 3.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[74136],[57412.83],1.0,3.0,"[36, 20, 6]","[27.88, 15.49, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[197067],[121783.65],1.0,1.0,[30],[18.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[113021],[87526.37],1.0,3.0,"[85, 62, 39]","[65.83, 48.01, 30.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[127942],[71356.86],1.0,5.0,"[140, 42, 24, 16, 8]","[78.08, 23.42, 13.39, 8.92, 4.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[20139],[46620.02],1.0,3.0,"[9, 6, 4]","[20.83, 13.89, 9.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[80616],[79232.48],1.0,3.0,"[64, 48, 6]","[62.9, 47.18, 5.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[107565],[100657.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[111],[103.87],0.75,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[31366],[42616.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[103620],[87574.62],1.0,1.0,[20],[16.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[8.45],0.4
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[32902],[94133.05],1.0,3.0,"[24, 15, 15]","[68.66, 42.92, 42.92]",1.0,2.0,"[27, 6]","[77.25, 17.17]",0.42,1.0,1.0,[42],[120.16],0.56,1.0,1.0,[3],[8.58],0.26
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[170902],[83246.05],1.0,1.0,[15],[7.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[85817],[60026.24],1.0,6.0,"[200, 108, 80, 79, 30, 6]","[139.89, 75.54, 55.96, 55.26, 20.98, 4.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[84329],[78558.17],1.0,2.0,"[8, 6]","[7.45, 5.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[123064],[91094.74],1.0,2.0,"[81, 9]","[59.96, 6.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[99470],[74379.48],1.0,8.0,"[126, 96, 90, 59, 40, 20, 8, 3]","[94.22, 71.78, 67.3, 44.12, 29.91, 14.96, 5.98, 2.24]",1.0,1.0,[147],[109.92],0.35,1.0,1.0,[386],[288.63],0.96,0.0,0.0,[],[],0.0
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[254],[1255.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[115440],[70811.72],1.0,4.0,"[156, 81, 18, 18]","[95.69, 49.69, 11.04, 11.04]",1.0,1.0,[13623],[8356.45],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[43762],[104336.64],1.0,7.0,"[26, 13, 4, 4, 2, 2, 1]","[61.99, 30.99, 9.54, 9.54, 4.77, 4.77, 2.38]",1.0,2.0,"[390, 2]","[929.83, 4.77]",0.8,1.0,2.0,"[6, 4]","[14.31, 9.54]",0.49,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[110287],[119655.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[78345],[76661.64],1.0,2.0,"[192, 35]","[187.87, 34.25]",0.0,0.0,[],[],0.0,1.0,2.0,"[242, 8]","[236.8, 7.83]",0.99,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[19658],[59526.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[269, 19]","[814.56, 57.53]",0.53
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[197750],[131895.73],1.0,4.0,"[1464, 87, 46, 2]","[976.46, 58.03, 30.68, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[41077],[125357.06],1.0,2.0,"[12, 2]","[36.62, 6.1]",1.0,5.0,"[1303, 60, 32, 27, 3]","[3976.44, 183.11, 97.66, 82.4, 9.16]",0.41,1.0,14.0,"[10904, 41, 30, 23, 17, 13, 12, 11, 5, 4, 1, 1, 1, 1]","[33276.37, 125.12, 91.55, 70.19, 51.88, 39.67, 36.62, 33.57, 15.26, 12.21, 3.05, 3.05, 3.05, 3.05]",0.62,1.0,7.0,"[86870, 16, 8, 4, 2, 2, 1]","[265106.2, 48.83, 24.41, 12.21, 6.1, 6.1, 3.05]",0.8
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[28019],[54724.61],1.0,3.0,"[92, 18, 2]","[179.69, 35.16, 3.91]",1.0,1.0,[44],[85.94],0.43,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[17282],[18057.17],1.0,1.0,[13],[13.58],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[73726],[50764.31],1.0,2.0,"[627, 24]","[431.72, 16.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[24641],[63994.26],0.0,0.0,[],[],1.0,1.0,[401],[1041.42],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,2.0,"[111563, 3]","[76817.12, 2.07]",1.0,5.0,"[61, 51, 6, 2, 2]","[42.0, 35.12, 4.13, 1.38, 1.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[197],[135.65],0.71
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67247],[41557.37],1.0,4.0,"[63, 38, 26, 18]","[38.93, 23.48, 16.07, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[7113],[5318.8],1.0,1.0,[6],[4.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[74769],[46205.82],1.0,7.0,"[182, 129, 114, 100, 10, 4, 2]","[112.47, 79.72, 70.45, 61.8, 6.18, 2.47, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[97226],[61089.32],1.0,4.0,"[1679, 804, 188, 70]","[1054.95, 505.17, 118.12, 43.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116592],[72051.64],1.0,5.0,"[230, 129, 62, 50, 36]","[142.14, 79.72, 38.31, 30.9, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,2.0,"[155231, 4]","[100240.72, 2.58]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[21],[13.56],0.51,1.0,1.0,[3282],[2119.36],0.9
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[80853],[94084.99],1.0,1.0,[86],[100.07],1.0,1.0,[170],[197.82],0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[179154],[125967.66],1.0,4.0,"[588, 316, 133, 87]","[413.44, 222.19, 93.52, 61.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[41997],[35325.43],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[127340],[99105.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[859],[668.54],0.9
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[31922],[25090.68],1.0,3.0,"[355, 51, 36]","[279.03, 40.09, 28.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[67636],[32251.33],1.0,1.0,[53],[25.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[74117],[91605.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[54117],[66886.55],1.0,4.0,"[83, 74, 68, 19]","[102.58, 91.46, 84.05, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[118166],[67455.06],1.0,3.0,"[1056, 42, 18]","[602.82, 23.98, 10.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[932],[532.03],0.88
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[141346],[87349.14],1.0,4.0,"[332, 122, 24, 15]","[205.17, 75.39, 14.83, 9.27]",1.0,2.0,"[34, 4]","[21.01, 2.47]",0.46,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[105832],[126161.45],1.0,2.0,"[18, 10]","[21.46, 11.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[73704],[80973.63],1.0,3.0,"[93, 26, 12]","[102.17, 28.56, 13.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[80490],[61409.0],1.0,4.0,"[50, 48, 22, 6]","[38.15, 36.62, 16.78, 4.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[164785],[13738.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[122125],[80153.42],1.0,3.0,"[311, 26, 14]","[204.12, 17.06, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[91154],[56331.44],1.0,6.0,"[72, 60, 42, 36, 33, 14]","[44.49, 37.08, 25.96, 22.25, 20.39, 8.65]",0.0,0.0,[],[],0.0,1.0,2.0,"[171, 24]","[105.67, 14.83]",0.96,1.0,2.0,"[871, 403]","[538.26, 249.05]",0.96
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[9975],[37675.88],1.0,1.0,[13],[49.1],0.0,0.0,[],[],0.0,1.0,1.0,[4],[15.11],0.58,1.0,1.0,[186],[702.53],0.84
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[317289],[54101.71],1.0,1.0,[230],[39.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[24902],[64223.91],1.0,3.0,"[30, 15, 2]","[77.37, 38.69, 5.16]",1.0,1.0,[4],[10.32],0.34,1.0,4.0,"[68, 55, 50, 21]","[175.38, 141.85, 128.95, 54.16]",0.78,1.0,1.0,[21],[54.16],0.39
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[133389],[77471.4],1.0,8.0,"[442, 237, 233, 51, 34, 18, 14, 4]","[256.71, 137.65, 135.32, 29.62, 19.75, 10.45, 8.13, 2.32]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[4.65],0.49,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[75337],[77341.82],1.0,3.0,"[27, 16, 6]","[27.72, 16.43, 6.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[60651],[83522.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[47],[64.72],0.69
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[158030],[61800.23],1.0,3.0,"[90, 71, 50]","[35.2, 27.77, 19.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
