bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42254],[56890.19],1.0,6.0,"[155, 95, 66, 24, 22, 15]","[208.69, 127.91, 88.86, 32.31, 29.62, 20.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41900],[58739.66],1.0,4.0,"[57, 46, 40, 31]","[79.91, 64.49, 56.08, 43.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58873],[82534.13],1.0,4.0,"[222, 93, 63, 26]","[311.22, 130.38, 88.32, 36.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61610],[86371.14],1.0,5.0,"[92, 78, 55, 14, 4]","[128.97, 109.35, 77.1, 19.63, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[38385],[34439.67],1.0,3.0,"[134, 122, 31]","[120.23, 109.46, 27.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[70651],[58072.33],1.0,5.0,"[35, 22, 12, 4, 1]","[28.77, 18.08, 9.86, 3.29, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[80120],[92720.66],1.0,7.0,"[745, 40, 23, 12, 9, 6, 6]","[862.17, 46.29, 26.62, 13.89, 10.42, 6.94, 6.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77049],[88048.61],1.0,4.0,"[719, 228, 63, 29]","[821.65, 260.55, 71.99, 33.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[76194],[97856.96],1.0,6.0,"[88, 54, 38, 8, 7, 4]","[113.02, 69.35, 48.8, 10.27, 8.99, 5.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[80293],[101282.68],1.0,5.0,"[68, 46, 22, 16, 15]","[85.78, 58.03, 27.75, 20.18, 18.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41129],[95313.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40441],[93719.13],1.0,1.0,[9],[20.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61033],[64549.55],1.0,2.0,"[48, 15]","[50.77, 15.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[54667],[58580.01],1.0,6.0,"[92, 74, 16, 14, 5, 5]","[98.59, 79.3, 17.15, 15.0, 5.36, 5.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74706],[119585.91],1.0,3.0,"[75, 46, 6]","[120.06, 73.63, 9.6]",0.0,0.0,[],[],0.0,1.0,8.0,"[28994, 120, 11, 7, 5, 3, 2, 2]","[46412.26, 192.09, 17.61, 11.21, 8.0, 4.8, 3.2, 3.2]",0.97,1.0,13.0,"[4516, 91, 82, 26, 21, 8, 6, 2, 2, 1, 1, 1, 1]","[7229.0, 145.67, 131.26, 41.62, 33.62, 12.81, 9.6, 3.2, 3.2, 1.6, 1.6, 1.6, 1.6]",0.63
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79610],[127436.01],1.0,1.0,[6],[9.6],0.0,0.0,[],[],0.0,1.0,2.0,"[666, 2]","[1066.1, 3.2]",0.86,1.0,3.0,"[7, 1, 1]","[11.21, 1.6, 1.6]",0.34
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59300],[83608.47],1.0,7.0,"[265, 81, 52, 45, 44, 13, 8]","[373.63, 114.2, 73.32, 63.45, 62.04, 18.33, 11.28]",0.0,0.0,[],[],0.0,1.0,1.0,[388],[547.05],1.0,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[68441],[67240.81],1.0,3.0,"[61, 22, 11]","[59.93, 21.61, 10.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[56704],[62764.75],1.0,7.0,"[265, 57, 50, 46, 43, 36, 21]","[293.32, 63.09, 55.34, 50.92, 47.6, 39.85, 23.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68158],[88059.6],1.0,2.0,"[217, 80]","[280.36, 103.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74570],[96343.86],1.0,3.0,"[33, 5, 1]","[42.64, 6.46, 1.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.58],0.3
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34266],[60258.3],1.0,4.0,"[8, 5, 4, 4]","[14.07, 8.79, 7.03, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[55891],[70501.67],1.0,1.0,[2],[2.52],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76716],[96770.6],1.0,4.0,"[53, 28, 9, 7]","[66.85, 35.32, 11.35, 8.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65104],[89195.14],1.0,4.0,"[179, 94, 34, 3]","[245.24, 128.78, 46.58, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46805],[65615.99],1.0,5.0,"[103, 27, 24, 8, 5]","[144.4, 37.85, 33.65, 11.22, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48816],[68435.21],1.0,8.0,"[79, 23, 16, 11, 8, 6, 2, 2]","[110.75, 32.24, 22.43, 15.42, 11.22, 8.41, 2.8, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[14.02],0.6,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61591],[73081.98],1.0,4.0,"[77, 14, 8, 7]","[91.37, 16.61, 9.49, 8.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65319],[65937.69],1.0,10.0,"[54, 32, 32, 26, 24, 8, 7, 7, 1, 1]","[54.51, 32.3, 32.3, 26.25, 24.23, 8.08, 7.07, 7.07, 1.01, 1.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[49635],[48432.3],1.0,2.0,"[488, 88]","[476.18, 85.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48200],[44804.13],1.0,2.0,"[531, 188]","[493.59, 174.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49415],[89579.01],1.0,3.0,"[73, 27, 19]","[132.33, 48.95, 34.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[59433],[91609.63],1.0,6.0,"[82, 44, 43, 23, 21, 17]","[126.39, 67.82, 66.28, 35.45, 32.37, 26.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50793],[105984.16],1.0,4.0,"[80, 18, 14, 6]","[166.93, 37.56, 29.21, 12.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[63259],[105640.48],1.0,5.0,"[32, 4, 3, 3, 2]","[53.44, 6.68, 5.01, 5.01, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54322],[81016.13],1.0,3.0,"[20, 9, 1]","[29.83, 13.42, 1.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59394],[83264.52],1.0,3.0,"[32, 14, 4]","[44.86, 19.63, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[37731],[76896.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35566],[78084.45],1.0,1.0,[10],[21.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69034],[66900.65],1.0,4.0,"[492, 98, 53, 5]","[476.8, 94.97, 51.36, 4.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[71675],[74810.56],1.0,10.0,"[117, 89, 77, 75, 50, 31, 14, 10, 4, 1]","[122.12, 92.89, 80.37, 78.28, 52.19, 32.36, 14.61, 10.44, 4.17, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[48675],[54224.62],1.0,2.0,"[25, 9]","[27.85, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44652],[49742.94],1.0,6.0,"[47, 46, 32, 20, 19, 10]","[52.36, 51.24, 35.65, 22.28, 21.17, 11.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39227],[54992.38],1.0,3.0,"[164, 156, 1]","[229.91, 218.7, 1.4]",0.0,0.0,[],[],0.0,1.0,1.0,[56],[78.51],0.85,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35462],[52595.62],1.0,4.0,"[256, 190, 28, 1]","[379.69, 281.8, 41.53, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43086],[66051.04],1.0,5.0,"[91, 58, 15, 6, 1]","[139.5, 88.91, 23.0, 9.2, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50236],[70425.91],1.0,6.0,"[23, 17, 16, 12, 5, 1]","[32.24, 23.83, 22.43, 16.82, 7.01, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[58054],[80921.58],1.0,2.0,"[141, 4]","[196.54, 5.58]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[4.18, 1.39]",0.53,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[42810],[72996.35],1.0,1.0,[159],[271.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61929],[83867.23],1.0,7.0,"[428, 70, 66, 31, 30, 11, 6]","[579.62, 94.8, 89.38, 41.98, 40.63, 14.9, 8.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65003],[90089.3],1.0,5.0,"[202, 99, 84, 67, 22]","[279.96, 137.21, 116.42, 92.86, 30.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[491],[680.49],0.84
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52520],[86790.71],1.0,4.0,"[9, 9, 4, 3]","[14.87, 14.87, 6.61, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52889],[85115.61],1.0,7.0,"[52, 52, 24, 13, 7, 3, 1]","[83.68, 83.68, 38.62, 20.92, 11.27, 4.83, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[81653],[98700.69],1.0,4.0,"[149, 99, 47, 14]","[180.11, 119.67, 56.81, 16.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[598],[722.85],0.92
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[97709],[104019.7],1.0,2.0,"[88, 16]","[93.68, 17.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64712],[93856.89],1.0,4.0,"[147, 94, 40, 34]","[213.21, 136.34, 58.02, 49.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66198],[96012.15],1.0,4.0,"[91, 81, 22, 2]","[131.98, 117.48, 31.91, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[42857],[60081.28],1.0,7.0,"[115, 46, 25, 22, 16, 12, 11]","[161.22, 64.49, 35.05, 30.84, 22.43, 16.82, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41309],[57911.14],1.0,4.0,"[16, 8, 7, 2]","[22.43, 11.22, 9.81, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[141],[197.67],0.66
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71197],[98107.45],1.0,5.0,"[158, 68, 53, 7, 6]","[217.72, 93.7, 73.03, 9.65, 8.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68177],[94488.23],1.0,8.0,"[286, 109, 49, 29, 26, 21, 13, 2]","[396.37, 151.07, 67.91, 40.19, 36.03, 29.1, 18.02, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[60779],[91653.31],1.0,8.0,"[98, 17, 15, 11, 9, 8, 1, 1]","[147.78, 25.64, 22.62, 16.59, 13.57, 12.06, 1.51, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[54786],[91970.48],1.0,5.0,"[30, 20, 9, 4, 1]","[50.36, 33.57, 15.11, 6.71, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51213],[92838.41],1.0,4.0,"[25, 18, 14, 5]","[45.32, 32.63, 25.38, 9.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52993],[96065.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66281],[92919.42],1.0,2.0,"[20, 19]","[28.04, 26.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66473],[93188.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
