bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[65197],[130394.0],1.0,1.0,[1633],[3266.0],1.0,2.0,"[3161, 1751]","[6322.0, 3502.0]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[46985, 980]","[43162.67, 900.27]",1.0,2.0,"[20, 3]","[18.37, 2.76]",1.0,1.0,[16414],[15078.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[52278],[38983.85],1.0,2.0,"[6304, 10]","[4700.91, 7.46]",1.0,1.0,[5859],[4369.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[43683, 299]","[80019.29, 547.71]",1.0,2.0,"[5, 2]","[9.16, 3.66]",1.0,2.0,"[45660, 270]","[83640.79, 494.59]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[37260, 1984]","[51346.49, 2734.07]",1.0,1.0,[8],[11.02],1.0,1.0,[21491],[29615.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[42340],[41323.99],1.0,3.0,"[302, 276, 2]","[294.75, 269.38, 1.95]",1.0,1.0,[2700],[2635.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[49780],[56002.5],1.0,3.0,"[2525, 54, 27]","[2840.62, 60.75, 30.38]",1.0,1.0,[3759],[4228.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[68847],[111145.21],1.0,2.0,"[6, 3]","[9.69, 4.84]",0.0,0.0,[],[],0.0,1.0,1.0,[1512],[2440.94],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[47311],[52396.48],1.0,2.0,"[512, 4]","[567.04, 4.43]",1.0,1.0,[1989],[2202.8],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[85964],[62216.86],1.0,4.0,"[216, 199, 117, 8]","[156.33, 144.03, 84.68, 5.79]",1.0,1.0,[29696],[21492.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[140430, 17235]","[34654.94, 4253.21]",1.0,5.0,"[2337, 308, 72, 32, 5]","[576.72, 76.01, 17.77, 7.9, 1.23]",1.0,1.0,[92801],[22901.18],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[173632, 23234]","[49881.05, 6674.67]",1.0,4.0,"[2518, 408, 82, 44]","[723.37, 117.21, 23.56, 12.64]",1.0,1.0,[71722],[20604.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,4.0,"[31217, 49, 2, 2]","[21435.01, 33.65, 1.37, 1.37]",1.0,4.0,"[8840, 61, 54, 12]","[6069.95, 41.89, 37.08, 8.24]",1.0,2.0,"[14543, 22]","[9985.89, 15.11]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[252177],[74223.21],1.0,4.0,"[3634, 256, 32, 8]","[1069.59, 75.35, 9.42, 2.35]",1.0,1.0,[3522],[1036.63],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[90555],[80808.07],1.0,6.0,"[1542, 74, 12, 7, 3, 2]","[1376.03, 66.03, 10.71, 6.25, 2.68, 1.78]",1.0,1.0,[148],[132.07],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[179819],[61540.32],1.0,6.0,"[2105, 1050, 452, 274, 84, 10]","[720.4, 359.35, 154.69, 93.77, 28.75, 3.42]",1.0,1.0,[14749],[5047.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[21693],[33963.0],1.0,5.0,"[263, 54, 46, 18, 15]","[411.76, 84.54, 72.02, 28.18, 23.48]",1.0,1.0,[9321],[14593.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,1.0,[19972],[28436.7],1.0,4.0,"[405, 74, 58, 6]","[576.65, 105.36, 82.58, 8.54]",1.0,1.0,[10025],[14273.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,2.0,"[62165, 1640]","[78950.76, 2082.83]",1.0,4.0,"[47, 18, 8, 1]","[59.69, 22.86, 10.16, 1.27]",1.0,1.0,[17737],[22526.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[24304, 12547]","[21044.0, 10864.02]",1.0,3.0,"[690, 652, 72]","[597.45, 564.54, 62.34]",1.0,1.0,[18578],[16086.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[73622],[85433.24],1.0,3.0,"[3249, 114, 2]","[3770.24, 132.29, 2.32]",1.0,1.0,[10269],[11916.46],1.0,1.0,2.0,"[816, 62]","[946.91, 71.95]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[122994],[56563.75],1.0,3.0,"[2937, 806, 12]","[1350.7, 370.67, 5.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[69350],[57270.15],1.0,4.0,"[155, 34, 11, 8]","[128.0, 28.08, 9.08, 6.61]",1.0,1.0,[37452],[30928.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,2.0,"[41880, 21597]","[52150.62, 26893.43]",1.0,5.0,"[2578, 28, 16, 8, 2]","[3210.23, 34.87, 19.92, 9.96, 2.49]",1.0,1.0,[23991],[29874.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[26508],[35336.18],1.0,1.0,[8329],[11102.88],1.0,1.0,[12068],[16087.11],1.0,1.0,2.0,"[82, 69]","[109.31, 91.98]",0.54,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[87960],[70882.99],1.0,5.0,"[380, 56, 43, 26, 22]","[306.22, 45.13, 34.65, 20.95, 17.73]",1.0,1.0,[22936],[18483.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[179299, 7792]","[68410.0, 2972.97]",1.0,3.0,"[188, 72, 48]","[71.73, 27.47, 18.31]",1.0,1.0,[75486],[28801.04],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[65604],[21705.7],1.0,5.0,"[5252, 849, 132, 15, 5]","[1737.67, 280.9, 43.67, 4.96, 1.65]",1.0,1.0,[98137],[32469.55],1.0,1.0,1.0,[6824],[2257.78],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,1.0,[181986],[57172.12],1.0,4.0,"[6607, 389, 12, 10]","[2075.63, 122.21, 3.77, 3.14]",1.0,1.0,[51500],[16179.07],1.0,1.0,1.0,[5060],[1589.63],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[89658],[57574.48],1.0,6.0,"[911, 159, 96, 90, 38, 2]","[585.0, 102.1, 61.65, 57.79, 24.4, 1.28]",1.0,1.0,[6576],[4222.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[70223],[71376.49],1.0,2.0,"[1420, 19]","[1443.33, 19.31]",1.0,1.0,[2474],[2514.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[63627],[101990.16],1.0,1.0,[12],[19.24],1.0,1.0,[9975],[15989.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,2.0,"[149399, 148]","[42658.08, 42.26]",1.0,1.0,[16532],[4720.4],1.0,1.0,[63973],[18266.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[44313],[43088.13],1.0,1.0,[6682],[6497.3],1.0,1.0,[12904],[12547.32],1.0,1.0,3.0,"[111, 20, 1]","[107.93, 19.45, 0.97]",0.76,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[43237],[52253.07],1.0,3.0,"[3197, 65, 8]","[3863.66, 78.55, 9.67]",1.0,1.0,[1419],[1714.9],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[26609],[30719.76],1.0,1.0,[16],[18.47],1.0,1.0,[87],[100.44],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[72816],[101679.18],1.0,1.0,[2],[2.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[21575],[24271.88],1.0,7.0,"[512, 282, 234, 30, 11, 4, 2]","[576.0, 317.25, 263.25, 33.75, 12.38, 4.5, 2.25]",1.0,1.0,[9430],[10608.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,3.0,"[91282, 17089, 4]","[26383.66, 4939.31, 1.16]",1.0,3.0,"[3766, 617, 60]","[1088.5, 178.33, 17.34]",1.0,1.0,[20195],[5837.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[82738],[79583.69],1.0,6.0,"[1028, 746, 210, 36, 24, 2]","[988.81, 717.56, 201.99, 34.63, 23.09, 1.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[34472, 25918]","[30402.86, 22858.59]",1.0,4.0,"[3747, 311, 41, 24]","[3304.7, 274.29, 36.16, 21.17]",1.0,1.0,[54512],[48077.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,1.0,[142105],[61627.93],1.0,4.0,"[618, 45, 40, 8]","[268.01, 19.52, 17.35, 3.47]",1.0,1.0,[34577],[14995.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[32086, 1233]","[42567.46, 1635.78]",0.0,0.0,[],[],1.0,1.0,[31494],[41782.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,3.0,"[36770, 2, 2]","[27724.15, 1.51, 1.51]",1.0,2.0,"[2566, 334]","[1934.73, 251.83]",1.0,1.0,[21814],[16447.5],1.0,1.0,1.0,[3472],[2617.85],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[56894],[41177.31],1.0,5.0,"[231, 181, 22, 22, 20]","[167.19, 131.0, 15.92, 15.92, 14.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[79478],[31949.83],1.0,2.0,"[2971, 52]","[1194.33, 20.9]",1.0,1.0,[24072],[9676.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[88626],[81139.53],1.0,3.0,"[1920, 18, 12]","[1757.81, 16.48, 10.99]",1.0,1.0,[4894],[4480.59],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,5.0,"[36468, 943, 278, 7, 2]","[61984.92, 1602.82, 472.52, 11.9, 3.4]",1.0,1.0,[20],[33.99],1.0,1.0,[22435],[38132.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,2.0,"[97766, 5]","[34589.85, 1.77]",1.0,3.0,"[3393, 711, 85]","[1200.45, 251.55, 30.07]",1.0,1.0,[52019],[18404.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[67086, 18]","[66701.62, 17.9]",1.0,7.0,"[573, 101, 82, 68, 54, 41, 7]","[569.72, 100.42, 81.53, 67.61, 53.69, 40.77, 6.96]",1.0,1.0,[4904],[4875.9],1.0,1.0,2.0,"[13, 4]","[12.93, 3.98]",0.38,0.0,0.0,[],[],0.0
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,3.0,"[36698, 25443, 484]","[30322.22, 21022.62, 399.91]",1.0,2.0,"[2445, 236]","[2020.21, 195.0]",1.0,1.0,[111480],[92111.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[41657],[54736.15],1.0,2.0,"[488, 8]","[641.22, 10.51]",1.0,1.0,[2989],[3927.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[46229],[58137.54],1.0,4.0,"[193, 42, 24, 1]","[242.72, 52.82, 30.18, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[108556],[64886.5],1.0,10.0,"[305, 160, 114, 84, 80, 40, 40, 35, 15, 5]","[182.31, 95.64, 68.14, 50.21, 47.82, 23.91, 23.91, 20.92, 8.97, 2.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[39240],[33802.11],1.0,2.0,"[3996, 56]","[3442.23, 48.24]",1.0,1.0,[5538],[4770.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[150984],[105832.33],1.0,7.0,"[452, 410, 352, 74, 34, 18, 12]","[316.83, 287.39, 246.73, 51.87, 23.83, 12.62, 8.41]",1.0,2.0,"[4238, 2426]","[2970.63, 1700.51]",0.97,1.0,1.0,[1672],[1171.99],0.89,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[38362, 8875]","[36264.08, 8389.65]",1.0,5.0,"[1654, 28, 4, 2, 1]","[1563.55, 26.47, 3.78, 1.89, 0.95]",1.0,1.0,[9194],[8691.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,4.0,"[39819, 15, 3, 3]","[67075.9, 25.27, 5.05, 5.05]",1.0,2.0,"[639, 8]","[1076.41, 13.48]",1.0,1.0,[4480],[7546.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,3.0,"[124271, 16185, 12]","[38135.31, 4966.73, 3.68]",1.0,6.0,"[1740, 1230, 115, 112, 40, 20]","[533.96, 377.45, 35.29, 34.37, 12.27, 6.14]",1.0,1.0,[101630],[31187.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,2.0,"[98513, 15357]","[30768.33, 4796.41]",1.0,5.0,"[264, 260, 88, 76, 32]","[82.45, 81.21, 27.48, 23.74, 9.99]",1.0,1.0,[68416],[21368.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[18376],[20888.9],1.0,2.0,"[2269, 378]","[2579.28, 429.69]",1.0,1.0,[12040],[13686.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[187512],[88325.43],1.0,1.0,[5],[2.36],1.0,1.0,[5582],[2629.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[112993, 20841]","[39757.85, 7333.14]",1.0,5.0,"[2300, 390, 278, 96, 12]","[809.28, 137.23, 97.82, 33.78, 4.22]",1.0,1.0,[81577],[28703.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[82659],[83557.03],1.0,1.0,[208],[210.26],1.0,1.0,[5090],[5145.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1.0,1.0,[78452],[68980.68],1.0,1.0,[1336],[1174.71],1.0,1.0,[8308],[7305.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1.0,1.0,[76804],[84696.26],1.0,3.0,"[108, 76, 10]","[119.1, 83.81, 11.03]",1.0,1.0,[2],[2.21],0.4,1.0,1.0,[344],[379.35],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1.0,1.0,[159147],[62013.08],1.0,3.0,"[780, 306, 24]","[303.93, 119.24, 9.35]",1.0,1.0,[2302],[897.0],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[78283],[78699.28],1.0,6.0,"[846, 67, 4, 4, 2, 1]","[850.5, 67.36, 4.02, 4.02, 2.01, 1.01]",1.0,1.0,[7117],[7154.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002689,"(512, 512, 325)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[77952],[72801.67],1.0,6.0,"[786, 484, 26, 12, 6, 4]","[734.07, 452.02, 24.28, 11.21, 5.6, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002684,"(512, 512, 233)","(0.900390625, 0.900390625, 2.0)",1.0,3.0,"[48043, 4, 3]","[77897.24, 6.49, 4.86]",1.0,4.0,"[85, 73, 20, 9]","[137.82, 118.36, 32.43, 14.59]",1.0,1.0,[7501],[12162.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002653,"(512, 512, 343)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[134239],[49604.69],0.0,0.0,[],[],1.0,1.0,[32655],[12066.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002722,"(512, 512, 378)","(0.7890625, 0.7890625, 0.699999988079071)",1.0,2.0,"[106906, 18248]","[46593.24, 7953.09]",1.0,5.0,"[1751, 373, 44, 20, 10]","[763.14, 162.57, 19.18, 8.72, 4.36]",1.0,1.0,[19128],[8336.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
