bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[56880],[51033.69],1.0,10.0,"[94, 60, 57, 48, 47, 31, 22, 20, 15, 8]","[84.34, 53.83, 51.14, 43.07, 42.17, 27.81, 19.74, 17.94, 13.46, 7.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[45532],[37425.5],1.0,4.0,"[37, 34, 26, 8]","[30.41, 27.95, 21.37, 6.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[79492],[91993.89],1.0,9.0,"[471, 223, 47, 24, 18, 12, 8, 8, 7]","[545.08, 258.07, 54.39, 27.77, 20.83, 13.89, 9.26, 9.26, 8.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77121],[88130.89],1.0,4.0,"[649, 306, 32, 8]","[741.65, 349.68, 36.57, 9.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[79138],[101637.98],1.0,7.0,"[56, 49, 40, 17, 14, 10, 1]","[71.92, 62.93, 51.37, 21.83, 17.98, 12.84, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[80637],[101716.61],1.0,5.0,"[51, 38, 22, 17, 17]","[64.33, 47.93, 27.75, 21.44, 21.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[42138],[97651.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40969],[94942.73],1.0,2.0,"[8, 4]","[18.54, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[63540],[67201.0],1.0,4.0,"[55, 29, 12, 12]","[58.17, 30.67, 12.69, 12.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[56206],[60229.17],1.0,6.0,"[91, 26, 24, 19, 13, 7]","[97.51, 27.86, 25.72, 20.36, 13.93, 7.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74895],[119888.45],1.0,7.0,"[61, 55, 18, 17, 16, 11, 9]","[97.65, 88.04, 28.81, 27.21, 25.61, 17.61, 14.41]",0.0,0.0,[],[],0.0,1.0,1.0,[1227],[1964.12],0.89,1.0,2.0,"[211, 3]","[337.76, 4.8]",0.69
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79963],[128001.07],1.0,2.0,"[4, 2]","[6.4, 3.2]",0.0,0.0,[],[],0.0,1.0,1.0,[626],[1002.07],0.85,1.0,1.0,[182],[291.34],0.63
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[60607],[85451.24],1.0,9.0,"[215, 77, 56, 45, 23, 15, 13, 7, 4]","[303.13, 108.56, 78.96, 63.45, 32.43, 21.15, 18.33, 9.87, 5.64]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[35.25],0.64,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[72117],[70852.34],1.0,6.0,"[82, 42, 12, 8, 5, 1]","[80.56, 41.26, 11.79, 7.86, 4.91, 0.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[60934],[67446.87],1.0,7.0,"[251, 57, 46, 40, 35, 25, 22]","[277.83, 63.09, 50.92, 44.28, 38.74, 27.67, 24.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[69205],[89412.32],1.0,4.0,"[112, 101, 51, 2]","[144.7, 130.49, 65.89, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74564],[96336.11],1.0,3.0,"[28, 22, 3]","[36.18, 28.42, 3.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34472],[60620.56],1.0,3.0,"[11, 5, 4]","[19.34, 8.79, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[55156],[69574.53],1.0,2.0,"[11, 2]","[13.88, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76521],[96524.63],1.0,2.0,"[103, 2]","[129.93, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[64926],[88951.28],1.0,5.0,"[178, 68, 21, 17, 13]","[243.87, 93.16, 28.77, 23.29, 17.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47287],[66291.7],1.0,4.0,"[124, 39, 24, 1]","[173.84, 54.67, 33.65, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50645],[70999.29],1.0,7.0,"[72, 31, 23, 17, 4, 2, 1]","[100.94, 43.46, 32.24, 23.83, 5.61, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[60192],[71421.97],1.0,4.0,"[52, 41, 8, 2]","[61.7, 48.65, 9.49, 2.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[65269],[65887.22],1.0,12.0,"[52, 27, 26, 23, 13, 12, 12, 12, 7, 5, 3, 2]","[52.49, 27.26, 26.25, 23.22, 13.12, 12.11, 12.11, 12.11, 7.07, 5.05, 3.03, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50785],[49554.43],1.0,3.0,"[297, 146, 107]","[289.8, 142.46, 104.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49057],[45600.76],1.0,2.0,"[501, 241]","[465.7, 224.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50133],[90880.6],1.0,5.0,"[62, 28, 24, 3, 1]","[112.39, 50.76, 43.51, 5.44, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[62164],[95819.17],1.0,8.0,"[63, 60, 42, 37, 21, 8, 3, 3]","[97.11, 92.48, 64.74, 57.03, 32.37, 12.33, 4.62, 4.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50958],[106328.44],1.0,4.0,"[93, 11, 8, 2]","[194.05, 22.95, 16.69, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62860],[104974.17],1.0,3.0,"[26, 14, 5]","[43.42, 23.38, 8.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8],[13.36],0.53
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54899],[81876.67],1.0,3.0,"[23, 8, 2]","[34.3, 11.93, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59354],[83208.45],1.0,5.0,"[52, 19, 8, 7, 6]","[72.9, 26.64, 11.22, 9.81, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38171],[77792.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35745],[78477.44],1.0,2.0,"[17, 7]","[37.32, 15.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69546],[67396.83],1.0,4.0,"[305, 302, 63, 17]","[295.57, 292.67, 61.05, 16.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[70806],[73903.55],1.0,9.0,"[119, 118, 97, 67, 50, 31, 23, 12, 6]","[124.21, 123.16, 101.24, 69.93, 52.19, 32.36, 24.01, 12.52, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49446],[55083.52],1.0,4.0,"[4, 3, 2, 1]","[4.46, 3.34, 2.23, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[44673],[49766.33],1.0,7.0,"[59, 58, 50, 36, 19, 12, 2]","[65.73, 64.61, 55.7, 40.1, 21.17, 13.37, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[38687],[54235.35],1.0,5.0,"[185, 76, 44, 4, 3]","[259.35, 106.54, 61.68, 5.61, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35424],[52539.26],1.0,5.0,"[218, 153, 23, 7, 5]","[323.33, 226.92, 34.11, 10.38, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42548],[65226.29],1.0,3.0,"[72, 53, 11]","[110.38, 81.25, 16.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49277],[69081.49],1.0,4.0,"[24, 23, 17, 1]","[33.65, 32.24, 23.83, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[57340],[79926.33],1.0,2.0,"[151, 8]","[210.48, 11.15]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.39],0.4,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[41511],[70781.4],1.0,2.0,"[130, 7]","[221.67, 11.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61687],[83539.5],1.0,8.0,"[427, 76, 69, 35, 35, 13, 10, 1]","[578.26, 102.92, 93.44, 47.4, 47.4, 17.61, 13.54, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65514],[90797.51],1.0,6.0,"[207, 122, 68, 62, 30, 4]","[286.89, 169.08, 94.24, 85.93, 41.58, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52467],[86703.13],1.0,3.0,"[17, 14, 11]","[28.09, 23.14, 18.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[53021],[85328.04],1.0,5.0,"[99, 64, 20, 12, 6]","[159.32, 103.0, 32.19, 19.31, 9.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82646],[99901.01],1.0,4.0,"[142, 139, 55, 20]","[171.65, 168.02, 66.48, 24.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[98793],[105173.71],1.0,2.0,"[107, 5]","[113.91, 5.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64246],[93181.01],1.0,7.0,"[169, 116, 47, 42, 9, 4, 3]","[245.11, 168.24, 68.17, 60.92, 13.05, 5.8, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65516],[95022.99],1.0,6.0,"[107, 83, 41, 12, 5, 1]","[155.19, 120.38, 59.47, 17.4, 7.25, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43250],[60632.23],1.0,6.0,"[118, 30, 24, 23, 13, 12]","[165.42, 42.06, 33.65, 32.24, 18.22, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41035],[57527.02],1.0,4.0,"[30, 15, 12, 3]","[42.06, 21.03, 16.82, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[406],[569.17],0.78
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71334],[98296.23],1.0,5.0,"[130, 49, 36, 18, 8]","[179.14, 67.52, 49.61, 24.8, 11.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[69117],[95791.0],1.0,6.0,"[263, 125, 43, 32, 29, 2]","[364.5, 173.24, 59.59, 44.35, 40.19, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[62513],[94268.14],1.0,9.0,"[15, 15, 14, 9, 8, 4, 4, 3, 1]","[22.62, 22.62, 21.11, 13.57, 12.06, 6.03, 6.03, 4.52, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56531],[94899.85],1.0,4.0,"[38, 15, 12, 4]","[63.79, 25.18, 20.14, 6.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52127],[94495.3],1.0,4.0,"[17, 11, 10, 4]","[30.82, 19.94, 18.13, 7.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[53727],[97395.76],1.0,1.0,[2],[3.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
