bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[111537],[68927.74],1.0,9.0,"[365, 118, 96, 90, 57, 30, 30, 26, 18]","[225.56, 72.92, 59.33, 55.62, 35.22, 18.54, 18.54, 16.07, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[645],[398.6],0.67
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[97509],[92249.38],0.0,0.0,[],[],1.0,1.0,[1446],[1368.0],0.92,1.0,6.0,"[2262, 837, 129, 105, 51, 9]","[2139.99, 791.85, 122.04, 99.34, 48.25, 8.51]",0.98,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[100612],[74475.26],1.0,3.0,"[30, 20, 9]","[22.21, 14.8, 6.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[18742],[11582.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[71209],[71536.88],1.0,7.0,"[127, 18, 18, 16, 12, 8, 2]","[127.58, 18.08, 18.08, 16.07, 12.06, 8.04, 2.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[19981],[11340.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[122007],[75398.0],1.0,2.0,"[101, 4]","[62.42, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[107907],[70060.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133512],[82507.87],1.0,6.0,"[74, 21, 10, 8, 3, 2]","[45.73, 12.98, 6.18, 4.94, 1.85, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[134663],[90780.81],1.0,5.0,"[81, 12, 8, 2, 2]","[54.6, 8.09, 5.39, 1.35, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[214],[144.26],0.79
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[157039],[103068.27],1.0,8.0,"[645, 319, 62, 36, 33, 30, 8, 8]","[423.33, 209.37, 40.69, 23.63, 21.66, 19.69, 5.25, 5.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[87435],[71458.9],1.0,5.0,"[110, 28, 21, 10, 7]","[89.9, 22.88, 17.16, 8.17, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67866],[97083.09],1.0,3.0,"[24, 10, 8]","[34.33, 14.31, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123421],[76271.83],1.0,6.0,"[84, 75, 48, 26, 24, 2]","[51.91, 46.35, 29.66, 16.07, 14.83, 1.24]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[8.65],0.53,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[121453],[91276.66],1.0,5.0,"[96, 76, 62, 33, 16]","[72.15, 57.12, 46.6, 24.8, 12.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[35736],[87249.45],1.0,4.0,"[40, 10, 2, 2]","[97.66, 24.42, 4.88, 4.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[180231],[127385.77],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[110306],[68167.01],1.0,1.0,[26],[16.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[45400],[55208.89],1.0,5.0,"[72, 34, 32, 26, 12]","[87.56, 41.35, 38.91, 31.62, 14.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[151221],[78525.33],1.0,7.0,"[119, 63, 51, 42, 27, 22, 12]","[61.79, 32.71, 26.48, 21.81, 14.02, 11.42, 6.23]",1.0,1.0,[467],[242.5],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[74590],[57764.42],1.0,4.0,"[30, 20, 18, 4]","[23.23, 15.49, 13.94, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[211864],[130927.92],1.0,1.0,[10],[6.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[114674],[88806.5],1.0,4.0,"[50, 39, 34, 12]","[38.72, 30.2, 26.33, 9.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[130491],[72778.51],1.0,5.0,"[81, 15, 14, 12, 10]","[45.18, 8.37, 7.81, 6.69, 5.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[21662],[50145.63],1.0,1.0,[9],[20.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[84252],[82806.08],1.0,3.0,"[58, 56, 8]","[57.0, 55.04, 7.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[102600],[96011.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[32619],[44318.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[98356],[83125.74],0.0,0.0,[],[],1.0,2.0,"[1240, 72]","[1047.99, 60.85]",0.9,0.0,0.0,[],[],0.0,1.0,1.0,[107],[90.43],0.64
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,2.0,"[32948, 32]","[94264.66, 91.55]",1.0,6.0,"[30, 18, 15, 3, 3, 3]","[85.83, 51.5, 42.92, 8.58, 8.58, 8.58]",1.0,1.0,[250],[715.25],0.63,1.0,1.0,[21],[60.08],0.56,1.0,2.0,"[156, 97]","[446.32, 277.52]",0.63
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[173882],[84697.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[86233],[60317.21],1.0,6.0,"[189, 101, 84, 57, 48, 6]","[132.2, 70.65, 58.76, 39.87, 33.57, 4.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[106],[74.14],0.32
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[84868],[79060.28],1.0,3.0,"[18, 15, 12]","[16.77, 13.97, 11.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[123126],[91140.63],1.0,4.0,"[45, 45, 4, 3]","[33.31, 33.31, 2.96, 2.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[106256],[79453.76],1.0,11.0,"[84, 54, 50, 42, 34, 30, 27, 15, 14, 6, 2]","[62.81, 40.38, 37.39, 31.41, 25.42, 22.43, 20.19, 11.22, 10.47, 4.49, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,1.0,[428],[2115.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,2.0,"[110229, 12]","[67615.26, 7.36]",1.0,1.0,[42],[25.76],1.0,2.0,"[11646, 732]","[7143.74, 449.01]",0.98,1.0,2.0,"[69, 6]","[42.33, 3.68]",0.64,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[41713],[99451.44],1.0,3.0,"[14, 7, 1]","[33.38, 16.69, 2.38]",1.0,2.0,"[2379, 576]","[5671.97, 1373.29]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[1],[2.38],0.46
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[109410],[118703.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[56, 12, 3]","[60.76, 13.02, 3.25]",0.84,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[79124],[77423.91],1.0,1.0,[129],[126.23],0.0,0.0,[],[],0.0,1.0,3.0,"[576, 226, 12]","[563.62, 221.14, 11.74]",0.98,1.0,1.0,[162],[158.52],0.7
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[22373],[67747.75],0.0,0.0,[],[],1.0,1.0,[6],[18.17],0.24,0.0,0.0,[],[],0.0,1.0,1.0,[234],[708.58],0.5
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[198402],[132330.6],1.0,3.0,"[1522, 83, 29]","[1015.15, 55.36, 19.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[42377],[129324.34],1.0,1.0,[6],[18.31],1.0,1.0,[28],[85.45],0.35,1.0,7.0,"[1108, 5, 4, 3, 3, 2, 1]","[3381.35, 15.26, 12.21, 9.16, 9.16, 6.1, 3.05]",0.38,1.0,3.0,"[11746, 5809, 7]","[35845.95, 17727.66, 21.36]",0.63
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[27687],[54076.18],1.0,1.0,[173],[337.89],0.0,0.0,[],[],0.0,1.0,1.0,[98],[191.41],0.84,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[22268],[23266.81],1.0,1.0,[20],[20.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[72839],[50153.57],1.0,1.0,[436],[300.21],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,3.0,"[24467, 20, 3]","[63542.37, 51.94, 7.79]",0.0,0.0,[],[],1.0,1.0,[1940],[5038.3],0.92,0.0,0.0,[],[],0.0,1.0,1.0,[372],[966.11],0.6
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[111197],[76565.11],1.0,6.0,"[86, 30, 24, 18, 10, 2]","[59.22, 20.66, 16.53, 12.39, 6.89, 1.38]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[13.77],0.66,1.0,1.0,[15],[10.33],0.32
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[74375],[45962.33],1.0,4.0,"[162, 58, 27, 3]","[100.11, 35.84, 16.69, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[8933],[6679.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[74569],[46082.22],1.0,6.0,"[200, 162, 98, 82, 48, 4]","[123.6, 100.11, 60.56, 50.67, 29.66, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[99741],[62669.56],1.0,4.0,"[1525, 984, 230, 78]","[958.19, 618.27, 144.51, 49.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[7.54],0.54
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[116798],[72178.94],1.0,5.0,"[200, 131, 96, 50, 30]","[123.6, 80.96, 59.33, 30.9, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[160220],[103462.38],1.0,2.0,"[19, 12]","[12.27, 7.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[47],[30.35],0.57
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[79569],[92590.86],1.0,2.0,"[80, 45]","[93.09, 52.36]",1.0,1.0,[338],[393.32],0.85,0.0,0.0,[],[],0.0,1.0,1.0,[59],[68.66],0.38
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[183899],[129303.98],1.0,5.0,"[460, 192, 85, 27, 3]","[323.44, 135.0, 59.77, 18.98, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[54799],[46093.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[30, 4]","[25.23, 3.36]",0.29
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,4.0,"[128382, 8, 2, 2]","[99916.56, 6.23, 1.56, 1.56]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[905],[704.34],0.95
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[33091],[26009.52],1.0,1.0,[388],[304.97],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[75566],[36032.64],1.0,3.0,"[28, 6, 2]","[13.35, 2.86, 0.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[75854],[93752.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[55401],[68473.53],1.0,5.0,"[105, 70, 64, 8, 2]","[129.78, 86.52, 79.1, 9.89, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[120623],[68857.64],1.0,4.0,"[1068, 34, 22, 21]","[609.67, 19.41, 12.56, 11.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1208],[689.59],0.95
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[141796],[87627.23],1.0,3.0,"[254, 59, 32]","[156.97, 36.46, 19.78]",1.0,1.0,[124],[76.63],0.42,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[106389],[126825.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[64],[76.29],0.6
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[74662],[82026.12],1.0,3.0,"[16, 6, 2]","[17.58, 6.59, 2.2]",1.0,1.0,[48],[52.73],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[80419],[61354.83],1.0,2.0,"[103, 42]","[78.58, 32.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,2.0,"[141186, 5]","[11771.02, 0.42]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4339],[361.75],0.64
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[123687],[81178.6],1.0,2.0,"[334, 82]","[219.21, 53.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[92474],[57147.17],1.0,5.0,"[68, 63, 44, 40, 15]","[42.02, 38.93, 27.19, 24.72, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2376, 1898]","[1468.32, 1172.93]",0.92
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[10632],[40157.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[603],[2277.55],0.94
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[329473],[56179.23],1.0,1.0,[50],[8.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[24619],[63494.03],1.0,4.0,"[27, 12, 9, 8]","[69.63, 30.95, 23.21, 20.63]",1.0,1.0,[3],[7.74],0.34,1.0,5.0,"[41, 31, 17, 6, 6]","[105.74, 79.95, 43.84, 15.47, 15.47]",0.91,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[132398],[76895.84],1.0,11.0,"[387, 141, 131, 92, 68, 36, 34, 12, 12, 10, 10]","[224.77, 81.89, 76.08, 53.43, 39.49, 20.91, 19.75, 6.97, 6.97, 5.81, 5.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[75431],[77438.32],1.0,2.0,"[18, 14]","[18.48, 14.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61258],[84358.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
