bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[47228, 1]","[46957.4, 0.99]",1.0,2.0,"[3, 3]","[2.98, 2.98]",1.0,3.0,"[2909, 1947, 302]","[2892.33, 1935.84, 300.27]",1.0,1.0,2.0,"[47, 40]","[46.73, 39.77]",0.67,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,2.0,"[46182, 2]","[54142.08, 2.34]",1.0,6.0,"[155, 49, 24, 18, 14, 10]","[181.72, 57.45, 28.14, 21.1, 16.41, 11.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7843],[9194.85],1.0
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35767],[68220.14],1.0,3.0,"[347, 114, 23]","[661.85, 217.44, 43.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[294, 157]","[560.76, 299.45]",0.95
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[106948],[107516.72],1.0,6.0,"[106, 62, 55, 30, 10, 1]","[106.56, 62.33, 55.29, 30.16, 10.05, 1.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[715],[718.8],0.86
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21623],[41077.79],1.0,1.0,[3],[5.7],1.0,1.0,[212],[402.74],0.9,1.0,1.0,[55],[104.48],0.62,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[39298],[53393.14],1.0,2.0,"[47, 44]","[63.86, 59.78]",1.0,2.0,"[2214, 335]","[3008.1, 455.16]",1.0,1.0,1.0,[8],[10.87],0.6,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77484],[79188.89],1.0,3.0,"[42, 32, 15]","[42.92, 32.7, 15.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[68263],[85003.77],1.0,2.0,"[13, 10]","[16.19, 12.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[411],[511.79],0.98
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34582],[65959.93],1.0,2.0,"[86, 34]","[164.03, 64.85]",1.0,1.0,[5226],[9967.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[54612],[87018.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1226],[1953.5],0.97
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[79026],[83434.55],1.0,5.0,"[95, 38, 36, 6, 5]","[100.3, 40.12, 38.01, 6.33, 5.28]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 4]","[31.67, 4.22]",0.84,1.0,1.0,[10],[10.56],0.37
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[55695],[77838.39],1.0,2.0,"[54, 8]","[75.47, 11.18]",1.0,2.0,"[642, 637]","[897.25, 890.26]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[47410],[65026.7],1.0,2.0,"[72, 26]","[98.75, 35.66]",1.0,1.0,[1093],[1499.14],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,2.0,"[38136, 1]","[53797.5, 1.41]",1.0,1.0,[9],[12.7],1.0,2.0,"[934, 116]","[1317.57, 163.64]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[75919],[94069.89],1.0,4.0,"[18, 14, 11, 1]","[22.3, 17.35, 13.63, 1.24]",1.0,1.0,[2],[2.48],0.5,0.0,0.0,[],[],0.0,1.0,1.0,[822],[1018.53],0.86
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24488],[34866.7],1.0,2.0,"[164, 29]","[233.51, 41.29]",0.0,0.0,[],[],0.0,1.0,1.0,[116],[165.16],0.79,1.0,1.0,[1575],[2242.53],1.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76627],[104111.04],1.0,3.0,"[18, 4, 1]","[24.46, 5.43, 1.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[86],[116.85],0.81
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[47069],[49694.8],1.0,3.0,"[135, 116, 9]","[142.53, 122.47, 9.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[62319],[49297.2],1.0,3.0,"[517, 95, 35]","[408.97, 75.15, 27.69]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[9.49],0.48,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28878],[55080.41],1.0,2.0,"[124, 6]","[236.51, 11.44]",1.0,1.0,[19],[36.24],0.5,0.0,0.0,[],[],0.0,1.0,1.0,[233],[444.41],0.94
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[39892],[50912.27],1.0,3.0,"[65, 33, 10]","[82.96, 42.12, 12.76]",1.0,1.0,[2732],[3486.72],0.99,1.0,1.0,[28],[35.74],0.61,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61927],[68224.02],1.0,5.0,"[51, 47, 12, 10, 4]","[56.19, 51.78, 13.22, 11.02, 4.41]",1.0,1.0,[174],[191.69],0.69,1.0,1.0,[8],[8.81],0.36,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[51223],[76003.27],1.0,3.0,"[70, 22, 1]","[103.86, 32.64, 1.48]",1.0,1.0,[6],[8.9],0.51,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[59151],[65165.74],1.0,3.0,"[52, 39, 1]","[57.29, 42.97, 1.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3437],[3786.49],0.99
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[48205],[46610.33],1.0,2.0,"[102, 17]","[98.63, 16.44]",1.0,1.0,[3144],[3039.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,3.0,"[58034, 51, 3]","[65970.11, 57.97, 3.41]",1.0,6.0,"[95, 80, 11, 6, 6, 1]","[107.99, 90.94, 12.5, 6.82, 6.82, 1.14]",1.0,2.0,"[3684, 614]","[4187.78, 697.96]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[4, 4]","[4.55, 4.55]",0.33
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[106790],[117030.51],1.0,3.0,"[24, 8, 7]","[26.3, 8.77, 7.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[90447],[100169.2],1.0,3.0,"[454, 45, 43]","[502.8, 49.84, 47.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[66428],[66047.39],1.0,1.0,[115],[114.34],1.0,5.0,"[4238, 234, 82, 16, 4]","[4213.72, 232.66, 81.53, 15.91, 3.98]",0.93,1.0,1.0,[766],[761.61],0.91,1.0,2.0,"[358, 4]","[355.95, 3.98]",0.78
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[39707],[58916.15],1.0,2.0,"[56, 1]","[83.09, 1.48]",1.0,2.0,"[212, 195]","[314.56, 289.34]",0.84,1.0,1.0,[70],[103.86],0.96,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87359],[68249.22],1.0,2.0,"[449, 4]","[350.78, 3.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56416],[79955.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[149],[211.17],0.75
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[44884],[55064.33],1.0,4.0,"[80, 15, 14, 12]","[98.15, 18.4, 17.18, 14.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7002],[8590.15],1.0
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[41713],[70899.88],1.0,3.0,"[120, 52, 1]","[203.96, 88.38, 1.7]",1.0,2.0,"[1656, 71]","[2814.71, 120.68]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38544],[73516.85],1.0,3.0,"[144, 30, 12]","[274.66, 57.22, 22.89]",1.0,1.0,[2261],[4312.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,2.0,"[37002, 2]","[56659.31, 3.06]",1.0,1.0,[4],[6.12],1.0,1.0,[919],[1407.22],0.99,1.0,3.0,"[79, 18, 14]","[120.97, 27.56, 21.44]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[31705],[41059.37],1.0,2.0,"[17, 14]","[22.02, 18.13]",1.0,2.0,"[1971, 904]","[2552.53, 1170.72]",0.98,1.0,1.0,[70],[90.65],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52793],[58775.07],1.0,5.0,"[222, 30, 28, 28, 9]","[247.16, 33.4, 31.17, 31.17, 10.02]",0.0,0.0,[],[],0.0,1.0,2.0,"[70, 4]","[77.93, 4.45]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[14052],[15973.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[120526],[109448.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[7],[6.36],0.43,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87872],[77511.13],1.0,4.0,"[70, 39, 22, 10]","[61.75, 34.4, 19.41, 8.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[170],[149.96],0.72
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82510],[51490.69],1.0,2.0,"[1460, 203]","[911.12, 126.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47007],[50972.43],1.0,2.0,"[46, 1]","[49.88, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52612],[100349.43],1.0,6.0,"[245, 210, 39, 35, 8, 1]","[467.3, 400.54, 74.39, 66.76, 15.26, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[11.44],0.54
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35002],[47556.28],1.0,6.0,"[259, 216, 68, 23, 22, 18]","[351.9, 293.47, 92.39, 31.25, 29.89, 24.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[54683],[56498.65],1.0,4.0,"[354, 181, 18, 6]","[365.75, 187.01, 18.6, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[46024],[50703.93],1.0,5.0,"[1042, 539, 74, 70, 7]","[1147.96, 593.81, 81.52, 77.12, 7.71]",1.0,1.0,[380],[418.64],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49337],[49326.46],1.0,3.0,"[414, 203, 72]","[413.91, 202.96, 71.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[68065],[67300.6],1.0,3.0,"[270, 8, 7]","[266.97, 7.91, 6.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[65725],[87195.24],1.0,3.0,"[127, 71, 4]","[168.49, 94.19, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[114821],[107925.89],1.0,10.0,"[76, 69, 58, 54, 44, 28, 14, 12, 8, 7]","[71.44, 64.86, 54.52, 50.76, 41.36, 26.32, 13.16, 11.28, 7.52, 6.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[637],[598.75],0.73
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[62563],[119329.45],1.0,6.0,"[58, 18, 12, 4, 3, 2]","[110.63, 34.33, 22.89, 7.63, 5.72, 3.81]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[34.33],0.73,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[61992],[81063.7],1.0,1.0,[14],[18.31],0.0,0.0,[],[],0.0,1.0,1.0,[6],[7.85],0.61,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68951],[94571.95],1.0,2.0,"[51, 4]","[69.95, 5.49]",0.0,0.0,[],[],0.0,1.0,2.0,"[109, 36]","[149.5, 49.38]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29023],[55356.98],1.0,3.0,"[542, 53, 18]","[1033.78, 101.09, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33855],[64573.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[81583],[93702.94],1.0,4.0,"[610, 40, 18, 17]","[700.62, 45.94, 20.67, 19.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85564],[113515.0],1.0,5.0,"[400, 80, 26, 11, 8]","[530.67, 106.13, 34.49, 14.59, 10.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34626],[40181.08],1.0,5.0,"[261, 20, 12, 4, 2]","[302.87, 23.21, 13.93, 4.64, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38629],[60478.35],1.0,6.0,"[121, 67, 65, 47, 34, 2]","[189.44, 104.9, 101.77, 73.58, 53.23, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34184],[57611.43],1.0,3.0,"[373, 63, 21]","[628.63, 106.18, 35.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[49616],[63632.58],1.0,2.0,"[158, 108]","[202.64, 138.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[45390],[67043.33],1.0,5.0,"[416, 233, 75, 34, 14]","[614.45, 344.15, 110.78, 50.22, 20.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
