bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0000542,"(512, 512, 146)","(0.751953125, 0.751953125, 3.0)",1,2,"[24557, 1]","[41656.05, 1.7]",1,3,"[755, 74, 9]","[1280.71, 125.53, 15.27]",1,1,[1612],[2734.44],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0000551,"(512, 512, 142)","(0.638671875, 0.638671875, 3.0)",1,1,[25747],[31506.74],1,2,"[2215, 221]","[2710.51, 270.44]",1,1,[7552],[9241.42],0.99,1,2,"[858, 94]","[1049.94, 115.03]",0.99,0,0,[],[],0.0
BDMAP_V0000551,"(512, 512, 90)","(0.6484375, 0.6484375, 3.0)",1,1,[18414],[23227.67],1,6,"[991, 278, 47, 41, 28, 9]","[1250.06, 350.67, 59.29, 51.72, 35.32, 11.35]",1,3,"[2671, 3, 1]","[3369.24, 3.78, 1.26]",0.99,1,3,"[380, 380, 21]","[479.34, 479.34, 26.49]",0.99,0,0,[],[],0.0
BDMAP_A0000558,"(512, 512, 138)","(0.63671875, 0.63671875, 3.0)",1,2,"[21096, 11183]","[25657.64, 13601.13]",1,3,"[2711, 20, 6]","[3297.21, 24.32, 7.3]",1,2,"[4559, 43]","[5544.8, 52.3]",1.0,1,2,"[25, 11]","[30.41, 13.38]",0.82,1,1,[6],[7.3],0.52
BDMAP_V0000558,"(512, 512, 85)","(0.640625, 0.640625, 3.0)",1,3,"[14800, 7071, 1]","[18221.78, 8705.82, 1.23]",1,6,"[1607, 71, 32, 15, 12, 3]","[1978.54, 87.42, 39.4, 18.47, 14.77, 3.69]",1,2,"[2614, 1354]","[3218.36, 1667.05]",1.0,1,1,[31],[38.17],0.79,0,0,[],[],0.0
BDMAP_A0000561,"(512, 512, 160)","(0.857421875, 0.857421875, 3.0)",1,1,[37449],[82594.4],1,4,"[218, 118, 12, 4]","[480.8, 260.25, 26.47, 8.82]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000561,"(512, 512, 147)","(0.828125, 0.828125, 3.0)",1,1,[43378],[89244.73],1,3,"[103, 85, 2]","[211.91, 174.88, 4.11]",1,1,[3],[6.17],0.5,0,0,[],[],0.0,1,1,[4],[8.23],0.49
BDMAP_A0000564,"(512, 512, 103)","(0.810546875, 0.810546875, 3.0)",1,1,[15722],[30987.41],1,5,"[771, 113, 62, 40, 4]","[1519.61, 222.72, 122.2, 78.84, 7.88]",1,1,[1275],[2512.97],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000564,"(512, 512, 104)","(0.77734375, 0.77734375, 3.0)",1,1,[16860],[30563.64],1,6,"[1166, 74, 29, 15, 15, 3]","[2113.71, 134.15, 52.57, 27.19, 27.19, 5.44]",1,1,[985],[1785.6],1.0,0,0,[],[],0.0,1,1,[92],[166.78],0.84
BDMAP_A0000565,"(512, 512, 123)","(0.6328125, 0.6328125, 3.0)",1,6,"[36359, 9, 4, 2, 1, 1]","[43680.07, 10.81, 4.81, 2.4, 1.2, 1.2]",1,3,"[5851, 104, 2]","[7029.13, 124.94, 2.4]",1,3,"[356, 336, 5]","[427.68, 403.66, 6.01]",0.9,1,5,"[502, 55, 16, 1, 1]","[603.08, 66.07, 19.22, 1.2, 1.2]",0.99,0,0,[],[],0.0
BDMAP_V0000565,"(512, 512, 131)","(0.6328125, 0.6328125, 3.0)",1,2,"[39730, 4]","[47729.83, 4.81]",1,4,"[4499, 71, 12, 1]","[5404.9, 85.3, 14.42, 1.2]",0,0,[],[],0.0,1,5,"[1035, 300, 57, 40, 15]","[1243.4, 360.41, 68.48, 48.05, 18.02]",1.0,1,1,[8],[9.61],0.56
BDMAP_A0001433,"(512, 512, 92)","(0.7265625, 0.7265625, 3.0)",1,1,[56513],[89498.46],1,3,"[181, 173, 15]","[286.65, 273.98, 23.76]",1,1,[2],[3.17],0.3,0,0,[],[],0.0,1,1,[5600],[8868.6],1.0
BDMAP_V0001433,"(512, 512, 156)","(0.73046875, 0.73046875, 3.0)",1,1,[56333],[90175.26],1,5,"[167, 100, 12, 4, 2]","[267.33, 160.08, 19.21, 6.4, 3.2]",1,1,[1836],[2938.98],0.88,1,1,[28],[44.82],0.54,1,1,[3386],[5420.15],0.83
BDMAP_A0001723,"(512, 512, 82)","(0.701171875, 0.701171875, 3.0)",1,1,[53420],[78790.55],1,3,"[440, 369, 142]","[648.97, 544.25, 209.44]",1,1,[1131],[1668.14],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0001723,"(512, 512, 134)","(0.740234375, 0.740234375, 3.0)",1,1,[53908],[88616.17],1,7,"[303, 192, 39, 38, 30, 14, 8]","[498.08, 315.62, 64.11, 62.47, 49.32, 23.01, 13.15]",1,1,[614],[1009.32],0.98,0,0,[],[],0.0,1,2,"[109, 50]","[179.18, 82.19]",0.85
BDMAP_A0001801,"(512, 512, 89)","(0.771484375, 0.771484375, 3.0)",1,1,[28570],[51013.58],1,9,"[75, 43, 26, 23, 17, 10, 8, 6, 4]","[133.92, 76.78, 46.42, 41.07, 30.35, 17.86, 14.28, 10.71, 7.14]",1,1,[830],[1482.02],0.99,1,1,[973],[1737.35],1.0,0,0,[],[],0.0
BDMAP_A0001844,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1,2,"[38120, 2]","[60045.72, 3.15]",1,3,"[3068, 74, 27]","[4832.64, 116.56, 42.53]",1,2,"[102, 72]","[160.67, 113.41]",0.78,1,2,"[53, 39]","[83.48, 61.43]",0.83,1,1,[127],[200.05],0.81
BDMAP_V0001844,"(512, 512, 143)","(0.6640625, 0.6640625, 3.0)",1,2,"[48572, 1]","[64257.7, 1.32]",1,7,"[2796, 199, 62, 50, 7, 7, 1]","[3698.93, 263.26, 82.02, 66.15, 9.26, 9.26, 1.32]",0,0,[],[],0.0,1,2,"[201, 13]","[265.91, 17.2]",0.99,1,1,[552],[730.26],0.98
BDMAP_A0001880,"(512, 512, 112)","(0.671875, 0.671875, 3.0)",1,4,"[24067, 8095, 2, 2]","[32592.69, 10962.64, 2.71, 2.71]",1,3,"[4150, 103, 70]","[5620.13, 139.49, 94.8]",1,1,[2204],[2984.76],1.0,1,5,"[685, 318, 108, 36, 20]","[927.66, 430.65, 146.26, 48.75, 27.08]",1.0,0,0,[],[],0.0
BDMAP_V0001880,"(512, 512, 113)","(0.671875, 0.671875, 3.0)",1,1,[35800],[48482.08],1,4,"[3389, 37, 10, 2]","[4589.55, 50.11, 13.54, 2.71]",1,1,[1557],[2108.56],1.0,1,5,"[515, 491, 156, 66, 61]","[697.44, 664.94, 211.26, 89.38, 82.61]",1.0,0,0,[],[],0.0
BDMAP_A0001942,"(512, 512, 84)","(0.8671875, 0.8671875, 3.0)",1,1,[31138],[70248.65],1,4,"[526, 367, 32, 4]","[1186.68, 827.97, 72.19, 9.02]",1,1,[4314],[9732.57],0.99,1,2,"[268, 11]","[604.62, 24.82]",0.87,0,0,[],[],0.0
BDMAP_V0001942,"(512, 512, 165)","(0.875, 0.875, 3.0)",1,1,[32757],[75238.73],1,4,"[540, 328, 56, 6]","[1240.31, 753.38, 128.62, 13.78]",1,1,[1071],[2459.95],0.92,1,1,[37],[84.98],0.62,1,1,[24],[55.12],0.44
BDMAP_A0002002,"(512, 512, 99)","(0.771484375, 0.771484375, 3.0)",1,1,[35703],[63750.01],1,8,"[179, 162, 34, 22, 21, 12, 11, 10]","[319.62, 289.26, 60.71, 39.28, 37.5, 21.43, 19.64, 17.86]",1,1,[5910],[10552.69],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002002,"(512, 512, 99)","(0.76953125, 0.76953125, 3.0)",1,1,[39203],[69645.5],1,2,"[96, 94]","[170.55, 166.99]",1,2,"[4033, 2]","[7164.77, 3.55]",0.94,1,1,[18],[31.98],0.53,1,3,"[29, 21, 1]","[51.52, 37.31, 1.78]",0.48
BDMAP_A0002123,"(512, 512, 76)","(0.673828125, 0.673828125, 3.0)",1,2,"[12924, 5]","[17604.21, 6.81]",1,3,"[426, 136, 10]","[580.27, 185.25, 13.62]",1,3,"[2597, 2405, 350]","[3537.46, 3275.93, 476.75]",1.0,0,0,[],[],0.0,1,1,[309],[420.9],0.98
BDMAP_V0002123,"(512, 512, 136)","(0.630859375, 0.630859375, 3.0)",1,1,[18398],[21966.3],1,3,"[458, 217, 5]","[546.83, 259.09, 5.97]",1,3,"[3410, 1437, 470]","[4071.37, 1715.71, 561.16]",1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002124,"(512, 512, 93)","(0.66796875, 0.66796875, 3.0)",1,2,"[35344, 4671]","[47309.6, 6252.35]",1,12,"[198, 157, 86, 42, 41, 39, 17, 13, 11, 6, 6, 5]","[265.03, 210.15, 115.12, 56.22, 54.88, 52.2, 22.76, 17.4, 14.72, 8.03, 8.03, 6.69]",1,1,[5622],[7525.31],1.0,0,0,[],[],0.0,1,1,[73],[97.71],0.71
BDMAP_V0002124,"(512, 512, 151)","(0.673828125, 0.673828125, 3.0)",1,2,"[37068, 4711]","[50491.55, 6417.01]",1,8,"[165, 96, 42, 20, 9, 9, 6, 2]","[224.75, 130.76, 57.21, 27.24, 12.26, 12.26, 8.17, 2.72]",1,1,[5121],[6975.48],1.0,0,0,[],[],0.0,1,1,[448],[610.24],0.92
BDMAP_A0002129,"(512, 512, 100)","(0.796875, 0.796875, 3.0)",1,2,"[28847, 25]","[54954.38, 47.63]",1,5,"[141, 32, 16, 11, 1]","[268.61, 60.96, 30.48, 20.96, 1.91]",1,1,[3682],[7014.32],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002129,"(512, 512, 161)","(0.77734375, 0.77734375, 3.0)",1,1,[32259],[58478.79],1,3,"[332, 15, 7]","[601.85, 27.19, 12.69]",1,1,[3845],[6970.18],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002159,"(512, 512, 147)","(0.625, 0.625, 3.0)",1,1,[54854],[64282.03],1,7,"[710, 18, 15, 12, 9, 2, 2]","[832.03, 21.09, 17.58, 14.06, 10.55, 2.34, 2.34]",1,1,[16318],[19122.66],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002159,"(512, 512, 96)","(0.68359375, 0.68359375, 3.0)",1,1,[33359],[46766.02],1,8,"[108, 49, 32, 29, 25, 23, 20, 4]","[151.41, 68.69, 44.86, 40.66, 35.05, 32.24, 28.04, 5.61]",1,1,[9352],[13110.58],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002167,"(512, 512, 86)","(0.705078125, 0.705078125, 3.0)",1,1,[36031],[53736.83],1,6,"[141, 134, 68, 23, 13, 4]","[210.29, 199.85, 101.42, 34.3, 19.39, 5.97]",0,0,[],[],0.0,1,4,"[2247, 607, 72, 1]","[3351.19, 905.28, 107.38, 1.49]",1.0,1,2,"[3, 2]","[4.47, 2.98]",0.5
BDMAP_V0002167,"(512, 512, 147)","(0.73828125, 0.73828125, 3.0)",1,1,[33531],[54829.14],1,5,"[74, 55, 15, 8, 4]","[121.0, 89.93, 24.53, 13.08, 6.54]",0,0,[],[],0.0,1,4,"[1770, 600, 15, 14]","[2894.26, 981.11, 24.53, 22.89]",1.0,1,4,"[50, 21, 9, 4]","[81.76, 34.34, 14.72, 6.54]",0.79
