bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[222869],[82799.07],1.0,3.0,"[332, 32, 8]","[123.34, 11.89, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[162243],[137024.12],0.0,0.0,[],[],1.0,3.0,"[20421, 3, 3]","[17246.78, 2.53, 2.53]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31115],[52601.21],1.0,4.0,"[395, 138, 54, 4]","[667.76, 233.29, 91.29, 6.76]",1.0,1.0,[170],[287.39],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[84307, 26]","[47261.08, 14.58]",0.0,0.0,[],[],1.0,2.0,"[21452, 3978]","[12025.63, 2230.0]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[64267],[94321.96],1.0,1.0,[8],[11.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[109340],[131238.53],1.0,2.0,"[34, 8]","[40.81, 9.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[94026],[89896.87],1.0,3.0,"[393, 40, 28]","[375.74, 38.24, 26.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[52576],[56233.49],1.0,7.0,"[177, 134, 41, 27, 24, 24, 10]","[189.31, 143.32, 43.85, 28.88, 25.67, 25.67, 10.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[70082],[62327.42],1.0,2.0,"[18, 2]","[16.01, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[125032],[83680.59],1.0,5.0,"[286, 158, 26, 6, 2]","[191.41, 105.75, 17.4, 4.02, 1.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,1.0,[190940],[87575.98],1.0,5.0,"[10981, 85, 72, 18, 6]","[5036.51, 38.99, 33.02, 8.26, 2.75]",1.0,2.0,"[7298, 853]","[3347.28, 391.23]",0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[103802],[92203.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[122092],[83635.52],1.0,2.0,"[174, 2]","[119.19, 1.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[127113],[59399.96],1.0,3.0,"[7878, 102, 12]","[3681.39, 47.66, 5.61]",1.0,3.0,"[4677, 696, 9]","[2185.56, 325.24, 4.21]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[290128],[72613.79],1.0,2.0,"[30, 4]","[7.51, 1.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[86330],[105383.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[150231],[60244.32],1.0,2.0,"[32, 16]","[12.83, 6.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[86854],[86419.8],1.0,4.0,"[346, 130, 50, 18]","[344.27, 129.35, 49.75, 17.91]",1.0,1.0,[2],[1.99],0.34,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48742],[64527.5],1.0,6.0,"[100, 82, 14, 8, 8, 6]","[132.39, 108.56, 18.53, 10.59, 10.59, 7.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[117549],[92832.88],1.0,1.0,[6],[4.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[77384],[72547.5],1.0,1.0,[4],[3.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[66218],[60740.85],1.0,7.0,"[84, 80, 64, 28, 20, 16, 4]","[77.05, 73.38, 58.71, 25.68, 18.35, 14.68, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[133144],[95636.79],1.0,3.0,"[476, 128, 90]","[341.91, 91.94, 64.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[283223],[134560.31],1.0,2.0,"[128, 80]","[60.81, 38.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[164238],[150364.38],1.0,1.0,[36],[32.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[86497],[133401.47],1.0,4.0,"[78, 4, 4, 4]","[120.3, 6.17, 6.17, 6.17]",1.0,1.0,[300],[462.68],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[57559],[134577.19],0.0,0.0,[],[],1.0,1.0,[20],[46.76],0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[310892],[152094.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[79306],[65527.65],1.0,1.0,[306],[252.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[85100],[60598.14],1.0,8.0,"[406, 134, 108, 84, 32, 22, 8, 6]","[289.11, 95.42, 76.9, 59.81, 22.79, 15.67, 5.7, 4.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[56800],[114834.18],0.0,0.0,[],[],1.0,1.0,[72],[145.56],0.5,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,3.0,"[38382, 9, 5]","[45542.9, 10.68, 5.93]",1.0,6.0,"[597, 199, 93, 92, 42, 17]","[708.38, 236.13, 110.35, 109.16, 49.84, 20.17]",1.0,1.0,[10312],[12235.9],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[61838],[57973.13],1.0,6.0,"[55, 36, 36, 20, 18, 8]","[51.56, 33.75, 33.75, 18.75, 16.88, 7.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,5.0,"[102426, 6, 2, 2, 2]","[67751.57, 3.97, 1.32, 1.32, 1.32]",1.0,4.0,"[1658, 78, 76, 14]","[1096.71, 51.59, 50.27, 9.26]",1.0,1.0,[50204],[33208.36],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[75938],[91355.97],1.0,8.0,"[279, 174, 30, 24, 20, 20, 8, 3]","[335.65, 209.33, 36.09, 28.87, 24.06, 24.06, 9.62, 3.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[79380],[69086.25],1.0,4.0,"[194, 56, 22, 2]","[168.84, 48.74, 19.15, 1.74]",1.0,2.0,"[1062, 22]","[924.28, 19.15]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70753],[103844.63],1.0,2.0,"[8, 6]","[11.74, 8.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105076],[98133.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,4.0,"[14660, 5550, 4, 1]","[29313.74, 11097.63, 8.0, 2.0]",1.0,3.0,"[23, 8, 5]","[45.99, 16.0, 10.0]",1.0,1.0,[4222],[8442.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36365],[73709.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,2.0,"[88107, 3]","[55966.36, 1.91]",1.0,1.0,[306],[194.37],1.0,1.0,[13062],[8297.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[73858],[51475.4],1.0,2.0,"[262, 42]","[182.6, 29.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[289930],[91615.33],1.0,3.0,"[291, 72, 8]","[91.95, 22.75, 2.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[60850],[72733.66],1.0,6.0,"[39, 36, 14, 14, 2, 1]","[46.62, 43.03, 16.73, 16.73, 2.39, 1.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65243],[59693.53],1.0,6.0,"[561, 298, 52, 48, 18, 12]","[513.28, 272.65, 47.58, 43.92, 16.47, 10.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[178214],[87185.71],1.0,2.0,"[9, 6]","[4.4, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[289214],[107932.13],1.0,5.0,"[299, 267, 48, 28, 18]","[111.58, 99.64, 17.91, 10.45, 6.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[61208, 2764]","[47172.8, 2130.21]",0.0,0.0,[],[],1.0,1.0,[93886],[72357.62],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[291049],[109573.19],1.0,5.0,"[325, 316, 189, 169, 32]","[122.35, 118.97, 71.15, 63.62, 12.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[85162],[90268.99],1.0,3.0,"[44, 4, 3]","[46.64, 4.24, 3.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92812],[114564.79],1.0,1.0,[10],[12.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[65674],[61031.62],1.0,4.0,"[30, 14, 2, 2]","[27.88, 13.01, 1.86, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[106610],[81716.82],1.0,4.0,"[174, 138, 20, 8]","[133.37, 105.78, 15.33, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[62766],[51316.78],1.0,6.0,"[108, 38, 36, 8, 6, 4]","[88.3, 31.07, 29.43, 6.54, 4.91, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[107615],[39766.45],1.0,1.0,[95],[35.1],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[155298],[93820.0],1.0,4.0,"[694, 44, 16, 4]","[419.27, 26.58, 9.67, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[15659, 99]","[21952.37, 138.79]",1.0,1.0,[4434],[6216.03],1.0,1.0,[14105],[19773.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[43696],[72970.91],1.0,3.0,"[186, 13, 3]","[310.61, 21.71, 5.01]",1.0,1.0,[153],[255.51],0.69,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[98435],[80479.35],1.0,5.0,"[214, 44, 38, 18, 4]","[174.96, 35.97, 31.07, 14.72, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[127676],[87460.67],1.0,2.0,"[1076, 6]","[737.08, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[47258],[44304.38],1.0,8.0,"[139, 132, 106, 93, 20, 18, 12, 9]","[130.31, 123.75, 99.38, 87.19, 18.75, 16.88, 11.25, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47234],[110859.32],1.0,5.0,"[132, 37, 10, 7, 5]","[309.81, 86.84, 23.47, 16.43, 11.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[153201],[84635.7],1.0,4.0,"[2600, 546, 104, 3]","[1436.37, 301.64, 57.45, 1.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[301848],[70124.41],1.0,5.0,"[546, 78, 60, 18, 12]","[126.85, 18.12, 13.94, 4.18, 2.79]",1.0,2.0,"[10674, 66]","[2479.75, 15.33]",0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[153114],[75090.29],1.0,3.0,"[147, 80, 36]","[72.09, 39.23, 17.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[359194],[138133.25],1.0,3.0,"[402, 234, 24]","[154.59, 89.99, 9.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[77492],[88088.97],1.0,4.0,"[46, 8, 8, 4]","[52.29, 9.09, 9.09, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[253240],[101839.15],1.0,7.0,"[495, 273, 45, 40, 32, 28, 16]","[199.06, 109.79, 18.1, 16.09, 12.87, 11.26, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[124348],[104372.89],1.0,10.0,"[74, 74, 48, 42, 38, 22, 22, 18, 4, 2]","[62.11, 62.11, 40.29, 35.25, 31.9, 18.47, 18.47, 15.11, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[76443],[60677.56],1.0,3.0,"[1718, 176, 110]","[1363.68, 139.7, 87.31]",1.0,1.0,[1092],[866.79],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[33108],[80830.08],0.0,0.0,[],[],1.0,1.0,[4045],[9875.49],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38471],[56462.26],1.0,2.0,"[131, 75]","[192.26, 110.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[144564],[108999.56],1.0,3.0,"[130, 26, 10]","[98.02, 19.6, 7.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[57522],[60293.83],1.0,2.0,"[952, 30]","[997.87, 31.45]",1.0,1.0,[492],[515.71],0.76,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[65919],[75758.96],1.0,4.0,"[102, 99, 16, 8]","[117.23, 113.78, 18.39, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[19556],[51563.67],1.0,3.0,"[292, 7, 2]","[769.92, 18.46, 5.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[243894],[72581.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[79138],[78742.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[80086],[66870.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50201],[70376.84],1.0,3.0,"[20, 16, 6]","[28.04, 22.43, 8.41]",1.0,1.0,[97689],[136950.33],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
