bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34652],[66093.44],1.0,3.0,"[365, 162, 33]","[696.18, 308.99, 62.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[108739],[109317.24],1.0,3.0,"[54, 45, 37]","[54.29, 45.24, 37.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21082],[40050.04],1.0,1.0,[10],[19.0],1.0,2.0,"[435, 46]","[826.38, 87.39]",0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[37497],[50946.17],1.0,2.0,"[69, 42]","[93.75, 57.06]",1.0,1.0,[3628],[4929.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77663],[79371.83],1.0,3.0,"[63, 53, 17]","[64.39, 54.17, 17.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69218],[86192.97],1.0,1.0,[13],[16.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35741],[68170.55],1.0,2.0,"[61, 59]","[116.35, 112.53]",1.0,1.0,[3880],[7400.51],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[54475],[86800.0],0.0,0.0,[],[],1.0,2.0,"[166, 9]","[264.5, 14.34]",0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[79503],[83938.16],1.0,4.0,"[155, 68, 56, 10]","[163.65, 71.79, 59.12, 10.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[52758],[73733.68],1.0,1.0,[52],[72.67],1.0,1.0,[696],[972.72],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[47510],[65163.86],1.0,3.0,"[130, 4, 4]","[178.31, 5.49, 5.49]",1.0,1.0,[833],[1142.53],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[34879],[49202.94],1.0,1.0,[2],[2.82],1.0,3.0,"[1172, 24, 12]","[1653.31, 33.86, 16.93]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[77816],[96420.43],1.0,3.0,"[22, 12, 5]","[27.26, 14.87, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[23187],[33014.3],1.0,2.0,"[116, 27]","[165.16, 38.44]",1.0,1.0,[96],[136.69],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76778],[104316.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[47884],[50555.26],1.0,4.0,"[158, 124, 4, 2]","[166.81, 130.92, 4.22, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63782],[50454.51],1.0,2.0,"[593, 10]","[469.09, 7.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27682],[52799.22],1.0,6.0,"[104, 80, 14, 6, 2, 2]","[198.36, 152.59, 26.7, 11.44, 3.81, 3.81]",1.0,1.0,[4],[7.63],0.41,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[41903],[53478.82],1.0,5.0,"[30, 25, 23, 9, 4]","[38.29, 31.91, 29.35, 11.49, 5.11]",1.0,2.0,"[111, 65]","[141.66, 82.96]",0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[60817],[67001.15],1.0,4.0,"[56, 35, 5, 2]","[61.69, 38.56, 5.51, 2.2]",1.0,1.0,[127],[139.91],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[51316],[76141.26],1.0,2.0,"[67, 30]","[99.41, 44.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61701],[67975.04],1.0,1.0,[136],[149.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[51595],[49888.18],1.0,1.0,[111],[107.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[58855],[66903.38],1.0,4.0,"[60, 52, 12, 1]","[68.2, 59.11, 13.64, 1.14]",1.0,2.0,"[4520, 470]","[5138.11, 534.27]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[94793],[103883.07],1.0,4.0,"[52, 19, 4, 3]","[56.99, 20.82, 4.38, 3.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[88798],[98342.94],1.0,3.0,"[127, 100, 22]","[140.65, 110.75, 24.36]",1.0,1.0,[1293],[1431.99],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[52779],[52476.59],1.0,1.0,[72],[71.59],1.0,1.0,[9924],[9867.14],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[38089],[56515.4],1.0,2.0,"[19, 8]","[28.19, 11.87]",1.0,2.0,"[673, 621]","[998.58, 921.42]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87819],[68608.59],1.0,1.0,[492],[384.38],1.0,2.0,"[102, 15]","[79.69, 11.72]",0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[55584],[78776.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[52478],[64380.76],1.0,5.0,"[107, 18, 18, 5, 4]","[131.27, 22.08, 22.08, 6.13, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,2.0,"[36303, 2]","[61704.46, 3.4]",1.0,3.0,"[75, 25, 2]","[127.48, 42.49, 3.4]",1.0,2.0,"[2645, 788]","[4495.73, 1339.37]",0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[22741, 13479]","[43375.02, 25709.15]",1.0,3.0,"[108, 36, 16]","[205.99, 68.66, 30.52]",1.0,1.0,[3564],[6797.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[35318],[54080.69],0.0,0.0,[],[],1.0,1.0,[2497],[3823.53],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[28889],[37412.52],1.0,2.0,"[13, 12]","[16.84, 15.54]",1.0,1.0,[5193],[6725.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52074],[57974.6],1.0,6.0,"[197, 61, 38, 28, 14, 11]","[219.32, 67.91, 42.31, 31.17, 15.59, 12.25]",1.0,1.0,[503],[560.0],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[19752],[22453.07],0.0,0.0,[],[],1.0,1.0,[224],[254.63],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[95969],[87148.36],0.0,0.0,[],[],1.0,2.0,"[299, 58]","[271.52, 52.67]",0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[88269],[77861.32],1.0,4.0,"[95, 27, 25, 24]","[83.8, 23.82, 22.05, 21.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[80806],[50427.3],1.0,1.0,[1663],[1037.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47671],[51692.44],1.0,1.0,[30],[32.53],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52019],[99218.37],1.0,5.0,"[617, 15, 10, 4, 2]","[1176.83, 28.61, 19.07, 7.63, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[34844],[47341.61],1.0,6.0,"[565, 70, 23, 14, 10, 8]","[767.65, 95.11, 31.25, 19.02, 13.59, 10.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[64129],[66258.28],1.0,3.0,"[392, 216, 11]","[405.02, 223.17, 11.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[45986],[50662.07],1.0,3.0,"[1322, 571, 54]","[1456.43, 629.06, 59.49]",1.0,1.0,[59],[65.0],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[47920],[47909.76],1.0,2.0,"[587, 202]","[586.87, 201.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[68002],[67238.31],1.0,2.0,"[332, 6]","[328.27, 5.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[64350],[85371.07],1.0,1.0,[225],[298.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[122012],[114685.06],1.0,9.0,"[207, 129, 100, 76, 36, 20, 9, 5, 4]","[194.57, 121.25, 93.99, 71.44, 33.84, 18.8, 8.46, 4.7, 3.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63633],[121370.32],1.0,9.0,"[46, 43, 39, 34, 18, 12, 8, 4, 1]","[87.74, 82.02, 74.39, 64.85, 34.33, 22.89, 15.26, 7.63, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[61886],[80925.09],1.0,3.0,"[15, 12, 2]","[19.61, 15.69, 2.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[71165],[97608.64],1.0,5.0,"[48, 28, 8, 4, 2]","[65.84, 38.4, 10.97, 5.49, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28887],[55097.58],1.0,2.0,"[587, 132]","[1119.61, 251.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30444],[58067.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82435],[94681.51],1.0,4.0,"[677, 20, 8, 4]","[777.57, 22.97, 9.19, 4.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85971],[114054.96],1.0,6.0,"[413, 93, 25, 24, 24, 6]","[547.91, 123.38, 33.17, 31.84, 31.84, 7.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[33517],[38894.16],1.0,4.0,"[243, 41, 20, 1]","[281.98, 47.58, 23.21, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38994],[61049.8],1.0,4.0,"[239, 139, 26, 2]","[374.18, 217.62, 40.71, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34617],[58341.18],1.0,3.0,"[457, 78, 31]","[770.2, 131.46, 52.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[49452],[63422.25],1.0,2.0,"[178, 106]","[228.29, 135.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[44292],[65421.53],1.0,4.0,"[384, 330, 60, 35]","[567.19, 487.43, 88.62, 51.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[73955],[82766.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42976],[66101.11],1.0,2.0,"[532, 18]","[818.27, 27.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96421],[98542.57],1.0,2.0,"[349, 283]","[356.68, 289.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54471],[83408.72],1.0,1.0,[21],[32.16],1.0,1.0,[4],[6.12],0.34,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[58683],[82782.64],1.0,1.0,[10],[14.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31529],[53136.87],1.0,8.0,"[105, 100, 78, 70, 65, 47, 18, 1]","[176.96, 168.53, 131.46, 117.97, 109.55, 79.21, 30.34, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
