bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088809,"(512, 512, 361)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[94183],[55014.69],1.0,4.0,"[109, 101, 77, 42]","[63.67, 59.0, 44.98, 24.53]",1.0,1.0,[45062],[26321.86],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088810,"(512, 512, 249)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[106300],[62092.54],1.0,2.0,"[22, 12]","[12.85, 7.01]",1.0,1.0,[8740],[5105.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088811,"(512, 512, 233)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[118915],[69461.29],1.0,4.0,"[171, 27, 8, 2]","[99.89, 15.77, 4.67, 1.17]",1.0,1.0,[8542],[4989.6],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088812,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[97479],[81993.46],1.0,2.0,"[156, 2]","[131.22, 1.68]",1.0,1.0,[42785],[35988.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088813,"(512, 512, 253)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[75073],[63146.89],1.0,4.0,"[1699, 206, 179, 117]","[1429.1, 173.27, 150.56, 98.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088814,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[68783, 18]","[57856.12, 15.14]",1.0,1.0,[2],[1.68],1.0,1.0,[10793],[9078.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088815,"(512, 512, 273)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[50770],[42704.67],1.0,1.0,[18],[15.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088816,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,7.0,"[47768, 1850, 116, 68, 57, 22, 8]","[40179.56, 1556.11, 97.57, 57.2, 47.94, 18.51, 6.73]",1.0,4.0,"[198, 89, 38, 4]","[166.55, 74.86, 31.96, 3.36]",1.0,1.0,[130027],[109370.88],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088817,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[70195, 12]","[32802.15, 5.61]",1.0,2.0,"[2136, 216]","[998.15, 100.94]",1.0,1.0,[16648],[7779.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088818,"(512, 512, 377)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,2.0,"[59299, 4]","[59832.01, 4.04]",1.0,3.0,"[79, 20, 2]","[79.71, 20.18, 2.02]",1.0,1.0,[53879],[54363.29],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088819,"(512, 512, 237)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[118331],[99532.91],1.0,6.0,"[46, 15, 8, 8, 7, 6]","[38.69, 12.62, 6.73, 6.73, 5.89, 5.05]",1.0,1.0,[8865],[7456.7],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088820,"(512, 512, 437)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[57654],[48495.07],1.0,3.0,"[64, 27, 24]","[53.83, 22.71, 20.19]",1.0,1.0,[260183],[218850.27],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088821,"(768, 768, 421)","(0.578125, 0.578125, 1.25)",1.0,1.0,[152939],[63895.72],1.0,6.0,"[14385, 469, 380, 314, 108, 16]","[6009.85, 195.94, 158.76, 131.18, 45.12, 6.68]",1.0,1.0,[13045],[5450.01],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088822,"(512, 512, 241)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[56144],[47224.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088823,"(512, 512, 233)","(0.708984375, 0.708984375, 1.25)",1.0,1.0,[102834],[64613.02],1.0,9.0,"[753, 132, 127, 102, 43, 30, 20, 4, 3]","[473.13, 82.94, 79.8, 64.09, 27.02, 18.85, 12.57, 2.51, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088824,"(512, 512, 209)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[50516, 943]","[42491.02, 793.19]",1.0,4.0,"[219, 61, 25, 22]","[184.21, 51.31, 21.03, 18.51]",1.0,1.0,[302027],[254046.92],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088825,"(512, 512, 212)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[84215],[70836.59],1.0,6.0,"[10271, 48, 33, 26, 20, 8]","[8639.35, 40.37, 27.76, 21.87, 16.82, 6.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088826,"(512, 512, 217)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[145352],[84903.81],1.0,3.0,"[913, 833, 64]","[533.31, 486.58, 37.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088827,"(512, 512, 297)","(0.619140625, 0.619140625, 1.25)",1.0,1.0,[65164],[31224.56],1.0,1.0,[66],[31.63],1.0,1.0,[72502],[34740.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088828,"(512, 512, 232)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[71390],[60048.97],1.0,3.0,"[662, 76, 45]","[556.83, 63.93, 37.85]",1.0,4.0,"[100, 10, 8, 2]","[84.11, 8.41, 6.73, 1.68]",0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088829,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[42511, 15641]","[26270.99, 9665.84]",1.0,4.0,"[1871, 133, 18, 8]","[1156.24, 82.19, 11.12, 4.94]",1.0,1.0,[153853],[95078.22],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088830,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,5.0,"[35153, 3560, 80, 22, 3]","[29568.59, 2994.46, 67.29, 18.51, 2.52]",0.0,0.0,[],[],1.0,1.0,[74659],[62798.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088831,"(512, 512, 240)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[88965],[74832.0],1.0,2.0,"[5592, 22]","[4703.65, 18.51]",1.0,2.0,"[3482, 10]","[2928.85, 8.41]",0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088832,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[119120],[73613.89],1.0,3.0,"[242, 160, 11]","[149.55, 98.88, 6.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088833,"(512, 512, 217)","(0.703125, 0.703125, 1.25)",1.0,1.0,[93424],[57734.25],0.0,0.0,[],[],1.0,1.0,[37549],[23204.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088834,"(512, 512, 620)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[185709, 20728]","[70855.68, 7908.59]",0.0,0.0,[],[],1.0,1.0,[76597],[29224.93],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088835,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[57969, 5578]","[35823.74, 3447.1]",0.0,0.0,[],[],1.0,1.0,[152462],[94218.61],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088836,"(512, 512, 532)","(0.7421875, 0.7421875, 0.699999988079071)",1.0,1.0,[137160],[52887.47],1.0,3.0,"[120, 16, 16]","[46.27, 6.17, 6.17]",1.0,1.0,[16443],[6340.25],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088837,"(512, 512, 201)","(0.703125, 0.703125, 1.25)",1.0,1.0,[130237],[80483.99],1.0,9.0,"[391, 182, 129, 24, 24, 24, 20, 12, 6]","[241.63, 112.47, 79.72, 14.83, 14.83, 14.83, 12.36, 7.42, 3.71]",1.0,1.0,[7019],[4337.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088838,"(512, 512, 253)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[89769],[75868.42],1.0,2.0,"[1599, 10]","[1351.4, 8.45]",1.0,3.0,"[2825, 82, 3]","[2387.55, 69.3, 2.54]",0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088839,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[83528, 11018, 138]","[51618.71, 6808.91, 85.28]",0.0,0.0,[],[],1.0,1.0,[88645],[54780.92],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088840,"(512, 512, 62)","(0.8125, 0.8125, 5.0)",1.0,1.0,[20595],[67979.59],1.0,2.0,"[10, 4]","[33.01, 13.2]",1.0,1.0,[2901],[9575.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088841,"(512, 512, 296)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121645],[75174.29],1.0,4.0,"[381, 52, 32, 24]","[235.45, 32.14, 19.78, 14.83]",1.0,1.0,[6049],[3738.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088842,"(512, 512, 249)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[92672],[110473.52],1.0,1.0,[147],[175.24],1.0,1.0,[270],[321.86],0.76,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088843,"(512, 512, 241)","(0.7441409826278687, 0.7441409826278687, 1.25)",1.0,1.0,[87847],[60806.13],1.0,8.0,"[51, 39, 35, 20, 14, 12, 4, 3]","[35.3, 27.0, 24.23, 13.84, 9.69, 8.31, 2.77, 2.08]",1.0,1.0,[10698],[7404.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088844,"(512, 512, 245)","(0.8144530057907104, 0.8144530057907104, 1.25)",1.0,1.0,[78180],[64824.29],1.0,4.0,"[11270, 220, 143, 2]","[9344.71, 182.42, 118.57, 1.66]",1.0,4.0,"[2, 2, 2, 2]","[1.66, 1.66, 1.66, 1.66]",0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088845,"(512, 512, 220)","(0.8769530057907104, 0.8769530057907104, 1.25)",1.0,2.0,"[58324, 999]","[56067.34, 960.35]",1.0,5.0,"[123, 91, 24, 24, 4]","[118.24, 87.48, 23.07, 23.07, 3.85]",1.0,1.0,[493052],[473974.94],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088846,"(512, 512, 241)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[47149, 33]","[56205.93, 39.34]",1.0,3.0,"[3151, 121, 24]","[3756.28, 144.24, 28.61]",1.0,1.0,[45798],[54595.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088847,"(512, 512, 373)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[53680, 53260]","[33173.22, 32913.67]",1.0,4.0,"[1059, 336, 30, 6]","[654.44, 207.64, 18.54, 3.71]",1.0,1.0,[18375],[11355.4],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088848,"(512, 512, 449)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,1.0,[76605],[72986.47],1.0,7.0,"[157, 92, 90, 39, 27, 16, 6]","[149.58, 87.65, 85.75, 37.16, 25.72, 15.24, 5.72]",1.0,1.0,[11274],[10741.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088849,"(512, 512, 249)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[64181],[58711.75],1.0,1.0,[83],[75.93],1.0,1.0,[1196],[1094.08],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088850,"(512, 512, 496)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[189099],[88366.04],1.0,1.0,[126],[58.88],1.0,1.0,[33162],[15496.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088851,"(512, 512, 237)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[70809],[71135.04],1.0,4.0,"[140, 40, 22, 16]","[140.64, 40.18, 22.1, 16.07]",1.0,1.0,[74297],[74639.1],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088852,"(512, 512, 296)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[182273],[85176.25],1.0,7.0,"[3837, 333, 279, 105, 46, 42, 39]","[1793.03, 155.61, 130.38, 49.07, 21.5, 19.63, 18.22]",1.0,1.0,[36580],[17093.85],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088853,"(512, 512, 213)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[43095],[28743.55],1.0,2.0,"[1590, 38]","[1060.5, 25.35]",1.0,1.0,[20599],[13739.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088854,"(512, 512, 281)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[65591],[38313.38],1.0,2.0,"[1100, 422]","[642.54, 246.5]",1.0,1.0,[78438],[45817.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088855,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[109282, 14, 2, 2]","[67534.19, 8.65, 1.24, 1.24]",1.0,3.0,"[557, 392, 50]","[344.22, 242.25, 30.9]",1.0,1.0,[25121],[15524.3],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088856,"(512, 512, 229)","(0.703125, 0.703125, 1.25)",1.0,1.0,[97823],[60452.75],1.0,2.0,"[8924, 30]","[5514.86, 18.54]",1.0,3.0,"[31590, 169, 76]","[19522.02, 104.44, 46.97]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088857,"(512, 512, 401)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,5.0,"[90282, 174, 6, 3, 3]","[95097.08, 183.28, 6.32, 3.16, 3.16]",0.0,0.0,[],[],1.0,1.0,[27445],[28908.75],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088858,"(512, 512, 217)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[41689, 2993]","[36927.19, 2651.13]",1.0,3.0,"[49, 38, 20]","[43.4, 33.66, 17.72]",1.0,1.0,[244320],[216413.21],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088859,"(512, 512, 377)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[115684],[85631.9],1.0,6.0,"[1803, 37, 21, 18, 12, 2]","[1334.62, 27.39, 15.54, 13.32, 8.88, 1.48]",1.0,1.0,[11421],[8454.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088860,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[335242],[195823.41],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088861,"(512, 512, 521)","(0.703125, 0.703125, 1.25)",1.0,1.0,[85151],[52621.7],0.0,0.0,[],[],1.0,1.0,[234579],[144965.35],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088862,"(512, 512, 217)","(0.78125, 0.78125, 1.25)",1.0,1.0,[116044],[88534.55],1.0,4.0,"[790, 227, 112, 64]","[602.72, 173.19, 85.45, 48.83]",1.0,3.0,"[18589, 9, 8]","[14182.28, 6.87, 6.1]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088863,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[44750, 4235]","[27654.65, 2617.15]",1.0,1.0,[269],[166.24],1.0,1.0,[143192],[88489.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088864,"(512, 512, 213)","(0.712890625, 0.712890625, 1.25)",1.0,2.0,"[119538, 458]","[75938.46, 290.95]",1.0,5.0,"[1447, 262, 202, 14, 10]","[919.23, 166.44, 128.32, 8.89, 6.35]",1.0,2.0,"[7571, 4359]","[4809.6, 2769.13]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088865,"(512, 512, 640)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,2.0,"[43287, 12650]","[17401.19, 5085.25]",1.0,1.0,[2974],[1195.54],1.0,1.0,[205091],[82445.73],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088866,"(512, 512, 269)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[97057],[69313.6],1.0,3.0,"[190, 26, 24]","[135.69, 18.57, 17.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088867,"(512, 512, 229)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[108335],[97301.18],1.0,3.0,"[52, 12, 6]","[46.7, 10.78, 5.39]",1.0,3.0,"[474, 4, 2]","[425.72, 3.59, 1.8]",0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088868,"(512, 512, 253)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[98918],[75846.24],1.0,2.0,"[247, 37]","[189.39, 28.37]",1.0,1.0,[14247],[10924.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088869,"(512, 512, 346)","(0.64453125, 0.64453125, 1.0)",1.0,2.0,"[69966, 4332]","[29065.31, 1799.6]",0.0,0.0,[],[],1.0,1.0,[236109],[98084.53],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088870,"(512, 512, 273)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[121385, 2986, 10]","[75013.62, 1845.29, 6.18]",1.0,5.0,"[517, 26, 20, 15, 10]","[319.5, 16.07, 12.36, 9.27, 6.18]",1.0,1.0,[83308],[51482.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088871,"(512, 512, 241)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[29974],[20638.71],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088872,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[117363, 403]","[72528.1, 249.05]",1.0,2.0,"[27, 14]","[16.69, 8.65]",1.0,1.0,[31995],[19772.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088873,"(512, 512, 345)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[105796],[61798.14],0.0,0.0,[],[],1.0,1.0,[346],[202.11],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088874,"(512, 512, 249)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67473],[41697.03],1.0,7.0,"[264, 96, 90, 46, 27, 20, 14]","[163.15, 59.33, 55.62, 28.43, 16.69, 12.36, 8.65]",1.0,1.0,[3872],[2392.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088875,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[82222, 8]","[50811.63, 4.94]",1.0,4.0,"[270, 264, 253, 14]","[166.85, 163.15, 156.35, 8.65]",1.0,1.0,[49987],[30891.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088876,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[100874],[62338.21],1.0,5.0,"[352, 94, 67, 30, 4]","[217.53, 58.09, 41.4, 18.54, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088877,"(512, 512, 349)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[87979],[58680.34],1.0,6.0,"[746, 87, 58, 42, 10, 2]","[497.57, 58.03, 38.68, 28.01, 6.67, 1.33]",1.0,2.0,"[9983, 571]","[6658.47, 380.85]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088878,"(512, 512, 406)","(0.76953125, 0.76953125, 0.699999988079071)",1.0,1.0,[171693],[71171.01],1.0,1.0,[5487],[2274.5],1.0,2.0,"[3526, 610]","[1461.61, 252.86]",0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088879,"(512, 512, 273)","(0.779296875, 0.779296875, 1.25)",1.0,1.0,[122565],[93042.71],1.0,3.0,"[36, 6, 4]","[27.33, 4.55, 3.04]",1.0,1.0,[30616],[23241.51],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088880,"(512, 512, 257)","(0.8203125, 0.8203125, 1.25)",1.0,1.0,[66441],[55886.23],1.0,4.0,"[2553, 151, 58, 6]","[2147.43, 127.01, 48.79, 5.05]",1.0,1.0,[23119],[19446.33],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088881,"(512, 512, 373)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,2.0,"[141087, 506]","[101802.09, 365.11]",1.0,2.0,"[67, 37]","[48.34, 26.7]",1.0,1.0,[45335],[32711.72],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088882,"(512, 512, 417)","(0.9472659826278687, 0.9472659826278687, 1.25)",1.0,1.0,[125438],[140696.41],1.0,4.0,"[10, 9, 2, 2]","[11.22, 10.09, 2.24, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
