bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00064070,"(512, 512, 101)","(0.703125, 0.703125, 5.0)",1,1,[25423],[62843.72],1,3,"[62, 61, 4]","[153.26, 150.79, 9.89]",1,1,[217],[536.41],0.77,0,0,[],[],0,0,0,[],[],0
BDMAP_00080899,"(512, 512, 101)","(0.5390625, 0.5390625, 5.0)",1,1,[26104],[37927.6],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080016,"(512, 512, 101)","(0.9199219942092896, 0.9199219942092896, 5.0)",1,3,"[27904, 364, 41]","[118069.7, 1540.19, 173.48]",0,0,[],[],1,1,[10385],[43941.87],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00081043,"(512, 512, 101)","(0.703125, 0.703125, 2.5)",1,1,[56362],[69661.29],1,3,"[103, 49, 10]","[127.3, 60.56, 12.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080871,"(512, 512, 102)","(0.703125, 0.703125, 4.5)",1,1,[37605],[83661.03],1,3,"[108, 50, 3]","[240.27, 111.24, 6.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080332,"(512, 512, 102)","(0.861328125, 0.861328125, 5.0)",1,1,[24101],[89400.99],1,2,"[2, 2]","[7.42, 7.42]",0,0,[],[],0,1,1,[162],[600.93],0.61,0,0,[],[],0
BDMAP_00080408,"(512, 512, 102)","(0.8417969942092896, 0.8417969942092896, 5.0)",1,1,[9782],[34658.71],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062998,"(512, 512, 103)","(0.45117199420928955, 0.45117199420928955, 3.75)",1,1,[65475],[49979.4],1,3,"[24, 14, 8]","[18.32, 10.69, 6.11]",1,2,"[3249, 1]","[2480.08, 0.76]",0.66,1,1,[1900],[1450.34],0.61,0,0,[],[],0
BDMAP_00081329,"(512, 512, 103)","(0.6484379768371582, 0.6484379768371582, 3.0)",1,1,[6824],[8607.9],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081172,"(512, 512, 104)","(0.65625, 0.65625, 5.0)",1,1,[11497],[24756.72],0,0,[],[],1,1,[4],[8.61],0.27,0,0,[],[],0,0,0,[],[],0
BDMAP_00082021,"(512, 512, 104)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[11839],[31080.82],1,1,[5],[13.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081817,"(512, 512, 104)","(0.703125, 0.703125, 3.0)",1,1,[20468],[30357.2],1,1,[101],[149.8],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081833,"(512, 512, 105)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[1629],[6291.82],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080716,"(512, 512, 105)","(0.7734379768371582, 0.7734379768371582, 5.0)",1,1,[19983],[59769.78],1,2,"[7, 4]","[20.94, 11.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081152,"(512, 512, 105)","(0.7109379768371582, 0.7109379768371582, 5.0)",1,1,[26074],[65893.28],1,2,"[15, 3]","[37.91, 7.58]",1,1,[164],[414.45],0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00081604,"(512, 512, 1061)","(0.494140625, 0.494140625, 0.30000001192092896)",1,1,[636550],[46628.87],1,1,[440],[32.23],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080883,"(512, 512, 107)","(0.703125, 0.703125, 2.5)",1,1,[51017],[63055.07],1,4,"[305, 15, 11, 3]","[376.97, 18.54, 13.6, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081105,"(512, 512, 108)","(0.8046879768371582, 0.8046879768371582, 2.5)",1,1,[20496],[33179.07],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080428,"(512, 512, 108)","(0.9296875, 0.9296875, 2.5)",1,1,[47559],[102765.35],0,0,[],[],1,1,[411],[888.09],0.82,0,0,[],[],0,0,0,[],[],0
BDMAP_00080508,"(512, 512, 109)","(0.8203120231628418, 0.8203120231628418, 2.5)",1,1,[28514],[47968.52],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1,1,[35889],[109524.54],1,1,[4],[12.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00038862,"(512, 512, 110)","(0.703125, 0.703125, 5.0)",1,1,[46302],[114455.02],1,1,[4],[9.89],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081643,"(512, 512, 110)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[23352],[90194.27],0,0,[],[],1,1,[5],[19.31],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00081808,"(512, 512, 111)","(0.78125, 0.78125, 2.5)",1,1,[75143],[114659.12],1,5,"[236, 90, 46, 37, 6]","[360.11, 137.33, 70.19, 56.46, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080876,"(512, 512, 112)","(0.78125, 0.78125, 5.0)",1,1,[32150],[98114.01],1,5,"[29, 18, 16, 2, 1]","[88.5, 54.93, 48.83, 6.1, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082194,"(512, 512, 114)","(0.5859379768371582, 0.5859379768371582, 3.75)",1,1,[33496],[43124.84],1,2,"[67, 1]","[86.26, 1.29]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081919,"(512, 512, 1152)","(0.7890620231628418, 0.7890620231628418, 0.625)",1,1,[178631],[69511.9],1,4,"[2087, 100, 65, 55]","[812.13, 38.91, 25.29, 21.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081725,"(512, 512, 116)","(0.8417969942092896, 0.8417969942092896, 5.000000476837158)",1,1,[38884],[137770.34],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081255,"(512, 512, 116)","(0.6835939884185791, 0.6835939884185791, 2.5)",1,1,[15600],[18224.73],1,1,[54],[63.09],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063979,"(512, 512, 116)","(0.703125, 0.703125, 5.0)",1,1,[15500],[38314.82],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080840,"(512, 512, 117)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,2,"[7924, 5799]","[27427.96, 20072.53]",0,0,[],[],1,1,[13748],[47587.03],0.9,0,0,[],[],0,0,0,[],[],0
BDMAP_00081509,"(512, 512, 117)","(0.703125, 0.703125, 5.0)",1,1,[25149],[62166.41],1,2,"[5, 4]","[12.36, 9.89]",1,1,[38],[93.93],0.65,0,0,[],[],0,0,0,[],[],0
BDMAP_00081751,"(512, 512, 117)","(0.703125, 0.703125, 2.5)",1,1,[69318],[85674.41],1,4,"[94, 57, 10, 10]","[116.18, 70.45, 12.36, 12.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080579,"(512, 512, 119)","(0.703125, 0.703125, 2.5)",1,1,[66195],[81814.5],1,2,"[164, 75]","[202.7, 92.7]",1,1,[7],[8.65],0.46,0,0,[],[],0,0,0,[],[],0
BDMAP_00081461,"(512, 512, 121)","(0.703125, 0.703125, 2.5)",1,1,[2597],[3209.79],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080372,"(512, 512, 121)","(0.9765620231628418, 0.9765620231628418, 2.5)",1,1,[53552],[127677.79],1,1,[37],[88.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082084,"(512, 512, 121)","(0.5878909826278687, 0.5878909826278687, 3.0)",1,1,[31928],[33104.46],1,1,[111],[115.09],1,2,"[9311, 104]","[9654.09, 107.83]",0.82,0,0,[],[],0,0,0,[],[],0
BDMAP_00080995,"(512, 512, 124)","(0.8203120231628418, 0.8203120231628418, 5.0)",1,1,[17398],[58536.6],0,0,[],[],1,2,"[97, 35]","[326.36, 117.76]",0.67,0,0,[],[],0,0,0,[],[],0
BDMAP_00081907,"(512, 512, 1246)","(0.673828125, 0.673828125, 0.30000001192092896)",1,1,[473137],[64447.56],1,2,"[130, 100]","[17.71, 13.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080547,"(512, 512, 131)","(0.775390625, 0.775390625, 2.0)",1,1,[78374],[94241.7],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063656,"(512, 512, 1325)","(0.9023439884185791, 0.9023439884185791, 1.25)",1,1,[79808],[81227.05],1,6,"[129, 60, 24, 12, 6, 2]","[131.29, 61.07, 24.43, 12.21, 6.11, 2.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064009,"(512, 512, 133)","(0.625, 0.625, 2.499999761581421)",1,1,[62997],[61520.5],1,5,"[234, 144, 30, 13, 11]","[228.52, 140.62, 29.3, 12.7, 10.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063581,"(512, 512, 135)","(0.66796875, 0.66796875, 2.0)",1,1,[69206],[61756.98],1,3,"[34, 19, 11]","[30.34, 16.95, 9.82]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080097,"(512, 512, 139)","(0.82421875, 0.82421875, 3.0)",1,1,[26209],[53414.19],1,1,[5],[10.19],1,2,"[8254, 976]","[16821.73, 1989.1]",0.99,1,1,[63],[128.39],0.63,0,0,[],[],0
BDMAP_00081781,"(512, 512, 143)","(0.7480469942092896, 0.7480469942092896, 3.0)",1,1,[52736],[88529.13],1,8,"[130, 56, 32, 30, 21, 20, 10, 1]","[218.23, 94.01, 53.72, 50.36, 35.25, 33.57, 16.79, 1.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081517,"(512, 512, 143)","(0.7558590173721313, 0.7558590173721313, 3.0)",1,1,[36195],[62037.09],1,2,"[8, 5]","[13.71, 8.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00062892,"(512, 512, 143)","(0.775390625, 0.775390625, 3.0)",1,1,[42150],[76025.61],1,2,"[51, 23]","[91.99, 41.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081280,"(512, 512, 1443)","(0.775390625, 0.775390625, 0.30000001192092896)",1,1,[347410],[62662.06],1,1,[40],[7.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081522,"(512, 512, 15)","(0.6523439884185791, 0.6523439884185791, 7.0)",1,1,[10980],[32707.98],0,0,[],[],1,1,[631],[1879.67],0.88,0,0,[],[],0,0,0,[],[],0
BDMAP_00081027,"(512, 512, 150)","(0.68359375, 0.68359375, 3.0)",1,1,[55274],[77488.69],1,7,"[65, 27, 16, 7, 5, 1, 1]","[91.12, 37.85, 22.43, 9.81, 7.01, 1.4, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081921,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1,1,[39914],[65958.96],1,5,"[35, 9, 4, 2, 1]","[57.84, 14.87, 6.61, 3.31, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081008,"(512, 512, 1519)","(0.8515625, 0.8515625, 0.30000001192092896)",1,1,[270740],[58898.84],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080106,"(512, 512, 1520)","(0.6953125, 0.6953125, 0.30000001192092896)",1,1,[206970],[30018.48],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082167,"(512, 512, 153)","(0.892578125, 0.892578125, 2.0)",1,1,[41726],[66485.85],1,5,"[36, 26, 19, 18, 1]","[57.36, 41.43, 30.27, 28.68, 1.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080987,"(512, 512, 153)","(0.541015625, 0.541015625, 3.0)",1,1,[65915],[57879.55],1,6,"[206, 97, 23, 15, 3, 1]","[180.89, 85.18, 20.2, 13.17, 2.63, 0.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080602,"(512, 512, 155)","(0.76953125, 0.76953125, 3.0)",1,1,[43122],[76607.74],1,1,[23],[40.86],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082184,"(512, 512, 157)","(0.625, 0.625, 2.500000238418579)",1,1,[99369],[97040.05],1,7,"[255, 157, 117, 62, 28, 23, 2]","[249.02, 153.32, 114.26, 60.55, 27.34, 22.46, 1.95]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080880,"(512, 512, 158)","(0.8046879768371582, 0.8046879768371582, 3.0)",1,1,[61946],[120334.33],1,1,[64],[124.32],1,1,[4306],[8364.7],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00081083,"(512, 512, 158)","(0.7617189884185791, 0.7617189884185791, 1.25)",1,1,[27150],[19691.07],1,3,"[391, 48, 6]","[283.58, 34.81, 4.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063280,"(512, 512, 16)","(0.625, 0.625, 9.999999046325684)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00039566,"(512, 512, 161)","(0.78125, 0.78125, 2.5)",1,1,[25110],[38314.82],1,5,"[125, 24, 7, 3, 2]","[190.73, 36.62, 10.68, 4.58, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080827,"(512, 512, 161)","(0.703125, 0.703125, 2.0)",1,1,[112589],[111324.57],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081103,"(512, 512, 161)","(0.9765620231628418, 0.9765620231628418, 2.5)",1,1,[32469],[77412.05],1,1,[1],[2.38],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080005,"(512, 512, 161)","(0.5898439884185791, 0.5898439884185791, 2.5)",1,1,[54121],[47073.9],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063845,"(512, 512, 1612)","(0.88671875, 0.88671875, 0.30000001192092896)",1,1,[294161],[69387.01],1,4,"[60, 55, 40, 20]","[14.15, 12.97, 9.44, 4.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063093,"(512, 512, 162)","(0.6835939884185791, 0.6835939884185791, 2.5)",1,1,[69762],[81499.59],1,4,"[275, 128, 27, 17]","[321.27, 149.54, 31.54, 19.86]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080902,"(512, 512, 163)","(0.703125, 0.703125, 2.5)",1,1,[55259],[68298.02],1,8,"[574, 309, 226, 65, 14, 6, 4, 2]","[709.44, 381.91, 279.33, 80.34, 17.3, 7.42, 4.94, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081134,"(512, 512, 165)","(0.8085939884185791, 0.8085939884185791, 1.999993920326233)",1,1,[31199],[40797.2],1,1,[61],[79.77],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081297,"(512, 512, 165)","(0.640625, 0.640625, 2.5)",1,1,[58757],[60284.74],1,6,"[210, 139, 97, 6, 4, 4]","[215.46, 142.61, 99.52, 6.16, 4.1, 4.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081647,"(512, 512, 165)","(0.703125, 0.703125, 2.5)",1,1,[55607],[68728.13],1,4,"[317, 100, 33, 11]","[391.8, 123.6, 40.79, 13.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063626,"(512, 512, 165)","(0.703125, 0.703125, 2.5)",1,1,[82367],[101802.47],1,2,"[7, 4]","[8.65, 4.94]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081063,"(512, 512, 167)","(0.7285159826278687, 0.7285159826278687, 2.5)",1,1,[66721],[88528.01],1,3,"[207, 194, 47]","[274.66, 257.41, 62.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00040480,"(512, 512, 168)","(0.78125, 0.78125, 2.5)",1,1,[49488],[75512.7],1,5,"[153, 37, 10, 5, 2]","[233.46, 56.46, 15.26, 7.63, 3.05]",0,0,[],[],0,1,1,[3],[4.58],0.29,0,0,[],[],0
BDMAP_00081452,"(512, 512, 168)","(0.884765625, 0.884765625, 2.5)",1,2,"[19199, 1]","[37572.93, 1.96]",1,2,"[27, 24]","[52.84, 46.97]",1,1,[284],[555.8],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00081114,"(512, 512, 169)","(0.5800780057907104, 0.5800780057907104, 2.5)",1,5,"[56784, 4, 2, 1, 1]","[47768.19, 3.36, 1.68, 0.84, 0.84]",1,4,"[387, 117, 40, 3]","[325.55, 98.42, 33.65, 2.52]",1,2,"[20777, 16329]","[17478.16, 13736.38]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1,3,"[23902, 173, 1]","[24974.1, 180.76, 1.04]",1,1,[45],[47.02],1,1,[14467],[15115.9],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00082208,"(512, 512, 171)","(0.703125, 0.703125, 2.5)",1,1,[80323],[99276.17],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080652,"(512, 512, 171)","(0.7363280057907104, 0.7363280057907104, 2.5)",1,1,[42881],[58122.94],1,5,"[223, 110, 105, 14, 3]","[302.26, 149.1, 142.32, 18.98, 4.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080719,"(512, 512, 172)","(0.703125, 0.703125, 2.5)",1,1,[39987],[49422.41],1,1,[86],[106.29],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080586,"(512, 512, 172)","(0.58984375, 0.58984375, 1.5)",1,1,[192962],[100701.75],1,2,"[296, 14]","[154.47, 7.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080436,"(512, 512, 172)","(0.703125, 0.703125, 2.5)",1,1,[50348],[62228.21],1,3,"[63, 52, 25]","[77.87, 64.27, 30.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081244,"(512, 512, 1725)","(0.7421875, 0.7421875, 0.30000001192092896)",1,1,[499471],[82538.93],1,1,[50],[8.26],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[56549],[69892.41],1,3,"[103, 72, 49]","[127.3, 88.99, 60.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00044775,"(512, 512, 173)","(0.6152340173721313, 0.6152340173721313, 2.5)",1,1,[70179],[66409.14],1,2,"[39, 8]","[36.91, 7.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080721,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[86218],[106562.16],1,4,"[117, 26, 19, 7]","[144.61, 32.14, 23.48, 8.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063851,"(512, 512, 173)","(0.8417969942092896, 0.8417969942092896, 2.5)",1,1,[37014],[65572.35],1,2,"[25, 15]","[44.29, 26.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082115,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1,1,[105043],[129829.15],1,5,"[42, 14, 4, 3, 1]","[51.91, 17.3, 4.94, 3.71, 1.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080069,"(512, 512, 176)","(0.7714840173721313, 0.7714840173721313, 2.5)",1,1,[30073],[44747.69],1,2,"[40, 18]","[59.52, 26.78]",1,5,"[638, 141, 121, 116, 2]","[949.32, 209.8, 180.04, 172.6, 2.98]",0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1,1,[72764],[34696.55],1,1,[25],[11.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082075,"(512, 512, 177)","(0.703125, 0.703125, 1.25)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00045954,"(512, 512, 177)","(0.8203120231628418, 0.8203120231628418, 2.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082211,"(512, 512, 177)","(0.78125, 0.78125, 2.5)",1,1,[51362],[78372.19],1,4,"[12, 4, 3, 2]","[18.31, 6.1, 4.58, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080754,"(512, 512, 178)","(0.83984375, 0.83984375, 2.5)",1,1,[37214],[65621.08],1,1,[13],[22.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081398,"(512, 512, 181)","(0.7578120231628418, 0.7578120231628418, 2.5)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081185,"(512, 512, 181)","(0.5859379768371582, 0.5859379768371582, 2.5)",1,1,[113539],[97451.46],1,5,"[240, 80, 71, 63, 40]","[205.99, 68.66, 60.94, 54.07, 34.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081656,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1,1,[41703],[51543.32],1,7,"[122, 52, 42, 19, 8, 4, 2]","[150.79, 64.27, 51.91, 23.48, 9.89, 4.94, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080941,"(512, 512, 182)","(0.703125, 0.703125, 2.5)",1,3,"[15142, 10287, 7]","[18714.94, 12714.34, 8.65]",1,1,[122],[150.79],1,1,[4215],[5209.58],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00082174,"(512, 512, 182)","(0.7226560115814209, 0.7226560115814209, 2.5)",1,1,[43067],[56227.38],1,5,"[310, 199, 20, 6, 3]","[404.73, 259.81, 26.11, 7.83, 3.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082065,"(512, 512, 182)","(0.7324219942092896, 0.7324219942092896, 2.5)",1,1,[40298],[54043.85],1,1,[8],[10.73],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
