bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[33362],[47942.6],0.0,0.0,[],[],1.0,1.0,[5579],[8017.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,2.0,"[50150, 2]","[60000.02, 2.39]",1.0,2.0,"[44, 28]","[52.64, 33.5]",1.0,2.0,"[2482, 1977]","[2969.49, 2365.3]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[40299],[76864.24],1.0,1.0,[289],[551.22],1.0,1.0,[5001],[9538.65],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75860],[80091.94],1.0,1.0,[580],[612.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89487],[99626.93],1.0,2.0,"[308, 13]","[342.9, 14.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[56620],[63697.5],1.0,2.0,"[147, 8]","[165.38, 9.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44882],[67200.07],1.0,5.0,"[55, 50, 29, 10, 4]","[82.35, 74.86, 43.42, 14.97, 5.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,3.0,"[44706, 5530, 4]","[37821.99, 4678.47, 3.38]",1.0,2.0,"[36, 28]","[30.46, 23.69]",1.0,2.0,"[9081, 118]","[7682.67, 99.83]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[51552],[69379.98],1.0,5.0,"[135, 110, 63, 20, 3]","[181.69, 148.04, 84.79, 26.92, 4.04]",1.0,2.0,"[1054, 614]","[1418.5, 826.34]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[36399, 2571, 1587]","[38017.45, 2685.32, 1657.56]",0.0,0.0,[],[],1.0,2.0,"[14958, 672]","[15623.09, 701.88]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[59971],[114385.6],1.0,3.0,"[423, 20, 4]","[806.81, 38.15, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[36371],[57699.89],0.0,0.0,[],[],1.0,1.0,[2789],[4424.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[53778],[100938.79],1.0,3.0,"[18, 8, 1]","[33.79, 15.02, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[39301, 7]","[39075.82, 6.96]",0.0,0.0,[],[],1.0,3.0,"[2978, 1984, 755]","[2960.94, 1972.63, 750.67]",0.96,1.0,2.0,"[246, 12]","[244.59, 11.93]",0.49,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[54017],[63327.55],1.0,3.0,"[154, 62, 14]","[180.54, 72.69, 16.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35177],[67094.8],1.0,3.0,"[357, 120, 28]","[680.92, 228.88, 53.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107252],[107822.33],1.0,4.0,"[62, 42, 20, 20]","[62.33, 42.22, 20.11, 20.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21478],[40802.33],1.0,1.0,[14],[26.6],1.0,1.0,[444],[843.48],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[39399],[53530.36],1.0,2.0,"[60, 20]","[81.52, 27.17]",1.0,1.0,[2358],[3203.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77534],[79239.99],1.0,3.0,"[58, 49, 22]","[59.28, 50.08, 22.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69712],[86808.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[22037, 11652]","[42032.24, 22224.43]",1.0,3.0,"[71, 4, 4]","[135.42, 7.63, 7.63]",1.0,1.0,[6805],[12979.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[55543],[88501.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[79022],[83430.33],1.0,4.0,"[164, 91, 68, 12]","[173.15, 96.08, 71.79, 12.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[58066],[81152.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[45001],[61722.56],1.0,1.0,[121],[165.96],1.0,1.0,[1450],[1988.79],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,3.0,"[25177, 8835, 1]","[35516.57, 12463.31, 1.41]",0.0,0.0,[],[],1.0,1.0,[2583],[3643.77],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[77421],[95930.99],1.0,1.0,[6],[7.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[22798],[32460.43],1.0,2.0,"[123, 3]","[175.13, 4.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76171],[103491.49],1.0,1.0,[14],[19.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[46657],[49259.81],1.0,4.0,"[121, 87, 6, 6]","[127.75, 91.85, 6.33, 6.33]",1.0,1.0,[13833],[14604.69],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63086],[49903.94],1.0,3.0,"[471, 70, 2]","[372.58, 55.37, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28031],[53464.89],1.0,6.0,"[118, 16, 4, 2, 2, 1]","[225.07, 30.52, 7.63, 3.81, 3.81, 1.91]",1.0,1.0,[6],[11.44],0.43,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,2.0,"[37746, 4]","[48173.44, 5.11]",1.0,2.0,"[34, 23]","[43.39, 29.35]",1.0,1.0,[1938],[2473.38],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[62368],[68709.86],1.0,3.0,"[52, 20, 2]","[57.29, 22.03, 2.2]",1.0,1.0,[96],[105.76],0.53,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[50713],[75246.54],1.0,2.0,"[74, 16]","[109.8, 23.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[59422],[65464.3],1.0,2.0,"[188, 24]","[207.12, 26.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[50739],[49060.5],1.0,1.0,[90],[87.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[56725],[64482.1],1.0,5.0,"[160, 105, 3, 3, 1]","[181.88, 119.36, 3.41, 3.41, 1.14]",1.0,2.0,"[3921, 1280]","[4457.19, 1455.04]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[99866],[109442.54],1.0,3.0,"[21, 16, 11]","[23.01, 17.53, 12.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[90137],[99825.87],1.0,3.0,"[109, 78, 27]","[120.72, 86.38, 29.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,6.0,"[49934, 95, 6, 4, 2, 2]","[49647.89, 94.46, 5.97, 3.98, 1.99, 1.99]",0.0,0.0,[],[],1.0,2.0,"[17703, 264]","[17601.57, 262.49]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[39094],[58006.59],1.0,4.0,"[46, 17, 6, 2]","[68.25, 25.22, 8.9, 2.97]",1.0,2.0,"[1107, 171]","[1642.54, 253.73]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87826],[68614.06],1.0,1.0,[487],[380.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56058],[79447.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[52961],[64973.31],1.0,4.0,"[99, 16, 8, 4]","[121.45, 19.63, 9.81, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[41445],[70444.36],1.0,1.0,[70],[118.98],1.0,2.0,"[555, 20]","[943.34, 33.99]",0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37454],[71437.84],1.0,2.0,"[114, 36]","[217.44, 68.66]",1.0,1.0,[3455],[6589.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,2.0,"[37512, 1]","[57440.25, 1.53]",0.0,0.0,[],[],1.0,2.0,"[1433, 20]","[2194.28, 30.62]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[34644],[44865.5],1.0,2.0,"[14, 8]","[18.13, 10.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[51833],[57706.29],1.0,7.0,"[219, 63, 58, 18, 12, 6, 3]","[243.82, 70.14, 64.57, 20.04, 13.36, 6.68, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[9062],[10301.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[112573],[102226.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[84705],[74717.55],1.0,4.0,"[85, 37, 16, 15]","[74.98, 32.64, 14.11, 13.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[80794],[50419.82],1.0,1.0,[1682],[1049.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[46539],[50464.95],1.0,1.0,[18],[19.52],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[51351],[97944.26],1.0,1.0,[595],[1134.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[34567],[46965.25],1.0,7.0,"[534, 64, 21, 16, 8, 4, 3]","[725.53, 86.96, 28.53, 21.74, 10.87, 5.43, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[59544],[61521.05],1.0,2.0,"[431, 184]","[445.31, 190.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[44413],[48929.12],1.0,3.0,"[1268, 503, 53]","[1396.94, 554.15, 58.39]",1.0,3.0,"[406, 133, 8]","[447.28, 146.52, 8.81]",0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[48772],[48761.58],1.0,2.0,"[669, 189]","[668.86, 188.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69255],[68477.23],1.0,3.0,"[328, 26, 15]","[324.32, 25.71, 14.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[65072],[86328.93],1.0,1.0,[245],[325.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[114721],[107831.89],1.0,6.0,"[216, 163, 130, 77, 46, 12]","[203.03, 153.21, 122.19, 72.38, 43.24, 11.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63226],[120594.02],1.0,8.0,"[68, 53, 26, 25, 16, 14, 4, 2]","[129.7, 101.09, 49.59, 47.68, 30.52, 26.7, 7.63, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[61700],[80681.86],1.0,1.0,[3],[3.92],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[69606],[95470.34],1.0,3.0,"[33, 4, 1]","[45.26, 5.49, 1.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27960],[53329.47],1.0,1.0,[742],[1415.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31327],[59751.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[81462],[93563.96],1.0,1.0,[738],[847.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85605],[113569.4],1.0,7.0,"[349, 64, 40, 24, 12, 2, 1]","[463.01, 84.91, 53.07, 31.84, 15.92, 2.65, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34378],[39893.29],1.0,3.0,"[244, 14, 11]","[283.15, 16.25, 12.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38240],[59869.32],1.0,5.0,"[271, 114, 22, 6, 4]","[424.28, 178.48, 34.44, 9.39, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33884],[57105.83],1.0,3.0,"[422, 64, 22]","[711.21, 107.86, 37.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[48261],[61894.79],1.0,2.0,"[195, 126]","[250.09, 161.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[45010],[66482.06],1.0,3.0,"[782, 45, 27]","[1155.05, 66.47, 39.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[73919],[82726.32],1.0,2.0,"[4, 2]","[4.48, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42279],[65029.06],1.0,2.0,"[488, 4]","[750.59, 6.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[95907],[98017.26],1.0,2.0,"[320, 296]","[327.04, 302.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[54293],[83136.16],1.0,1.0,[22],[33.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[58591],[82652.86],1.0,1.0,[17],[23.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[31622],[53293.61],1.0,9.0,"[111, 84, 77, 70, 58, 51, 19, 10, 2]","[187.07, 141.57, 129.77, 117.97, 97.75, 85.95, 32.02, 16.85, 3.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[22958],[35311.55],1.0,2.0,"[644, 128]","[990.53, 196.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
