bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00033655,"(512, 512, 390)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109697],[67790.66],1.0,5.0,"[48, 26, 23, 14, 2]","[29.66, 16.07, 14.21, 8.65, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033656,"(512, 512, 392)","(0.9179689884185791, 0.9179689884185791, 1.25)",1.0,1.0,[91239],[96105.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[106],[111.65],0.9,0.0,0.0,[],[],0.0
BDMAP_00033657,"(512, 512, 360)","(0.6191409826278687, 0.6191409826278687, 1.25)",1.0,1.0,[90673],[43447.73],1.0,4.0,"[395, 60, 39, 18]","[189.27, 28.75, 18.69, 8.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033658,"(512, 512, 341)","(0.7226560115814209, 0.7226560115814209, 1.25)",1.0,1.0,[115178],[75187.01],1.0,8.0,"[296, 133, 108, 82, 32, 20, 6, 3]","[193.23, 86.82, 70.5, 53.53, 20.89, 13.06, 3.92, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033661,"(512, 512, 320)","(0.4335939884185791, 0.4335939884185791, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[884],[103.87],0.4
BDMAP_00033663,"(512, 512, 360)","(0.7734375, 0.7734375, 1.5)",1.0,1.0,[120286],[107933.63],1.0,8.0,"[30, 20, 6, 6, 4, 4, 2, 2]","[26.92, 17.95, 5.38, 5.38, 3.59, 3.59, 1.79, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033667,"(512, 512, 490)","(0.83984375, 0.83984375, 1.0)",1.0,1.0,[81483],[57473.02],1.0,2.0,"[519, 84]","[366.07, 59.25]",0.0,0.0,[],[],0.0,1.0,2.0,"[57, 24]","[40.2, 16.93]",0.93,0.0,0.0,[],[],0.0
BDMAP_00033668,"(512, 512, 370)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[150892],[106649.21],1.0,4.0,"[27, 24, 10, 8]","[19.08, 16.96, 7.07, 5.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033674,"(512, 512, 360)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[157844],[91674.7],1.0,1.0,[20],[11.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033677,"(512, 512, 397)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[126955],[96375.32],1.0,5.0,"[163, 106, 30, 21, 18]","[123.74, 80.47, 22.77, 15.94, 13.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[61],[46.31],0.71
BDMAP_00033681,"(512, 512, 376)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125659],[77654.87],1.0,2.0,"[20, 4]","[12.36, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033685,"(512, 512, 355)","(0.875, 0.875, 1.25)",1.0,1.0,[50177],[48020.96],1.0,2.0,"[35, 27]","[33.5, 25.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033687,"(512, 512, 439)","(0.7773439884185791, 0.7773439884185791, 1.25)",1.0,1.0,[79753],[60239.8],1.0,4.0,"[38, 18, 10, 6]","[28.7, 13.6, 7.55, 4.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033688,"(512, 512, 223)","(0.9765629768371582, 0.9765629768371582, 2.5)",1.0,1.0,[43549],[103829.01],1.0,4.0,"[20, 15, 8, 4]","[47.68, 35.76, 19.07, 9.54]",0.0,0.0,[],[],0.0,1.0,1.0,[32],[76.29],0.95,0.0,0.0,[],[],0.0
BDMAP_00033692,"(512, 512, 196)","(0.8359379768371582, 0.8359379768371582, 2.5)",1.0,1.0,[59322],[103634.39],1.0,2.0,"[28, 16]","[48.92, 27.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033700,"(512, 512, 458)","(0.703125, 0.703125, 1.25)",1.0,1.0,[197998],[122358.99],1.0,7.0,"[71, 40, 37, 33, 15, 12, 2]","[43.88, 24.72, 22.87, 20.39, 9.27, 7.42, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033705,"(512, 512, 382)","(0.703125, 0.703125, 1.25)",1.0,1.0,[175195],[108267.17],1.0,4.0,"[164, 38, 36, 34]","[101.35, 23.48, 22.25, 21.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033706,"(512, 512, 314)","(0.703125, 0.703125, 1.25)",1.0,1.0,[128394],[79345.05],1.0,7.0,"[411, 214, 54, 39, 34, 34, 20]","[253.99, 132.25, 33.37, 24.1, 21.01, 21.01, 12.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2839, 39]","[1754.45, 24.1]",0.93
BDMAP_00033708,"(512, 512, 391)","(0.6640620231628418, 0.6640620231628418, 1.25)",1.0,1.0,[113102],[62344.42],1.0,4.0,"[717, 336, 28, 6]","[395.23, 185.21, 15.43, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033709,"(512, 512, 345)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[124758],[72874.38],1.0,4.0,"[20, 9, 6, 2]","[11.68, 5.26, 3.5, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033711,"(512, 512, 441)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[77181],[75522.65],1.0,5.0,"[22, 9, 6, 6, 6]","[21.53, 8.81, 5.87, 5.87, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033714,"(512, 512, 395)","(0.7304689884185791, 0.7304689884185791, 1.25)",1.0,1.0,[103125],[68782.43],1.0,2.0,"[4, 2]","[2.67, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033716,"(512, 512, 397)","(0.6875, 0.6875, 1.25)",1.0,1.0,[184854],[109215.5],1.0,1.0,[20],[11.82],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033717,"(512, 512, 192)","(0.71875, 0.71875, 2.5)",1.0,1.0,[44974],[58084.1],1.0,5.0,"[388, 244, 77, 10, 5]","[501.1, 315.13, 99.45, 12.92, 6.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033718,"(512, 512, 374)","(0.7636719942092896, 0.7636719942092896, 1.25)",1.0,1.0,[180815],[131812.99],1.0,6.0,"[269, 156, 128, 30, 12, 12]","[196.1, 113.72, 93.31, 21.87, 8.75, 8.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033721,"(512, 512, 382)","(0.828125, 0.828125, 1.25)",1.0,1.0,[126351],[108312.98],1.0,3.0,"[15, 8, 2]","[12.86, 6.86, 1.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[540],[462.91],0.99
BDMAP_00033723,"(512, 512, 419)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[128973],[100376.28],1.0,3.0,"[74, 65, 2]","[57.59, 50.59, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033724,"(512, 512, 407)","(0.7539060115814209, 0.7539060115814209, 1.25)",1.0,1.0,[126006],[89523.21],1.0,3.0,"[6, 4, 3]","[4.26, 2.84, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033726,"(512, 512, 413)","(0.7539060115814209, 0.7539060115814209, 1.25)",1.0,2.0,"[113231, 85]","[80446.98, 60.39]",1.0,5.0,"[102, 79, 30, 12, 3]","[72.47, 56.13, 21.31, 8.53, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[3065, 12]","[2177.58, 8.53]",0.87
BDMAP_00033731,"(512, 512, 401)","(0.7558590173721313, 0.7558590173721313, 1.25)",1.0,1.0,[69801],[49848.63],1.0,4.0,"[173, 87, 63, 58]","[123.55, 62.13, 44.99, 41.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033733,"(512, 512, 365)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[96722],[77528.76],1.0,3.0,"[24, 20, 15]","[19.24, 16.03, 12.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033739,"(512, 512, 389)","(0.703125, 0.703125, 1.25)",1.0,1.0,[101743],[62875.24],1.0,3.0,"[48, 26, 3]","[29.66, 16.07, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033740,"(512, 512, 424)","(0.9589840173721313, 0.9589840173721313, 1.25)",1.0,1.0,[88054],[101223.61],1.0,2.0,"[34, 22]","[39.09, 25.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033745,"(512, 512, 413)","(0.8300780057907104, 0.8300780057907104, 1.25)",1.0,1.0,[67187],[57867.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033747,"(512, 512, 401)","(0.7285159826278687, 0.7285159826278687, 1.25)",1.0,1.0,[149406],[99118.84],1.0,6.0,"[800, 521, 85, 20, 6, 2]","[530.74, 345.64, 56.39, 13.27, 3.98, 1.33]",0.0,0.0,[],[],0.0,1.0,1.0,[102],[67.67],0.97,1.0,1.0,[289],[191.73],0.7
BDMAP_00033751,"(512, 512, 339)","(0.6289060115814209, 0.6289060115814209, 1.25)",1.0,1.0,[109438],[54106.53],1.0,3.0,"[124, 21, 10]","[61.31, 10.38, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033761,"(512, 512, 379)","(0.671875, 0.671875, 1.25)",1.0,1.0,[147667],[83324.06],1.0,1.0,[2],[1.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033763,"(512, 512, 355)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133126],[82269.33],1.0,3.0,"[33, 14, 6]","[20.39, 8.65, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033764,"(512, 512, 441)","(0.703125, 0.703125, 1.25)",1.0,1.0,[147363],[91067.53],1.0,7.0,"[365, 138, 123, 109, 81, 24, 18]","[225.56, 85.28, 76.01, 67.36, 50.06, 14.83, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033766,"(512, 512, 425)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[109461],[96508.74],1.0,2.0,"[28, 2]","[24.69, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033769,"(512, 512, 393)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[40828],[35996.92],1.0,6.0,"[34, 32, 12, 8, 4, 3]","[29.98, 28.21, 10.58, 7.05, 3.53, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033770,"(512, 512, 404)","(0.8125, 0.8125, 1.25)",1.0,4.0,"[57565, 72, 34, 6]","[47502.37, 59.41, 28.06, 4.95]",1.0,2.0,"[55, 9]","[45.39, 7.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[12132, 1291, 2]","[10011.27, 1065.33, 1.65]",0.99
BDMAP_00033771,"(512, 512, 416)","(0.9375, 0.9375, 1.25)",1.0,1.0,[134902],[148207.76],1.0,6.0,"[27, 6, 6, 6, 4, 3]","[29.66, 6.59, 6.59, 6.59, 4.39, 3.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[152],[166.99],0.72
BDMAP_00033776,"(512, 512, 469)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,3.0,"[104650, 9, 3]","[124752.4, 10.73, 3.58]",1.0,3.0,"[31, 30, 3]","[36.95, 35.76, 3.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7462],[8895.39],0.99
BDMAP_00033777,"(512, 512, 361)","(0.703125, 0.703125, 1.25)",1.0,1.0,[110652],[68380.83],1.0,4.0,"[33, 28, 15, 4]","[20.39, 17.3, 9.27, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033778,"(512, 512, 414)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[142602],[81404.35],1.0,5.0,"[361, 209, 122, 36, 4]","[206.08, 119.31, 69.64, 20.55, 2.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033780,"(512, 512, 342)","(0.8164060115814209, 0.8164060115814209, 1.25)",1.0,1.0,[95197],[79313.23],1.0,6.0,"[112, 75, 24, 16, 12, 4]","[93.31, 62.49, 20.0, 13.33, 10.0, 3.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033785,"(512, 512, 335)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[100484],[105326.05],1.0,3.0,"[32, 22, 14]","[33.54, 23.06, 14.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033789,"(512, 512, 447)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[61602],[73435.23],1.0,3.0,"[25, 12, 8]","[29.8, 14.31, 9.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033792,"(512, 512, 340)","(0.78125, 0.78125, 1.5)",1.0,1.0,[163092],[149315.19],1.0,4.0,"[232, 84, 4, 2]","[212.4, 76.9, 3.66, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033795,"(512, 512, 372)","(0.8828120231628418, 0.8828120231628418, 1.25)",1.0,1.0,[76873],[74889.39],1.0,7.0,"[46, 22, 16, 12, 3, 2, 2]","[44.81, 21.43, 15.59, 11.69, 2.92, 1.95, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033796,"(512, 512, 391)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[119970],[106266.75],1.0,4.0,"[334, 54, 22, 2]","[295.85, 47.83, 19.49, 1.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033797,"(512, 512, 370)","(0.78125, 0.78125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[88789],[67740.63],0.95
BDMAP_00033798,"(512, 512, 372)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118178],[73031.75],1.0,2.0,"[40, 2]","[24.72, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
