bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[31526],[45304.19],1.0,1.0,[4],[5.75],1.0,1.0,[5240],[7530.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,2.0,"[43661, 1]","[52236.51, 1.2]",1.0,2.0,"[19, 10]","[22.73, 11.96]",1.0,3.0,"[6269, 3030, 342]","[7500.3, 3625.13, 409.17]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39825],[75960.16],1.0,3.0,"[132, 2, 2]","[251.77, 3.81, 3.81]",1.0,1.0,[5373],[10248.18],0.93,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76065],[80308.37],1.0,3.0,"[226, 156, 18]","[238.61, 164.7, 19.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[90144],[100358.38],1.0,2.0,"[249, 16]","[277.21, 17.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[58252],[65533.5],1.0,1.0,[32],[36.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[45168],[67628.29],1.0,3.0,"[30, 10, 4]","[44.92, 14.97, 5.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,3.0,"[41666, 2218, 16]","[35250.1, 1876.46, 13.54]",1.0,5.0,"[97, 43, 26, 7, 3]","[82.06, 36.38, 22.0, 5.92, 2.54]",1.0,2.0,"[9357, 1519]","[7916.17, 1285.1]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54492],[73336.71],1.0,3.0,"[40, 30, 5]","[53.83, 40.37, 6.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[25914, 18368, 58]","[27066.24, 19184.72, 60.58]",1.0,1.0,[124],[129.51],1.0,4.0,"[11801, 2576, 1492, 71]","[12325.72, 2690.54, 1558.34, 74.16]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[59383],[113264.08],1.0,3.0,"[206, 69, 14]","[392.91, 131.61, 26.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[34850],[55286.94],1.0,2.0,"[35, 15]","[55.52, 23.8]",1.0,1.0,[2229],[3536.14],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[51264],[96220.12],1.0,1.0,[9],[16.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[42399, 1]","[42156.07, 0.99]",1.0,2.0,"[53, 12]","[52.7, 11.93]",1.0,2.0,"[1859, 1712]","[1848.35, 1702.19]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[54775],[64216.2],1.0,3.0,"[158, 105, 22]","[185.23, 123.1, 25.79]",1.0,1.0,[87],[102.0],0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36800],[70190.43],1.0,7.0,"[268, 82, 38, 30, 21, 18, 6]","[511.17, 156.4, 72.48, 57.22, 40.05, 34.33, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[111666],[112259.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[20697],[39318.65],1.0,1.0,[8],[15.2],1.0,1.0,[52],[98.79],0.65,1.0,1.0,[429],[814.98],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[34434],[46784.55],1.0,2.0,"[274, 19]","[372.28, 25.81]",1.0,2.0,"[2225, 285]","[3023.05, 387.22]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[78978],[80715.77],1.0,3.0,"[15, 14, 9]","[15.33, 14.31, 9.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[69933],[87083.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34223],[65275.19],1.0,1.0,[4],[7.63],1.0,1.0,[4410],[8411.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[55716],[88777.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[81635],[86189.1],1.0,2.0,"[178, 178]","[187.93, 187.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[53674],[75013.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[50965],[69902.68],1.0,2.0,"[19, 15]","[26.06, 20.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[32775],[46234.87],1.0,1.0,[113],[159.41],1.0,2.0,"[2422, 51]","[3416.65, 71.94]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[70415],[87249.98],0.0,0.0,[],[],1.0,1.0,[5775],[7155.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[23976],[34137.7],1.0,1.0,[141],[200.76],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[77202],[104892.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[52155],[55064.53],1.0,3.0,"[60, 32, 15]","[63.35, 33.79, 15.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[65737],[52001.0],1.0,5.0,"[206, 72, 63, 46, 3]","[162.96, 56.96, 49.84, 36.39, 2.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[14255],[27189.25],1.0,2.0,"[125, 12]","[238.42, 22.89]",1.0,1.0,[587],[1119.61],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[43757],[55844.99],1.0,2.0,"[15, 12]","[19.14, 15.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[62984],[69388.5],1.0,3.0,"[82, 6, 3]","[90.34, 6.61, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[50990],[75657.55],1.0,2.0,"[38, 13]","[56.38, 19.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61530],[67786.65],1.0,2.0,"[14, 2]","[15.42, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[52692],[50948.89],1.0,2.0,"[61, 22]","[58.98, 21.27]",1.0,1.0,[95],[91.86],0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[63225],[71870.97],1.0,3.0,"[92, 50, 16]","[104.58, 56.84, 18.19]",1.0,1.0,[170],[193.25],0.69,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[91252],[100002.51],1.0,1.0,[10],[10.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[86464],[95758.06],1.0,1.0,[142],[157.26],1.0,1.0,[1565],[1733.22],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[64566],[64196.06],1.0,2.0,"[127, 16]","[126.27, 15.91]",1.0,3.0,"[1337, 984, 871]","[1329.34, 978.36, 866.01]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,2.0,"[37947, 12]","[56304.71, 17.81]",1.0,3.0,"[72, 31, 16]","[106.83, 46.0, 23.74]",1.0,2.0,"[1648, 150]","[2445.26, 222.57]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[92169],[72007.03],1.0,2.0,"[158, 78]","[123.44, 60.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[60384],[85578.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[49478],[60700.32],1.0,2.0,"[43, 17]","[52.75, 20.86]",1.0,1.0,[2779],[3409.32],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[41236],[70089.12],1.0,2.0,"[46, 2]","[78.19, 3.4]",1.0,1.0,[1444],[2454.38],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[38338],[73123.93],1.0,2.0,"[39, 18]","[74.39, 34.33]",1.0,1.0,[3012],[5744.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[33467],[51246.34],1.0,2.0,"[138, 63]","[211.31, 96.47]",1.0,1.0,[1042],[1595.56],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[32572],[42182.17],0.0,0.0,[],[],1.0,2.0,"[255, 71]","[330.24, 91.95]",0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[47472],[52851.14],1.0,5.0,"[77, 15, 6, 6, 4]","[85.73, 16.7, 6.68, 6.68, 4.45]",1.0,1.0,[283],[315.07],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[12189],[13855.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[99305],[90177.75],1.0,2.0,"[9, 2]","[8.17, 1.82]",1.0,1.0,[168],[152.56],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87564],[77239.45],1.0,2.0,"[29, 20]","[25.58, 17.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[79654],[49708.39],1.0,4.0,"[808, 330, 159, 141]","[504.24, 205.94, 99.22, 87.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[49576],[53758.14],1.0,1.0,[20],[21.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[51784],[98770.14],1.0,5.0,"[151, 18, 15, 3, 1]","[288.01, 34.33, 28.61, 5.72, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[33319],[45269.63],1.0,4.0,"[514, 40, 24, 6]","[698.36, 54.35, 32.61, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[53328],[55098.66],1.0,1.0,[481],[496.97],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[50890],[56064.73],1.0,5.0,"[1192, 525, 166, 26, 4]","[1313.21, 578.38, 182.88, 28.64, 4.41]",1.0,2.0,"[1865, 72]","[2054.64, 79.32]",0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[48890],[48879.56],1.0,2.0,"[560, 203]","[559.88, 202.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[70889],[70092.88],1.0,6.0,"[84, 28, 13, 8, 7, 6]","[83.06, 27.69, 12.85, 7.91, 6.92, 5.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[62473],[82880.92],1.0,2.0,"[22, 4]","[29.19, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[118994],[111848.3],1.0,5.0,"[114, 56, 34, 12, 6]","[107.15, 52.64, 31.96, 11.28, 5.64]",1.0,1.0,[804],[755.72],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[62649],[119493.48],1.0,2.0,"[22, 10]","[41.96, 19.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62298],[81463.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68316],[93701.0],1.0,1.0,[40],[54.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30135],[57477.95],1.0,3.0,"[513, 67, 7]","[978.47, 127.79, 13.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[24859],[47414.78],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82664],[94944.53],1.0,1.0,[563],[646.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[86356],[114565.72],1.0,5.0,"[248, 87, 10, 8, 5]","[329.01, 115.42, 13.27, 10.61, 6.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[33357],[38708.49],1.0,2.0,"[126, 1]","[146.21, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38841],[60810.26],1.0,6.0,"[66, 53, 50, 36, 30, 4]","[103.33, 82.98, 78.28, 56.36, 46.97, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33904],[57139.54],1.0,3.0,"[399, 86, 12]","[672.45, 144.94, 20.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[51626],[66210.41],1.0,4.0,"[189, 74, 16, 2]","[242.39, 94.91, 20.52, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[44526],[65767.16],1.0,4.0,"[280, 225, 146, 14]","[413.57, 332.34, 215.65, 20.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[73919],[82726.32],1.0,1.0,[5],[5.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[41806],[64301.54],1.0,2.0,"[544, 12]","[836.72, 18.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96932],[99064.81],1.0,4.0,"[335, 82, 63, 56]","[342.37, 83.8, 64.39, 57.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[53436],[81823.88],1.0,1.0,[35],[53.59],1.0,2.0,"[142, 8]","[217.44, 12.25]",0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[56564],[79793.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33135],[55843.52],1.0,6.0,"[107, 95, 56, 40, 24, 6]","[180.33, 160.11, 94.38, 67.41, 40.45, 10.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[25471],[39176.78],1.0,4.0,"[292, 190, 63, 2]","[449.12, 292.24, 96.9, 3.08]",1.0,1.0,[822],[1264.31],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002774,"(512, 512, 343)","(0.765625, 0.765625, 2.0)",1.0,1.0,[88339],[103565.4],1.0,3.0,"[225, 192, 49]","[263.78, 225.09, 57.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002776,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[56564],[79793.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
