bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[77121],[59724.49],1.0,3.0,"[28, 16, 4]","[21.68, 12.39, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[189283],[116973.29],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[119954],[92895.47],1.0,2.0,"[48, 9]","[37.17, 6.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[129411],[72176.17],1.0,1.0,[30],[16.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[20728],[47983.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[86952],[85459.75],1.0,3.0,"[20, 10, 10]","[19.66, 9.83, 9.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[98495],[92170.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[9020],[12255.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[58975],[49842.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[34369],[98330.16],1.0,3.0,"[99, 12, 3]","[283.24, 34.33, 8.58]",1.0,1.0,[12],[34.33],0.42,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[169882],[82749.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[122512],[85693.21],1.0,4.0,"[139, 62, 15, 6]","[97.23, 43.37, 10.49, 4.2]",1.0,1.0,[2],[1.4],0.38,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[87847],[81835.42],1.0,1.0,[4],[3.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[125740],[93075.57],1.0,1.0,[16],[11.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[110186],[82392.45],1.0,8.0,"[96, 26, 18, 14, 10, 8, 6, 3]","[71.78, 19.44, 13.46, 10.47, 7.48, 5.98, 4.49, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,5.0,"[98364, 6, 6, 3, 3]","[60337.18, 3.68, 3.68, 1.84, 1.84]",0.0,0.0,[],[],1.0,1.0,[22896],[14044.57],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[36637],[87349.33],1.0,4.0,"[6, 3, 2, 2]","[14.31, 7.15, 4.77, 4.77]",1.0,4.0,"[4180, 752, 325, 32]","[9965.89, 1792.91, 774.86, 76.29]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[107018],[116108.5],1.0,1.0,[16],[17.36],1.0,1.0,[992],[1076.26],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082025,"(512, 512, 118)","(0.8222659826278687, 0.8222659826278687, 5.0)",1.0,1.0,[31998],[108172.65],1.0,1.0,[19],[64.23],1.0,3.0,"[9683, 2023, 191]","[32734.41, 6838.97, 645.7]",0.96,1.0,2.0,"[5, 4]","[16.9, 13.52]",0.32,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[81918],[80157.87],1.0,1.0,[47],[45.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[15376],[46560.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[203500],[135730.88],1.0,5.0,"[1235, 105, 33, 8, 2]","[823.72, 70.03, 22.01, 5.34, 1.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[39782],[121405.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[32291],[63068.37],1.0,1.0,[130],[253.91],1.0,1.0,[344],[671.88],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[15],[15.67],0.0,0.0,[],[],1.0,1.0,[10022],[10471.53],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[80138],[55179.32],1.0,1.0,[72],[49.58],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[28012],[72748.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[118098],[81316.82],1.0,2.0,"[130, 20]","[89.51, 13.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[31307],[19347.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[7167],[5359.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75298],[46532.73],1.0,5.0,"[165, 95, 46, 44, 8]","[101.97, 58.71, 28.43, 27.19, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[97156],[61045.34],1.0,4.0,"[2952, 210, 92, 4]","[1854.81, 131.95, 57.81, 2.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[121163],[74876.43],1.0,6.0,"[75, 56, 50, 43, 42, 20]","[46.35, 34.61, 30.9, 26.57, 25.96, 12.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[164759],[106393.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[73251],[85238.89],1.0,1.0,[151],[175.71],1.0,2.0,"[224, 4]","[260.66, 4.65]",0.71,1.0,1.0,[64],[74.47],0.51,0.0,0.0,[],[],0.0
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[174920],[122990.62],1.0,3.0,"[151, 16, 9]","[106.17, 11.25, 6.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[63428],[53351.94],0.0,0.0,[],[],1.0,1.0,[808],[679.64],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[132542],[103154.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[33179],[26078.69],1.0,2.0,"[342, 24]","[268.81, 18.86]",0.0,0.0,[],[],0.0,1.0,1.0,[368],[289.25],0.89,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[77113],[36770.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[78013],[96421.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[53571],[66211.72],1.0,4.0,"[41, 32, 4, 2]","[50.67, 39.55, 4.94, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[132244],[75491.48],1.0,3.0,"[788, 116, 22]","[449.83, 66.22, 12.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[142818],[88258.8],1.0,4.0,"[335, 202, 44, 30]","[207.02, 124.83, 27.19, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[105665],[125962.37],0.0,0.0,[],[],1.0,2.0,"[48, 21]","[57.22, 25.03]",0.45,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[75319],[82747.92],1.0,2.0,"[62, 4]","[68.12, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[88031],[67162.32],1.0,1.0,[18],[13.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[132390],[11037.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[125779],[82551.62],1.0,3.0,"[95, 84, 4]","[62.35, 55.13, 2.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[97633],[60335.33],1.0,5.0,"[69, 46, 30, 12, 4]","[42.64, 28.43, 18.54, 7.42, 2.47]",1.0,1.0,[7153],[4420.42],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[9207],[34775.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[340582],[58073.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[26190],[67545.74],0.0,0.0,[],[],1.0,1.0,[1128],[2909.19],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[139416],[80971.84],1.0,9.0,"[397, 198, 192, 69, 39, 34, 26, 14, 12]","[230.57, 115.0, 111.51, 40.07, 22.65, 19.75, 15.1, 8.13, 6.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[77951],[80025.38],1.0,1.0,[6],[6.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[64146],[88335.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[178642],[69860.89],1.0,2.0,"[45, 35]","[17.6, 13.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081469,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[212846],[131534.77],1.0,1.0,[12],[7.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081864,"(512, 512, 372)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[82093],[79268.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081494,"(512, 512, 201)","(0.8945310115814209, 0.8945310115814209, 2.5)",1.0,1.0,[42978],[85975.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081585,"(512, 512, 377)","(0.6132810115814209, 0.6132810115814209, 1.25)",1.0,1.0,[108565],[51040.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080952,"(512, 512, 433)","(0.7832030057907104, 0.7832030057907104, 1.25)",1.0,1.0,[170242],[130534.53],1.0,1.0,[178],[136.48],1.0,1.0,[120],[92.01],0.48,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037890,"(512, 512, 89)","(0.759765625, 0.759765625, 5.0)",1.0,1.0,[16879],[48716.49],1.0,7.0,"[176, 129, 58, 31, 23, 11, 2]","[507.97, 372.32, 167.4, 89.47, 66.38, 31.75, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064200,"(512, 512, 89)","(0.759765625, 0.759765625, 5.0)",1.0,1.0,[16879],[48716.49],1.0,7.0,"[176, 129, 58, 31, 23, 11, 2]","[507.97, 372.32, 167.4, 89.47, 66.38, 31.75, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
