bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1,1,[47066],[82767.68],1,3,"[54, 15, 3]","[94.96, 26.38, 5.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001011,"(512, 512, 93)","(0.63671875, 0.63671875, 3.0)",1,1,[76238],[92723.12],1,6,"[191, 22, 20, 18, 17, 6]","[232.3, 26.76, 24.32, 21.89, 20.68, 7.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001012,"(512, 512, 120)","(0.87890625, 0.87890625, 3.0)",1,1,[50058],[116005.84],1,1,[7],[16.22],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001013,"(512, 512, 134)","(0.88671875, 0.88671875, 3.0)",1,1,[38229],[90174.96],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001014,"(512, 512, 114)","(0.751953125, 0.751953125, 3.0)",1,1,[56248],[95413.51],1,1,[29],[49.19],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001015,"(512, 512, 101)","(0.71875, 0.71875, 3.0)",1,1,[46487],[72045.77],1,9,"[34, 32, 29, 21, 11, 10, 9, 2, 1]","[52.69, 49.59, 44.94, 32.55, 17.05, 15.5, 13.95, 3.1, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1,1,[75134],[104729.42],1,8,"[67, 37, 25, 17, 11, 8, 4, 3]","[93.39, 51.57, 34.85, 23.7, 15.33, 11.15, 5.58, 4.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001017,"(512, 512, 126)","(0.9296875, 0.9296875, 3.0)",1,1,[43931],[113911.17],1,1,[7],[18.15],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001018,"(512, 512, 98)","(0.720703125, 0.720703125, 3.0)",1,1,[74578],[116210.35],1,4,"[20, 11, 8, 6]","[31.16, 17.14, 12.47, 9.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001020,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1,1,[54946],[77028.87],1,6,"[90, 28, 21, 9, 7, 2]","[126.17, 39.25, 29.44, 12.62, 9.81, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001021,"(512, 512, 101)","(0.78125, 0.78125, 3.0)",1,1,[57865],[105953.98],1,6,"[148, 39, 23, 7, 4, 3]","[271.0, 71.41, 42.11, 12.82, 7.32, 5.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001022,"(512, 512, 107)","(0.8828125, 0.8828125, 3.0)",1,1,[47643],[111392.85],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001023,"(512, 512, 175)","(0.79296875, 0.79296875, 3.0)",1,1,[41059],[77453.63],1,3,"[29, 23, 7]","[54.71, 43.39, 13.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001024,"(512, 512, 127)","(0.833984375, 0.833984375, 3.0)",1,1,[44228],[92285.69],1,6,"[24, 13, 9, 6, 3, 1]","[50.08, 27.13, 18.78, 12.52, 6.26, 2.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001025,"(512, 512, 98)","(0.78125, 0.78125, 3.0)",1,1,[39945],[73141.48],1,5,"[16, 15, 14, 10, 9]","[29.3, 27.47, 25.63, 18.31, 16.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001026,"(512, 512, 111)","(0.68359375, 0.68359375, 3.0)",1,1,[58023],[81342.52],1,8,"[40, 39, 31, 24, 23, 17, 13, 5]","[56.08, 54.67, 43.46, 33.65, 32.24, 23.83, 18.22, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1,1,[41275],[95651.87],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001028,"(512, 512, 89)","(0.68359375, 0.68359375, 3.0)",1,1,[55021],[77134.01],1,6,"[67, 62, 54, 8, 4, 3]","[93.93, 86.92, 75.7, 11.22, 5.61, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001029,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[72568],[101733.17],1,3,"[171, 10, 1]","[239.73, 14.02, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001030,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[69805],[97859.72],1,7,"[62, 38, 31, 7, 3, 2, 1]","[86.92, 53.27, 43.46, 9.81, 4.21, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001031,"(512, 512, 107)","(0.73828125, 0.73828125, 3.0)",1,1,[62690],[102509.28],1,8,"[131, 42, 26, 20, 12, 12, 9, 4]","[214.21, 68.68, 42.51, 32.7, 19.62, 19.62, 14.72, 6.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001032,"(512, 512, 103)","(0.58984375, 0.58984375, 3.0)",1,1,[92074],[96101.96],1,8,"[55, 21, 13, 11, 10, 6, 3, 1]","[57.41, 21.92, 13.57, 11.48, 10.44, 6.26, 3.13, 1.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001033,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[41594],[58310.68],1,3,"[14, 4, 2]","[19.63, 5.61, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001034,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[52905],[74167.59],1,3,"[34, 14, 4]","[47.66, 19.63, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001035,"(512, 512, 115)","(0.68359375, 0.68359375, 3.0)",1,1,[52816],[74042.82],1,5,"[37, 12, 10, 7, 6]","[51.87, 16.82, 14.02, 9.81, 8.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001036,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1,1,[52979],[85715.78],1,2,"[40, 1]","[64.72, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1,1,[42781],[80304.95],1,9,"[19, 10, 10, 7, 5, 4, 4, 3, 2]","[35.67, 18.77, 18.77, 13.14, 9.39, 7.51, 7.51, 5.63, 3.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001038,"(512, 512, 96)","(0.6484375, 0.6484375, 3.0)",1,1,[52008],[65603.6],1,10,"[89, 88, 62, 37, 33, 16, 14, 11, 9, 4]","[112.27, 111.0, 78.21, 46.67, 41.63, 20.18, 17.66, 13.88, 11.35, 5.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1,1,[57052],[79981.27],1,4,"[224, 81, 45, 34]","[314.03, 113.55, 63.09, 47.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001040,"(512, 512, 110)","(0.78125, 0.78125, 3.0)",1,1,[46616],[85356.45],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001041,"(512, 512, 101)","(0.94140625, 0.94140625, 3.0)",1,1,[41353],[109946.76],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[45736],[64117.36],1,10,"[99, 54, 21, 13, 13, 8, 5, 3, 3, 1]","[138.79, 75.7, 29.44, 18.22, 18.22, 11.22, 7.01, 4.21, 4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1,1,[38484],[56761.05],1,1,[8],[11.8],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001044,"(512, 512, 92)","(0.7734375, 0.7734375, 3.0)",1,1,[52258],[93783.08],1,3,"[28, 18, 3]","[50.25, 32.3, 5.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1,1,[82980],[100304.75],1,4,"[144, 71, 68, 17]","[174.06, 85.82, 82.2, 20.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001046,"(512, 512, 99)","(0.796875, 0.796875, 3.0)",1,1,[34127],[65012.93],1,1,[1],[1.91],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001047,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[62014],[86937.5],1,3,"[333, 116, 106]","[466.83, 162.62, 148.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001048,"(512, 512, 89)","(0.712890625, 0.712890625, 3.0)",1,1,[57659],[87909.17],1,1,[27],[41.17],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1,1,[59141],[83384.29],1,5,"[152, 132, 97, 27, 1]","[214.31, 186.11, 136.76, 38.07, 1.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001050,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1,1,[78724],[87699.61],1,11,"[26, 26, 24, 15, 11, 9, 8, 7, 4, 3, 2]","[28.96, 28.96, 26.74, 16.71, 12.25, 10.03, 8.91, 7.8, 4.46, 3.34, 2.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001051,"(512, 512, 106)","(0.76171875, 0.76171875, 3.0)",1,1,[60626],[105528.43],1,6,"[50, 29, 21, 17, 12, 6]","[87.03, 50.48, 36.55, 29.59, 20.89, 10.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001052,"(512, 512, 115)","(0.703125, 0.703125, 3.0)",1,1,[52939],[78516.71],1,4,"[145, 107, 16, 3]","[215.06, 158.7, 23.73, 4.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001053,"(512, 512, 147)","(0.6328125, 0.6328125, 3.0)",1,1,[54979],[66049.3],1,6,"[112, 82, 61, 58, 53, 5]","[134.55, 98.51, 73.28, 69.68, 63.67, 6.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001054,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[54492],[76392.4],1,1,[4],[5.61],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001055,"(512, 512, 175)","(0.7890625, 0.7890625, 3.0)",1,1,[42706],[79768.78],1,7,"[67, 50, 10, 4, 4, 2, 1]","[125.15, 93.39, 18.68, 7.47, 7.47, 3.74, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1,1,[64132],[64739.45],1,4,"[86, 33, 20, 1]","[86.81, 33.31, 20.19, 1.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001057,"(512, 512, 91)","(0.578125, 0.578125, 3.0)",1,1,[64954],[65128.44],1,6,"[68, 58, 56, 26, 16, 3]","[68.18, 58.16, 56.15, 26.07, 16.04, 3.01]",1,1,[2813],[2820.55],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001058,"(512, 512, 101)","(0.8046875, 0.8046875, 3.0)",1,1,[53643],[104205.06],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001059,"(512, 512, 115)","(0.744140625, 0.744140625, 3.0)",1,1,[56414],[93716.96],1,1,[8],[13.29],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001060,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[65973],[92487.63],1,2,"[19, 4]","[26.64, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001061,"(512, 512, 113)","(0.83203125, 0.83203125, 3.0)",1,1,[48151],[100001.35],1,3,"[35, 2, 2]","[72.69, 4.15, 4.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1,1,[49983],[101383.63],1,2,"[3, 1]","[6.09, 2.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001063,"(512, 512, 97)","(0.73828125, 0.73828125, 3.0)",1,1,[47655],[77924.39],1,3,"[93, 30, 10]","[152.07, 49.06, 16.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001064,"(512, 512, 85)","(0.80078125, 0.80078125, 3.0)",1,1,[55753],[107254.94],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1,1,[63172],[97372.9],1,3,"[25, 11, 4]","[38.53, 16.96, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001066,"(512, 512, 117)","(0.76171875, 0.76171875, 3.0)",1,1,[44848],[78064.51],1,1,[18],[31.33],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1,1,[49713],[77045.44],1,6,"[26, 14, 11, 9, 6, 1]","[40.29, 21.7, 17.05, 13.95, 9.3, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001068,"(512, 512, 155)","(0.875, 0.875, 3.0)",1,1,[38024],[87336.38],1,5,"[28, 7, 6, 2, 1]","[64.31, 16.08, 13.78, 4.59, 2.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001069,"(512, 512, 129)","(0.68359375, 0.68359375, 3.0)",1,1,[67991],[95316.67],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001070,"(512, 512, 105)","(0.734375, 0.734375, 3.0)",1,1,[50779],[82156.36],1,8,"[34, 28, 22, 9, 6, 5, 4, 2]","[55.01, 45.3, 35.59, 14.56, 9.71, 8.09, 6.47, 3.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001071,"(512, 512, 104)","(0.68359375, 0.68359375, 3.0)",1,1,[53542],[75060.6],1,9,"[81, 53, 33, 31, 24, 20, 10, 9, 3]","[113.55, 74.3, 46.26, 43.46, 33.65, 28.04, 14.02, 12.62, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1,1,[34319],[46747.04],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001074,"(512, 512, 130)","(0.607421875, 0.607421875, 3.0)",1,1,[68386],[75695.37],1,3,"[91, 32, 13]","[100.73, 35.42, 14.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1,1,[75991],[86839.57],1,5,"[707, 247, 59, 17, 10]","[807.93, 282.26, 67.42, 19.43, 11.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001076,"(512, 512, 149)","(0.78125, 0.78125, 3.0)",1,1,[43281],[79249.88],1,1,[17],[31.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1,1,[59702],[66083.19],1,7,"[264, 59, 49, 42, 35, 23, 13]","[292.22, 65.31, 54.24, 46.49, 38.74, 25.46, 14.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001078,"(512, 512, 126)","(0.9140625, 0.9140625, 3.0)",1,1,[59013],[147917.9],1,6,"[31, 14, 13, 13, 12, 6]","[77.7, 35.09, 32.58, 32.58, 30.08, 15.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001079,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[57915],[81191.11],1,3,"[25, 11, 11]","[35.05, 15.42, 15.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001080,"(512, 512, 151)","(0.662109375, 0.662109375, 3.0)",1,1,[50172],[65984.53],1,2,"[56, 4]","[73.65, 5.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001081,"(512, 512, 91)","(0.703125, 0.703125, 3.0)",1,1,[51095],[75781.77],1,6,"[62, 45, 27, 9, 1, 1]","[91.96, 66.74, 40.05, 13.35, 1.48, 1.48]",1,1,[28],[41.53],0.59,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1,1,[51434],[72105.39],1,6,"[77, 30, 17, 7, 7, 5]","[107.95, 42.06, 23.83, 9.81, 9.81, 7.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001083,"(512, 512, 161)","(0.9765625, 0.9765625, 3.0)",1,1,[26200],[74958.8],1,4,"[30, 10, 7, 2]","[85.83, 28.61, 20.03, 5.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001084,"(512, 512, 133)","(0.79296875, 0.79296875, 3.0)",1,1,[54578],[102955.85],1,1,[7],[13.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001085,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1,1,[61728],[86536.56],1,9,"[167, 99, 40, 33, 10, 9, 3, 2, 1]","[234.12, 138.79, 56.08, 46.26, 14.02, 12.62, 4.21, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001086,"(512, 512, 137)","(0.64453125, 0.64453125, 3.0)",1,1,[91453],[113974.36],1,8,"[120, 78, 32, 31, 16, 9, 6, 5]","[149.55, 97.21, 39.88, 38.63, 19.94, 11.22, 7.48, 6.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001087,"(512, 512, 182)","(0.81640625, 0.81640625, 3.0)",1,1,[38485],[76952.97],1,2,"[11, 3]","[22.0, 6.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001088,"(512, 512, 161)","(0.68359375, 0.68359375, 3.0)",1,1,[64652],[90635.72],1,5,"[152, 23, 16, 8, 2]","[213.09, 32.24, 22.43, 11.22, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1,1,[50741],[80790.08],1,6,"[95, 51, 33, 28, 8, 1]","[151.26, 81.2, 52.54, 44.58, 12.74, 1.59]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1,1,[31054],[69429.4],1,1,[10],[22.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001091,"(512, 512, 161)","(0.81640625, 0.81640625, 3.0)",1,1,[40378],[80738.13],1,5,"[62, 58, 39, 11, 10]","[123.97, 115.97, 77.98, 22.0, 20.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001092,"(512, 512, 147)","(0.75, 0.75, 3.0)",1,1,[55372],[93440.25],1,5,"[36, 15, 9, 8, 3]","[60.75, 25.31, 15.19, 13.5, 5.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1,1,[48216],[75539.82],1,2,"[4, 3]","[6.27, 4.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001094,"(512, 512, 154)","(0.697265625, 0.697265625, 3.0)",1,1,[43944],[64094.0],1,3,"[91, 33, 3]","[132.73, 48.13, 4.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1,1,[43676],[66955.52],1,4,"[76, 57, 1, 1]","[116.51, 87.38, 1.53, 1.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001096,"(512, 512, 133)","(0.68359375, 0.68359375, 3.0)",1,1,[34342],[48144.09],1,9,"[79, 65, 33, 23, 17, 15, 13, 7, 2]","[110.75, 91.12, 46.26, 32.24, 23.83, 21.03, 18.22, 9.81, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
