bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
945311_arterial_scan.nii.gz,"(512, 512, 102)","(0.85, 0.85, 2.5)",1,1,[51636],[78295.48],1,4,"[56, 33, 20, 10]","[84.91, 50.04, 30.33, 15.16]",0,0,[],[],0,1,1,[566],[858.22],1,0,0,[],[],0
894183_venous_scan.nii.gz,"(512, 512, 192)","(0.85, 0.85, 2.5)",1,1,[53560],[81212.83],1,5,"[66, 21, 12, 5, 1]","[100.08, 31.84, 18.2, 7.58, 1.52]",0,0,[],[],0,1,2,"[424, 13]","[642.91, 19.71]",1,1,3,"[6, 3, 1]","[9.1, 4.55, 1.52]",0.47
399050_arterial_scan.nii.gz,"(512, 512, 186)","(0.78, 0.78, 1.25)",1,1,[45477],[68956.61],1,7,"[408, 56, 33, 25, 16, 1, 1]","[618.65, 84.91, 50.04, 37.91, 24.26, 1.52, 1.52]",0,0,[],[],0,1,1,[1284],[1946.92],1,1,2,"[80, 68]","[121.3, 103.11]",0.62
344378_venous_scan.nii.gz,"(512, 512, 167)","(0.78, 0.78, 2.5)",1,1,[45224],[68572.99],1,4,"[309, 86, 14, 11]","[468.54, 130.4, 21.23, 16.68]",0,0,[],[],0,1,2,"[1327, 31]","[2012.13, 47.01]",1,1,2,"[169, 1]","[256.25, 1.52]",0.88
251629_arterial_scan.nii.gz,"(512, 512, 290)","(0.75, 0.75, 1.0)",1,1,[53545],[81190.09],1,6,"[267, 20, 17, 7, 6, 4]","[404.85, 30.33, 25.78, 10.61, 9.1, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
15425_venous_scan.nii.gz,"(512, 512, 197)","(0.73, 0.73, 2.0)",1,1,[55338],[83908.81],1,1,[220],[333.59],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
682692_arterial_scan.nii.gz,"(512, 512, 214)","(0.96, 0.96, 1.25)",1,1,[68373],[103673.73],0,0,[],[],0,0,[],[],0,1,1,[842],[1276.72],1,0,0,[],[],0
234298_venous_scan.nii.gz,"(512, 512, 191)","(0.96, 0.96, 2.5)",1,1,[70627],[107091.46],1,1,[9],[13.65],0,0,[],[],0,1,1,[1084],[1643.67],1,0,0,[],[],0
836974_arterial_scan.nii.gz,"(512, 512, 184)","(0.7, 0.7, 1.25)",1,1,[53849],[81651.04],1,4,"[35, 23, 12, 5]","[53.07, 34.87, 18.2, 7.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
209076_venous_scan.nii.gz,"(512, 512, 157)","(0.7, 0.7, 2.5)",1,1,[55643],[84371.28],1,3,"[71, 12, 1]","[107.66, 18.2, 1.52]",0,0,[],[],0,1,1,[22],[33.36],0.46,0,0,[],[],0
191356_arterial_scan.nii.gz,"(512, 512, 228)","(0.68, 0.68, 1.25)",1,1,[62609],[94933.8],1,5,"[122, 17, 8, 7, 6]","[184.99, 25.78, 12.13, 10.61, 9.1]",0,0,[],[],0,1,1,[15],[22.74],0.8,0,0,[],[],0
191785_venous_scan.nii.gz,"(512, 512, 222)","(0.68, 0.68, 1.25)",1,1,[63715],[96610.82],1,1,[143],[216.83],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
441241_arterial_scan.nii.gz,"(512, 512, 584)","(0.71, 0.71, 0.7)",1,1,[47746],[72397.09],1,8,"[128, 87, 21, 17, 15, 6, 6, 2]","[194.09, 131.92, 31.84, 25.78, 22.74, 9.1, 9.1, 3.03]",1,1,[131],[198.63],0.87,0,0,[],[],0,0,0,[],[],0
209679_venous_scan.nii.gz,"(512, 512, 411)","(0.71, 0.71, 1.0)",1,1,[50551],[76650.3],1,6,"[129, 100, 9, 6, 4, 2]","[195.6, 151.63, 13.65, 9.1, 6.07, 3.03]",0,0,[],[],0,0,0,[],[],0,1,1,[294],[445.79],0.81
898959_arterial_scan.nii.gz,"(512, 512, 211)","(0.94, 0.94, 1.5)",1,1,[59290],[89901.21],1,2,"[30, 6]","[45.49, 9.1]",0,0,[],[],0,1,1,[10],[15.16],0.5,0,0,[],[],0
438065_venous_scan.nii.gz,"(512, 512, 247)","(0.94, 0.94, 1.5)",1,1,[63553],[96365.18],1,1,[9],[13.65],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
523569_arterial_scan.nii.gz,"(512, 512, 215)","(0.76, 0.76, 1.25)",1,1,[51276],[77749.61],1,5,"[48, 21, 16, 5, 2]","[72.78, 31.84, 24.26, 7.58, 3.03]",1,2,"[458, 130]","[694.46, 197.12]",0.62,0,0,[],[],0,1,2,"[21, 2]","[31.84, 3.03]",0.24
114036_venous_scan.nii.gz,"(512, 512, 172)","(0.76, 0.76, 2.5)",1,3,"[49811, 6, 1]","[75528.24, 9.1, 1.52]",1,5,"[25, 11, 11, 8, 5]","[37.91, 16.68, 16.68, 12.13, 7.58]",1,3,"[368, 156, 131]","[558.0, 236.54, 198.63]",0.71,1,1,[3717],[5636.07],0.98,1,5,"[252, 36, 14, 7, 2]","[382.11, 54.59, 21.23, 10.61, 3.03]",0.69
535424_arterial_scan.nii.gz,"(512, 512, 226)","(0.81, 0.81, 1.25)",1,1,[54716],[82965.67],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
985667_venous_scan.nii.gz,"(512, 512, 185)","(0.81, 0.81, 2.5)",1,1,[60310],[91447.84],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
909728_arterial_scan.nii.gz,"(512, 512, 278)","(0.82, 0.82, 1.8)",1,1,[36819],[55828.52],1,9,"[94, 90, 67, 37, 30, 10, 10, 7, 2]","[142.53, 136.47, 101.59, 56.1, 45.49, 15.16, 15.16, 10.61, 3.03]",0,0,[],[],0,1,1,[7],[10.61],0.64,0,0,[],[],0
19258_venous_scan.nii.gz,"(512, 512, 101)","(0.82, 0.82, 5.0)",1,1,[37017],[56128.74],1,4,"[85, 6, 2, 2]","[128.89, 9.1, 3.03, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
530873_arterial_scan.nii.gz,"(512, 512, 194)","(0.77, 0.77, 1.25)",1,1,[43009],[65214.39],1,8,"[168, 67, 57, 45, 19, 14, 9, 6]","[254.74, 101.59, 86.43, 68.23, 28.81, 21.23, 13.65, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
834683_venous_scan.nii.gz,"(512, 512, 162)","(0.77, 0.77, 2.5)",1,1,[45693],[69284.13],1,12,"[126, 82, 20, 19, 19, 11, 3, 3, 3, 2, 2, 1]","[191.05, 124.34, 30.33, 28.81, 28.81, 16.68, 4.55, 4.55, 4.55, 3.03, 3.03, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
964895_arterial_scan.nii.gz,"(512, 512, 163)","(0.9, 0.9, 2.5)",1,1,[68187],[103391.7],1,1,[2],[3.03],0,0,[],[],0,0,0,[],[],0,1,2,"[1470, 44]","[2228.96, 66.72]",0.82
207966_venous_scan.nii.gz,"(512, 512, 159)","(0.9, 0.9, 2.5)",1,1,[59727],[90563.83],1,1,[14],[21.23],0,0,[],[],0,0,0,[],[],0,1,1,[4511],[6840.01],0.56
970761_arterial_scan.nii.gz,"(512, 512, 204)","(0.63, 0.63, 1.25)",1,1,[60578],[91854.2],1,3,"[13, 7, 6]","[19.71, 10.61, 9.1]",0,0,[],[],0,0,0,[],[],0,1,1,[19],[28.81],0.56
535997_venous_scan.nii.gz,"(512, 512, 188)","(0.63, 0.63, 2.5)",1,1,[60673],[91998.25],1,3,"[4, 4, 4]","[6.07, 6.07, 6.07]",0,0,[],[],0,1,1,[12],[18.2],0.73,0,0,[],[],0
139307_arterial_scan.nii.gz,"(512, 512, 224)","(0.86, 0.86, 1.25)",1,1,[56191],[85202.21],1,7,"[23, 13, 7, 3, 2, 2, 2]","[34.87, 19.71, 10.61, 4.55, 3.03, 3.03, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
466737_venous_scan.nii.gz,"(512, 512, 229)","(0.86, 0.86, 1.25)",1,1,[58911],[89326.54],1,2,"[67, 5]","[101.59, 7.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
724982_arterial_scan.nii.gz,"(512, 512, 221)","(0.91, 0.91, 1.5)",1,1,[54863],[83188.57],1,1,[36],[54.59],1,2,"[208, 4]","[315.39, 6.07]",0.55,1,1,[3],[4.55],0.41,1,1,[729],[1105.38],0.96
965594_venous_scan.nii.gz,"(512, 512, 442)","(0.91, 0.91, 1.5)",1,1,[60190],[91265.88],1,1,[161],[244.12],0,0,[],[],0,1,3,"[10, 5, 5]","[15.16, 7.58, 7.58]",0.36,0,0,[],[],0
366948_arterial_scan.nii.gz,"(512, 512, 176)","(0.84, 0.84, 1.25)",1,1,[61262],[92891.35],1,4,"[15, 12, 10, 1]","[22.74, 18.2, 15.16, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
995923_venous_scan.nii.gz,"(512, 512, 166)","(0.84, 0.84, 2.5)",1,1,[63865],[96838.27],1,1,[7],[10.61],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
956035_arterial_scan.nii.gz,"(512, 512, 279)","(0.73, 0.73, 1.0)",1,1,[39909],[60513.87],1,5,"[104, 27, 18, 13, 2]","[157.69, 40.94, 27.29, 19.71, 3.03]",0,0,[],[],0,1,1,[11],[16.68],0.69,0,0,[],[],0
57640_venous_scan.nii.gz,"(512, 512, 291)","(0.73, 0.73, 1.0)",1,1,[42936],[65103.7],1,3,"[127, 11, 2]","[192.57, 16.68, 3.03]",0,0,[],[],0,1,1,[10],[15.16],0.64,0,0,[],[],0
718051_arterial_scan.nii.gz,"(512, 512, 204)","(0.91, 0.91, 1.25)",1,1,[62576],[94883.76],1,4,"[31, 20, 19, 2]","[47.01, 30.33, 28.81, 3.03]",0,0,[],[],0,0,0,[],[],0,1,2,"[4103, 96]","[6221.36, 145.56]",0.9
157995_venous_scan.nii.gz,"(512, 512, 54)","(0.91, 0.91, 5.0)",1,1,[59981],[90948.97],1,2,"[13, 5]","[19.71, 7.58]",0,0,[],[],0,1,1,[10],[15.16],0.64,1,2,"[2736, 27]","[4148.59, 40.94]",0.89
283135_arterial_scan.nii.gz,"(512, 512, 244)","(0.96, 0.96, 1.25)",1,1,[54403],[82491.07],1,5,"[27, 25, 11, 11, 7]","[40.94, 37.91, 16.68, 16.68, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
449840_venous_scan.nii.gz,"(512, 512, 187)","(0.96, 0.96, 2.5)",1,1,[56745],[86042.24],1,2,"[40, 2]","[60.65, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
470796_arterial_scan.nii.gz,"(512, 512, 182)","(0.86, 0.86, 2.5)",1,1,[42805],[64905.07],1,3,"[54, 15, 6]","[81.88, 22.74, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
634384_venous_scan.nii.gz,"(512, 512, 183)","(0.86, 0.86, 2.5)",1,1,[43310],[65670.8],1,3,"[21, 7, 6]","[31.84, 10.61, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
823961_arterial_scan.nii.gz,"(512, 512, 170)","(0.8, 0.8, 1.25)",1,1,[38456],[58310.69],1,7,"[49, 21, 11, 8, 6, 4, 4]","[74.3, 31.84, 16.68, 12.13, 9.1, 6.07, 6.07]",0,0,[],[],0,1,1,[9],[13.65],0.68,0,0,[],[],0
897940_venous_scan.nii.gz,"(512, 512, 176)","(0.8, 0.8, 1.25)",1,2,"[38627, 1]","[58569.98, 1.52]",1,5,"[73, 43, 14, 11, 11]","[110.69, 65.2, 21.23, 16.68, 16.68]",1,1,[625],[947.69],0.96,1,2,"[15, 4]","[22.74, 6.07]",0.83,1,1,[34],[51.55],0.7
856876_arterial_scan.nii.gz,"(512, 512, 154)","(0.7, 0.7, 1.25)",1,1,[61135],[92698.78],1,5,"[196, 27, 23, 14, 7]","[297.19, 40.94, 34.87, 21.23, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
201894_venous_scan.nii.gz,"(512, 512, 138)","(0.7, 0.7, 2.5)",1,1,[64437],[97705.59],1,3,"[70, 61, 8]","[106.14, 92.49, 12.13]",0,0,[],[],0,0,0,[],[],0,1,1,[25],[37.91],0.46
538924_arterial_scan.nii.gz,"(512, 512, 189)","(0.77, 0.77, 1.25)",1,1,[87458],[132612.25],1,3,"[26, 11, 3]","[39.42, 16.68, 4.55]",0,0,[],[],0,0,0,[],[],0,1,1,[494],[749.05],0.79
878767_venous_scan.nii.gz,"(512, 512, 269)","(0.77, 0.77, 2.5)",1,1,[87930],[133327.94],1,1,[6],[9.1],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
120183_arterial_scan.nii.gz,"(512, 512, 283)","(0.74, 0.74, 1.0)",0,0,[],[],0,0,[],[],1,1,[33352],[50571.52],0.73,0,0,[],[],0,1,2,"[35647, 3]","[54051.42, 4.55]",0.74
570996_venous_scan.nii.gz,"(512, 512, 290)","(0.74, 0.74, 1.0)",1,1,[58926],[89349.28],1,1,[4],[6.07],0,0,[],[],0,0,0,[],[],0,1,1,[505],[765.73],0.95
471597_arterial_scan.nii.gz,"(512, 512, 142)","(0.98, 0.98, 2.5)",1,1,[61423],[93135.47],1,6,"[107, 10, 5, 3, 2, 1]","[162.24, 15.16, 7.58, 4.55, 3.03, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
476803_venous_scan.nii.gz,"(512, 512, 209)","(0.98, 0.98, 2.5)",1,1,[63098],[95675.27],1,2,"[89, 16]","[134.95, 24.26]",0,0,[],[],0,0,0,[],[],0,1,1,[6],[9.1],0.5
290216_arterial_scan.nii.gz,"(512, 512, 284)","(0.87, 0.87, 1.0)",1,1,[49790],[75496.4],1,3,"[306, 195, 9]","[463.99, 295.68, 13.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
161631_venous_scan.nii.gz,"(512, 512, 287)","(0.87, 0.87, 1.0)",1,1,[53169],[80619.96],1,1,[626],[949.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
212598_arterial_scan.nii.gz,"(512, 512, 184)","(0.73, 0.73, 1.25)",1,1,[53835],[81629.82],1,4,"[331, 37, 6, 2]","[501.89, 56.1, 9.1, 3.03]",0,0,[],[],0,1,1,[5],[7.58],0.52,1,1,[5],[7.58],0.45
798503_venous_scan.nii.gz,"(512, 512, 178)","(0.73, 0.73, 2.5)",1,1,[53593],[81262.87],1,3,"[352, 32, 17]","[533.74, 48.52, 25.78]",0,0,[],[],0,0,0,[],[],0,1,1,[48],[72.78],0.72
174968_arterial_scan.nii.gz,"(512, 512, 225)","(0.7, 0.7, 1.25)",1,3,"[55564, 1, 1]","[84251.49, 1.52, 1.52]",1,3,"[194, 124, 35]","[294.16, 188.02, 53.07]",0,0,[],[],0,1,1,[20],[30.33],0.86,1,1,[1382],[2095.52],0.96
851713_venous_scan.nii.gz,"(512, 512, 191)","(0.7, 0.7, 2.5)",1,3,"[56743, 4, 1]","[86039.21, 6.07, 1.52]",1,5,"[111, 30, 22, 3, 1]","[168.31, 45.49, 33.36, 4.55, 1.52]",0,0,[],[],0,1,1,[19],[28.81],0.79,1,1,[1381],[2094.01],0.92
173090_arterial_scan.nii.gz,"(512, 512, 370)","(0.76, 0.76, 0.8)",1,1,[58533],[88753.38],1,5,"[32, 13, 10, 4, 4]","[48.52, 19.71, 15.16, 6.07, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
227522_venous_scan.nii.gz,"(512, 512, 382)","(0.76, 0.76, 0.8)",1,1,[59269],[89869.37],1,4,"[17, 5, 1, 1]","[25.78, 7.58, 1.52, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
66404_arterial_scan.nii.gz,"(512, 512, 174)","(0.7, 0.7, 1.25)",1,1,[22811],[34588.24],1,7,"[79, 70, 22, 11, 7, 6, 6]","[119.79, 106.14, 33.36, 16.68, 10.61, 9.1, 9.1]",0,0,[],[],0,1,1,[114],[172.86],0.89,0,0,[],[],0
831547_venous_scan.nii.gz,"(512, 512, 215)","(0.7, 0.7, 2.5)",1,1,[23110],[35041.61],1,6,"[85, 52, 28, 7, 4, 3]","[128.89, 78.85, 42.46, 10.61, 6.07, 4.55]",0,0,[],[],0,1,2,"[40, 1]","[60.65, 1.52]",0.61,1,1,[227],[344.2],0.84
313986_arterial_scan.nii.gz,"(512, 512, 219)","(0.8, 0.8, 1.25)",1,1,[76843],[116516.76],1,5,"[217, 115, 12, 7, 5]","[329.04, 174.37, 18.2, 10.61, 7.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
435666_venous_scan.nii.gz,"(512, 512, 193)","(0.8, 0.8, 2.5)",1,1,[77883],[118093.71],1,5,"[72, 60, 50, 5, 1]","[109.17, 90.98, 75.81, 7.58, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
501046_arterial_scan.nii.gz,"(512, 512, 212)","(0.76, 0.76, 1.25)",1,1,[15332],[23247.86],1,1,[2852],[4324.48],1,1,[78],[118.27],0.48,1,5,"[170, 35, 26, 2, 1]","[257.77, 53.07, 39.42, 3.03, 1.52]",0.8,0,0,[],[],0
722991_venous_scan.nii.gz,"(512, 512, 195)","(0.76, 0.76, 2.5)",1,3,"[14315, 1, 1]","[21705.78, 1.52, 1.52]",1,1,[2884],[4373.0],1,1,[938],[1422.29],0.91,1,5,"[112, 54, 12, 5, 1]","[169.83, 81.88, 18.2, 7.58, 1.52]",0.79,1,1,[2892],[4385.13],0.99
374304_arterial_scan.nii.gz,"(512, 512, 184)","(0.65, 0.65, 1.25)",1,2,"[62649, 3]","[94994.45, 4.55]",1,7,"[44, 32, 29, 20, 18, 9, 4]","[66.72, 48.52, 43.97, 30.33, 27.29, 13.65, 6.07]",0,0,[],[],0,0,0,[],[],0,1,2,"[1373, 29]","[2081.87, 43.97]",0.99
11798_venous_scan.nii.gz,"(512, 512, 257)","(0.65, 0.65, 2.5)",1,5,"[63568, 44, 10, 10, 1]","[96387.93, 66.72, 15.16, 15.16, 1.52]",1,4,"[30, 12, 9, 1]","[45.49, 18.2, 13.65, 1.52]",0,0,[],[],0,0,0,[],[],0,1,1,[1853],[2809.7],0.99
385636_arterial_scan.nii.gz,"(512, 512, 262)","(0.75, 0.75, 1.0)",1,1,[43130],[65397.86],1,2,"[240, 155]","[363.91, 235.03]",0,0,[],[],0,1,2,"[140, 57]","[212.28, 86.43]",1,1,1,[101],[153.15],0.74
886608_venous_scan.nii.gz,"(512, 512, 262)","(0.75, 0.75, 1.0)",1,1,[46999],[71264.41],1,4,"[137, 46, 19, 12]","[207.73, 69.75, 28.81, 18.2]",0,0,[],[],0,1,3,"[72, 12, 2]","[109.17, 18.2, 3.03]",1,0,0,[],[],0
859734_arterial_scan.nii.gz,"(512, 512, 191)","(0.72, 0.72, 1.25)",1,1,[56017],[84938.37],1,5,"[205, 116, 46, 29, 3]","[310.84, 175.89, 69.75, 43.97, 4.55]",0,0,[],[],0,1,3,"[89, 4, 1]","[134.95, 6.07, 1.52]",0.98,0,0,[],[],0
761964_venous_scan.nii.gz,"(512, 512, 172)","(0.72, 0.72, 2.5)",1,1,[56841],[86187.8],1,6,"[174, 136, 37, 17, 12, 2]","[263.84, 206.22, 56.1, 25.78, 18.2, 3.03]",0,0,[],[],0,1,2,"[177, 1]","[268.38, 1.52]",1,0,0,[],[],0
94967_arterial_scan.nii.gz,"(512, 512, 352)","(0.77, 0.77, 1.25)",1,1,[59310],[89931.54],1,5,"[256, 87, 7, 4, 4]","[388.17, 131.92, 10.61, 6.07, 6.07]",0,0,[],[],0,1,2,"[204, 1]","[309.32, 1.52]",0.88,0,0,[],[],0
174356_venous_scan.nii.gz,"(512, 512, 354)","(0.77, 0.77, 1.25)",1,1,[59619],[90400.07],1,3,"[182, 71, 24]","[275.97, 107.66, 36.39]",0,0,[],[],0,1,1,[13],[19.71],0.59,0,0,[],[],0
124924_arterial_scan.nii.gz,"(512, 512, 117)","(0.87, 0.87, 2.5)",1,1,[49984],[75790.56],1,4,"[99, 53, 14, 9]","[150.11, 80.36, 21.23, 13.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
626339_venous_scan.nii.gz,"(512, 512, 120)","(0.87, 0.87, 2.5)",1,1,[52580],[79726.86],1,6,"[54, 39, 7, 7, 5, 2]","[81.88, 59.14, 10.61, 10.61, 7.58, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
778741_arterial_scan.nii.gz,"(512, 512, 357)","(0.81, 0.81, 1.25)",1,1,[46049],[69823.93],0,0,[],[],1,1,[1990],[3017.43],0.94,0,0,[],[],0,0,0,[],[],0
48224_venous_scan.nii.gz,"(512, 512, 183)","(0.81, 0.81, 1.25)",1,1,[51805],[78551.73],0,0,[],[],1,1,[1687],[2557.99],0.95,0,0,[],[],0,0,0,[],[],0
461397_arterial_scan.nii.gz,"(512, 512, 194)","(0.7, 0.7, 1.25)",1,1,[47535],[72077.15],1,2,"[71, 3]","[107.66, 4.55]",0,0,[],[],0,1,2,"[211, 142]","[319.94, 215.31]",1,0,0,[],[],0
35603_venous_scan.nii.gz,"(512, 512, 165)","(0.7, 0.7, 2.5)",1,1,[49858],[75599.51],1,1,[75],[113.72],0,0,[],[],0,1,2,"[242, 19]","[366.94, 28.81]",1,0,0,[],[],0
77848_arterial_scan.nii.gz,"(512, 512, 199)","(0.77, 0.77, 1.25)",1,1,[38676],[58644.28],1,9,"[65, 31, 24, 10, 6, 6, 4, 4, 3]","[98.56, 47.01, 36.39, 15.16, 9.1, 9.1, 6.07, 6.07, 4.55]",0,0,[],[],0,1,1,[1589],[2409.39],1,0,0,[],[],0
658522_venous_scan.nii.gz,"(512, 512, 165)","(0.77, 0.77, 2.5)",1,1,[40913],[62036.23],1,1,[26],[39.42],1,1,[13],[19.71],0.5,1,1,[975],[1478.39],1,0,0,[],[],0
964556_arterial_scan.nii.gz,"(512, 512, 331)","(0.74, 0.74, 0.7)",1,1,[46035],[69802.7],1,2,"[10, 1]","[15.16, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
153426_venous_scan.nii.gz,"(512, 512, 92)","(0.74, 0.74, 5.0)",1,1,[46554],[70589.66],0,0,[],[],0,0,[],[],0,0,0,[],[],0,1,1,[36],[54.59],0.78
66223_arterial_scan.nii.gz,"(512, 512, 133)","(0.88, 0.88, 2.5)",1,1,[34901],[52920.26],1,5,"[635, 505, 77, 49, 1]","[962.85, 765.73, 116.75, 74.3, 1.52]",1,1,[12],[18.2],0.35,1,3,"[17, 4, 2]","[25.78, 6.07, 3.03]",0.75,1,1,[1199],[1818.04],0.94
927007_venous_scan.nii.gz,"(512, 512, 129)","(0.88, 0.88, 2.5)",1,7,"[24267, 13, 9, 2, 1, 1, 1]","[36795.96, 19.71, 13.65, 3.03, 1.52, 1.52, 1.52]",1,4,"[769, 269, 9, 6]","[1166.03, 407.88, 13.65, 9.1]",1,2,"[3251, 4]","[4929.48, 6.07]",0.92,1,6,"[108, 11, 2, 2, 1, 1]","[163.76, 16.68, 3.03, 3.03, 1.52, 1.52]",0.89,1,1,[6219],[9429.85],0.99
769089_arterial_scan.nii.gz,"(512, 512, 173)","(0.7, 0.7, 1.25)",1,1,[69728],[105728.31],1,2,"[23, 1]","[34.87, 1.52]",0,0,[],[],0,1,1,[15],[22.74],0.91,0,0,[],[],0
131268_venous_scan.nii.gz,"(512, 512, 141)","(0.7, 0.7, 2.5)",1,1,[73097],[110836.72],1,1,[9],[13.65],0,0,[],[],0,1,1,[73],[110.69],0.98,1,1,[65],[98.56],0.78
864724_arterial_scan.nii.gz,"(512, 512, 112)","(0.74, 0.74, 2.5)",1,1,[46567],[70609.37],1,5,"[242, 128, 40, 18, 4]","[366.94, 194.09, 60.65, 27.29, 6.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
684746_venous_scan.nii.gz,"(512, 512, 265)","(0.74, 0.74, 2.5)",1,1,[47761],[72419.83],1,4,"[82, 34, 11, 8]","[124.34, 51.55, 16.68, 12.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
