bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[235422],[87462.69],1.0,3.0,"[316, 24, 8]","[117.4, 8.92, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,3.0,"[112530, 6177, 69]","[95038.46, 5216.85, 58.27]",1.0,2.0,"[27, 9]","[22.8, 7.6]",1.0,6.0,"[183, 36, 24, 9, 3, 3]","[154.55, 30.4, 20.27, 7.6, 2.53, 2.53]",0.45,1.0,1.0,[75318],[63610.65],0.95,1.0,3.0,"[1095, 33, 9]","[924.79, 27.87, 7.6]",0.67
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31563],[53358.57],1.0,4.0,"[389, 75, 40, 19]","[657.62, 126.79, 67.62, 32.12]",1.0,1.0,[431],[728.62],0.81,0.0,0.0,[],[],0.0,1.0,1.0,[759],[1283.12],0.97
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[95623],[53604.64],0.0,0.0,[],[],1.0,1.0,[116],[65.03],0.59,0.0,0.0,[],[],0.0,1.0,2.0,"[245465, 365]","[137603.53, 204.61]",0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65027],[95437.38],1.0,1.0,[18],[26.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[126],[184.92],0.58
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107802],[129392.5],1.0,2.0,"[74, 30]","[88.82, 36.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[96368],[92136.02],1.0,2.0,"[308, 6]","[294.47, 5.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[55468],[59326.68],1.0,7.0,"[105, 100, 29, 28, 26, 7, 2]","[112.3, 106.96, 31.02, 29.95, 27.81, 7.49, 2.14]",0.0,0.0,[],[],0.0,1.0,1.0,[77],[82.36],0.77,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[71661],[63731.71],1.0,4.0,"[66, 62, 34, 20]","[58.7, 55.14, 30.24, 17.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[125552],[84028.61],1.0,6.0,"[274, 120, 24, 6, 4, 2]","[183.38, 80.31, 16.06, 4.02, 2.68, 1.34]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[2.68],0.32,1.0,3.0,"[408, 4, 2]","[273.06, 2.68, 1.34]",0.52
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,3.0,"[200593, 47, 23]","[92003.4, 21.56, 10.55]",1.0,4.0,"[10733, 122, 94, 11]","[4922.77, 55.96, 43.11, 5.05]",1.0,8.0,"[13647, 544, 7, 2, 1, 1, 1, 1]","[6259.29, 249.51, 3.21, 0.92, 0.46, 0.46, 0.46, 0.46]",0.63,1.0,8.0,"[7412, 2872, 2022, 55, 36, 8, 4, 1]","[3399.57, 1317.26, 927.4, 25.23, 16.51, 3.67, 1.83, 0.46]",0.81,1.0,3.0,"[56, 23, 1]","[25.68, 10.55, 0.46]",0.54
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[100930],[89652.84],1.0,3.0,"[12, 4, 2]","[10.66, 3.55, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[120438],[82502.49],1.0,2.0,"[144, 26]","[98.64, 17.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[132360, 3]","[61851.88, 1.4]",1.0,4.0,"[6543, 894, 60, 39]","[3057.55, 417.77, 28.04, 18.22]",1.0,2.0,"[1431, 39]","[668.71, 18.22]",0.86,1.0,4.0,"[1896, 315, 147, 102]","[886.0, 147.2, 68.69, 47.66]",0.84,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[283839],[71039.77],1.0,3.0,"[35, 35, 5]","[8.76, 8.76, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[84759],[103465.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[149638],[60006.52],1.0,2.0,"[76, 12]","[30.48, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[86678],[86244.68],1.0,4.0,"[306, 136, 46, 8]","[304.47, 135.32, 45.77, 7.96]",1.0,1.0,[4828],[4803.86],0.91,1.0,1.0,[144],[143.28],0.53,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48994],[64861.11],1.0,6.0,"[104, 104, 58, 18, 16, 4]","[137.68, 137.68, 76.78, 23.83, 21.18, 5.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[118239],[93377.8],1.0,1.0,[18],[14.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[75690],[70959.38],1.0,2.0,"[13, 2]","[12.19, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[65968],[60511.52],1.0,7.0,"[154, 78, 48, 44, 34, 2, 2]","[141.26, 71.55, 44.03, 40.36, 31.19, 1.83, 1.83]",1.0,1.0,[208],[190.8],0.89,1.0,1.0,[408],[374.25],0.99,1.0,1.0,[30],[27.52],0.54
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[133383],[95808.47],1.0,4.0,"[228, 166, 118, 79]","[163.77, 119.24, 84.76, 56.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,10.0,"[273145, 54, 39, 15, 4, 3, 3, 3, 3, 3]","[129772.21, 25.66, 18.53, 7.13, 1.9, 1.43, 1.43, 1.43, 1.43, 1.43]",1.0,4.0,"[159, 64, 9, 4]","[75.54, 30.41, 4.28, 1.9]",0.0,0.0,[],[],0.0,1.0,1.0,[68],[32.31],0.86,1.0,1.0,[7234],[3436.9],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[155055],[141957.09],1.0,4.0,"[62, 16, 12, 6]","[56.76, 14.65, 10.99, 5.49]",1.0,1.0,[2934],[2686.16],0.93,1.0,1.0,[90],[82.4],0.91,1.0,1.0,[3264],[2988.28],0.99
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[87241],[134548.92],1.0,4.0,"[13, 9, 8, 3]","[20.05, 13.88, 12.34, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2578],[3975.96],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[53857],[125921.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[138],[322.65],0.97,1.0,1.0,[1893],[4425.97],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[295588],[144607.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[16],[7.83],0.52,1.0,1.0,[7892],[3860.92],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[80826],[66783.57],1.0,2.0,"[22, 2]","[18.18, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[526, 102]","[434.61, 84.28]",0.9
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[82510],[58753.85],1.0,9.0,"[420, 80, 42, 32, 26, 12, 8, 4, 2]","[299.07, 56.97, 29.91, 22.79, 18.51, 8.54, 5.7, 2.85, 1.42]",0.0,0.0,[],[],0.0,1.0,1.0,[78],[55.54],0.93,1.0,1.0,[2544],[1811.54],0.96
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[50900],[102905.98],1.0,1.0,[14],[28.3],1.0,1.0,[1526],[3085.16],0.43,1.0,4.0,"[2376, 139, 44, 30]","[4803.63, 281.02, 88.96, 60.65]",0.59,1.0,8.0,"[94151, 2017, 308, 147, 106, 57, 2, 2]","[190347.76, 4077.83, 622.69, 297.19, 214.3, 115.24, 4.04, 4.04]",0.97
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[45772],[54311.65],1.0,5.0,"[573, 241, 37, 19, 3]","[679.9, 285.96, 43.9, 22.54, 3.56]",1.0,1.0,[2804],[3327.14],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[623],[739.23],0.88
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[64640],[60600.0],1.0,9.0,"[40, 30, 20, 18, 18, 17, 12, 11, 4]","[37.5, 28.13, 18.75, 16.88, 16.88, 15.94, 11.25, 10.31, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[11.25],0.38
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,13.0,"[77408, 50, 16, 12, 8, 6, 6, 2, 2, 2, 2, 2, 2]","[51202.95, 33.07, 10.58, 7.94, 5.29, 3.97, 3.97, 1.32, 1.32, 1.32, 1.32, 1.32, 1.32]",1.0,3.0,"[1490, 164, 2]","[985.59, 108.48, 1.32]",1.0,4.0,"[6, 2, 2, 2]","[3.97, 1.32, 1.32, 1.32]",0.2,1.0,1.0,[6],[3.97],0.4,1.0,1.0,[87906],[58147.05],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[74245],[89319.23],1.0,8.0,"[267, 145, 55, 36, 25, 11, 9, 4]","[321.21, 174.44, 66.17, 43.31, 30.08, 13.23, 10.83, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[78350],[68189.82],1.0,4.0,"[1482, 154, 50, 16]","[1289.82, 134.03, 43.52, 13.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[14376],[12511.77],0.8
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70837],[103967.92],1.0,5.0,"[16, 15, 3, 1, 1]","[23.48, 22.02, 4.4, 1.47, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[105156],[98208.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,3.0,"[22077, 13, 1]","[44144.57, 25.99, 2.0]",1.0,3.0,"[14, 13, 7]","[27.99, 25.99, 14.0]",1.0,1.0,[1938],[3875.17],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36709],[74407.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,2.0,"[87372, 3]","[55499.48, 1.91]",1.0,1.0,[336],[213.43],1.0,3.0,"[6402, 471, 3]","[4066.61, 299.18, 1.91]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[2469],[1568.33],0.94
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[70672],[49254.91],1.0,3.0,"[264, 16, 2]","[184.0, 11.15, 1.39]",0.0,0.0,[],[],0.0,1.0,1.0,[162],[112.91],0.96,0.0,0.0,[],[],0.0
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[289259],[91403.3],1.0,5.0,"[324, 52, 48, 28, 20]","[102.38, 16.43, 15.17, 8.85, 6.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[60717],[72574.69],1.0,7.0,"[55, 50, 22, 20, 19, 8, 4]","[65.74, 59.76, 26.3, 23.91, 22.71, 9.56, 4.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[64816],[59302.85],1.0,7.0,"[341, 246, 148, 130, 18, 16, 4]","[312.0, 225.08, 135.41, 118.94, 16.47, 14.64, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[179044],[87591.76],1.0,2.0,"[108, 42]","[52.84, 20.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[287804],[107405.93],1.0,5.0,"[352, 267, 123, 56, 36]","[131.36, 99.64, 45.9, 20.9, 13.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[77546],[59764.44],0.0,0.0,[],[],1.0,1.0,[8406],[6478.48],0.63,1.0,3.0,"[2462, 1022, 8]","[1897.46, 787.65, 6.17]",0.5,1.0,8.0,"[8274, 5574, 102, 40, 40, 14, 10, 8]","[6376.74, 4295.86, 78.61, 30.83, 30.83, 10.79, 7.71, 6.17]",0.46
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[288610],[108654.97],1.0,6.0,"[358, 244, 189, 151, 80, 52]","[134.78, 91.86, 71.15, 56.85, 30.12, 19.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[88074],[93355.62],1.0,2.0,"[52, 1]","[55.12, 1.06]",0.0,0.0,[],[],0.0,1.0,1.0,[19],[20.14],0.61,1.0,1.0,[72],[76.32],0.78
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92684],[114406.79],1.0,1.0,[24],[29.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[67098],[62354.96],1.0,2.0,"[36, 14]","[33.46, 13.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[104882],[80392.3],1.0,3.0,"[174, 120, 42]","[133.37, 91.98, 32.19]",0.0,0.0,[],[],0.0,1.0,1.0,[74],[56.72],0.95,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63770],[52137.64],1.0,6.0,"[58, 58, 44, 10, 4, 2]","[47.42, 47.42, 35.97, 8.18, 3.27, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[107124],[39585.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[126],[46.56],0.81,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[152010],[91833.62],1.0,6.0,"[319, 143, 28, 16, 4, 4]","[192.72, 86.39, 16.92, 9.67, 2.42, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[21137, 24]","[29631.99, 33.65]",1.0,2.0,"[4315, 70]","[6049.2, 98.13]",1.0,1.0,[5111],[7165.12],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38083],[63597.38],1.0,5.0,"[132, 79, 17, 7, 4]","[220.44, 131.93, 28.39, 11.69, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[95718],[78257.97],1.0,7.0,"[235, 38, 32, 30, 28, 12, 12]","[192.13, 31.07, 26.16, 24.53, 22.89, 9.81, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[126142],[86409.85],1.0,4.0,"[954, 48, 48, 8]","[653.51, 32.88, 32.88, 5.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[45490],[42646.88],1.0,8.0,"[183, 146, 124, 101, 26, 10, 7, 4]","[171.56, 136.88, 116.25, 94.69, 24.38, 9.38, 6.56, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[46507],[109153.04],1.0,4.0,"[128, 59, 3, 2]","[300.42, 138.47, 7.04, 4.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[151563],[83730.79],1.0,3.0,"[1972, 466, 16]","[1089.43, 257.44, 8.84]",0.0,0.0,[],[],0.0,1.0,1.0,[76],[41.99],0.64,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,3.0,"[303732, 12, 6]","[70562.1, 2.79, 1.39]",1.0,3.0,"[2892, 204, 42]","[671.86, 47.39, 9.76]",1.0,6.0,"[36, 12, 6, 6, 6, 6]","[8.36, 2.79, 1.39, 1.39, 1.39, 1.39]",0.3,1.0,1.0,[44580],[10356.69],1.0,1.0,2.0,"[4914, 4254]","[1141.61, 988.28]",0.94
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[155294],[76159.4],1.0,4.0,"[133, 98, 32, 9]","[65.23, 48.06, 15.69, 4.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[17.66],0.38
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[362412],[139370.78],1.0,6.0,"[264, 84, 78, 54, 30, 6]","[101.53, 32.3, 30.0, 20.77, 11.54, 2.31]",0.0,0.0,[],[],0.0,1.0,1.0,[174],[66.91],0.73,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[75147],[85423.3],1.0,4.0,"[18, 13, 4, 4]","[20.46, 14.78, 4.55, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[244877],[98476.01],1.0,9.0,"[387, 298, 128, 104, 48, 39, 24, 12, 4]","[155.63, 119.84, 51.47, 41.82, 19.3, 15.68, 9.65, 4.83, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[122262],[102621.98],1.0,8.0,"[88, 70, 60, 38, 28, 24, 24, 14]","[73.86, 58.76, 50.36, 31.9, 23.5, 20.14, 20.14, 11.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[76778],[60943.47],1.0,4.0,"[1482, 142, 72, 15]","[1176.36, 112.71, 57.15, 11.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
