Original ID,BDMAP ID
70212575-UCSF_268prediag_88ueu9LW_1.3.6.1.4.1.20319.252627494369557611047313187339947081339_1.3.6.1.4.1.20319.168742838648033223870240315222315239935-20160609,BDMAP_00108595
25009498-UCSF_268prediag_8nnP5aXpGko_1.3.6.1.4.1.20319.77244488640329804812356908580156987760_1.3.6.1.4.1.20319.328233341247109357534300566567461022037-20230608,BDMAP_00108608
92283886-UCSF_268prediag_caa64cVQ_1.3.6.1.4.1.20319.68612284253349065931039661314558724569_1.3.6.1.4.1.20319.174604959559688422421083767481974735108-20180627,BDMAP_00108673
96766379-UCSF_268prediag_OO3lm9h_1.3.6.1.4.1.20319.298540004267610023811585363184774119056_1.3.6.1.4.1.20319.187153751088594283425939813911872674021-20110622,BDMAP_00108640
90133952-UCSF_Prediagnostic_JPmd6ITA_1.3.6.1.4.1.20319.168569588009850285834816933916216108730_1.3.6.1.4.1.20319.86967889846976121878178516741089316082-20190507,BDMAP_00086017
93967660-UCSF_268prediag_kUazn4w7_1.3.6.1.4.1.20319.17280858168656344209327851743313689086_1.3.6.1.4.1.20319.9595791639829349250297184570234988455-20180507,BDMAP_00108690
93547229-UCSF_cJWXJtV3_1.3.6.1.4.1.20319.90547044512507821354834368734606700379_1.3.6.1.4.1.20319.279136688573041621092823305341048597022-20150528,BDMAP_00077796
93547229-UCSF_268prediag_cJWXJtV3_1.3.6.1.4.1.20319.90547044512507821354834368734606700379_1.3.6.1.4.1.20319.279136688573041621092823305341048597022-20150528,BDMAP_00108671
93300239-UCSF_268prediag_3IiT8J80yKr_1.3.6.1.4.1.20319.158820623001425794967941964709287781534_1.3.6.1.4.1.20319.206295676227249690049173961568281869181-20210522,BDMAP_00108582
69195752-UCSF_268prediag_JUmMVRiI_1.3.6.1.4.1.20319.301534322659375322454456794885676354056_1.3.6.1.4.1.20319.337478379884995627766010630737573126643-20190502,BDMAP_00108625
50878849-UCSF_268prediag_cUJhOijN_1.3.6.1.4.1.20319.71289453611727767274239827628988123317_1.3.6.1.4.1.20319.282279558168220996013748857732695698713-20180305,BDMAP_00108672
36201468-UCSF_268prediag_QIIh9VwB4z7_1.3.6.1.4.1.20319.61914745579634933059616923276451753118_1.3.6.1.4.1.20319.115735130636986838239532629018592675615-20230304,BDMAP_00108651
24095353-UCSF_268prediag_Q4uTuCTtl0c_1.3.6.1.4.1.20319.232996338164718069752089638090206273375_1.3.6.1.4.1.20319.112886160119376373321096078726252661279-20201219,BDMAP_00108645
99400901-UCSF_268prediag_ciAPk7XnmFL_1.3.6.1.4.1.20319.19235387643468194054824824005254356167_1.3.6.1.4.1.20319.253991548237108158964033448132350945739-20220302,BDMAP_00108676
91363650-UCSF_84nU4qmJXdf_1.3.6.1.4.1.20319.81008787366028423952242124580420723009_1.3.6.1.4.1.20319.125373660099642364059874729999966884099-20210205,BDMAP_00081908
30465554-UCSF_268prediag_84ua3BceloF_1.3.6.1.4.1.20319.95730298129064293818753515088327332529_1.3.6.1.4.1.20319.327862654128098449374820742883795294671-20211227,BDMAP_00108594
66116420-UCSF_268prediag_kkTfU7Tg_1.3.6.1.4.1.20319.260685133053324210078725540914104325985_1.3.6.1.4.1.20319.205114795593256171943120415848261550372-20161104,BDMAP_00108694
25972898-UCSF_268prediag_8QMARoRo_1.3.6.1.4.1.20319.113566973324711901948818289290286384582_1.3.6.1.4.1.20319.204944142158957961203598210940593272563-20161120,BDMAP_00108605
24864444-UCSF_268prediag_kebK4DOf_1.3.6.1.4.1.20319.268660625515019486827476866060867154448_1.3.6.1.4.1.20319.180481261277066542096773954819116284700-20191118,BDMAP_00108692
66762647-UCSF_268prediag_kQn9audf_1.3.6.1.4.1.20319.159834316085783562193687689656483507881_1.3.6.1.4.1.20319.12744517079699799826980943214754179879-20160606,BDMAP_00108688
79349526-UCSF_268prediag_1Elimmi_1.3.6.1.4.1.20319.243224586450317590139357227103321177609_1.3.6.1.4.1.20319.70435360388811117940758818863754406566-20121010,BDMAP_00108574
7185333-UCSF_268prediag_3Uac0InE_1.3.6.1.4.1.20319.263909046015698472403617632366274416033_1.3.6.1.4.1.20319.123081317679634098630601049986842582477-20180419,BDMAP_00108585
25131718-UCSF_268prediag_QnKAg5Ep_1.3.6.1.4.1.20319.210051520323042620947660474809559276587_1.3.6.1.4.1.20319.27610661300125861106650259053722481493-20150720,BDMAP_00108659
79485734-UCSF_Q44hiuCEo7s_1.3.6.1.4.1.20319.292995914375949357727388190723178531075_1.3.6.1.4.1.20319.288249881675574584044052422378598876611-20200412,BDMAP_00067392
28641645-UCSF_8bhgKiJV_1.3.6.1.4.1.20319.212946887065544815556003713847385954755_1.3.6.1.4.1.20319.74630507229728370778559632230637641163-20191001,BDMAP_00080175
91180691-UCSF_Prediagnostic_3AuhA28X8WC_1.3.6.1.4.1.20319.247191579648561696836740209875600332408_1.3.6.1.4.1.20319.317686348348368688042717637709815798173-20210409,BDMAP_00085775
33823520-UCSF_Prediagnostic_3uAUUPX7i0G_1.3.6.1.4.1.20319.19516418796542079747437010870047212429_1.3.6.1.4.1.20319.171391677148773838819532939817162927085-20220922,BDMAP_00085825
28264293-UCSF_Prediagnostic_8Ab2ga6w_1.3.6.1.4.1.20319.1113965030787573376065168056362083350_1.3.6.1.4.1.20319.234689298036479941057593931376931170879-20150506,BDMAP_00085860
28641645-UCSF_Prediagnostic_8bhgKiJV_1.3.6.1.4.1.20319.212946887065544815556003713847385954755_1.3.6.1.4.1.20319.74630507229728370778559632230637641163-20191001,BDMAP_00085884
7691161-UCSF_Prediagnostic_CqpTNTk_1.3.6.1.4.1.20319.263917095903818904181950956304041142964_1.3.6.1.4.1.20319.31631826563204210088191921886655067098-20090812,BDMAP_00085939
3315674-UCSF_Prediagnostic_J4nTUr780d0_1.3.6.1.4.1.20319.116992352527779847978918624043947084800_1.3.6.1.4.1.20319.45944008039656046694202738187932199375-20230202,BDMAP_00085985
90584815-UCSF_Prediagnostic_JiAUby4XHKK_1.3.6.1.4.1.20319.313662049946848521066849758468006291003_1.3.6.1.4.1.20319.25054715205509162315546990867234597502-20231215,BDMAP_00086033
25435049-UCSF_Prediagnostic_JuIeuOTX_1.3.6.1.4.1.20319.17221759236308286658223295859248079165_1.3.6.1.4.1.20319.269525544508183441460555691229905321633-20140722,BDMAP_00086054
62551385-UCSF_Prediagnostic_KcfZdo4_1.3.6.1.4.1.20319.207798567570310117299135859804744256538_1.3.6.1.4.1.20319.89133492903626204957128925995193398161-20060119,BDMAP_00086064
79485734-UCSF_Prediagnostic_Q44hiuCEo7s_1.3.6.1.4.1.20319.292995914375949357727388190723178531075_1.3.6.1.4.1.20319.288249881675574584044052422378598876611-20200412,BDMAP_00086122
74043124-UCSF_Prediagnostic_QUy60qom_1.3.6.1.4.1.20319.26829187875444853619555108793861267582_1.3.6.1.4.1.20319.80335885041690782728162140609173289104-20190722,BDMAP_00086162
62551385-UCSF_Prediagnostic_W8rYdei_1.3.6.1.4.1.20319.27775592970815354725424089778316739121_1.3.6.1.4.1.20319.189923769656012567237042864872693377383-20060119,BDMAP_00086210
71188801-UCSF_Prediagnostic_cQ73qTlJ_1.3.6.1.4.1.20319.238850893176342481495735145522074098105_1.3.6.1.4.1.20319.106728963705362254833643527026658872033-20170921,BDMAP_00086280
98109906-UCSF_Prediagnostic_qhnHD46_1.3.6.1.4.1.20319.143466364129659532948423102077736074960_1.3.6.1.4.1.20319.287976467638253111313813313294783150901-20100709,BDMAP_00086469
76150778-UCSF_Prediagnostic_wg1cQEQ_1.3.6.1.4.1.20319.222890028172927831796229066766616162026_1.3.6.1.4.1.20319.300247984719235394409742022508436974180-20081020,BDMAP_00086499
92462132-UCSF_Prediagnostic_zTohH5d_1.3.6.1.4.1.20319.165383672402923119444683782029897401804_1.3.6.1.4.1.20319.295151505890376366490837893038781057016-20060330,BDMAP_00086521
63207213-UCSF_Prediagnostic_3InhQ27WlX2_1.3.6.1.4.1.20319.143857057801987238016090808711165601405_1.3.6.1.4.1.20319.161418402362441110517083148247782100016-20220407,BDMAP_00085779
91401642-UCSF_Prediagnostic_FC7Kw7Q_1.3.6.1.4.1.20319.256893971169507002345680334893310889837_1.3.6.1.4.1.20319.247260832055872692356258585854676365882-20090602,BDMAP_00085952
66116299-UCSF_Prediagnostic_QMaTQGEc_1.3.6.1.4.1.20319.258768764796456071751222983605813960449_1.3.6.1.4.1.20319.299540129218866731418680625814716135253-20190920,BDMAP_00086150
71709391-UCSF_MuyqVV3_1.3.6.1.4.1.20319.330053133960935340426771944473624029701_1.3.6.1.4.1.20319.288412417874792456558984095134031708337-19991025,BDMAP_00062247
