bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1,1,[116729],[53682.54],1,3,"[3154, 726, 24]","[1450.49, 333.88, 11.04]",0,0,[],[],0.0,0,0,[],[],0.0,1,1,[384],[176.6],0.76
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1,8,"[66613, 410, 22, 4, 2, 2, 2, 1]","[55009.9, 338.58, 18.17, 3.3, 1.65, 1.65, 1.65, 0.83]",1,6,"[160, 157, 27, 18, 10, 6]","[132.13, 129.65, 22.3, 14.86, 8.26, 4.95]",1,1,[37399],[30884.59],0.99,0,0,[],[],0.0,1,2,"[335, 14]","[276.65, 11.56]",0.77
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1,6,"[45365, 23725, 52, 20, 2, 1]","[56490.28, 29543.3, 64.75, 24.9, 2.49, 1.25]",1,3,"[2459, 30, 29]","[3062.04, 37.36, 36.11]",1,5,"[1243, 106, 10, 8, 1]","[1547.83, 132.0, 12.45, 9.96, 1.25]",0.67,0,0,[],[],0.0,1,2,"[13001, 1816]","[16189.36, 2261.35]",0.97
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1,4,"[24273, 4, 2, 1]","[32356.84, 5.33, 2.67, 1.33]",1,1,[8073],[10761.62],1,1,[12959],[17274.84],1.0,1,1,[1856],[2474.12],0.98,0,0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1,1,[111786],[90083.28],1,5,"[503, 74, 74, 36, 25]","[405.34, 59.63, 59.63, 29.01, 20.15]",1,1,[4217],[3398.29],0.93,0,0,[],[],0.0,1,2,"[1865, 2]","[1502.92, 1.61]",0.9
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1,3,"[190659, 3363, 4]","[72744.31, 1283.12, 1.53]",1,4,"[230, 92, 32, 4]","[87.75, 35.1, 12.21, 1.53]",1,1,[81529],[31106.69],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1,2,"[90914, 9]","[30079.75, 2.98]",1,2,"[13616, 129]","[4504.98, 42.68]",1,1,[85792],[28385.09],1.0,1,1,[5204],[1721.79],0.96,0,0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1,1,[184616],[57998.36],1,7,"[5832, 322, 312, 152, 64, 56, 20]","[1832.16, 101.16, 98.02, 47.75, 20.11, 17.59, 6.28]",1,1,[55440],[17416.85],1.0,1,7,"[15269, 2021, 1401, 828, 812, 760, 298]","[4796.86, 634.91, 440.13, 260.12, 255.1, 238.76, 93.62]",0.99,0,0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1,1,[89621],[57550.72],1,7,"[139, 102, 98, 76, 44, 10, 6]","[89.26, 65.5, 62.93, 48.8, 28.25, 6.42, 3.85]",1,1,[9340],[5997.74],0.97,1,1,[662],[425.11],0.96,1,1,[8],[5.14],0.4
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1,2,"[65792, 5]","[66872.71, 5.08]",1,4,"[1341, 17, 7, 3]","[1363.03, 17.28, 7.11, 3.05]",1,1,[2918],[2965.93],0.99,0,0,[],[],0.0,1,1,[2020],[2053.18],0.95
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1,1,[69344],[111154.16],1,5,"[37, 33, 18, 15, 8]","[59.31, 52.9, 28.85, 24.04, 12.82]",1,1,[6001],[9619.23],0.93,0,0,[],[],0.0,1,2,"[4933, 87]","[7907.3, 139.46]",0.99
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1,1,[152906],[43659.44],1,1,[15254],[4355.49],1,1,[63295],[18072.7],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1,3,"[39198, 3, 3]","[38114.52, 2.92, 2.92]",1,1,[5365],[5216.7],1,1,[13654],[13276.59],1.0,1,3,"[652, 110, 50]","[633.98, 106.96, 48.62]",0.99,0,0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1,2,"[41984, 4]","[50738.78, 4.83]",1,2,"[3492, 203]","[4220.17, 245.33]",1,1,[4068],[4916.29],0.96,0,0,[],[],0.0,1,2,"[45, 44]","[54.38, 53.18]",0.59
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1,2,"[31177, 2]","[35993.46, 2.31]",1,5,"[14, 10, 6, 2, 2]","[16.16, 11.54, 6.93, 2.31, 2.31]",1,4,"[29788, 6, 4, 2]","[34389.88, 6.93, 4.62, 2.31]",0.88,1,13,"[496, 367, 305, 20, 18, 16, 12, 10, 8, 5, 5, 4, 2]","[572.63, 423.7, 352.12, 23.09, 20.78, 18.47, 13.85, 11.54, 9.24, 5.77, 5.77, 4.62, 2.31]",0.47,1,5,"[131149, 4, 4, 2, 1]","[151409.9, 4.62, 4.62, 2.31, 1.15]",0.98
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1,1,[75124],[104902.04],0,0,[],[],0,0,[],[],0.0,1,2,"[82, 38]","[114.5, 53.06]",0.99,0,0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1,1,[22935],[25801.88],1,7,"[310, 222, 121, 121, 60, 22, 17]","[348.75, 249.75, 136.12, 136.12, 67.5, 24.75, 19.12]",1,1,[7186],[8084.25],0.99,1,2,"[8, 3]","[9.0, 3.38]",0.48,1,1,[225],[253.12],0.86
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1,2,"[96767, 16894]","[27969.02, 4882.95]",1,7,"[4318, 561, 228, 32, 32, 16, 10]","[1248.05, 162.15, 65.9, 9.25, 9.25, 4.62, 2.89]",1,1,[20389],[5893.13],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1,2,"[77258, 48]","[74312.61, 46.17]",1,6,"[626, 176, 92, 80, 22, 4]","[602.13, 169.29, 88.49, 76.95, 21.16, 3.85]",1,1,[2198],[2114.2],0.9,1,2,"[1746, 1516]","[1679.44, 1458.2]",0.98,1,1,[82],[78.87],0.71
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1,2,"[36256, 26525]","[31976.27, 23393.94]",1,4,"[4003, 508, 66, 10]","[3530.48, 448.03, 58.21, 8.82]",1,2,"[53694, 1]","[47355.85, 0.88]",0.99,1,4,"[540, 164, 44, 18]","[476.26, 144.64, 38.81, 15.88]",0.74,0,0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1,2,"[139139, 690]","[60341.64, 299.24]",1,6,"[904, 269, 100, 60, 28, 10]","[392.05, 116.66, 43.37, 26.02, 12.14, 4.34]",1,1,[35238],[15281.97],1.0,1,2,"[144, 76]","[62.45, 32.96]",0.61,0,0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1,4,"[32535, 1069, 4, 2]","[43163.14, 1418.21, 5.31, 2.65]",0,0,[],[],1,1,[30455],[40403.67],0.99,0,0,[],[],0.0,1,1,[6727],[8924.49],0.98
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1,4,"[36216, 130, 8, 2]","[27306.44, 98.02, 6.03, 1.51]",1,7,"[386, 102, 92, 84, 30, 20, 6]","[291.04, 76.91, 69.37, 63.34, 22.62, 15.08, 4.52]",1,1,[4990],[3762.4],0.96,1,2,"[30478, 6]","[22980.05, 4.52]",1.0,0,0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1,2,"[54264, 1]","[39273.83, 0.72]",1,3,"[406, 172, 40]","[293.84, 124.49, 28.95]",0,0,[],[],0.0,1,4,"[485, 481, 232, 102]","[351.02, 348.13, 167.91, 73.82]",1.0,1,1,[247],[178.77],0.92
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1,1,[77461],[31139.0],1,3,"[3721, 70, 44]","[1495.83, 28.14, 17.69]",1,1,[30286],[12174.85],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1,1,[83932],[76842.04],1,3,"[1772, 32, 22]","[1622.31, 29.3, 20.14]",1,1,[3972],[3636.47],1.0,0,0,[],[],0.0,1,1,[4102],[3755.49],1.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1,11,"[37399, 2580, 523, 16, 14, 12, 9, 7, 6, 3, 3]","[63567.34, 4385.24, 888.95, 27.2, 23.8, 20.4, 15.3, 11.9, 10.2, 5.1, 5.1]",1,1,[249],[423.23],1,1,[17548],[29826.46],0.99,0,0,[],[],0.0,1,2,"[3076, 1534]","[5228.3, 2607.35]",0.89
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1,1,[91729],[32453.95],1,3,"[3491, 743, 25]","[1235.12, 262.88, 8.85]",1,1,[60624],[21448.92],1.0,0,0,[],[],0.0,1,1,[1751],[619.51],0.94
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1,1,[67305],[66919.36],1,10,"[328, 215, 108, 99, 78, 8, 7, 5, 4, 2]","[326.12, 213.77, 107.38, 98.43, 77.55, 7.95, 6.96, 4.97, 3.98, 1.99]",1,5,"[42148, 140, 19, 18, 4]","[41906.51, 139.2, 18.89, 17.9, 3.98]",0.82,1,13,"[29763, 3461, 694, 229, 124, 99, 70, 53, 46, 26, 8, 4, 2]","[29592.47, 3441.17, 690.02, 227.69, 123.29, 98.43, 69.6, 52.7, 45.74, 25.85, 7.95, 3.98, 1.99]",0.74,1,7,"[6788, 1266, 85, 52, 26, 8, 4]","[6749.11, 1258.75, 84.51, 51.7, 25.85, 7.95, 3.98]",1.0
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1,12,"[42377, 23541, 188, 162, 42, 14, 12, 10, 6, 6, 2, 2]","[35014.57, 19451.07, 155.34, 133.85, 34.7, 11.57, 9.92, 8.26, 4.96, 4.96, 1.65, 1.65]",1,3,"[2410, 240, 98]","[1991.29, 198.3, 80.97]",1,2,"[24401, 4]","[20161.65, 3.31]",0.94,1,1,[1103],[911.37],0.59,1,4,"[78152, 18, 4, 2]","[64574.14, 14.87, 3.31, 1.65]",0.98
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1,1,[43299],[56893.69],1,6,"[566, 17, 10, 8, 2, 1]","[743.71, 22.34, 13.14, 10.51, 2.63, 1.31]",0,0,[],[],0.0,1,1,[89],[116.94],0.77,1,1,[4134],[5431.96],1.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1,1,[43820],[55107.98],1,3,"[200, 33, 2]","[251.52, 41.5, 2.52]",1,1,[1325],[1666.32],0.99,1,1,[401],[504.3],1.0,1,1,[1193],[1500.32],1.0
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1,1,[108634],[64933.12],1,4,"[622, 139, 26, 10]","[371.78, 83.08, 15.54, 5.98]",0,0,[],[],0.0,1,1,[1995],[1192.46],0.95,1,3,"[662, 526, 12]","[395.69, 314.4, 7.17]",0.87
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1,1,[39260],[33819.34],1,2,"[3946, 36]","[3399.16, 31.01]",1,1,[4494],[3871.22],1.0,0,0,[],[],0.0,1,1,[1788],[1540.22],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1,1,[144532],[101309.8],1,4,"[1396, 568, 502, 20]","[978.53, 398.14, 351.88, 14.02]",1,4,"[11362, 150, 66, 8]","[7964.2, 105.14, 46.26, 5.61]",0.95,1,3,"[1948, 470, 326]","[1365.45, 329.45, 228.51]",0.79,1,1,[190],[133.18],0.37
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1,2,"[40350, 8550]","[38143.36, 8082.42]",1,7,"[1668, 57, 30, 20, 15, 9, 1]","[1576.78, 53.88, 28.36, 18.91, 14.18, 8.51, 0.95]",1,1,[10833],[10240.57],1.0,0,0,[],[],0.0,1,3,"[24, 6, 1]","[22.69, 5.67, 0.95]",0.4
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1,3,"[37489, 18, 3]","[63150.97, 30.32, 5.05]",1,2,"[675, 42]","[1137.05, 70.75]",1,2,"[4195, 4]","[7066.56, 6.74]",1.0,1,1,[3],[5.05],0.45,1,1,[2326],[3918.19],0.96
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1,4,"[142754, 15186, 10, 4]","[43807.23, 4660.16, 3.07, 1.23]",1,7,"[2174, 1066, 756, 28, 8, 8, 4]","[667.14, 327.13, 232.0, 8.59, 2.45, 2.45, 1.23]",1,1,[62797],[19270.65],0.99,1,1,[187],[57.39],0.74,0,0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1,2,"[96310, 16818]","[30080.27, 5252.73]",1,5,"[777, 394, 308, 69, 4]","[242.68, 123.06, 96.2, 21.55, 1.25]",1,1,[74753],[23347.42],1.0,1,2,"[4, 4]","[1.25, 1.25]",0.24,0,0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1,1,[18649],[21199.24],1,1,[2919],[3318.17],1,1,[11954],[13588.7],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1,1,[179912],[84745.53],1,4,"[76, 44, 30, 4]","[35.8, 20.73, 14.13, 1.88]",1,1,[6389],[3009.47],0.99,0,0,[],[],0.0,1,2,"[5497, 60]","[2589.3, 28.26]",0.97
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1,2,"[113095, 21605]","[39793.74, 7601.96]",1,6,"[4084, 244, 161, 135, 56, 52]","[1437.0, 85.85, 56.65, 47.5, 19.7, 18.3]",1,1,[85166],[29966.61],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1,3,"[75126, 14, 2]","[75942.19, 14.15, 2.02]",1,6,"[271, 24, 18, 16, 15, 2]","[273.94, 24.26, 18.2, 16.17, 15.16, 2.02]",1,2,"[6426, 110]","[6495.81, 111.2]",1.0,0,0,[],[],0.0,1,2,"[2015, 405]","[2036.89, 409.4]",0.9
BDMAP_V0002735,"(512, 512, 451)","(0.765625, 0.765625, 1.5)",1,2,"[69185, 6]","[60832.47, 5.28]",1,1,[1350],[1187.02],0,0,[],[],0.0,0,0,[],[],0.0,1,1,[12076],[10618.09],0.99
BDMAP_V0002671,"(512, 512, 440)","(0.857421875, 0.857421875, 1.5)",1,1,[74350],[81990.09],1,6,"[88, 72, 24, 22, 4, 4]","[97.04, 79.4, 26.47, 24.26, 4.41, 4.41]",1,2,"[42, 32]","[46.32, 35.29]",0.59,1,1,[742],[818.25],0.99,1,1,[508],[560.2],0.91
BDMAP_A0002685,"(512, 512, 368)","(0.74609375, 0.74609375, 0.699999988079071)",1,1,[159517],[62157.25],1,8,"[791, 274, 140, 64, 52, 44, 10, 8]","[308.22, 106.77, 54.55, 24.94, 20.26, 17.15, 3.9, 3.12]",1,1,[2096],[816.73],0.96,1,1,[4],[1.56],0.25,0,0,[],[],0.0
BDMAP_V0002740,"(512, 512, 212)","(0.708984375, 0.708984375, 2.0)",1,4,"[76688, 8, 3, 1]","[77095.8, 8.04, 3.02, 1.01]",1,3,"[939, 101, 11]","[943.99, 101.54, 11.06]",1,1,[3765],[3785.02],0.93,0,0,[],[],0.0,1,1,[5316],[5344.27],0.98
