bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[238772],[88707.26],1.0,2.0,"[405, 20]","[150.46, 7.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,4.0,"[103236, 1965, 99, 21]","[87189.11, 1659.56, 83.61, 17.74]",0.0,0.0,[],[],1.0,9.0,"[12648, 1653, 39, 24, 18, 12, 6, 3, 3]","[10682.01, 1396.06, 32.94, 20.27, 15.2, 10.13, 5.07, 2.53, 2.53]",0.93,1.0,1.0,[74664],[63058.31],0.99,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,2.0,"[33827, 9]","[57185.96, 15.21]",1.0,4.0,"[428, 85, 45, 20]","[723.55, 143.7, 76.07, 33.81]",1.0,1.0,[881],[1489.37],0.95,1.0,1.0,[81],[136.93],0.66,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[74321],[41663.1],0.0,0.0,[],[],1.0,1.0,[4886],[2739.01],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[232755],[130478.52],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65654],[96357.6],1.0,1.0,[12],[17.61],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[21],[30.82],0.43
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108382],[130088.66],1.0,2.0,"[60, 22]","[72.02, 26.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[101236],[96790.24],1.0,1.0,[397],[379.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[32239],[34481.73],1.0,3.0,"[118, 32, 19]","[126.21, 34.23, 20.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72350],[64344.47],1.0,2.0,"[64, 10]","[56.92, 8.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[119612],[80053.13],1.0,8.0,"[334, 132, 50, 16, 10, 8, 4, 2]","[223.54, 88.34, 33.46, 10.71, 6.69, 5.35, 2.68, 1.34]",0.0,0.0,[],[],0.0,1.0,2.0,"[10, 2]","[6.69, 1.34]",0.44,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,2.0,"[205967, 1]","[94468.22, 0.46]",1.0,6.0,"[10317, 337, 47, 13, 7, 1]","[4731.96, 154.57, 21.56, 5.96, 3.21, 0.46]",1.0,6.0,"[6156, 22, 12, 6, 3, 1]","[2823.49, 10.09, 5.5, 2.75, 1.38, 0.46]",0.75,1.0,3.0,"[41640, 2579, 65]","[19098.48, 1182.88, 29.81]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[101960],[90567.76],1.0,1.0,[4],[3.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[118998],[81516.06],1.0,4.0,"[152, 44, 6, 4]","[104.12, 30.14, 4.11, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36652],[25107.37],0.96
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[133278],[62280.86],1.0,2.0,"[6903, 795]","[3225.77, 371.5]",1.0,2.0,"[1425, 594]","[665.9, 277.58]",0.91,1.0,5.0,"[8142, 633, 159, 84, 6]","[3804.76, 295.8, 74.3, 39.25, 2.8]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[280200],[70128.99],1.0,2.0,"[122, 10]","[30.53, 2.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[86654],[105778.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[148075],[59379.74],1.0,3.0,"[36, 32, 28]","[14.44, 12.83, 11.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[87134],[86698.4],1.0,4.0,"[332, 148, 66, 8]","[330.34, 147.26, 65.67, 7.96]",1.0,1.0,[6076],[6045.63],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48820],[64630.76],1.0,6.0,"[122, 72, 62, 14, 8, 4]","[161.51, 95.32, 82.08, 18.53, 10.59, 5.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[118815],[93832.68],1.0,1.0,[9],[7.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[77195],[72370.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[66794],[61269.2],1.0,6.0,"[160, 52, 22, 22, 16, 16]","[146.77, 47.7, 20.18, 20.18, 14.68, 14.68]",1.0,2.0,"[234, 12]","[214.64, 11.01]",0.62,1.0,1.0,[410],[376.09],0.99,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[11700],[8404.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,4.0,"[35042, 1928, 74, 4]","[25170.53, 1384.87, 53.15, 2.87]",0.74,1.0,2.0,"[211494, 18]","[151915.28, 12.93]",0.84
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,5.0,"[277832, 9, 8, 4, 4]","[131999.02, 4.28, 3.8, 1.9, 1.9]",1.0,2.0,"[52, 8]","[24.71, 3.8]",0.0,0.0,[],[],0.0,1.0,1.0,[96],[45.61],0.96,1.0,1.0,[6505],[3090.55],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[163564],[149747.31],1.0,1.0,[18],[16.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3406],[3118.29],1.0
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[91311],[140825.95],1.0,1.0,[2],[3.08],0.0,0.0,[],[],0.0,1.0,1.0,[71],[109.5],0.89,1.0,1.0,[2353],[3628.95],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[55983],[130892.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1632],[3815.74],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[307367],[150369.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[128],[62.62],0.99,1.0,1.0,[7719],[3776.28],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[82270],[67976.69],1.0,1.0,[48],[39.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1010],[834.53],0.91
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[81699],[58176.35],1.0,7.0,"[468, 78, 28, 22, 18, 16, 6]","[333.25, 55.54, 19.94, 15.67, 12.82, 11.39, 4.27]",0.0,0.0,[],[],0.0,1.0,1.0,[88],[62.66],0.99,1.0,1.0,[1576],[1122.24],0.95
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,4.0,"[46532, 2041, 1005, 1]","[94075.07, 4126.35, 2031.84, 2.02]",0.0,0.0,[],[],1.0,1.0,[974],[1969.16],0.7,1.0,3.0,"[6316, 499, 146]","[12769.24, 1008.84, 295.17]",0.88,1.0,6.0,"[86035, 1385, 1132, 1040, 272, 150]","[173939.41, 2800.09, 2288.6, 2102.6, 549.91, 303.26]",0.96
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49361],[58570.24],1.0,6.0,"[588, 185, 103, 46, 10, 8]","[697.7, 219.52, 122.22, 54.58, 11.87, 9.49]",1.0,1.0,[245],[290.71],0.76,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[61991],[58116.56],1.0,4.0,"[111, 28, 24, 8]","[104.06, 26.25, 22.5, 7.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[303],[284.06],0.74
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,6.0,"[62862, 4, 2, 2, 2, 2]","[41581.23, 2.65, 1.32, 1.32, 1.32, 1.32]",1.0,4.0,"[1532, 164, 14, 6]","[1013.37, 108.48, 9.26, 3.97]",0.0,0.0,[],[],0.0,1.0,2.0,"[46, 10]","[30.43, 6.61]",0.85,1.0,1.0,[100496],[66474.94],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[72343],[87031.06],1.0,9.0,"[283, 208, 30, 25, 13, 11, 4, 1, 1]","[340.46, 250.23, 36.09, 30.08, 15.64, 13.23, 4.81, 1.2, 1.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[84794],[73798.18],1.0,4.0,"[430, 82, 20, 20]","[374.24, 71.37, 17.41, 17.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[68582],[59688.5],0.96
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[70427],[103366.16],1.0,1.0,[11],[16.14],0.0,0.0,[],[],0.0,1.0,1.0,[13],[19.08],0.45,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[106146],[99132.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,3.0,"[14270, 7585, 3]","[28533.9, 15166.76, 6.0]",1.0,1.0,[12],[23.99],1.0,2.0,"[2046, 136]","[4091.13, 271.94]",1.0,1.0,1.0,[5],[10.0],0.54,0.0,0.0,[],[],0.0
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36059],[73089.67],0.0,0.0,[],[],1.0,1.0,[667],[1351.97],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[85335],[54205.56],1.0,1.0,[429],[272.5],1.0,3.0,"[10887, 1449, 6]","[6915.52, 920.42, 3.81]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3],[1.91],0.36
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[81404],[56734.59],1.0,2.0,"[38, 2]","[26.48, 1.39]",0.0,0.0,[],[],0.0,1.0,1.0,[208],[144.97],1.0,1.0,3.0,"[25310, 112, 6]","[17639.83, 78.06, 4.18]",0.98
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[293488],[92739.63],1.0,3.0,"[331, 55, 40]","[104.59, 17.38, 12.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[994, 406]","[314.1, 128.29]",0.61
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[60254],[72021.27],1.0,5.0,"[33, 32, 18, 18, 2]","[39.44, 38.25, 21.52, 21.52, 2.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[7.17],0.54
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[67548],[61802.47],1.0,7.0,"[264, 234, 34, 16, 8, 6, 2]","[241.54, 214.1, 31.11, 14.64, 7.32, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[186711],[91342.61],1.0,1.0,[15],[7.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[289616],[108082.15],1.0,5.0,"[203, 120, 104, 40, 20]","[75.76, 44.78, 38.81, 14.93, 7.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[57308],[44167.08],0.0,0.0,[],[],1.0,8.0,"[12490, 768, 244, 66, 40, 24, 2, 2]","[9626.0, 591.9, 188.05, 50.87, 30.83, 18.5, 1.54, 1.54]",0.77,1.0,5.0,"[45376, 9858, 356, 2, 2]","[34971.13, 7597.53, 274.37, 1.54, 1.54]",0.84,1.0,8.0,"[73298, 40, 32, 24, 20, 8, 6, 4]","[56490.52, 30.83, 24.66, 18.5, 15.41, 6.17, 4.62, 3.08]",0.9
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[288448],[108593.98],1.0,6.0,"[356, 330, 272, 184, 108, 78]","[134.03, 124.24, 102.4, 69.27, 40.66, 29.37]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[16.56],0.68,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[84498],[89565.17],1.0,3.0,"[60, 16, 4]","[63.6, 16.96, 4.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.06],0.46
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92446],[114113.01],1.0,1.0,[39],[48.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[93238],[86647.17],0.96
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[107146],[82127.66],1.0,3.0,"[196, 110, 10]","[150.23, 84.32, 7.67]",0.0,0.0,[],[],0.0,1.0,1.0,[52],[39.86],0.98,0.0,0.0,[],[],0.0
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[62068],[50746.1],1.0,8.0,"[102, 56, 12, 10, 10, 4, 2, 2]","[83.39, 45.78, 9.81, 8.18, 8.18, 3.27, 1.64, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[109072],[40304.85],0.0,0.0,[],[],1.0,1.0,[112],[41.39],0.44,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[151706],[91649.97],1.0,5.0,"[329, 161, 20, 16, 4]","[198.76, 97.26, 12.08, 9.67, 2.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[21946],[30766.12],1.0,3.0,"[4247, 18, 15]","[5953.87, 25.23, 21.03]",1.0,1.0,[6097],[8547.39],1.0,1.0,2.0,"[174, 14]","[243.93, 19.63]",0.67,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[40060],[66898.9],1.0,4.0,"[276, 17, 7, 1]","[460.91, 28.39, 11.69, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[95030],[77695.46],1.0,6.0,"[168, 46, 42, 34, 26, 20]","[137.35, 37.61, 34.34, 27.8, 21.26, 16.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[130934],[89692.47],1.0,4.0,"[894, 56, 44, 4]","[612.41, 38.36, 30.14, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[46200],[43312.5],1.0,6.0,"[187, 148, 117, 112, 4, 4]","[175.31, 138.75, 109.69, 105.0, 3.75, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[73],[68.44],0.74
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47296],[111004.84],1.0,5.0,"[109, 46, 9, 6, 1]","[255.83, 107.96, 21.12, 14.08, 2.35]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[21.12],0.78,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[151207],[83534.12],1.0,4.0,"[1985, 332, 28, 3]","[1096.61, 183.41, 15.47, 1.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[85],[46.96],0.48
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,2.0,"[302856, 60]","[70358.59, 13.94]",1.0,4.0,"[228, 198, 96, 12]","[52.97, 46.0, 22.3, 2.79]",1.0,1.0,[6],[1.39],0.28,1.0,1.0,[53202],[12359.73],1.0,1.0,1.0,[510],[118.48],0.62
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[151790],[74440.97],1.0,3.0,"[137, 85, 70]","[67.19, 41.69, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[581, 251]","[284.93, 123.1]",0.75
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[359378],[138204.01],1.0,3.0,"[204, 114, 102]","[78.45, 43.84, 39.23]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 6]","[11.54, 2.31]",0.68,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[76218],[86640.76],1.0,2.0,"[12, 9]","[13.64, 10.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[243876],[98073.46],1.0,4.0,"[522, 349, 72, 8]","[209.92, 140.35, 28.95, 3.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[123784],[103899.49],1.0,9.0,"[108, 60, 58, 38, 24, 18, 14, 4, 2]","[90.65, 50.36, 48.68, 31.9, 20.14, 15.11, 11.75, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[78964],[62678.64],1.0,4.0,"[1514, 150, 114, 6]","[1201.76, 119.06, 90.49, 4.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[35257],[86076.66],0.0,0.0,[],[],1.0,1.0,[2415],[5896.0],0.95,1.0,1.0,[87],[212.4],0.98,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[38820],[56974.47],1.0,4.0,"[72, 33, 18, 16]","[105.67, 48.43, 26.42, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[139859],[105452.04],1.0,6.0,"[156, 38, 22, 18, 4, 2]","[117.62, 28.65, 16.59, 13.57, 3.02, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[59588],[62459.38],1.0,3.0,"[720, 172, 22]","[754.69, 180.29, 23.06]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[16.77],0.76,0.0,0.0,[],[],0.0
