bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[62373],[52768.55],1.0,4.0,"[114, 111, 34, 22]","[96.45, 93.91, 28.76, 18.61]",1.0,4.0,"[2694, 1291, 620, 2]","[2279.17, 1092.21, 524.53, 1.69]",0.98,1.0,1.0,[41],[34.69],0.58,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54993],[74010.96],1.0,6.0,"[83, 36, 28, 20, 2, 2]","[111.7, 48.45, 37.68, 26.92, 2.69, 2.69]",1.0,2.0,"[232, 20]","[312.23, 26.92]",0.7,1.0,1.0,[41],[55.18],0.81,1.0,1.0,[5],[6.73],0.4
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,8.0,"[24516, 8033, 49, 41, 14, 5, 2, 1]","[25606.08, 8390.18, 51.18, 42.82, 14.62, 5.22, 2.09, 1.04]",1.0,2.0,"[241, 2]","[251.72, 2.09]",1.0,4.0,"[15994, 3130, 2019, 14]","[16705.16, 3269.17, 2108.77, 14.62]",0.98,1.0,1.0,[153],[159.8],0.54,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[60636],[115653.99],1.0,4.0,"[401, 44, 10, 6]","[764.85, 83.92, 19.07, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[38],[72.48],0.68
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[38697],[61389.92],0.0,0.0,[],[],1.0,1.0,[1507],[2390.74],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[53429],[100283.73],1.0,4.0,"[36, 19, 9, 4]","[67.57, 35.66, 16.89, 7.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[584],[1096.14],0.84
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[52637, 1]","[52335.41, 0.99]",1.0,1.0,[36],[35.79],1.0,3.0,"[1707, 935, 815]","[1697.22, 929.64, 810.33]",0.96,1.0,2.0,"[462, 13]","[459.35, 12.93]",0.95,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[52562],[61621.76],1.0,4.0,"[117, 51, 18, 13]","[137.17, 59.79, 21.1, 15.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1224, 24]","[1434.97, 28.14]",0.98
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35876],[68428.04],1.0,5.0,"[396, 36, 28, 24, 18]","[755.31, 68.66, 53.41, 45.78, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[144, 89]","[274.66, 169.75]",0.92
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[105782],[106344.52],1.0,3.0,"[69, 50, 42]","[69.37, 50.27, 42.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[22026],[41843.38],1.0,1.0,[6],[11.4],1.0,3.0,"[75, 43, 5]","[142.48, 81.69, 9.5]",0.83,1.0,1.0,[386],[733.29],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[41345],[56174.34],1.0,2.0,"[54, 4]","[73.37, 5.43]",1.0,1.0,[1234],[1676.6],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77600],[79307.45],1.0,4.0,"[59, 50, 20, 6]","[60.3, 51.1, 20.44, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[67786],[84409.79],1.0,1.0,[8],[9.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[154],[191.77],0.8
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[36293, 1]","[69223.4, 1.91]",1.0,2.0,"[94, 16]","[179.29, 30.52]",1.0,1.0,[4026],[7678.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[55623],[88629.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[415],[661.26],0.96
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[81256],[85788.96],1.0,4.0,"[138, 109, 44, 30]","[145.7, 115.08, 46.45, 31.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[58527],[81796.34],1.0,1.0,[38],[53.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49630],[68071.62],1.0,2.0,"[113, 8]","[154.99, 10.97]",1.0,1.0,[14],[19.2],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[40108],[56579.35],1.0,1.0,[4],[5.64],1.0,2.0,"[548, 32]","[773.05, 45.14]",0.9,1.0,1.0,[16],[22.57],0.75,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[76852],[95225.96],1.0,3.0,"[22, 16, 10]","[27.26, 19.83, 12.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[225],[278.79],0.71
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24783],[35286.73],1.0,1.0,[104],[148.08],0.0,0.0,[],[],0.0,1.0,1.0,[106],[150.93],0.8,1.0,1.0,[832],[1184.62],0.98
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[75842],[103044.48],1.0,3.0,"[19, 12, 12]","[25.81, 16.3, 16.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[48774],[51494.91],1.0,2.0,"[156, 100]","[164.7, 105.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63058],[49881.79],1.0,4.0,"[342, 211, 30, 2]","[270.54, 166.91, 23.73, 1.58]",0.0,0.0,[],[],0.0,1.0,1.0,[40],[31.64],0.74,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[31022],[59169.77],1.0,3.0,"[113, 16, 1]","[215.53, 30.52, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[73],[139.24],0.69
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[41562],[53043.62],1.0,4.0,"[52, 22, 7, 1]","[66.37, 28.08, 8.93, 1.28]",1.0,1.0,[1667],[2127.51],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61758],[68037.84],1.0,6.0,"[51, 42, 30, 18, 6, 4]","[56.19, 46.27, 33.05, 19.83, 6.61, 4.41]",1.0,1.0,[175],[192.79],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[51784],[76835.66],1.0,6.0,"[36, 22, 22, 8, 1, 1]","[53.42, 32.64, 32.64, 11.87, 1.48, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[58384],[64320.75],1.0,2.0,"[100, 2]","[110.17, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3922],[4320.81],1.0
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[49981],[48327.58],1.0,2.0,"[77, 4]","[74.45, 3.87]",1.0,1.0,[1189],[1149.67],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[65519],[74478.68],1.0,2.0,"[122, 32]","[138.68, 36.38]",1.0,2.0,"[354, 6]","[402.41, 6.82]",0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[104964],[115029.4],1.0,3.0,"[47, 15, 8]","[51.51, 16.44, 8.77]",0.0,0.0,[],[],0.0,1.0,1.0,[91],[99.73],0.98,1.0,1.0,[5],[5.48],0.33
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[91150],[100947.76],1.0,3.0,"[350, 73, 13]","[387.62, 80.85, 14.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,4.0,"[61699, 39, 1, 1]","[61345.48, 38.78, 0.99, 0.99]",1.0,2.0,"[234, 77]","[232.66, 76.56]",1.0,2.0,"[9859, 424]","[9802.51, 421.57]",0.99,1.0,1.0,[955],[949.53],0.93,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[40171],[59604.62],1.0,2.0,"[13, 10]","[19.29, 14.84]",1.0,1.0,[273],[405.07],0.9,1.0,1.0,[8],[11.87],0.59,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87881],[68657.03],1.0,1.0,[492],[384.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56991],[80770.15],1.0,1.0,[12],[17.01],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6],[8.5],0.43
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[47687],[58503.09],1.0,3.0,"[78, 4, 2]","[95.69, 4.91, 2.45]",0.0,0.0,[],[],0.0,1.0,2.0,"[113, 24]","[138.63, 29.44]",0.9,1.0,1.0,[4824],[5918.15],0.99
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,2.0,"[42549, 2]","[72320.83, 3.4]",1.0,2.0,"[43, 22]","[73.09, 37.39]",1.0,1.0,[2308],[3922.92],0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[40508],[77262.88],1.0,3.0,"[135, 28, 14]","[257.49, 53.41, 26.7]",1.0,1.0,[984],[1876.83],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[39183],[59998.97],1.0,1.0,[32],[49.0],1.0,1.0,[68],[104.12],0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[29370],[38035.44],1.0,1.0,[36],[46.62],1.0,1.0,[4376],[5667.11],0.97,1.0,1.0,[111],[143.75],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52127],[58033.6],1.0,5.0,"[63, 44, 19, 18, 8]","[70.14, 48.99, 21.15, 20.04, 8.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[14773, 8584]","[16793.2, 9757.86]",0.0,0.0,[],[],1.0,2.0,"[367, 148]","[417.19, 168.24]",0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[119028],[108087.98],1.0,2.0,"[22, 1]","[19.98, 0.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[88359],[77940.71],1.0,4.0,"[75, 60, 27, 4]","[66.16, 52.93, 23.82, 3.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82676],[51594.28],1.0,4.0,"[912, 333, 164, 63]","[569.14, 207.81, 102.34, 39.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47625],[51642.56],1.0,2.0,"[40, 4]","[43.37, 4.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[51620],[98457.34],1.0,4.0,"[481, 3, 2, 2]","[917.43, 5.72, 3.81, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[303],[577.93],0.96
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35276],[47928.55],1.0,6.0,"[546, 62, 20, 18, 8, 2]","[741.84, 84.24, 27.17, 24.46, 10.87, 2.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[57418],[59324.46],1.0,3.0,"[368, 215, 24]","[380.22, 222.14, 24.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[47896],[52766.28],1.0,5.0,"[912, 592, 71, 36, 14]","[1004.74, 652.2, 78.22, 39.66, 15.42]",1.0,1.0,[3],[3.31],0.26,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[50259],[50248.26],1.0,2.0,"[548, 162]","[547.88, 161.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69198],[68420.87],1.0,2.0,"[338, 3]","[334.2, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[65205],[86505.37],1.0,2.0,"[217, 4]","[287.89, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[116609],[109606.52],1.0,8.0,"[179, 76, 75, 74, 22, 6, 4, 1]","[168.25, 71.44, 70.5, 69.56, 20.68, 5.64, 3.76, 0.94]",0.0,0.0,[],[],0.0,1.0,2.0,"[26, 8]","[24.44, 7.52]",0.65,1.0,1.0,[385],[361.88],0.72
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63683],[121465.68],1.0,2.0,"[44, 11]","[83.92, 20.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[63608],[83176.86],1.0,1.0,[4],[5.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[69144],[94836.67],1.0,3.0,"[68, 37, 12]","[93.27, 50.75, 16.46]",0.0,0.0,[],[],0.0,1.0,1.0,[47],[64.46],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29116],[55534.36],1.0,4.0,"[500, 48, 17, 14]","[953.67, 91.55, 32.42, 26.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35083],[66915.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82413],[94656.24],1.0,3.0,"[676, 44, 12]","[776.43, 50.54, 13.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[84296],[111832.79],1.0,6.0,"[411, 82, 32, 21, 4, 4]","[545.26, 108.79, 42.45, 27.86, 5.31, 5.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34379],[39894.45],1.0,6.0,"[204, 24, 22, 15, 5, 4]","[236.73, 27.85, 25.53, 17.41, 5.8, 4.64]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[30.17],0.92,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38391],[60105.73],1.0,3.0,"[257, 123, 4]","[402.36, 192.57, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34559],[58243.43],1.0,2.0,"[403, 88]","[679.19, 148.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[50945],[65337.02],1.0,2.0,"[149, 104]","[191.09, 133.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[46525],[68719.79],1.0,3.0,"[433, 294, 29]","[639.56, 434.25, 42.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[74173],[83010.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42352],[65141.34],1.0,2.0,"[449, 24]","[690.6, 36.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96991],[99125.11],1.0,2.0,"[324, 302]","[331.13, 308.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
