bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52816],[84998.13],1.0,5.0,"[61, 57, 24, 18, 7]","[98.17, 91.73, 38.62, 28.97, 11.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,2.0,"[83168, 1]","[100532.0, 1.21]",1.0,5.0,"[138, 107, 70, 11, 1]","[166.81, 129.34, 84.61, 13.3, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[395],[477.47],0.95
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[99112],[105513.31],1.0,3.0,"[105, 19, 6]","[111.78, 20.23, 6.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64583],[93669.79],1.0,7.0,"[175, 110, 42, 31, 6, 2, 1]","[253.82, 159.54, 60.92, 44.96, 8.7, 2.9, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65946],[95646.66],1.0,5.0,"[106, 99, 28, 9, 3]","[153.74, 143.59, 40.61, 13.05, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43181],[60535.5],1.0,5.0,"[165, 27, 21, 19, 4]","[231.31, 37.85, 29.44, 26.64, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41593],[58309.28],1.0,5.0,"[17, 11, 6, 5, 1]","[23.83, 15.42, 8.41, 7.01, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[560],[785.06],0.87
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71198],[98108.83],1.0,7.0,"[160, 60, 36, 14, 8, 3, 2]","[220.48, 82.68, 49.61, 19.29, 11.02, 4.13, 2.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[67261],[93218.72],1.0,9.0,"[255, 69, 53, 29, 25, 20, 16, 5, 4]","[353.41, 95.63, 73.45, 40.19, 34.65, 27.72, 22.17, 6.93, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61322],[92472.14],1.0,9.0,"[14, 13, 12, 9, 5, 5, 4, 3, 3]","[21.11, 19.6, 18.1, 13.57, 7.54, 7.54, 6.03, 4.52, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[56856],[95445.44],1.0,4.0,"[27, 25, 6, 4]","[45.33, 41.97, 10.07, 6.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51229],[92867.41],1.0,4.0,"[18, 10, 9, 9]","[32.63, 18.13, 16.32, 16.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52804],[95722.56],1.0,1.0,[9],[16.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66429],[93126.9],1.0,1.0,[17],[23.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
