bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[25826, 8999, 22]","[26974.33, 9399.13, 22.98]",1.0,4.0,"[139, 79, 50, 24]","[145.18, 82.51, 52.22, 25.07]",1.0,2.0,"[21324, 1319]","[22272.15, 1377.65]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[6],[6.27],0.27
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61566],[117427.83],1.0,3.0,"[335, 30, 7]","[638.96, 57.22, 13.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,3.0,"[36988, 2, 2]","[58678.72, 3.17, 3.17]",1.0,3.0,"[4, 3, 2]","[6.35, 4.76, 3.17]",1.0,1.0,[2130],[3379.09],1.0,1.0,1.0,[10],[15.86],0.56,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[53077],[99623.04],1.0,8.0,"[15, 10, 8, 7, 6, 5, 2, 1]","[28.15, 18.77, 15.02, 13.14, 11.26, 9.38, 3.75, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[545, 283, 32]","[1022.94, 531.18, 60.06]",0.92
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[45174, 2]","[44915.17, 1.99]",0.0,0.0,[],[],1.0,2.0,"[1661, 1623]","[1651.48, 1613.7]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[50909],[59683.84],1.0,4.0,"[130, 68, 41, 27]","[152.41, 79.72, 48.07, 31.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[3195, 4]","[3745.7, 4.69]",0.99
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35389],[67499.16],1.0,6.0,"[253, 94, 90, 32, 18, 2]","[482.56, 179.29, 171.66, 61.04, 34.33, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[187, 10]","[356.67, 19.07]",0.83
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[105437],[105997.68],1.0,5.0,"[49, 36, 30, 10, 4]","[49.26, 36.19, 30.16, 10.05, 4.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2056],[2066.93],0.91
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21456],[40760.54],1.0,1.0,[1],[1.9],1.0,2.0,"[335, 97]","[636.41, 184.27]",0.95,1.0,1.0,[218],[414.14],0.89,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[38523],[52340.16],1.0,2.0,"[52, 47]","[70.65, 63.86]",1.0,1.0,[2290],[3111.36],1.0,1.0,1.0,[119],[161.68],0.92,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77471],[79175.61],1.0,5.0,"[63, 58, 19, 18, 6]","[64.39, 59.28, 19.42, 18.4, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[70319],[87563.98],1.0,2.0,"[8, 1]","[9.96, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[39.85],0.75
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,3.0,"[33090, 2, 1]","[63114.17, 3.81, 1.91]",1.0,2.0,"[91, 22]","[173.57, 41.96]",1.0,1.0,[6022],[11486.05],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[54105],[86210.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1720],[2740.63],0.99
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[79909],[84366.81],1.0,4.0,"[171, 131, 40, 36]","[180.54, 138.31, 42.23, 38.01]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.17],0.47,1.0,3.0,"[327, 53, 24]","[345.24, 55.96, 25.34]",0.56
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[57737],[80692.25],1.0,2.0,"[56, 9]","[78.26, 12.58]",1.0,1.0,[77],[107.61],0.7,1.0,1.0,[21],[29.35],0.66,1.0,1.0,[34],[47.52],0.67
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[48253],[66182.95],1.0,2.0,"[118, 18]","[161.85, 24.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[38579],[54422.43],0.0,0.0,[],[],1.0,3.0,"[340, 123, 36]","[479.63, 173.51, 50.78]",0.79,1.0,2.0,"[4, 2]","[5.64, 2.82]",0.43,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,2.0,"[74271, 1]","[92027.88, 1.24]",1.0,2.0,"[39, 6]","[48.32, 7.43]",1.0,2.0,"[82, 2]","[101.6, 2.48]",0.55,0.0,0.0,[],[],0.0,1.0,2.0,"[1262, 10]","[1563.72, 12.39]",0.95
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[25285],[36001.49],1.0,2.0,"[136, 10]","[193.64, 14.24]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[19.93],0.51,1.0,1.0,[1212],[1725.68],0.99
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76587],[104056.7],1.0,2.0,"[24, 4]","[32.61, 5.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[194139],[204969.26],0.88
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[64287],[50853.98],1.0,3.0,"[344, 232, 26]","[272.12, 183.52, 20.57]",1.0,1.0,[69],[54.58],0.6,1.0,1.0,[106],[83.85],0.93,1.0,1.0,[82],[64.87],0.63
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27355],[52175.52],1.0,6.0,"[111, 44, 22, 6, 5, 3]","[211.72, 83.92, 41.96, 11.44, 9.54, 5.72]",1.0,3.0,"[180, 77, 14]","[343.32, 146.87, 26.7]",0.59,1.0,1.0,[45],[85.83],0.72,1.0,1.0,[416],[793.46],0.99
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,2.0,"[42154, 4]","[53799.16, 5.11]",1.0,4.0,"[86, 27, 15, 2]","[109.76, 34.46, 19.14, 2.55]",1.0,1.0,[1484],[1893.96],0.98,1.0,1.0,[62],[79.13],0.87,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[59862],[65949.04],1.0,7.0,"[56, 39, 26, 16, 14, 1, 1]","[61.69, 42.97, 28.64, 17.63, 15.42, 1.1, 1.1]",1.0,1.0,[126],[138.81],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[52026],[77194.74],1.0,3.0,"[78, 12, 1]","[115.73, 17.81, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[58438],[64380.24],1.0,3.0,"[108, 4, 2]","[118.98, 4.41, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3480],[3833.86],0.98
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[48111],[46519.44],1.0,2.0,"[81, 7]","[78.32, 6.77]",1.0,1.0,[2138],[2067.27],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[60165],[68392.52],1.0,6.0,"[93, 41, 21, 17, 12, 2]","[105.72, 46.61, 23.87, 19.32, 13.64, 2.27]",1.0,2.0,"[1875, 243]","[2131.4, 276.23]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[22],[25.01],0.5
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[98393],[107828.28],1.0,4.0,"[30, 25, 11, 8]","[32.88, 27.4, 12.05, 8.77]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[28.49],0.78,1.0,4.0,"[83, 6, 2, 1]","[90.96, 6.58, 2.19, 1.1]",0.46
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[88926],[98484.7],1.0,4.0,"[297, 100, 20, 2]","[328.92, 110.75, 22.15, 2.21]",1.0,1.0,[140],[155.05],0.54,1.0,1.0,[44],[48.73],0.47,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[56831, 1]","[56505.38, 0.99]",1.0,3.0,"[94, 11, 2]","[93.46, 10.94, 1.99]",1.0,1.0,[11446],[11380.42],0.98,1.0,1.0,[1612],[1602.76],0.97,1.0,1.0,[746],[741.73],0.92
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,2.0,"[39856, 2]","[59137.23, 2.97]",1.0,2.0,"[8, 5]","[11.87, 7.42]",1.0,2.0,"[543, 74]","[805.69, 109.8]",0.97,1.0,2.0,"[15, 2]","[22.26, 2.97]",0.7,1.0,1.0,[66],[97.93],0.67
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[86940],[67921.88],1.0,2.0,"[433, 18]","[338.28, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[56467],[80027.51],1.0,1.0,[2],[2.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[381, 61, 1]","[539.97, 86.45, 1.42]",0.98
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,3.0,"[48179, 1, 1]","[59106.68, 1.23, 1.23]",1.0,4.0,"[71, 22, 10, 8]","[87.1, 26.99, 12.27, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3951],[4847.14],0.99
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[40724],[69218.87],1.0,3.0,"[50, 19, 2]","[84.99, 32.29, 3.4]",1.0,1.0,[1758],[2988.08],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36748],[70091.25],1.0,2.0,"[125, 28]","[238.42, 53.41]",1.0,1.0,[3811],[7268.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[36475],[55852.34],1.0,2.0,"[8, 5]","[12.25, 7.66]",1.0,1.0,[877],[1342.91],0.99,1.0,3.0,"[208, 52, 14]","[318.5, 79.62, 21.44]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[28697],[37163.88],1.0,2.0,"[22, 11]","[28.49, 14.25]",1.0,2.0,"[4886, 211]","[6327.58, 273.25]",0.99,1.0,1.0,[7],[9.07],0.71,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[53025],[59033.36],1.0,6.0,"[146, 34, 24, 24, 18, 2]","[162.54, 37.85, 26.72, 26.72, 20.04, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1884],[2097.48],0.99
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[13662, 7247]","[15530.27, 8238.02]",0.0,0.0,[],[],1.0,1.0,[329],[373.99],0.74,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[122704],[111426.11],1.0,1.0,[2],[1.82],1.0,1.0,[81],[73.56],0.47,1.0,1.0,[6],[5.45],0.46,1.0,1.0,[26],[23.61],0.57
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[85621],[75525.54],1.0,5.0,"[85, 38, 28, 26, 20]","[74.98, 33.52, 24.7, 22.93, 17.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5],[4.41],0.44
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82276],[51344.66],1.0,4.0,"[1023, 360, 198, 4]","[638.41, 224.66, 123.56, 2.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[48026],[52077.39],1.0,1.0,[14],[15.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[51950],[99086.76],1.0,4.0,"[385, 3, 2, 1]","[734.33, 5.72, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35299],[47959.8],1.0,5.0,"[515, 52, 16, 8, 2]","[699.72, 70.65, 21.74, 10.87, 2.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[57756],[59673.68],1.0,1.0,[626],[646.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[48004],[52885.27],1.0,6.0,"[970, 519, 155, 86, 54, 1]","[1068.63, 571.77, 170.76, 94.74, 59.49, 1.1]",1.0,1.0,[4],[4.41],0.51,1.0,1.0,[10],[11.02],0.57,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49175],[49164.5],1.0,2.0,"[561, 163]","[560.88, 162.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69080],[68304.2],1.0,3.0,"[159, 143, 7]","[157.21, 141.39, 6.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[65356],[86705.7],1.0,3.0,"[131, 124, 10]","[173.79, 164.51, 13.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[119402],[112231.79],1.0,11.0,"[160, 76, 52, 46, 20, 14, 14, 12, 9, 4, 3]","[150.39, 71.44, 48.88, 43.24, 18.8, 13.16, 13.16, 11.28, 8.46, 3.76, 2.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63254],[120647.43],1.0,8.0,"[50, 16, 13, 4, 4, 3, 1, 1]","[95.37, 30.52, 24.8, 7.63, 7.63, 5.72, 1.91, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[62476],[81696.6],1.0,2.0,"[23, 5]","[30.08, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[68877],[94470.46],1.0,3.0,"[40, 6, 4]","[54.86, 8.23, 5.49]",0.0,0.0,[],[],0.0,1.0,2.0,"[35, 4]","[48.01, 5.49]",0.81,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29024],[55358.89],1.0,3.0,"[506, 81, 1]","[965.12, 154.5, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33728],[64331.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[81191],[93252.7],1.0,4.0,"[555, 16, 4, 2]","[637.45, 18.38, 4.59, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[84420],[111997.29],1.0,8.0,"[428, 80, 44, 30, 10, 8, 5, 2]","[567.81, 106.13, 58.37, 39.8, 13.27, 10.61, 6.63, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34013],[39469.74],1.0,6.0,"[191, 18, 14, 9, 1, 1]","[221.64, 20.89, 16.25, 10.44, 1.16, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[39062],[61156.26],1.0,4.0,"[116, 112, 106, 12]","[181.61, 175.35, 165.96, 18.79]",0.0,0.0,[],[],0.0,1.0,3.0,"[259, 145, 12]","[405.5, 227.01, 18.79]",0.54,1.0,2.0,"[20, 4]","[31.31, 6.26]",0.3
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33839],[57029.99],1.0,4.0,"[365, 73, 29, 5]","[615.15, 123.03, 48.87, 8.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
