bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088389,"(512, 512, 101)","(0.921875, 0.921875, 5.0)",1,1,[10260],[43597.49],1,3,"[84, 52, 8]","[356.94, 220.96, 33.99]",1,3,"[1181, 196, 4]","[5018.39, 832.86, 17.0]",0.86,0,0,[],[],0,0,0,[],[],0
BDMAP_00086986,"(512, 512, 102)","(0.921875, 0.921875, 5.0)",1,1,[15081],[64083.2],1,4,"[14, 7, 6, 2]","[59.49, 29.74, 25.5, 8.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087333,"(512, 512, 102)","(0.7910159826278687, 0.7910159826278687, 5.0)",1,1,[19343],[60515.18],1,3,"[11, 6, 1]","[34.41, 18.77, 3.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087637,"(512, 512, 102)","(0.68359375, 0.68359375, 5.0)",1,1,[21080],[49253.46],1,1,[11],[25.7],1,1,[26068],[60907.94],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087891,"(512, 512, 102)","(0.8339840173721313, 0.8339840173721313, 5.0)",1,1,[17480],[60789.26],1,2,"[9, 5]","[31.3, 17.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088043,"(512, 512, 102)","(0.9238280057907104, 0.9238280057907104, 5.0)",1,1,[19072],[81385.77],1,2,"[35, 3]","[149.36, 12.8]",1,1,[5134],[21908.27],0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00087149,"(512, 512, 103)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[5578],[19947.31],1,2,"[120, 37]","[429.13, 132.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087307,"(512, 512, 103)","(0.8789060115814209, 0.8789060115814209, 5.0)",1,1,[17343],[66985.24],1,3,"[17, 13, 6]","[65.66, 50.21, 23.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087745,"(512, 512, 103)","(0.69921875, 0.69921875, 5.000000476837158)",1,1,[23430],[57275.44],1,3,"[58, 26, 21]","[141.78, 63.56, 51.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087761,"(512, 512, 103)","(0.703125, 0.703125, 5.0)",1,1,[30206],[74666.93],1,1,[11],[27.19],1,1,[28],[69.21],0.61,0,0,[],[],0,0,0,[],[],0
BDMAP_00087807,"(512, 512, 103)","(0.68359375, 0.68359375, 5.0)",1,1,[43027],[100532.67],1,4,"[67, 54, 42, 19]","[156.55, 126.17, 98.13, 44.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087989,"(512, 512, 103)","(0.71484375, 0.71484375, 5.0)",1,1,[35633],[91042.6],1,1,[4],[10.22],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088261,"(512, 512, 103)","(0.9082030057907104, 0.9082030057907104, 5.0)",1,1,[20595],[84937.15],1,2,"[5, 4]","[20.62, 16.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087067,"(512, 512, 104)","(0.91796875, 0.91796875, 5.0)",1,1,[16322],[68770.02],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087357,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,1,[19111],[58030.92],1,1,[2],[6.07],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087359,"(512, 512, 104)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,1,[18385],[55826.4],0,0,[],[],1,1,[716],[2174.15],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087489,"(512, 512, 104)","(0.8632810115814209, 0.8632810115814209, 5.0)",1,1,[19724],[73496.96],1,4,"[122, 7, 2, 1]","[454.61, 26.08, 7.45, 3.73]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087861,"(512, 512, 104)","(0.68359375, 0.68359375, 5.0)",1,1,[21482],[50192.74],1,4,"[32, 24, 23, 2]","[74.77, 56.08, 53.74, 4.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088273,"(512, 512, 104)","(0.765625, 0.765625, 5.0)",1,1,[25992],[76180.17],1,3,"[47, 8, 4]","[137.75, 23.45, 11.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088335,"(512, 512, 104)","(0.68359375, 0.68359375, 5.0)",1,1,[25593],[59798.1],1,3,"[31, 27, 6]","[72.43, 63.09, 14.02]",1,1,[429],[1002.36],0.89,0,0,[],[],0,0,0,[],[],0
BDMAP_00088373,"(512, 512, 104)","(0.716796875, 0.716796875, 5.0)",1,1,[20911],[53720.12],1,3,"[9, 8, 1]","[23.12, 20.55, 2.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088377,"(512, 512, 104)","(0.791015625, 0.791015625, 5.000000476837158)",1,1,[20627],[64532.17],1,6,"[49, 22, 11, 3, 2, 1]","[153.3, 68.83, 34.41, 9.39, 6.26, 3.13]",1,2,"[214, 32]","[669.51, 100.11]",0.72,0,0,[],[],0,0,0,[],[],0
BDMAP_00086856,"(512, 512, 105)","(0.68359375, 0.68359375, 5.0)",1,1,[37492],[87600.14],1,2,"[29, 22]","[67.76, 51.4]",1,1,[37],[86.45],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00087663,"(512, 512, 105)","(0.68359375, 0.68359375, 5.0)",1,1,[30126],[70389.46],1,2,"[37, 6]","[86.45, 14.02]",1,1,[6697],[15647.55],0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00087695,"(512, 512, 105)","(0.7832030057907104, 0.7832030057907104, 5.0)",1,1,[21268],[65229.69],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087841,"(512, 512, 105)","(0.859375, 0.859375, 5.0)",1,1,[22342],[82500.67],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088149,"(512, 512, 105)","(0.8496090173721313, 0.8496090173721313, 5.0)",1,1,[19174],[69202.37],1,3,"[61, 2, 2]","[220.16, 7.22, 7.22]",1,1,[213],[768.75],0.88,0,0,[],[],0,0,0,[],[],0
BDMAP_00087981,"(512, 512, 106)","(0.751953125, 0.751953125, 5.0)",1,1,[20816],[58850.32],1,1,[12],[33.93],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088027,"(512, 512, 106)","(0.8574219942092896, 0.8574219942092896, 5.0)",1,1,[23927],[87952.36],1,5,"[25, 8, 5, 4, 2]","[91.9, 29.41, 18.38, 14.7, 7.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088099,"(512, 512, 106)","(0.703125, 0.703125, 5.0)",1,1,[24284],[60028.2],0,0,[],[],1,1,[48616],[120175.05],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086870,"(512, 512, 107)","(0.76953125, 0.76953125, 5.0)",1,1,[21170],[62682.08],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087111,"(512, 512, 107)","(0.7832030057907104, 0.7832030057907104, 5.0)",1,1,[20572],[63095.04],1,5,"[47, 23, 7, 6, 5]","[144.15, 70.54, 21.47, 18.4, 15.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087879,"(512, 512, 107)","(0.96875, 0.96875, 5.0)",1,1,[9687],[45455.11],1,3,"[6, 5, 5]","[28.15, 23.46, 23.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087195,"(512, 512, 108)","(0.708984375, 0.708984375, 5.0)",1,1,[20759],[52173.47],1,3,"[27, 7, 6]","[67.86, 17.59, 15.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087497,"(512, 512, 108)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,6,"[21667, 916, 326, 127, 51, 2]","[103316.21, 4367.82, 1554.49, 605.58, 243.19, 9.54]",1,3,"[59, 19, 2]","[281.33, 90.6, 9.54]",1,1,[61424],[292892.17],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087811,"(512, 512, 108)","(0.68359375, 0.68359375, 5.0)",1,1,[29662],[69305.32],1,5,"[32, 19, 7, 6, 4]","[74.77, 44.39, 16.36, 14.02, 9.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087921,"(512, 512, 108)","(0.7441409826278687, 0.7441409826278687, 5.0)",1,1,[20426],[56554.06],1,3,"[34, 5, 1]","[94.14, 13.84, 2.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088247,"(512, 512, 108)","(0.703125, 0.703125, 5.0)",1,1,[15003],[37086.27],1,1,[4],[9.89],1,1,[61],[150.79],0.55,0,0,[],[],0,0,0,[],[],0
BDMAP_00087183,"(512, 512, 109)","(0.703125, 0.703125, 5.0)",1,1,[28834],[71275.45],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087271,"(512, 512, 109)","(0.8476560115814209, 0.8476560115814209, 5.0)",1,1,[16413],[58965.4],1,4,"[95, 12, 12, 6]","[341.3, 43.11, 43.11, 21.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087319,"(512, 512, 109)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[17426],[60317.97],1,2,"[124, 13]","[429.21, 45.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087469,"(512, 512, 109)","(0.8867189884185791, 0.8867189884185791, 5.0)",1,1,[17915],[70430.19],1,2,"[14, 9]","[55.04, 35.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087541,"(512, 512, 109)","(0.7792969942092896, 0.7792969942092896, 5.0)",1,1,[17485],[53093.54],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088329,"(512, 512, 109)","(0.880859375, 0.880859375, 5.000000476837158)",1,1,[10080],[39106.03],1,1,[2],[7.76],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087367,"(512, 512, 110)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[18655],[64572.01],1,1,[2],[6.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087473,"(512, 512, 110)","(0.75390625, 0.75390625, 5.0)",1,1,[21472],[61020.7],1,5,"[86, 74, 43, 11, 3]","[244.4, 210.3, 122.2, 31.26, 8.53]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087795,"(512, 512, 110)","(0.8085939884185791, 0.8085939884185791, 5.0)",1,1,[20840],[68128.49],1,1,[40],[130.76],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087999,"(512, 512, 110)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[18655],[64572.01],1,1,[2],[6.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088035,"(512, 512, 110)","(0.732421875, 0.732421875, 5.0)",1,1,[17750],[47609.21],1,3,"[29, 8, 2]","[77.78, 21.46, 5.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088309,"(512, 512, 110)","(0.7519530057907104, 0.7519530057907104, 5.0)",1,1,[16458],[46529.51],1,2,"[12, 3]","[33.93, 8.48]",1,2,"[2374, 14]","[6711.69, 39.58]",0.8,0,0,[],[],0,0,0,[],[],0
BDMAP_00087028,"(512, 512, 111)","(0.76953125, 0.76953125, 5.0)",1,1,[27462],[81312.01],0,0,[],[],1,1,[17357],[51392.2],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087571,"(512, 512, 111)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[29603],[97243.85],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088433,"(512, 512, 111)","(0.7265625, 0.7265625, 5.000000476837158)",0,0,[],[],0,0,[],[],1,1,[57278],[151183.31],0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00086864,"(512, 512, 112)","(0.703125, 0.703125, 5.0)",0,0,[],[],0,0,[],[],1,1,[44116],[109051.39],0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00087485,"(512, 512, 112)","(0.705078125, 0.705078125, 5.0)",1,1,[9313],[23149.1],1,4,"[51, 22, 18, 18]","[126.77, 54.68, 44.74, 44.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087961,"(512, 512, 112)","(0.775390625, 0.775390625, 5.0)",1,1,[26888],[80829.44],0,0,[],[],1,1,[55875],[167968.8],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00088173,"(512, 512, 112)","(0.763671875, 0.763671875, 5.0)",1,1,[13631],[39747.64],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088295,"(512, 512, 113)","(0.84375, 0.84375, 5.0)",1,1,[19535],[69536.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087255,"(512, 512, 114)","(0.8066409826278687, 0.8066409826278687, 5.0)",1,1,[24374],[79297.11],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087569,"(512, 512, 114)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[27397],[89997.29],1,5,"[22, 7, 6, 3, 2]","[72.27, 22.99, 19.71, 9.85, 6.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087917,"(512, 512, 115)","(0.7949219942092896, 0.7949219942092896, 5.0)",1,1,[20766],[65610.28],1,1,[5],[15.8],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088321,"(512, 512, 115)","(0.68359375, 0.68359375, 5.000000476837158)",1,1,[24054],[56202.23],1,2,"[28, 22]","[65.42, 51.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087949,"(512, 512, 120)","(0.703125, 0.703125, 5.0)",1,1,[40234],[99455.38],1,2,"[82, 66]","[202.7, 163.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087281,"(512, 512, 122)","(0.8730469942092896, 0.8730469942092896, 5.0)",1,1,[26925],[102612.66],1,2,"[4, 2]","[15.24, 7.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087277,"(512, 512, 124)","(0.8105469942092896, 0.8105469942092896, 5.0)",1,1,[13995],[45972.63],1,1,[40],[131.4],1,1,[60],[197.1],0.42,0,0,[],[],0,0,0,[],[],0
BDMAP_00088115,"(512, 512, 124)","(0.875, 0.875, 5.0)",1,1,[12880],[49306.25],1,1,[9],[34.45],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087315,"(512, 512, 126)","(0.64453125, 0.64453125, 5.0)",1,1,[29645],[61575.71],1,2,"[147, 17]","[305.33, 35.31]",1,1,[87],[180.71],0.58,0,0,[],[],0,0,0,[],[],0
BDMAP_00087849,"(512, 512, 126)","(0.73828125, 0.73828125, 5.0)",1,1,[23151],[63093.33],1,3,"[128, 33, 15]","[348.84, 89.93, 40.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088407,"(512, 512, 126)","(0.68359375, 0.68359375, 5.0)",1,1,[31735],[74148.89],1,4,"[75, 48, 14, 4]","[175.24, 112.15, 32.71, 9.35]",1,3,"[3991, 390, 1]","[9324.98, 911.24, 2.34]",0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00086994,"(512, 512, 127)","(0.8320310115814209, 0.8320310115814209, 5.0)",1,1,[15573],[53904.04],1,2,"[5, 4]","[17.31, 13.85]",1,1,[26],[90.0],0.7,0,0,[],[],0,0,0,[],[],0
BDMAP_00087853,"(512, 512, 128)","(0.67578125, 0.67578125, 5.0)",1,1,[25986],[59336.47],1,2,"[23, 8]","[52.52, 18.27]",1,1,[67101],[153218.52],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087515,"(512, 512, 129)","(0.703125, 0.703125, 5.0)",1,1,[23188],[57318.97],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087773,"(512, 512, 129)","(0.68359375, 0.68359375, 5.000000476837158)",1,1,[33134],[77417.67],1,2,"[57, 22]","[133.18, 51.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087079,"(512, 512, 130)","(0.720703125, 0.720703125, 5.0)",1,1,[28266],[73408.64],1,3,"[234, 8, 5]","[607.71, 20.78, 12.99]",1,1,[118],[306.45],0.75,0,0,[],[],0,0,0,[],[],0
BDMAP_00087465,"(512, 512, 130)","(0.7421879768371582, 0.7421879768371582, 5.0)",1,1,[27282],[75140.49],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087507,"(512, 512, 130)","(0.75, 0.75, 5.0)",1,1,[25497],[71710.31],1,3,"[27, 12, 4]","[75.94, 33.75, 11.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087673,"(512, 512, 130)","(0.8730469942092896, 0.8730469942092896, 5.0)",1,1,[379],[1444.39],0,0,[],[],1,1,[29113],[110951.25],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00088165,"(512, 512, 130)","(0.767578125, 0.767578125, 5.0)",1,1,[17162],[50557.21],1,3,"[42, 17, 12]","[123.73, 50.08, 35.35]",1,1,[304],[895.55],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00087299,"(512, 512, 132)","(0.74609375, 0.74609375, 5.0)",1,1,[19824],[55175.73],1,3,"[11, 10, 7]","[30.62, 27.83, 19.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087049,"(512, 512, 133)","(0.73046875, 0.73046875, 5.0)",1,1,[20487],[54657.74],1,1,[1],[2.67],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087145,"(512, 512, 133)","(0.751953125, 0.751953125, 5.0)",1,1,[22721],[64236.07],1,1,[7],[19.79],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087251,"(512, 512, 133)","(0.703125, 0.703125, 5.0)",1,1,[21166],[52320.74],1,1,[14],[34.61],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087267,"(512, 512, 133)","(0.7734375, 0.7734375, 4.999999523162842)",1,2,"[19610, 902]","[58654.05, 2697.91]",1,6,"[22, 10, 10, 9, 4, 3]","[65.8, 29.91, 29.91, 26.92, 11.96, 8.97]",1,2,"[44139, 21]","[132020.96, 62.81]",0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087511,"(512, 512, 133)","(0.75, 0.75, 5.0)",1,1,[26568],[74722.5],1,4,"[43, 9, 4, 2]","[120.94, 25.31, 11.25, 5.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087709,"(512, 512, 133)","(0.7285159826278687, 0.7285159826278687, 5.0)",1,1,[17828],[47309.77],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088423,"(512, 512, 133)","(0.8359379768371582, 0.8359379768371582, 5.0)",1,1,[19846],[69341.16],1,2,"[19, 6]","[66.39, 20.96]",1,2,"[1897, 890]","[6628.04, 3109.63]",0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087153,"(512, 512, 134)","(0.703125, 0.703125, 5.0)",1,1,[22447],[55487.27],1,1,[20],[49.44],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087257,"(512, 512, 134)","(0.703125, 0.703125, 5.0)",1,1,[23209],[57370.88],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087157,"(512, 512, 135)","(0.72265625, 0.72265625, 5.0)",1,1,[17090],[44624.73],1,1,[8],[20.89],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087777,"(512, 512, 135)","(0.7949219942092896, 0.7949219942092896, 5.0)",1,1,[19053],[60198.05],1,1,[139],[439.17],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088061,"(512, 512, 135)","(0.9648439884185791, 0.9648439884185791, 5.0)",1,1,[13398],[62362.59],1,1,[1],[4.65],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086892,"(512, 512, 136)","(0.8671879768371582, 0.8671879768371582, 5.0)",1,1,[19089],[71776.07],1,5,"[50, 32, 11, 9, 7]","[188.0, 120.32, 41.36, 33.84, 26.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086942,"(512, 512, 136)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[16574],[79030.91],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088069,"(512, 512, 136)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[22942],[73917.05],0,0,[],[],1,2,"[89, 6]","[286.75, 19.33]",0.67,0,0,[],[],0,0,0,[],[],0
BDMAP_00086846,"(512, 512, 137)","(0.703125, 0.703125, 5.0)",1,1,[27389],[67703.52],1,1,[116],[286.74],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087791,"(512, 512, 137)","(0.7480469942092896, 0.7480469942092896, 5.0)",0,0,[],[],0,0,[],[],1,1,[51615],[144412.14],0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00087199,"(512, 512, 138)","(0.703125, 0.703125, 5.0)",1,1,[21081],[52110.63],1,2,"[5, 4]","[12.36, 9.89]",1,1,[46],[113.71],0.49,0,0,[],[],0,0,0,[],[],0
BDMAP_00088221,"(512, 512, 138)","(0.703125, 0.703125, 5.0)",1,1,[21516],[53185.91],1,1,[5],[12.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087691,"(512, 512, 139)","(0.68359375, 0.68359375, 5.0)",1,1,[21521],[50283.86],1,6,"[35, 28, 14, 12, 7, 4]","[81.78, 65.42, 32.71, 28.04, 16.36, 9.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088305,"(512, 512, 139)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[13446],[64115.46],0,0,[],[],1,1,[8],[38.15],0.52,0,0,[],[],0,0,0,[],[],0
BDMAP_00087817,"(512, 512, 140)","(0.7578120231628418, 0.7578120231628418, 5.0)",1,1,[29372],[84338.62],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087363,"(512, 512, 141)","(0.703125, 0.703125, 5.0)",1,1,[24423],[60371.8],1,1,[39],[96.41],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086810,"(512, 512, 142)","(0.828125, 0.828125, 5.0)",1,1,[20120],[68990.58],1,1,[6],[20.57],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087659,"(512, 512, 142)","(0.76953125, 0.76953125, 5.0)",1,1,[23624],[69948.11],1,3,"[28, 8, 6]","[82.9, 23.69, 17.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086840,"(512, 512, 143)","(0.9101560115814209, 0.9101560115814209, 5.0)",1,1,[18278],[75706.01],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087024,"(512, 512, 143)","(0.9648439884185791, 0.9648439884185791, 5.0)",1,1,[15256],[71010.88],1,2,"[40, 10]","[186.18, 46.55]",1,1,[799],[3719.04],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087595,"(512, 512, 143)","(0.8691409826278687, 0.8691409826278687, 5.0)",1,1,[17976],[67895.9],1,1,[44],[166.19],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
