bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,4.0,"[23933, 8538, 185, 116]","[24997.16, 8917.63, 193.23, 121.16]",1.0,2.0,"[6, 2]","[6.27, 2.09]",1.0,4.0,"[15164, 3127, 2055, 3]","[15838.25, 3266.04, 2146.37, 3.13]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61797],[117868.42],1.0,4.0,"[316, 16, 2, 1]","[602.72, 30.52, 3.81, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[40, 29]","[76.29, 55.31]",0.67
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[38821],[61586.64],0.0,0.0,[],[],1.0,1.0,[1520],[2411.37],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[55904],[104929.19],1.0,6.0,"[19, 9, 8, 3, 2, 2]","[35.66, 16.89, 15.02, 5.63, 3.75, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[480],[900.94],0.98
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[51318],[51023.96],1.0,4.0,"[656, 18, 17, 16]","[652.24, 17.9, 16.9, 15.91]",1.0,2.0,"[3030, 2]","[3012.64, 1.99]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[50908],[59682.67],1.0,6.0,"[194, 63, 32, 28, 14, 8]","[227.44, 73.86, 37.52, 32.83, 16.41, 9.38]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[15.24],0.69,1.0,1.0,[2039],[2390.45],0.97
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36072],[68801.88],1.0,6.0,"[254, 97, 36, 32, 26, 16]","[484.47, 185.01, 68.66, 61.04, 49.59, 30.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[332, 325]","[633.24, 619.89]",0.99
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107472],[108043.5],1.0,4.0,"[152, 54, 16, 16]","[152.81, 54.29, 16.09, 16.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21730],[41281.06],0.0,0.0,[],[],1.0,2.0,"[205, 5]","[389.44, 9.5]",0.96,1.0,1.0,[299],[568.02],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,2.0,"[40267, 1]","[54709.69, 1.36]",1.0,1.0,[26],[35.33],1.0,2.0,"[1253, 78]","[1702.42, 105.98]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77726],[79436.22],1.0,5.0,"[31, 31, 6, 2, 2]","[31.68, 31.68, 6.13, 2.04, 2.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[67883],[84530.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.25],0.49,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34822],[66417.69],1.0,2.0,"[73, 34]","[139.24, 64.85]",1.0,2.0,"[6035, 12]","[11510.85, 22.89]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[55566],[88538.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[627],[999.06],0.97
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,2.0,"[80900, 4]","[85413.1, 4.22]",1.0,5.0,"[119, 88, 44, 44, 9]","[125.64, 92.91, 46.45, 46.45, 9.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[779],[822.46],0.83
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[55210],[77160.56],1.0,1.0,[46],[64.29],1.0,1.0,[243],[339.61],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49445],[67817.87],1.0,3.0,"[84, 24, 2]","[115.21, 32.92, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[39654],[55938.91],0.0,0.0,[],[],1.0,1.0,[93],[131.19],0.62,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[77184],[95637.33],1.0,1.0,[22],[27.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24806],[35319.48],1.0,2.0,"[152, 1]","[216.42, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[892],[1270.05],1.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[78764],[107014.53],1.0,1.0,[12],[16.3],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[49594],[52360.66],1.0,4.0,"[160, 99, 8, 3]","[168.93, 104.52, 8.45, 3.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[62363],[49332.01],1.0,6.0,"[174, 88, 72, 39, 12, 8]","[137.64, 69.61, 56.96, 30.85, 9.49, 6.33]",0.0,0.0,[],[],0.0,1.0,1.0,[18],[14.24],0.57,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30041],[57298.66],1.0,6.0,"[105, 18, 12, 9, 5, 1]","[200.27, 34.33, 22.89, 17.17, 9.54, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[89],[169.75],0.81
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[43904],[56032.6],1.0,4.0,"[71, 11, 7, 3]","[90.61, 14.04, 8.93, 3.83]",1.0,1.0,[370],[472.21],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[61920],[68216.31],1.0,3.0,"[37, 9, 8]","[40.76, 9.92, 8.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[52702],[78197.77],1.0,2.0,"[47, 22]","[69.74, 32.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[59864],[65951.25],1.0,4.0,"[35, 33, 8, 7]","[38.56, 36.36, 8.81, 7.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3545],[3905.47],0.99
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[50888],[49204.57],1.0,2.0,"[100, 7]","[96.69, 6.77]",1.0,1.0,[1281],[1238.62],0.93,0.0,0.0,[],[],0.0,1.0,1.0,[205],[198.22],0.73
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[62840],[71433.32],1.0,4.0,"[78, 50, 9, 5]","[88.67, 56.84, 10.23, 5.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[101994],[111774.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[225],[246.58],0.55
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[90218],[99915.58],1.0,4.0,"[320, 47, 43, 12]","[354.4, 52.05, 47.62, 13.29]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[11.07],0.46,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[65811],[65433.92],1.0,2.0,"[18, 10]","[17.9, 9.94]",1.0,2.0,"[5177, 260]","[5147.34, 258.51]",0.96,1.0,1.0,[282],[280.38],0.79,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,3.0,"[40653, 15, 2]","[60319.79, 22.26, 2.97]",0.0,0.0,[],[],1.0,1.0,[524],[777.5],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87079],[68030.47],1.0,1.0,[538],[420.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[57811],[81932.29],1.0,2.0,"[9, 1]","[12.76, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11],[15.59],0.48
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[47903],[58768.08],1.0,3.0,"[120, 103, 2]","[147.22, 126.36, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[2346, 32, 29]","[2878.11, 39.26, 35.58]",0.95
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[41944],[71292.51],1.0,2.0,"[72, 4]","[122.38, 6.8]",1.0,2.0,"[657, 368]","[1116.71, 625.49]",0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39221],[74808.12],1.0,3.0,"[130, 16, 4]","[247.96, 30.52, 7.63]",1.0,1.0,[2751],[5247.12],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,2.0,"[38836, 1]","[59467.62, 1.53]",0.0,0.0,[],[],1.0,1.0,[495],[757.97],0.95,1.0,2.0,"[12, 8]","[18.38, 12.25]",0.73,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,3.0,"[31901, 2, 1]","[41313.2, 2.59, 1.3]",1.0,1.0,[32],[41.44],1.0,1.0,[2472],[3201.35],0.91,1.0,1.0,[50],[64.75],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[54315],[60469.53],1.0,7.0,"[266, 96, 44, 40, 24, 14, 8]","[296.14, 106.88, 48.99, 44.53, 26.72, 15.59, 8.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9],[10.02],0.31
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[15001],[17052.38],0.0,0.0,[],[],1.0,1.0,[69],[78.44],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[116693],[105967.59],1.0,4.0,"[20, 14, 4, 1]","[18.16, 12.71, 3.63, 0.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[89577],[79015.1],1.0,4.0,"[65, 36, 30, 10]","[57.34, 31.76, 26.46, 8.82]",0.0,0.0,[],[],0.0,1.0,2.0,"[10, 10]","[8.82, 8.82]",0.56,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[82551],[51516.28],1.0,2.0,"[1324, 321]","[826.25, 200.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[48205],[52271.49],1.0,1.0,[44],[47.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[53745],[102510.45],1.0,3.0,"[404, 8, 3]","[770.57, 15.26, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5],[9.54],0.53
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35078],[47659.53],1.0,4.0,"[503, 68, 16, 15]","[683.41, 92.39, 21.74, 20.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[55317],[57153.7],1.0,3.0,"[422, 188, 21]","[436.01, 194.24, 21.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[52262],[57576.24],1.0,5.0,"[1225, 528, 50, 15, 7]","[1349.56, 581.69, 55.08, 16.53, 7.71]",1.0,1.0,[267],[294.15],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[50270],[50259.26],1.0,5.0,"[442, 168, 36, 20, 5]","[441.91, 167.96, 35.99, 20.0, 5.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69380],[68600.83],1.0,4.0,"[107, 65, 11, 2]","[105.8, 64.27, 10.88, 1.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[66411],[88105.33],1.0,4.0,"[131, 109, 14, 12]","[173.79, 144.61, 18.57, 15.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[117764],[110692.16],1.0,6.0,"[60, 44, 34, 20, 12, 4]","[56.4, 41.36, 31.96, 18.8, 11.28, 3.76]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[8.46],0.49,1.0,2.0,"[138, 36]","[129.71, 33.84]",0.7
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63397],[120920.18],1.0,6.0,"[36, 35, 22, 18, 4, 3]","[68.66, 66.76, 41.96, 34.33, 7.63, 5.72]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.63],0.53,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[63713],[83314.16],1.0,2.0,"[8, 1]","[10.46, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[71268],[97749.91],1.0,4.0,"[106, 52, 16, 2]","[145.39, 71.32, 21.95, 2.74]",0.0,0.0,[],[],0.0,1.0,1.0,[32],[43.89],0.96,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29817],[56871.41],1.0,4.0,"[565, 94, 18, 4]","[1077.65, 179.29, 34.33, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34932],[66627.5],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[83059],[95398.21],1.0,3.0,"[640, 13, 6]","[735.08, 14.93, 6.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[85090],[112886.16],1.0,7.0,"[284, 69, 62, 9, 4, 4, 2]","[376.77, 91.54, 82.25, 11.94, 5.31, 5.31, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[34536],[40076.64],1.0,6.0,"[265, 24, 12, 8, 4, 1]","[307.51, 27.85, 13.93, 9.28, 4.64, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[37452],[58635.62],1.0,4.0,"[158, 140, 119, 10]","[247.37, 219.19, 186.31, 15.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[34473],[58098.49],1.0,3.0,"[387, 75, 19]","[652.22, 126.4, 32.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[50186],[64363.61],1.0,2.0,"[207, 112]","[265.48, 143.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[45243],[66826.21],1.0,4.0,"[677, 38, 29, 2]","[999.96, 56.13, 42.83, 2.95]",1.0,1.0,[93],[137.37],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[74557],[83440.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[234],[261.88],0.67
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42973],[66096.49],1.0,2.0,"[426, 14]","[655.23, 21.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96843],[98973.85],1.0,2.0,"[364, 353]","[372.01, 360.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[29],[29.64],0.59
