bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[115366],[71293.99],1.0,8.0,"[346, 78, 72, 44, 33, 10, 9, 8]","[213.82, 48.2, 44.49, 27.19, 20.39, 6.18, 5.56, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18],[11.12],0.53
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[120171],[113689.0],0.0,0.0,[],[],1.0,3.0,"[105, 6, 3]","[99.34, 5.68, 2.84]",0.48,0.0,0.0,[],[],0.0,1.0,1.0,[27],[25.54],0.56
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[102501],[75873.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[16017],[9898.2],0.0,0.0,[],[],1.0,1.0,[81],[50.06],0.52,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[72081],[72412.9],1.0,1.0,[77],[77.35],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[13932],[7907.18],1.0,2.0,"[225, 60]","[127.7, 34.05]",0.0,0.0,[],[],0.0,1.0,1.0,[48],[27.24],0.58,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[120951],[74745.41],1.0,2.0,"[27, 2]","[16.69, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[109791],[71283.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133201],[82315.68],1.0,3.0,"[44, 14, 8]","[27.19, 8.65, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[133198],[89793.21],1.0,4.0,"[45, 10, 9, 6]","[30.34, 6.74, 6.07, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[147445],[96771.51],1.0,6.0,"[175, 134, 66, 62, 35, 10]","[114.86, 87.95, 43.32, 40.69, 22.97, 6.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[87262],[71317.51],1.0,1.0,[66],[53.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[68648],[98201.75],1.0,1.0,[18],[25.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[125594],[77614.7],1.0,5.0,"[58, 45, 21, 16, 4]","[35.84, 27.81, 12.98, 9.89, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[62],[38.31],0.94,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[121110],[91018.88],1.0,6.0,"[78, 72, 44, 26, 18, 8]","[58.62, 54.11, 33.07, 19.54, 13.53, 6.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[36651],[89483.43],1.0,4.0,"[14, 7, 3, 2]","[34.18, 17.09, 7.32, 4.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[177592],[125520.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[111353],[68814.03],1.0,1.0,[16],[9.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[44154],[53693.69],1.0,5.0,"[66, 32, 20, 14, 6]","[80.26, 38.91, 24.32, 17.02, 7.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[155328],[80657.99],1.0,5.0,"[87, 57, 46, 24, 24]","[45.18, 29.6, 23.89, 12.46, 12.46]",1.0,1.0,[3],[1.56],0.33,0.0,0.0,[],[],0.0,1.0,1.0,[421],[218.61],0.88
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[73149],[56648.47],1.0,3.0,"[26, 7, 4]","[20.14, 5.42, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[196625],[121510.51],1.0,1.0,[3],[1.85],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080479,"(512, 512, 389)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[119792],[92770.01],1.0,2.0,"[154, 70]","[119.26, 54.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063264,"(512, 512, 334)","(0.6679689884185791, 0.6679689884185791, 1.25)",1.0,1.0,[124212],[69276.54],1.0,4.0,"[21, 14, 6, 6]","[11.71, 7.81, 3.35, 3.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081202,"(512, 140, 512)","(0.8784289956092834, 3.0, 0.8784288763999939)",1.0,1.0,[21856],[50594.72],1.0,3.0,"[9, 4, 3]","[20.83, 9.26, 6.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081984,"(512, 512, 428)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[83168],[81740.69],1.0,2.0,"[73, 70]","[71.75, 68.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[110167],[103092.89],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063352,"(512, 512, 166)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[24624],[33455.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063230,"(512, 512, 461)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[108139],[91393.86],0.0,0.0,[],[],1.0,1.0,[24],[20.28],0.55,0.0,0.0,[],[],0.0,1.0,2.0,"[532, 248]","[449.62, 209.6]",0.94
BDMAP_00036712,"(135, 512, 512)","(2.999992609024048, 0.9765620231628418, 0.9765620231628418)",1.0,1.0,[35448],[101417.19],1.0,4.0,"[69, 18, 9, 3]","[197.41, 51.5, 25.75, 8.58]",1.0,2.0,"[48, 24]","[137.33, 68.66]",0.43,1.0,1.0,[3],[8.58],0.2,1.0,1.0,[948],[2712.24],0.78
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[174107],[84807.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063076,"(512, 512, 355)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[87386],[61123.7],1.0,7.0,"[184, 71, 61, 36, 30, 28, 10]","[128.7, 49.66, 42.67, 25.18, 20.98, 19.59, 6.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081447,"(512, 512, 363)","(0.8632810115814209, 0.8632810115814209, 1.25)",1.0,1.0,[85140],[79313.67],1.0,3.0,"[16, 8, 4]","[14.91, 7.45, 3.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036796,"(512, 512, 454)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[124184],[91923.79],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036683,"(512, 512, 361)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[110392],[82546.49],1.0,8.0,"[138, 54, 39, 36, 26, 8, 8, 6]","[103.19, 40.38, 29.16, 26.92, 19.44, 5.98, 5.98, 4.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[20.94],0.3
BDMAP_00081512,"(512, 512, 13)","(0.703125, 0.703125, 10.0)",1.0,3.0,"[833, 447, 1]","[4118.23, 2209.9, 4.94]",0.0,0.0,[],[],1.0,2.0,"[2567, 3]","[12690.86, 14.83]",0.89,0.0,0.0,[],[],0.0,1.0,1.0,[1],[4.94],0.25
BDMAP_00082155,"(512, 512, 543)","(0.783203125, 0.783203125, 1.0)",1.0,1.0,[99189],[60843.24],0.0,0.0,[],[],1.0,1.0,[12948],[7942.4],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036395,"(512, 512, 189)","(0.9765620231628418, 0.9765620231628418, 2.5)",1.0,1.0,[43483],[103671.45],1.0,4.0,"[19, 10, 9, 3]","[45.3, 23.84, 21.46, 7.15]",1.0,2.0,"[223, 80]","[531.67, 190.73]",0.63,1.0,1.0,[4],[9.54],0.52,1.0,2.0,"[17, 2]","[40.53, 4.77]",0.52
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[111538],[121012.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081309,"(512, 512, 456)","(0.8847659826278687, 0.8847659826278687, 1.25)",1.0,1.0,[80364],[78637.26],1.0,2.0,"[364, 25]","[356.18, 24.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[741],[725.08],0.98
BDMAP_00064214,"(512, 512, 88)","(0.8203120231628418, 0.8203120231628418, 4.5)",1.0,1.0,[18156],[54978.24],0.0,0.0,[],[],1.0,1.0,[3846],[11646.08],0.95,0.0,0.0,[],[],0.0,1.0,1.0,[1729],[5235.59],0.85
BDMAP_00063084,"(512, 512, 521)","(0.7304689884185791, 0.7304689884185791, 1.2500019073486328)",1.0,1.0,[199224],[132878.86],1.0,2.0,"[1497, 53]","[998.47, 35.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[40730],[124298.1],0.0,0.0,[],[],1.0,5.0,"[1117, 621, 221, 37, 3]","[3408.81, 1895.14, 674.44, 112.92, 9.16]",0.52,0.0,0.0,[],[],0.0,1.0,1.0,[53317],[162710.57],0.95
BDMAP_00081498,"(512, 512, 83)","(0.625, 0.625, 5.000000476837158)",1.0,1.0,[28150],[54980.47],1.0,3.0,"[145, 28, 9]","[283.2, 54.69, 17.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080272,"(512, 512, 171)","(0.6464840173721313, 0.6464840173721313, 2.5)",1.0,1.0,[31279],[32681.99],1.0,1.0,[9],[9.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037402,"(512, 512, 382)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[71551],[49266.71],1.0,1.0,[256],[176.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080867,"(512, 512, 90)","(0.7207030057907104, 0.7207030057907104, 5.0)",1.0,1.0,[26454],[68702.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037113,"(512, 512, 517)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[113010],[77813.46],1.0,4.0,"[46, 30, 4, 4]","[31.67, 20.66, 2.75, 2.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[624],[429.66],0.94
BDMAP_00081992,"(512, 512, 338)","(0.703125, 0.703125, 1.25)",1.0,1.0,[77396],[47829.25],1.0,6.0,"[87, 44, 30, 25, 12, 9]","[53.76, 27.19, 18.54, 15.45, 7.42, 5.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063020,"(512, 512, 245)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[10410],[7784.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1567],[1171.74],0.95
BDMAP_00037125,"(512, 512, 358)","(0.703125, 0.703125, 1.25)",1.0,1.0,[76211],[47096.95],1.0,4.0,"[176, 91, 68, 66]","[108.76, 56.24, 42.02, 40.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081085,"(512, 512, 317)","(0.7089840173721313, 0.7089840173721313, 1.25)",1.0,1.0,[100413],[63091.79],1.0,5.0,"[1714, 312, 174, 88, 20]","[1076.95, 196.04, 109.33, 55.29, 12.57]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[9.42],0.61,0.0,0.0,[],[],0.0
BDMAP_00037827,"(512, 512, 257)","(0.4296880066394806, 0.4296880066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082074,"(512, 512, 321)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118371],[73151.02],1.0,5.0,"[188, 84, 44, 38, 26]","[116.18, 51.91, 27.19, 23.48, 16.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081677,"(512, 512, 359)","(0.71875, 0.71875, 1.25)",1.0,1.0,[158877],[102595.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1077],[695.47],0.91
BDMAP_00082095,"(512, 512, 396)","(0.9648439884185791, 0.9648439884185791, 1.25)",1.0,1.0,[91139],[106054.34],1.0,1.0,[50],[58.18],1.0,1.0,[2051],[2386.66],0.94,0.0,0.0,[],[],0.0,1.0,1.0,[160],[186.18],0.54
BDMAP_00082112,"(512, 512, 369)","(0.75, 0.75, 1.25)",1.0,1.0,[180996],[127262.81],1.0,6.0,"[620, 106, 105, 34, 24, 21]","[435.94, 74.53, 73.83, 23.91, 16.88, 14.77]",1.0,1.0,[4602],[3235.78],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037365,"(512, 512, 379)","(0.8203129768371582, 0.8203129768371582, 1.25)",1.0,1.0,[42918],[36100.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[200, 67, 17, 4]","[168.23, 56.36, 14.3, 3.36]",0.35
BDMAP_00037036,"(512, 512, 377)","(0.7890629768371582, 0.7890629768371582, 1.25)",1.0,1.0,[128578],[100069.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1616],[1257.69],1.0
BDMAP_00081651,"(512, 512, 393)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[35270],[27722.21],1.0,4.0,"[319, 141, 78, 41]","[250.73, 110.83, 61.31, 32.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063702,"(512, 512, 177)","(0.4882810115814209, 0.4882810115814209, 2.0)",1.0,1.0,[72330],[34489.6],1.0,1.0,[12],[5.72],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037621,"(512, 512, 181)","(0.703125, 0.703125, 2.5)",1.0,1.0,[77127],[95326.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081075,"(512, 512, 173)","(0.703125, 0.703125, 2.5)",1.0,1.0,[54522],[67387.12],1.0,4.0,"[118, 78, 65, 8]","[145.84, 96.41, 80.34, 9.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[17005],[21017.53],0.97
BDMAP_00037759,"(512, 512, 364)","(0.6757810115814209, 0.6757810115814209, 1.25)",1.0,1.0,[116361],[66424.67],1.0,3.0,"[917, 12, 10]","[523.47, 6.85, 5.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[448],[255.74],0.64
BDMAP_00081926,"(512, 512, 342)","(0.703125, 0.703125, 1.25)",1.0,1.0,[137478],[84958.79],1.0,3.0,"[216, 68, 36]","[133.48, 42.02, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[703],[434.44],0.8
BDMAP_00063699,"(512, 512, 373)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[108400],[129222.74],1.0,1.0,[49],[58.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037871,"(512, 512, 79)","(0.78125, 0.78125, 5.0)",1.0,1.0,[611],[1864.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081524,"(512, 512, 208)","(0.9375, 0.9375, 1.25)",1.0,1.0,[75933],[83422.49],1.0,4.0,"[15, 8, 3, 3]","[16.48, 8.79, 3.3, 3.3]",1.0,1.0,[4],[4.39],0.51,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00079984,"(512, 512, 408)","(0.78125, 0.78125, 1.25)",1.0,1.0,[85622],[65324.4],1.0,1.0,[240],[183.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037511,"(512, 512, 346)","(0.36523398756980896, 0.36523398756980896, 0.625)",1.0,1.0,[163797],[13656.15],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[7144, 440]","[595.61, 36.68]",0.77
BDMAP_00063458,"(512, 512, 183)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[124746],[81873.64],1.0,4.0,"[228, 58, 12, 6]","[149.64, 38.07, 7.88, 3.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081210,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[95200],[58831.79],1.0,4.0,"[106, 96, 42, 6]","[65.51, 59.33, 25.96, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1967, 877]","[1215.57, 541.97]",0.99
BDMAP_00081758,"(512, 512, 100)","(0.8691409826278687, 0.8691409826278687, 5.0)",1.0,1.0,[10456],[39492.63],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[6],[22.66],0.57,1.0,1.0,[749],[2829.0],0.95
BDMAP_00037329,"(512, 512, 1354)","(0.75390625, 0.75390625, 0.30000001192092896)",1.0,1.0,[327991],[55926.53],1.0,1.0,[60],[10.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037590,"(512, 512, 22)","(0.6132811903953552, 0.6132811903953552, 6.857142925262451)",1.0,1.0,[25787],[66506.38],1.0,2.0,"[16, 9]","[41.27, 23.21]",0.0,0.0,[],[],0.0,1.0,2.0,"[38, 31]","[98.0, 79.95]",0.98,0.0,0.0,[],[],0.0
BDMAP_00081650,"(512, 512, 374)","(0.6816409826278687, 0.6816409826278687, 1.25)",1.0,1.0,[133544],[77561.43],1.0,7.0,"[391, 215, 190, 42, 33, 32, 12]","[227.09, 124.87, 110.35, 24.39, 19.17, 18.59, 6.97]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[1.74],0.37,0.0,0.0,[],[],0.0
BDMAP_00063198,"(512, 512, 424)","(0.90625, 0.90625, 1.25)",1.0,1.0,[76602],[78640.48],1.0,3.0,"[8, 3, 3]","[8.21, 3.08, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081495,"(512, 512, 158)","(0.7421879768371582, 0.7421879768371582, 2.5)",1.0,1.0,[61194],[84270.72],1.0,1.0,[1],[1.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00037047,"(512, 512, 710)","(0.7910159826278687, 0.7910159826278687, 0.625)",1.0,1.0,[169475],[66275.98],1.0,3.0,"[20, 8, 5]","[7.82, 3.13, 1.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081469,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[210153, 152]","[129870.55, 93.93]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[6990, 153, 24]","[4319.69, 94.55, 14.83]",0.91
BDMAP_00081864,"(512, 512, 372)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[79745],[77001.35],1.0,2.0,"[177, 57]","[170.91, 55.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081494,"(512, 512, 201)","(0.8945310115814209, 0.8945310115814209, 2.5)",1.0,1.0,[39177],[78372.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2202],[4405.02],0.92
BDMAP_00081585,"(512, 512, 377)","(0.6132810115814209, 0.6132810115814209, 1.25)",1.0,1.0,[115690],[54390.73],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
