bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00086793,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[70005],[58883.99],1.0,3.0,"[427, 112, 16]","[359.17, 94.21, 13.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086795,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[3447],[2899.41],0.0,0.0,[],[],1.0,1.0,[8],[6.73],0.42,0.0,0.0,[],[],0.0,1.0,1.0,[22],[18.51],0.58
BDMAP_00086796,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1.0,1.0,[25055],[61934.05],1.0,4.0,"[59, 8, 7, 1]","[145.84, 19.78, 17.3, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086798,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1.0,1.0,[25816],[63815.19],1.0,1.0,[18],[44.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086799,"(512, 512, 369)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[61744],[51935.33],1.0,3.0,"[68, 54, 18]","[57.2, 45.42, 15.14]",0.0,0.0,[],[],0.0,1.0,1.0,[56],[47.1],1.0,0.0,0.0,[],[],0.0
BDMAP_00086801,"(512, 512, 369)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[60050],[50510.44],1.0,4.0,"[46, 46, 18, 2]","[38.69, 38.69, 15.14, 1.68]",0.0,0.0,[],[],0.0,1.0,1.0,[139],[116.92],1.0,0.0,0.0,[],[],0.0
BDMAP_00086802,"(512, 512, 66)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,1.0,[18497],[88200.48],1.0,8.0,"[13, 11, 6, 5, 4, 2, 1, 1]","[61.99, 52.45, 28.61, 23.84, 19.07, 9.54, 4.77, 4.77]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[19.07],0.58,0.0,0.0,[],[],0.0
BDMAP_00086804,"(512, 512, 66)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,1.0,[18032],[85983.19],1.0,3.0,"[25, 20, 17]","[119.21, 95.37, 81.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7],[33.38],0.48
BDMAP_00086807,"(512, 512, 46)","(0.828125, 0.828125, 5.0)",1.0,1.0,[20860],[71528.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086810,"(512, 512, 142)","(0.828125, 0.828125, 5.0)",1.0,1.0,[21284],[72981.88],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086812,"(512, 512, 48)","(0.8671879768371582, 0.8671879768371582, 5.0)",1.0,1.0,[12414],[46677.57],1.0,1.0,[6],[22.56],1.0,2.0,"[293, 13]","[1101.7, 48.88]",0.97,1.0,1.0,[9],[33.84],0.61,0.0,0.0,[],[],0.0
BDMAP_00086815,"(512, 512, 48)","(0.8671879768371582, 0.8671879768371582, 5.0)",1.0,1.0,[9806],[36871.29],1.0,1.0,[5],[18.8],0.0,0.0,[],[],0.0,1.0,1.0,[1],[3.76],0.41,0.0,0.0,[],[],0.0
BDMAP_00086816,"(512, 512, 62)","(0.794921875, 0.794921875, 5.0)",1.0,1.0,[26422],[83480.41],1.0,2.0,"[34, 2]","[107.42, 6.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086819,"(512, 512, 110)","(0.794921875, 0.794921875, 5.0)",1.0,1.0,[25853],[81682.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086821,"(512, 512, 96)","(0.9160159826278687, 0.9160159826278687, 5.0)",1.0,1.0,[19270],[80845.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086822,"(512, 512, 95)","(0.810546875, 0.810546875, 5.0)",1.0,1.0,[15051],[49441.5],1.0,2.0,"[39, 7]","[128.11, 22.99]",1.0,1.0,[992],[3258.65],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086825,"(512, 512, 95)","(0.810546875, 0.810546875, 5.0)",1.0,1.0,[15655],[51425.6],1.0,1.0,[2],[6.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086826,"(512, 512, 78)","(0.6640625, 0.6640625, 5.0)",1.0,1.0,[37371],[82399.13],1.0,7.0,"[16, 13, 7, 7, 6, 5, 3]","[35.28, 28.66, 15.43, 15.43, 13.23, 11.02, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086829,"(512, 512, 104)","(0.6640625, 0.6640625, 5.0)",1.0,1.0,[41684],[91908.84],1.0,2.0,"[8, 5]","[17.64, 11.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086830,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1.0,1.0,[130229],[92523.58],1.0,1.0,[14],[9.95],1.0,1.0,[12043],[8556.17],0.9,1.0,3.0,"[6, 3, 3]","[4.26, 2.13, 2.13]",0.3,1.0,1.0,[130537],[92742.4],0.98
BDMAP_00086832,"(512, 512, 253)","(0.75390625, 0.75390625, 1.25)",1.0,1.0,[131553],[93464.24],1.0,2.0,"[21, 10]","[14.92, 7.1]",1.0,4.0,"[10133, 99, 97, 2]","[7199.18, 70.34, 68.92, 1.42]",0.76,1.0,1.0,[451],[320.42],0.45,1.0,2.0,"[151573, 4]","[107687.81, 2.84]",0.99
BDMAP_00086834,"(512, 512, 58)","(0.7890620231628418, 0.7890620231628418, 5.0)",1.0,1.0,[23026],[71682.11],1.0,4.0,"[33, 20, 4, 4]","[102.73, 62.26, 12.45, 12.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086837,"(512, 512, 100)","(0.7890620231628418, 0.7890620231628418, 5.0)",1.0,1.0,[23528],[73244.88],1.0,2.0,"[26, 19]","[80.94, 59.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086838,"(512, 512, 64)","(0.9101560115814209, 0.9101560115814209, 5.0)",1.0,1.0,[17528],[72599.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086840,"(512, 512, 143)","(0.9101560115814209, 0.9101560115814209, 5.0)",1.0,1.0,[18172],[75266.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[20],[82.84],0.85,0.0,0.0,[],[],0.0
BDMAP_00086841,"(512, 512, 64)","(0.8125, 0.8125, 5.0)",1.0,1.0,[24977],[82443.61],1.0,2.0,"[27, 6]","[89.12, 19.8]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[3.3],0.46,0.0,0.0,[],[],0.0
BDMAP_00086844,"(512, 512, 64)","(0.8125, 0.8125, 5.0)",1.0,1.0,[26045],[85968.85],1.0,1.0,[13],[42.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086846,"(512, 512, 137)","(0.703125, 0.703125, 5.0)",1.0,1.0,[28339],[70051.85],1.0,1.0,[147],[363.37],1.0,1.0,[10344],[25569.58],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[1538, 2]","[3801.82, 4.94]",0.92
BDMAP_00086848,"(512, 512, 64)","(0.8085939884185791, 0.8085939884185791, 5.0)",1.0,1.0,[33033],[107988.88],1.0,1.0,[18],[58.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086851,"(512, 512, 105)","(0.8085939884185791, 0.8085939884185791, 5.0)",1.0,1.0,[32038],[104736.1],1.0,1.0,[3],[9.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086852,"(512, 512, 56)","(0.859375, 0.859375, 5.0)",1.0,1.0,[23657],[87356.48],1.0,6.0,"[35, 26, 12, 9, 9, 4]","[129.24, 96.01, 44.31, 33.23, 33.23, 14.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086855,"(512, 512, 56)","(0.859375, 0.859375, 5.0)",1.0,1.0,[25614],[94582.95],1.0,3.0,"[95, 79, 14]","[350.8, 291.72, 51.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086856,"(512, 512, 105)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[37501],[87621.16],1.0,2.0,"[16, 10]","[37.38, 23.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086859,"(512, 512, 140)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[40414],[94427.39],1.0,2.0,"[62, 4]","[144.86, 9.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086861,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1.0,2.0,"[11, 6]","[27.19, 14.83]",0.0,0.0,[],[],1.0,3.0,"[1994, 121, 34]","[4929.02, 299.1, 84.05]",0.75,0.0,0.0,[],[],0.0,1.0,2.0,"[32495, 52]","[80325.16, 128.54]",0.92
BDMAP_00086864,"(512, 512, 112)","(0.703125, 0.703125, 5.0)",1.0,1.0,[6],[14.83],0.0,0.0,[],[],1.0,5.0,"[271, 92, 33, 14, 11]","[669.89, 227.42, 81.57, 34.61, 27.19]",0.56,0.0,0.0,[],[],0.0,1.0,1.0,[100327],[248000.7],0.98
BDMAP_00086866,"(512, 512, 101)","(0.708984375, 0.708984375, 5.0)",1.0,1.0,[25295],[63573.78],1.0,2.0,"[26, 15]","[65.35, 37.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086869,"(512, 512, 101)","(0.708984375, 0.708984375, 5.0)",1.0,1.0,[25535],[64176.97],1.0,2.0,"[8, 2]","[20.11, 5.03]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[17.59],0.67,0.0,0.0,[],[],0.0
BDMAP_00086870,"(512, 512, 107)","(0.76953125, 0.76953125, 5.0)",1.0,1.0,[21865],[64739.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086873,"(512, 512, 107)","(0.76953125, 0.76953125, 5.0)",1.0,1.0,[22998],[68094.59],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[3],[8.88],0.51,0.0,0.0,[],[],0.0
BDMAP_00086874,"(512, 512, 96)","(0.8925780057907104, 0.8925780057907104, 5.0)",1.0,1.0,[18271],[72782.12],1.0,5.0,"[11, 8, 8, 6, 4]","[43.82, 31.87, 31.87, 23.9, 15.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086877,"(512, 512, 96)","(0.8925780057907104, 0.8925780057907104, 5.0)",1.0,1.0,[19005],[75705.99],1.0,1.0,[3],[11.95],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086879,"(512, 512, 52)","(0.703125, 0.703125, 5.0)",1.0,1.0,[23819],[58878.75],1.0,3.0,"[46, 22, 3]","[113.71, 54.38, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086882,"(512, 512, 83)","(0.703125, 0.703125, 5.0)",1.0,1.0,[24149],[59694.49],1.0,5.0,"[30, 19, 17, 7, 2]","[74.16, 46.97, 42.02, 17.3, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086883,"(512, 512, 67)","(0.9570310115814209, 0.9570310115814209, 5.0)",1.0,2.0,"[6401, 3282]","[29313.65, 15030.06]",0.0,0.0,[],[],1.0,9.0,"[15908, 2426, 306, 141, 96, 10, 9, 7, 3]","[72851.35, 11109.97, 1401.34, 645.72, 439.64, 45.8, 41.22, 32.06, 13.74]",0.94,1.0,1.0,[2735],[12525.05],0.72,1.0,11.0,"[66391, 102, 14, 6, 6, 2, 2, 2, 1, 1, 1]","[304040.36, 467.11, 64.11, 27.48, 27.48, 9.16, 9.16, 9.16, 4.58, 4.58, 4.58]",0.96
BDMAP_00086886,"(512, 512, 67)","(0.9570310115814209, 0.9570310115814209, 5.0)",1.0,4.0,"[7453, 3704, 5, 1]","[34131.32, 16962.62, 22.9, 4.58]",0.0,0.0,[],[],1.0,2.0,"[41900, 1]","[191882.8, 4.58]",0.95,1.0,3.0,"[3709, 257, 2]","[16985.52, 1176.94, 9.16]",0.77,1.0,10.0,"[73499, 50, 37, 11, 9, 3, 3, 2, 1, 1]","[336591.74, 228.98, 169.44, 50.37, 41.22, 13.74, 13.74, 9.16, 4.58, 4.58]",0.98
BDMAP_00086887,"(512, 512, 69)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[39928],[93291.85],1.0,2.0,"[14, 11]","[32.71, 25.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086890,"(512, 512, 148)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[40319],[94205.43],1.0,1.0,[5],[11.68],1.0,1.0,[28652],[66945.46],0.96,1.0,2.0,"[4513, 35]","[10544.63, 81.78]",0.7,1.0,8.0,"[114, 87, 5, 5, 2, 1, 1, 1]","[266.36, 203.28, 11.68, 11.68, 4.67, 2.34, 2.34, 2.34]",0.39
BDMAP_00086892,"(512, 512, 136)","(0.8671879768371582, 0.8671879768371582, 5.0)",1.0,1.0,[19749],[74257.72],1.0,5.0,"[32, 25, 17, 9, 2]","[120.32, 94.0, 63.92, 33.84, 7.52]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[7.52],0.39,0.0,0.0,[],[],0.0
BDMAP_00086894,"(512, 512, 245)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[75395],[89877.76],1.0,4.0,"[86, 60, 48, 18]","[102.52, 71.53, 57.22, 21.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086896,"(512, 512, 213)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[76862],[91626.55],1.0,3.0,"[90, 20, 12]","[107.29, 23.84, 14.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086897,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1.0,1.0,[29588],[73139.28],1.0,4.0,"[8, 6, 5, 2]","[19.78, 14.83, 12.36, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086900,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1.0,1.0,[31444],[77727.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086901,"(512, 512, 87)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[24925],[58237.31],1.0,4.0,"[70, 21, 19, 9]","[163.56, 49.07, 44.39, 21.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086904,"(512, 512, 87)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[23654],[55267.62],1.0,7.0,"[19, 18, 16, 16, 14, 5, 5]","[44.39, 42.06, 37.38, 37.38, 32.71, 11.68, 11.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086906,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1.0,1.0,[19959],[49337.13],1.0,2.0,"[7, 4]","[17.3, 9.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086909,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1.0,1.0,[20686],[51134.22],1.0,1.0,[13],[32.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086910,"(512, 512, 56)","(0.8007810115814209, 0.8007810115814209, 5.0)",1.0,1.0,[25353],[81288.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086913,"(512, 512, 56)","(0.8007810115814209, 0.8007810115814209, 5.0)",1.0,1.0,[25142],[80611.57],1.0,1.0,[5],[16.03],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086914,"(512, 512, 100)","(0.8457030057907104, 0.8457030057907104, 5.0)",1.0,1.0,[10321],[36908.6],1.0,5.0,"[9, 6, 4, 2, 1]","[32.18, 21.46, 14.3, 7.15, 3.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086917,"(512, 512, 100)","(0.8457030057907104, 0.8457030057907104, 5.0)",1.0,1.0,[11880],[42483.69],1.0,1.0,[8],[28.61],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086919,"(512, 512, 56)","(0.6328125, 0.6328125, 5.0)",1.0,1.0,[32831],[65736.14],1.0,2.0,"[36, 12]","[72.08, 24.03]",0.0,0.0,[],[],0.0,1.0,1.0,[36],[72.08],0.98,0.0,0.0,[],[],0.0
BDMAP_00086922,"(512, 512, 56)","(0.6328125, 0.6328125, 5.0)",1.0,1.0,[32157],[64386.62],1.0,2.0,"[1, 1]","[2.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086923,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1.0,1.0,[19955],[49327.24],1.0,4.0,"[51, 27, 17, 3]","[126.07, 66.74, 42.02, 7.42]",1.0,1.0,[20],[49.44],0.52,1.0,1.0,[26],[64.27],0.71,0.0,0.0,[],[],0.0
BDMAP_00086925,"(512, 512, 51)","(0.703125, 0.703125, 5.0)",1.0,1.0,[19361],[47858.92],1.0,3.0,"[6, 2, 1]","[14.83, 4.94, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086927,"(512, 512, 91)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[18123],[42344.43],1.0,4.0,"[217, 37, 9, 2]","[507.02, 86.45, 21.03, 4.67]",0.0,0.0,[],[],0.0,1.0,2.0,"[35, 6]","[81.78, 14.02]",0.99,0.0,0.0,[],[],0.0
BDMAP_00086929,"(512, 512, 91)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[18239],[42615.46],1.0,2.0,"[70, 64]","[163.56, 149.54]",0.0,0.0,[],[],0.0,1.0,2.0,"[51, 40]","[119.16, 93.46]",0.98,0.0,0.0,[],[],0.0
BDMAP_00086931,"(512, 512, 59)","(0.8710939884185791, 0.8710939884185791, 5.0)",1.0,1.0,[23678],[89834.89],1.0,4.0,"[8, 7, 4, 2]","[30.35, 26.56, 15.18, 7.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086934,"(512, 512, 63)","(0.8710939884185791, 0.8710939884185791, 5.0)",1.0,1.0,[23318],[88469.04],1.0,2.0,"[4, 1]","[15.18, 3.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086935,"(512, 512, 56)","(0.74609375, 0.74609375, 5.0)",1.0,1.0,[26793],[74572.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086938,"(512, 512, 56)","(0.74609375, 0.74609375, 5.0)",1.0,1.0,[27235],[75802.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086939,"(512, 512, 66)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,1.0,[17258],[82292.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086942,"(512, 512, 136)","(0.9765620231628418, 0.9765620231628418, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,6.0,"[4201, 461, 34, 3, 2, 1]","[20031.91, 2198.22, 162.12, 14.31, 9.54, 4.77]",0.65,0.0,0.0,[],[],0.0,1.0,3.0,"[32255, 2, 1]","[153803.68, 9.54, 4.77]",0.84
BDMAP_00086943,"(512, 512, 60)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[25995],[60737.37],1.0,3.0,"[6, 5, 2]","[14.02, 11.68, 4.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[4.67],0.37
BDMAP_00086946,"(512, 512, 60)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[27609],[64508.49],1.0,2.0,"[8, 1]","[18.69, 2.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[154],[359.82],0.78
BDMAP_00086947,"(512, 512, 56)","(0.7675780057907104, 0.7675780057907104, 5.0)",1.0,1.0,[24364],[71773.42],1.0,3.0,"[45, 18, 1]","[132.56, 53.03, 2.95]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[73.65],0.79,0.0,0.0,[],[],0.0
BDMAP_00086949,"(512, 512, 53)","(0.7675780057907104, 0.7675780057907104, 5.0)",1.0,1.0,[27174],[80051.34],1.0,6.0,"[35, 25, 11, 10, 9, 2]","[103.11, 73.65, 32.4, 29.46, 26.51, 5.89]",1.0,1.0,[12],[35.35],0.33,1.0,2.0,"[92, 9]","[271.02, 26.51]",0.99,0.0,0.0,[],[],0.0
BDMAP_00086950,"(512, 512, 56)","(0.8359379768371582, 0.8359379768371582, 5.0)",1.0,1.0,[23567],[82342.19],1.0,1.0,[24],[83.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086953,"(512, 512, 106)","(0.8359379768371582, 0.8359379768371582, 5.0)",1.0,1.0,[23799],[83152.79],1.0,1.0,[1],[3.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
