bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,7.0,"[74799, 12, 4, 2, 2, 1, 1]","[93142.65, 14.94, 4.98, 2.49, 2.49, 1.25, 1.25]",1.0,4.0,"[2418, 21, 20, 10]","[3010.99, 26.15, 24.9, 12.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[10133, 472, 82]","[12618.01, 587.75, 102.11]",0.99
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,4.0,"[26020, 11, 6, 2]","[34685.66, 14.66, 8.0, 2.67]",1.0,1.0,[8005],[10670.97],1.0,1.0,[13531],[18037.34],1.0,1.0,2.0,"[803, 42]","[1070.43, 55.99]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[112754],[90863.35],1.0,7.0,"[469, 80, 60, 49, 18, 11, 6]","[377.95, 64.47, 48.35, 39.49, 14.51, 8.86, 4.84]",1.0,1.0,[4635],[3735.14],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[714, 28]","[575.38, 22.56]",0.88
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[185590, 17490]","[70810.28, 6673.16]",1.0,2.0,"[1926, 190]","[734.85, 72.49]",1.0,1.0,[64491],[24605.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,6.0,"[86794, 81, 15, 4, 4, 4]","[28716.61, 26.8, 4.96, 1.32, 1.32, 1.32]",1.0,3.0,"[4521, 784, 117]","[1495.82, 259.39, 38.71]",1.0,1.0,[86103],[28487.98],1.0,1.0,3.0,"[4393, 2022, 547]","[1453.47, 669.0, 180.98]",0.96,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,1.0,[187742],[58980.41],1.0,4.0,"[5341, 499, 242, 64]","[1677.91, 156.76, 76.03, 20.11]",1.0,1.0,[51595],[16208.92],1.0,1.0,7.0,"[16330, 1667, 1468, 1161, 780, 748, 637]","[5130.18, 523.7, 461.18, 364.74, 245.04, 234.99, 200.12]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[89258],[57317.61],1.0,7.0,"[683, 131, 106, 78, 34, 12, 10]","[438.59, 84.12, 68.07, 50.09, 21.83, 7.71, 6.42]",1.0,1.0,[7205],[4626.74],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[168],[107.88],0.54
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,2.0,"[64982, 2]","[66049.4, 2.03]",1.0,3.0,"[1367, 8, 7]","[1389.45, 8.13, 7.11]",1.0,1.0,[3397],[3452.8],1.0,1.0,1.0,[6],[6.1],0.59,1.0,1.0,[1324],[1345.75],0.97
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[74470],[119370.82],1.0,1.0,[8],[12.82],1.0,1.0,[3615],[5794.62],0.99,1.0,1.0,[12],[19.24],0.29,1.0,2.0,"[2987, 4]","[4787.98, 6.41]",0.96
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,3.0,"[155987, 12, 4]","[44539.16, 3.43, 1.14]",1.0,1.0,[17475],[4989.66],1.0,1.0,[62515],[17849.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[42390],[41218.29],1.0,1.0,[5227],[5082.52],1.0,1.0,[13159],[12795.27],1.0,1.0,2.0,"[217, 10]","[211.0, 9.72]",0.97,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[46909],[56690.77],1.0,4.0,"[3146, 242, 37, 10]","[3802.02, 292.46, 44.72, 12.09]",1.0,2.0,"[346, 132]","[418.15, 159.53]",0.73,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[33421],[38584.13],1.0,2.0,"[10, 4]","[11.54, 4.62]",1.0,1.0,[56384],[65094.63],0.99,1.0,4.0,"[332, 296, 100, 14]","[383.29, 341.73, 115.45, 16.16]",0.9,1.0,1.0,[350],[404.07],0.67
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[76538],[106876.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[816, 42]","[1139.45, 58.65]",0.84,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,2.0,"[20516, 1]","[23080.5, 1.12]",1.0,5.0,"[391, 340, 329, 146, 116]","[439.88, 382.5, 370.12, 164.25, 130.5]",1.0,1.0,[12225],[13753.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,3.0,"[96030, 17756, 15]","[27756.0, 5132.1, 4.34]",1.0,7.0,"[4895, 645, 44, 16, 8, 5, 5]","[1414.82, 186.43, 12.72, 4.62, 2.31, 1.45, 1.45]",1.0,1.0,[19281],[5572.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[80730, 2]","[77652.24, 1.92]",1.0,8.0,"[650, 298, 70, 46, 8, 6, 2, 2]","[625.22, 286.64, 67.33, 44.25, 7.7, 5.77, 1.92, 1.92]",0.0,0.0,[],[],0.0,1.0,3.0,"[1312, 854, 4]","[1261.98, 821.44, 3.85]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[35110, 25940]","[30965.55, 22877.99]",1.0,6.0,"[4667, 545, 65, 15, 7, 1]","[4116.1, 480.67, 57.33, 13.23, 6.17, 0.88]",1.0,2.0,"[51646, 7]","[45549.6, 6.17]",1.0,1.0,2.0,"[3967, 8]","[3498.73, 7.06]",0.94,1.0,1.0,[991],[874.02],0.95
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,1.0,[144624],[62720.36],1.0,8.0,"[1039, 191, 104, 56, 50, 32, 30, 8]","[450.59, 82.83, 45.1, 24.29, 21.68, 13.88, 13.01, 3.47]",1.0,1.0,[33350],[14463.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[32080, 604]","[42559.5, 801.31]",0.0,0.0,[],[],1.0,1.0,[36721],[48716.57],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[480],[636.8],0.81
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,5.0,"[44494, 18, 2, 2, 2]","[33547.95, 13.57, 1.51, 1.51, 1.51]",1.0,4.0,"[1744, 156, 88, 8]","[1314.96, 117.62, 66.35, 6.03]",1.0,1.0,[1872],[1411.47],0.88,1.0,4.0,"[22788, 308, 206, 14]","[17181.88, 232.23, 155.32, 10.56]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,3.0,"[56282, 3, 1]","[40734.37, 2.17, 0.72]",1.0,3.0,"[308, 132, 28]","[222.92, 95.54, 20.27]",0.0,0.0,[],[],0.0,1.0,3.0,"[323, 229, 129]","[233.77, 165.74, 93.36]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[75723],[30440.33],1.0,3.0,"[4522, 40, 16]","[1817.83, 16.08, 6.43]",1.0,1.0,[31045],[12479.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[87442],[80055.54],1.0,3.0,"[1888, 36, 18]","[1728.52, 32.96, 16.48]",1.0,1.0,[3908],[3577.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1102],[1008.91],0.97
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,10.0,"[37947, 7085, 14, 10, 8, 3, 2, 2, 1, 1]","[64498.78, 12042.42, 23.8, 17.0, 13.6, 5.1, 3.4, 3.4, 1.7, 1.7]",1.0,1.0,[272],[462.32],1.0,3.0,"[10702, 2573, 949]","[18190.26, 4373.35, 1613.02]",0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[2014, 905, 2]","[3423.21, 1538.23, 3.4]",0.95
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[90621],[32061.93],1.0,3.0,"[4724, 48, 10]","[1671.36, 16.98, 3.54]",1.0,1.0,[65448],[23155.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[70209],[69806.73],1.0,5.0,"[154, 44, 28, 24, 2]","[153.12, 43.75, 27.84, 23.86, 1.99]",1.0,3.0,"[94645, 53, 6]","[94102.71, 52.7, 5.97]",0.97,1.0,6.0,"[12797, 791, 102, 92, 89, 4]","[12723.68, 786.47, 101.42, 91.47, 88.49, 3.98]",0.65,1.0,3.0,"[5049, 990, 171]","[5020.07, 984.33, 170.02]",0.99
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,4.0,"[44978, 21857, 356, 72]","[37163.68, 18059.64, 294.15, 59.49]",1.0,5.0,"[2467, 294, 66, 18, 2]","[2038.39, 242.92, 54.53, 14.87, 1.65]",1.0,1.0,[89682],[74100.96],0.99,0.0,0.0,[],[],0.0,1.0,7.0,"[12999, 152, 96, 86, 54, 2, 2]","[10740.6, 125.59, 79.32, 71.06, 44.62, 1.65, 1.65]",0.92
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[46704],[61367.77],1.0,4.0,"[555, 14, 2, 1]","[729.25, 18.4, 2.63, 1.31]",1.0,1.0,[1063],[1396.75],0.98,1.0,2.0,"[1274, 1]","[1674.0, 1.31]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[45971],[57813.08],1.0,4.0,"[210, 80, 7, 6]","[264.1, 100.61, 8.8, 7.55]",1.0,1.0,[188],[236.43],0.65,1.0,2.0,"[124, 22]","[155.94, 27.67]",0.98,1.0,1.0,[64],[80.49],0.76
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[112862],[67460.29],1.0,6.0,"[546, 115, 107, 75, 20, 10]","[326.36, 68.74, 63.96, 44.83, 11.95, 5.98]",1.0,1.0,[587],[350.86],0.67,1.0,1.0,[3511],[2098.61],0.94,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,2.0,"[40564, 2]","[34942.63, 1.72]",1.0,1.0,[4172],[3593.84],1.0,1.0,[5834],[5025.52],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1450],[1249.06],1.0
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,1.0,[163754],[114783.47],1.0,5.0,"[1240, 640, 620, 190, 2]","[869.18, 448.61, 434.59, 133.18, 1.4]",1.0,2.0,"[1972, 1070]","[1382.27, 750.02]",0.89,1.0,3.0,"[578, 188, 34]","[405.15, 131.78, 23.83]",0.91,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,3.0,"[41471, 8247, 3]","[39203.05, 7795.99, 2.84]",1.0,4.0,"[1828, 24, 22, 9]","[1728.03, 22.69, 20.8, 8.51]",1.0,1.0,[9586],[9061.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,1.0,[39213],[66055.08],1.0,2.0,"[680, 9]","[1145.47, 15.16]",1.0,1.0,[2604],[4386.49],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2321],[3909.77],0.99
BDMAP_A0002715,"(512, 512, 328)","(0.662109375, 0.662109375, 0.699999988079071)",1.0,2.0,"[146013, 9951]","[44807.33, 3053.68]",1.0,4.0,"[895, 548, 20, 4]","[274.65, 168.17, 6.14, 1.23]",1.0,3.0,"[49711, 412, 5]","[15254.92, 126.43, 1.53]",1.0,1.0,1.0,[251],[77.02],0.94,0.0,0.0,[],[],0.0
BDMAP_A0002703,"(512, 512, 309)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,4.0,"[98689, 14971, 10, 5]","[30823.3, 4675.86, 3.12, 1.56]",1.0,4.0,"[1119, 524, 364, 244]","[349.49, 163.66, 113.69, 76.21]",1.0,1.0,[67401],[21051.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002672,"(512, 512, 127)","(0.75390625, 0.75390625, 2.0)",1.0,2.0,"[18404, 2]","[20920.73, 2.27]",1.0,1.0,[2971],[3377.28],1.0,1.0,[13546],[15398.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002708,"(512, 512, 362)","(0.8203125, 0.8203125, 0.699999988079071)",1.0,1.0,[179037],[84333.38],1.0,6.0,"[81, 53, 40, 32, 15, 12]","[38.15, 24.97, 18.84, 15.07, 7.07, 5.65]",1.0,1.0,[15153],[7137.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002670,"(512, 512, 345)","(0.708984375, 0.708984375, 0.699999988079071)",1.0,2.0,"[115264, 21554]","[40556.93, 7584.02]",1.0,7.0,"[3996, 248, 165, 143, 88, 52, 20]","[1406.04, 87.26, 58.06, 50.32, 30.96, 18.3, 7.04]",1.0,1.0,[82877],[29161.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002700,"(512, 512, 231)","(0.7109375, 0.7109375, 2.0)",1.0,1.0,[80449],[81323.02],1.0,4.0,"[259, 20, 16, 6]","[261.81, 20.22, 16.17, 6.07]",1.0,1.0,[5504],[5563.8],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[412, 107]","[416.48, 108.16]",0.89
