bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[231255],[85914.59],1.0,1.0,[263],[97.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[88873],[33017.61],0.98
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[148518],[125432.52],1.0,2.0,"[45, 3]","[38.01, 2.53]",1.0,3.0,"[5709, 111, 69]","[4821.6, 93.75, 58.27]",0.92,1.0,3.0,"[8139, 4206, 162]","[6873.88, 3552.22, 136.82]",0.91,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[32630],[55162.38],1.0,5.0,"[330, 90, 39, 21, 14]","[557.88, 152.15, 65.93, 35.5, 23.67]",1.0,1.0,[1541],[2605.12],0.9,1.0,1.0,[1727],[2919.57],0.95,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,8.0,"[80587, 938, 125, 38, 16, 6, 2, 2]","[45175.71, 525.83, 70.07, 21.3, 8.97, 3.36, 1.12, 1.12]",0.0,0.0,[],[],1.0,4.0,"[2792, 728, 52, 2]","[1565.15, 408.1, 29.15, 1.12]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[149474],[83792.6],1.0
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[68385],[100365.77],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107564],[129106.84],1.0,2.0,"[78, 2]","[93.62, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[88625],[84733.05],1.0,1.0,[657],[628.15],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[53659],[57391.83],1.0,4.0,"[53, 37, 14, 3]","[56.69, 39.57, 14.97, 3.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72330],[64326.68],1.0,4.0,"[26, 14, 4, 2]","[23.12, 12.45, 3.56, 1.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[134086],[89740.19],1.0,3.0,"[120, 100, 12]","[80.31, 66.93, 8.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,1.0,[209225],[95962.52],1.0,5.0,"[4383, 3447, 61, 45, 11]","[2010.29, 1580.99, 27.98, 20.64, 5.05]",1.0,2.0,"[504, 38]","[231.16, 17.43]",0.47,1.0,3.0,"[102266, 404, 232]","[46905.02, 185.3, 106.41]",1.0,1.0,1.0,[6737],[3089.97],1.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[101312],[89992.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[123752],[84772.65],1.0,1.0,[92],[63.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[144000],[67291.26],1.0,4.0,"[6591, 774, 147, 9]","[3079.98, 361.69, 68.69, 4.21]",1.0,2.0,"[588, 129]","[274.77, 60.28]",0.74,1.0,3.0,"[105, 12, 9]","[49.07, 5.61, 4.21]",0.81,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[293528],[73464.75],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,1.0,[79399],[96922.61],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[153491],[61551.61],1.0,3.0,"[27, 8, 4]","[10.83, 3.21, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[87226],[86789.94],1.0,4.0,"[170, 114, 36, 12]","[169.15, 113.43, 35.82, 11.94]",0.0,0.0,[],[],0.0,1.0,1.0,[4256],[4234.72],1.0,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[47878],[63383.69],1.0,4.0,"[108, 12, 10, 4]","[142.98, 15.89, 13.24, 5.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[113958],[89996.93],1.0,2.0,"[9, 3]","[7.11, 2.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[72682],[68139.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[66664],[61149.95],1.0,7.0,"[60, 48, 36, 30, 18, 16, 12]","[55.04, 44.03, 33.02, 27.52, 16.51, 14.68, 11.01]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[12.84],0.58,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[134261],[96439.13],1.0,4.0,"[310, 142, 18, 9]","[222.67, 102.0, 12.93, 6.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,3.0,"[271025, 6, 3]","[128764.99, 2.85, 1.43]",1.0,1.0,[16],[7.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[6165],[2929.01],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[160936],[147341.31],1.0,2.0,"[24, 12]","[21.97, 10.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1160],[1062.01],0.98
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,2.0,"[87961, 8]","[135659.35, 12.34]",1.0,1.0,[23],[35.47],1.0,1.0,[960],[1480.58],0.93,0.0,0.0,[],[],0.0,1.0,1.0,[2240],[3454.68],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[53491],[125065.9],0.0,0.0,[],[],1.0,1.0,[29],[67.8],0.56,0.0,0.0,[],[],0.0,1.0,1.0,[1588],[3712.86],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[295021],[144329.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7634],[3734.7],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[75122],[62070.56],1.0,3.0,"[40, 14, 8]","[33.05, 11.57, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[84153],[59923.8],1.0,5.0,"[44, 24, 16, 8, 2]","[31.33, 17.09, 11.39, 5.7, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3270],[2328.51],1.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[54324],[109828.38],0.0,0.0,[],[],1.0,2.0,"[506, 12]","[1022.99, 24.26]",0.63,0.0,0.0,[],[],0.0,1.0,1.0,[271],[547.89],0.92
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49858],[59159.97],1.0,5.0,"[545, 106, 82, 66, 42]","[646.68, 125.78, 97.3, 78.31, 49.84]",1.0,1.0,[181],[214.77],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[68063],[63809.07],1.0,4.0,"[52, 18, 15, 1]","[48.75, 16.88, 14.06, 0.94]",1.0,1.0,[13],[12.19],0.3,1.0,1.0,[153],[143.44],0.53,0.0,0.0,[],[],0.0
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[131614],[87058.52],1.0,6.0,"[464, 154, 118, 40, 18, 8]","[306.92, 101.87, 78.05, 26.46, 11.91, 5.29]",1.0,3.0,"[4862, 92, 2]","[3216.06, 60.86, 1.32]",0.87,1.0,1.0,[8096],[5355.25],0.99,1.0,1.0,[26972],[17841.13],0.99
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[75121],[90373.09],1.0,8.0,"[156, 114, 38, 22, 18, 17, 16, 4]","[187.67, 137.15, 45.72, 26.47, 21.65, 20.45, 19.25, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[79684],[69350.83],1.0,6.0,"[122, 98, 66, 18, 10, 10]","[106.18, 85.29, 57.44, 15.67, 8.7, 8.7]",1.0,2.0,"[1200, 302]","[1044.39, 262.84]",0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[67548],[99140.64],1.0,2.0,"[4, 2]","[5.87, 2.94]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[14.68],0.63,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[99812],[93217.37],1.0,1.0,[20],[18.68],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,1.0,[22376],[44742.44],0.0,0.0,[],[],1.0,1.0,[3921],[7840.32],1.0,1.0,1.0,[8],[16.0],0.27,1.0,1.0,[359],[717.85],0.81
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36437],[73855.85],1.0,1.0,[2],[4.05],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[88299],[56088.32],1.0,2.0,"[147, 12]","[93.38, 7.62]",1.0,1.0,[8835],[5612.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[73246],[51048.87],1.0,1.0,[304],[211.87],1.0,1.0,[144],[100.36],0.73,0.0,0.0,[],[],0.0,1.0,2.0,"[3482, 168]","[2426.78, 117.09]",0.77
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[289377],[91440.59],1.0,4.0,"[132, 100, 45, 44]","[41.71, 31.6, 14.22, 13.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15053],[4756.62],0.99
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[58444],[69857.78],1.0,1.0,[17],[20.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[67987],[62204.13],1.0,8.0,"[144, 143, 48, 34, 8, 6, 6, 2]","[131.75, 130.84, 43.92, 31.11, 7.32, 5.49, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[179746],[87935.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[287875],[107432.43],1.0,5.0,"[168, 127, 32, 28, 28]","[62.7, 47.4, 11.94, 10.45, 10.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[66014, 6]","[50876.77, 4.62]",0.0,0.0,[],[],1.0,7.0,"[5016, 800, 74, 54, 16, 12, 2]","[3865.81, 616.56, 57.03, 41.62, 12.33, 9.25, 1.54]",0.93,1.0,1.0,[89244],[68780.05],0.99,1.0,4.0,"[8430, 6886, 12, 4]","[6496.97, 5307.02, 9.25, 3.08]",0.77
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[306408],[115355.5],1.0,5.0,"[96, 77, 42, 8, 8]","[36.14, 28.99, 15.81, 3.01, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[86295],[91469.93],1.0,2.0,"[46, 15]","[48.76, 15.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[103],[109.18],0.98
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[92209],[113820.46],1.0,1.0,[20],[24.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[60660],[56372.05],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[110212],[84477.76],1.0,1.0,[72],[55.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[122, 28]","[93.51, 21.46]",0.46
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[63972],[52302.79],1.0,2.0,"[48, 16]","[39.24, 13.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[109165],[40339.21],1.0,1.0,[28],[10.35],0.0,0.0,[],[],0.0,1.0,1.0,[151],[55.8],0.94,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[152949],[92400.9],1.0,2.0,"[140, 21]","[84.58, 12.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[28934, 4]","[40562.61, 5.61]",1.0,2.0,"[3600, 4]","[5046.84, 5.61]",1.0,1.0,[105],[147.2],0.8,1.0,4.0,"[1998, 837, 96, 8]","[2801.0, 1173.39, 134.58, 11.22]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38221],[63827.83],1.0,6.0,"[98, 58, 44, 17, 15, 6]","[163.66, 96.86, 73.48, 28.39, 25.05, 10.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[103245],[84411.96],1.0,2.0,"[18, 12]","[14.72, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[135860],[93066.88],1.0,4.0,"[698, 104, 28, 6]","[478.14, 71.24, 19.18, 4.11]",0.0,0.0,[],[],0.0,1.0,1.0,[140],[95.9],0.81,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[46974],[44038.13],1.0,4.0,"[153, 96, 74, 12]","[143.44, 90.0, 69.38, 11.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47460],[111389.75],1.0,5.0,"[63, 42, 10, 5, 3]","[147.86, 98.58, 23.47, 11.74, 7.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[151517],[83705.38],1.0,4.0,"[1830, 398, 52, 24]","[1010.98, 219.87, 28.73, 13.26]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[1.66],0.51,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[302454],[70265.2],1.0,1.0,[18],[4.18],0.0,0.0,[],[],0.0,1.0,1.0,[50790],[11799.38],1.0,1.0,1.0,[2586],[600.77],0.92
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[151095],[74100.13],1.0,2.0,"[74, 5]","[36.29, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[388323],[149335.23],1.0,1.0,[126],[48.46],0.0,0.0,[],[],0.0,1.0,1.0,[78],[30.0],0.66,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[78772],[89544.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[249911],[100500.41],1.0,9.0,"[53, 44, 24, 24, 16, 8, 6, 6, 4]","[21.31, 17.69, 9.65, 9.65, 6.43, 3.22, 2.41, 2.41, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[129166],[108416.93],1.0,7.0,"[18, 12, 12, 4, 4, 4, 2]","[15.11, 10.07, 10.07, 3.36, 3.36, 3.36, 1.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[79048],[62745.31],1.0,3.0,"[1314, 118, 48]","[1043.0, 93.66, 38.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,3.0,"[31220, 3, 1]","[76220.7, 7.32, 2.44]",0.0,0.0,[],[],1.0,1.0,[5187],[12663.57],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[37965],[55719.62],1.0,3.0,"[35, 20, 15]","[51.37, 29.35, 22.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[151442],[114185.49],1.0,1.0,[30],[22.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[58454],[61270.74],1.0,4.0,"[882, 20, 20, 2]","[924.5, 20.96, 20.96, 2.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[68022],[78175.89],1.0,4.0,"[91, 63, 22, 6]","[104.58, 72.4, 25.28, 6.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[19899],[52468.07],1.0,2.0,"[125, 22]","[329.59, 58.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[230556],[68612.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[71998],[71638.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025472,"(512, 512, 255)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[78530],[65571.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025474,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[48387],[67833.8],0.0,0.0,[],[],1.0,1.0,[5299],[7428.67],0.72,1.0,1.0,[43430],[60884.57],0.99,1.0,1.0,[1764],[2472.95],0.99
