bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[43273],[80827.86],1.0,7.0,"[135, 26, 25, 21, 20, 18, 7]","[252.16, 48.56, 46.7, 39.23, 37.36, 33.62, 13.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[69683],[89494.8],1.0,9.0,"[78, 69, 54, 33, 30, 24, 12, 8, 2]","[100.18, 88.62, 69.35, 42.38, 38.53, 30.82, 15.41, 10.27, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42748],[65532.89],1.0,3.0,"[38, 19, 8]","[58.25, 29.13, 12.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[45123],[69173.77],1.0,1.0,[8],[12.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30533],[68264.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[47597],[83701.46],1.0,2.0,"[52, 4]","[91.44, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[37100],[70676.59],1.0,4.0,"[64, 36, 4, 1]","[121.92, 68.58, 7.62, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[43423],[58464.12],1.0,6.0,"[99, 47, 27, 23, 12, 10]","[133.29, 63.28, 36.35, 30.97, 16.16, 13.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44467],[62338.34],1.0,4.0,"[40, 26, 24, 16]","[56.08, 36.45, 33.65, 22.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59479],[83383.68],1.0,5.0,"[185, 52, 37, 5, 1]","[259.35, 72.9, 51.87, 7.01, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[63097],[88455.76],1.0,5.0,"[26, 7, 6, 2, 1]","[36.45, 9.81, 8.41, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[59902],[53745.08],1.0,8.0,"[104, 45, 37, 18, 18, 13, 10, 10]","[93.31, 40.37, 33.2, 16.15, 16.15, 11.66, 8.97, 8.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[79951],[65716.56],1.0,3.0,"[44, 44, 13]","[36.17, 36.17, 10.69]",0.0,0.0,[],[],0.0,1.0,1.0,[525],[431.53],0.94,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[82716],[95724.94],1.0,10.0,"[244, 134, 93, 25, 21, 15, 10, 9, 3, 2]","[282.37, 155.07, 107.63, 28.93, 24.3, 17.36, 11.57, 10.42, 3.47, 2.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[79032],[90314.71],1.0,7.0,"[612, 59, 50, 43, 42, 29, 22]","[699.37, 67.42, 57.14, 49.14, 48.0, 33.14, 25.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[79488],[102087.49],1.0,2.0,"[15, 2]","[19.26, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[84309],[106348.52],1.0,2.0,"[10, 6]","[12.61, 7.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41083],[95206.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[39875],[92407.46],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[62183],[65765.81],1.0,3.0,"[64, 28, 18]","[67.69, 29.61, 19.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[56486],[60529.21],1.0,2.0,"[59, 9]","[63.22, 9.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[76334],[122191.94],1.0,3.0,"[60, 46, 7]","[96.05, 73.63, 11.21]",0.0,0.0,[],[],0.0,1.0,2.0,"[622, 7]","[995.67, 11.21]",0.96,0.0,0.0,[],[],0.0
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79927],[127943.45],1.0,1.0,[4],[6.4],0.0,0.0,[],[],0.0,1.0,1.0,[20],[32.02],0.4,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[62387],[87960.9],1.0,8.0,"[207, 139, 27, 20, 19, 11, 7, 2]","[291.85, 195.98, 38.07, 28.2, 26.79, 15.51, 9.87, 2.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[71231],[69981.88],1.0,2.0,"[18, 11]","[17.68, 10.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[60564],[67037.32],1.0,7.0,"[92, 42, 38, 26, 25, 21, 14]","[101.83, 46.49, 42.06, 28.78, 27.67, 23.24, 15.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68784],[88868.39],1.0,7.0,"[35, 32, 23, 17, 12, 12, 3]","[45.22, 41.34, 29.72, 21.96, 15.5, 15.5, 3.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[75659],[97750.84],1.0,1.0,[14],[18.09],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[35034],[61608.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[59577],[75151.24],1.0,1.0,[7],[8.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[78413],[98911.22],1.0,5.0,"[52, 7, 7, 5, 1]","[65.59, 8.83, 8.83, 6.31, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65870],[90244.59],1.0,7.0,"[102, 27, 10, 3, 1, 1, 1]","[139.74, 36.99, 13.7, 4.11, 1.37, 1.37, 1.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47866],[67103.4],1.0,5.0,"[55, 33, 15, 11, 1]","[77.1, 46.26, 21.03, 15.42, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50063],[70183.38],1.0,6.0,"[19, 19, 16, 6, 1, 1]","[26.64, 26.64, 22.43, 8.41, 1.4, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[66232],[78588.85],1.0,2.0,"[45, 3]","[53.4, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66198],[66825.02],1.0,6.0,"[42, 27, 25, 16, 7, 6]","[42.4, 27.26, 25.24, 16.15, 7.07, 6.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[52792],[51512.8],1.0,6.0,"[141, 99, 72, 64, 25, 12]","[137.58, 96.6, 70.26, 62.45, 24.39, 11.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49947],[46428.05],1.0,4.0,"[122, 118, 80, 70]","[113.4, 109.69, 74.36, 65.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50125],[90866.09],1.0,2.0,"[62, 2]","[112.39, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[63500],[97878.47],1.0,2.0,"[23, 1]","[35.45, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[51167],[106764.54],1.0,6.0,"[26, 14, 12, 2, 2, 1]","[54.25, 29.21, 25.04, 4.17, 4.17, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[63302],[105712.29],1.0,4.0,"[18, 5, 3, 2]","[30.06, 8.35, 5.01, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[53567],[79890.12],1.0,1.0,[7],[10.44],0.0,0.0,[],[],0.0,1.0,1.0,[7],[10.44],0.59,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56345],[78990.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38244],[77941.64],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36291],[79676.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[70266],[68094.58],1.0,6.0,"[334, 71, 24, 4, 4, 1]","[323.68, 68.81, 23.26, 3.88, 3.88, 0.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72649],[75827.17],1.0,7.0,"[92, 47, 29, 16, 15, 7, 2]","[96.02, 49.06, 30.27, 16.7, 15.66, 7.31, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[51671],[57562.2],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[46988],[52345.27],1.0,2.0,"[57, 12]","[63.5, 13.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41077],[57585.9],1.0,3.0,"[53, 14, 6]","[74.3, 19.63, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[36624],[54319.04],1.0,3.0,"[54, 46, 20]","[80.09, 68.23, 29.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42350],[64922.75],1.0,4.0,"[84, 25, 7, 6]","[128.77, 38.33, 10.73, 9.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[55396],[77659.72],1.0,2.0,"[13, 6]","[18.22, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[55344],[77144.1],1.0,2.0,"[12, 3]","[16.73, 4.18]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[8.36],0.57,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[42302],[72130.15],1.0,4.0,"[9, 5, 2, 1]","[15.35, 8.53, 3.41, 1.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[62478],[84610.71],1.0,8.0,"[227, 89, 64, 59, 36, 23, 10, 8]","[307.41, 120.53, 86.67, 79.9, 48.75, 31.15, 13.54, 10.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[66409],[92037.91],1.0,6.0,"[87, 37, 23, 22, 7, 4]","[120.58, 51.28, 31.88, 30.49, 9.7, 5.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51471],[85057.21],1.0,3.0,"[22, 16, 4]","[36.36, 26.44, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52726],[84853.29],1.0,3.0,"[208, 26, 18]","[334.74, 41.84, 28.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[83226],[100602.11],1.0,5.0,"[126, 36, 11, 6, 3]","[152.31, 43.52, 13.3, 7.25, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[100219],[106691.81],1.0,1.0,[33],[35.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64449],[93475.44],1.0,6.0,"[138, 136, 25, 16, 8, 4]","[200.15, 197.25, 36.26, 23.21, 11.6, 5.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66765],[96834.52],1.0,5.0,"[76, 33, 27, 11, 6]","[110.23, 47.86, 39.16, 15.95, 8.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001423,"(512, 512, 134)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44824],[62838.82],1.0,4.0,"[47, 23, 7, 1]","[65.89, 32.24, 9.81, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44765],[62756.11],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[73399],[101141.74],1.0,3.0,"[51, 26, 2]","[70.28, 35.83, 2.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[70912],[98278.73],1.0,6.0,"[220, 44, 13, 8, 7, 3]","[304.9, 60.98, 18.02, 11.09, 9.7, 4.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001126,"(512, 512, 111)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[61090],[92122.29],1.0,4.0,"[115, 13, 11, 4]","[173.42, 19.6, 16.59, 6.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001126,"(512, 512, 112)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[55044],[92403.59],1.0,3.0,"[18, 4, 2]","[30.22, 6.71, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[51924],[94127.3],1.0,3.0,"[32, 16, 2]","[58.01, 29.0, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[52176],[94584.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001153,"(512, 512, 123)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[68176],[95576.02],1.0,2.0,"[3, 2]","[4.21, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[67984],[95306.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[61854],[71581.92],1.0,7.0,"[127, 72, 60, 31, 23, 13, 6]","[146.97, 83.32, 69.44, 35.88, 26.62, 15.04, 6.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[52787],[66586.24],1.0,7.0,"[110, 92, 32, 21, 21, 5, 3]","[138.76, 116.05, 40.37, 26.49, 26.49, 6.31, 3.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[71471],[96227.55],1.0,5.0,"[25, 24, 23, 2, 1]","[33.66, 32.31, 30.97, 2.69, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[86041],[104645.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[57407],[86568.41],1.0,2.0,"[6, 1]","[9.05, 1.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
