bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[53266],[59924.25],1.0,1.0,[16],[18.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2502],[2814.75],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44624],[66813.78],1.0,2.0,"[7, 6]","[10.48, 8.98]",0.0,0.0,[],[],0.0,1.0,1.0,[108],[161.7],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[55566],[47009.72],1.0,3.0,"[86, 28, 3]","[72.76, 23.69, 2.54]",1.0,3.0,"[1195, 246, 66]","[1010.99, 208.12, 55.84]",0.93,1.0,1.0,[7],[5.92],0.55,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54056],[72749.93],1.0,3.0,"[103, 52, 4]","[138.62, 69.98, 5.38]",1.0,1.0,[318],[427.97],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,4.0,"[22318, 7093, 1, 1]","[23310.35, 7408.38, 1.04, 1.04]",1.0,2.0,"[44, 9]","[45.96, 9.4]",1.0,3.0,"[11432, 7987, 2007]","[11940.31, 8342.13, 2096.24]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[60896],[116149.9],1.0,1.0,[474],[904.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[33175],[52629.68],1.0,2.0,"[3, 1]","[4.76, 1.59]",1.0,1.0,[2430],[3855.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54160],[101655.78],1.0,5.0,"[34, 22, 11, 6, 2]","[63.82, 41.29, 20.65, 11.26, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[185],[347.24],0.85
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[50470],[50180.82],1.0,1.0,[11],[10.94],1.0,1.0,[1384],[1376.07],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[50985],[59772.94],1.0,4.0,"[196, 23, 16, 1]","[229.78, 26.96, 18.76, 1.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2161],[2533.48],0.99
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35724],[68138.12],1.0,7.0,"[217, 77, 64, 62, 24, 12, 4]","[413.89, 146.87, 122.07, 118.26, 45.78, 22.89, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.91],0.3
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[108906],[109485.13],1.0,1.0,[12],[12.06],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[22169],[42115.04],0.0,0.0,[],[],1.0,1.0,[9],[17.1],0.47,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,2.0,"[40215, 8]","[54639.04, 10.87]",1.0,1.0,[52],[70.65],1.0,1.0,[1159],[1574.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[78690],[80421.43],1.0,4.0,"[18, 16, 11, 4]","[18.4, 16.35, 11.24, 4.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1206],[1232.54],0.88
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[70864],[88242.63],0.0,0.0,[],[],1.0,1.0,[14],[17.43],0.52,1.0,1.0,[24],[29.89],0.61,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[34619, 2]","[66030.5, 3.81]",1.0,2.0,"[98, 90]","[186.92, 171.66]",1.0,1.0,[4717],[8996.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[57455],[91548.3],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76529],[80798.26],1.0,4.0,"[147, 64, 64, 36]","[155.2, 67.57, 67.57, 38.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[56142],[78463.11],1.0,1.0,[38],[53.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49191],[67469.49],1.0,3.0,"[16, 6, 2]","[21.95, 8.23, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[36561],[51575.69],1.0,1.0,[9],[12.7],1.0,2.0,"[1699, 21]","[2396.74, 29.62]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,4.0,"[62838, 10, 2, 2]","[77861.46, 12.39, 2.48, 2.48]",0.0,0.0,[],[],1.0,1.0,[10517],[13031.43],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1857],[2300.98],0.99
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24168],[34411.08],1.0,1.0,[65],[92.55],0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.42],0.34,0.0,0.0,[],[],0.0
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[76481],[103912.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[38],[51.63],0.67
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[48576],[51285.87],1.0,2.0,"[98, 49]","[103.47, 51.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[64863],[51309.63],1.0,5.0,"[122, 99, 79, 41, 17]","[96.51, 78.31, 62.49, 32.43, 13.45]",0.0,0.0,[],[],0.0,1.0,1.0,[78],[61.7],0.88,0.0,0.0,[],[],0.0
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29278],[55843.35],1.0,3.0,"[40, 14, 8]","[76.29, 26.7, 15.26]",1.0,1.0,[52],[99.18],0.38,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[43198],[55131.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[63967],[70471.46],1.0,2.0,"[46, 19]","[50.68, 20.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[49383],[73273.13],1.0,2.0,"[20, 17]","[29.68, 25.22]",1.0,1.0,[466],[691.44],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[55898],[61581.96],1.0,2.0,"[28, 25]","[30.85, 27.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1655],[1823.29],0.95
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[51777],[50064.16],1.0,2.0,"[33, 3]","[31.91, 2.9]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 2]","[2.9, 1.93]",0.67,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[60144],[68368.65],1.0,2.0,"[31, 4]","[35.24, 4.55]",1.0,1.0,[2151],[2445.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[102170],[111967.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[309, 8]","[338.63, 8.77]",0.68
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[91971],[101857.01],1.0,1.0,[274],[303.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[62488],[62129.96],0.0,0.0,[],[],1.0,3.0,"[3984, 221, 107]","[3961.17, 219.73, 106.39]",0.98,1.0,1.0,[1459],[1450.64],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[35832],[53166.53],0.0,0.0,[],[],1.0,1.0,[383],[568.28],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[84583],[66080.47],1.0,2.0,"[251, 65]","[196.09, 50.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[55764],[79031.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[51748],[63485.18],1.0,1.0,[96],[117.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1122, 2]","[1376.49, 2.45]",0.88
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[39695],[67469.87],1.0,5.0,"[138, 44, 8, 5, 3]","[234.56, 74.79, 13.6, 8.5, 5.1]",1.0,2.0,"[1664, 19]","[2828.31, 32.29]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37295],[71134.57],1.0,3.0,"[103, 44, 20]","[196.46, 83.92, 38.15]",1.0,1.0,[2942],[5611.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[38239],[58553.47],0.0,0.0,[],[],1.0,2.0,"[162, 116]","[248.06, 177.62]",0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,2.0,"[32508, 2]","[42099.29, 2.59]",0.0,0.0,[],[],1.0,1.0,[1344],[1740.54],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[52650],[58615.86],1.0,6.0,"[74, 35, 14, 12, 10, 6]","[82.39, 38.97, 15.59, 13.36, 11.13, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[8382],[9528.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[119469],[108488.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87341],[77042.74],1.0,1.0,[15],[13.23],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[84840],[52944.74],1.0,5.0,"[792, 177, 156, 22, 9]","[494.25, 110.46, 97.35, 13.73, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[47314],[51305.32],1.0,2.0,"[24, 8]","[26.02, 8.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52026],[99231.72],1.0,6.0,"[290, 237, 12, 8, 8, 3]","[553.13, 452.04, 22.89, 15.26, 15.26, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35014],[47572.58],1.0,4.0,"[327, 142, 12, 6]","[444.29, 192.93, 16.3, 8.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[56162],[58026.75],1.0,2.0,"[401, 159]","[414.31, 164.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[48032],[52916.11],1.0,6.0,"[616, 351, 248, 88, 38, 7]","[678.64, 386.69, 273.22, 96.95, 41.86, 7.71]",0.0,0.0,[],[],0.0,1.0,2.0,"[38, 1]","[41.86, 1.1]",0.81,0.0,0.0,[],[],0.0
BDMAP_A0002771,"(512, 512, 281)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[49293],[49282.47],1.0,4.0,"[325, 157, 62, 34]","[324.93, 156.97, 61.99, 33.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002764,"(512, 512, 327)","(0.703125, 0.703125, 2.0)",1.0,1.0,[69430],[68650.27],1.0,5.0,"[26, 16, 12, 4, 2]","[25.71, 15.82, 11.87, 3.96, 1.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002763,"(512, 512, 334)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[63188],[83829.48],1.0,2.0,"[103, 52]","[136.65, 68.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002937,"(512, 512, 329)","(0.685546875, 0.685546875, 2.0)",1.0,1.0,[120906],[113645.48],1.0,5.0,"[235, 143, 55, 18, 12]","[220.89, 134.41, 51.7, 16.92, 11.28]",1.0,1.0,[211],[198.33],0.72,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002751,"(512, 512, 340)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61103],[116544.72],1.0,1.0,[2],[3.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002757,"(512, 512, 327)","(0.80859375, 0.80859375, 2.0)",1.0,1.0,[61403],[80293.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002754,"(512, 512, 406)","(0.828125, 0.828125, 2.0)",1.0,1.0,[66896],[91753.35],1.0,2.0,"[8, 8]","[10.97, 10.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002767,"(512, 512, 332)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28874],[55072.78],1.0,4.0,"[379, 52, 41, 18]","[722.89, 99.18, 78.2, 34.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002768,"(512, 512, 309)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[36477],[69574.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002781,"(512, 512, 285)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[82237],[94454.09],1.0,4.0,"[360, 94, 4, 2]","[413.48, 107.96, 4.59, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002753,"(512, 512, 392)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[86097],[114222.12],1.0,5.0,"[204, 65, 35, 12, 3]","[270.64, 86.23, 46.43, 15.92, 3.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002769,"(512, 512, 311)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[35805],[41549.23],1.0,4.0,"[14, 6, 6, 5]","[16.25, 6.96, 6.96, 5.8]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.48],0.62,0.0,0.0,[],[],0.0
BDMAP_A0002777,"(512, 512, 287)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[38406],[60129.22],1.0,6.0,"[119, 36, 33, 23, 10, 4]","[186.31, 56.36, 51.67, 36.01, 15.66, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002778,"(512, 512, 313)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33471],[56409.79],1.0,3.0,"[407, 75, 30]","[685.93, 126.4, 50.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002782,"(512, 512, 328)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[49129],[63008.0],1.0,2.0,"[186, 25]","[238.55, 32.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002785,"(512, 512, 330)","(0.859375, 0.859375, 2.0)",1.0,1.0,[45707],[67511.56],1.0,5.0,"[316, 222, 98, 21, 12]","[466.75, 327.91, 144.75, 31.02, 17.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002772,"(512, 512, 350)","(0.748046875, 0.748046875, 2.0)",1.0,1.0,[72400],[81026.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[44568],[68549.75],1.0,2.0,"[447, 8]","[687.53, 12.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002783,"(512, 512, 333)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[96372],[98492.49],1.0,2.0,"[392, 293]","[400.63, 299.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002784,"(512, 512, 345)","(0.875, 0.875, 2.0)",1.0,1.0,[51826],[79358.56],1.0,1.0,[32],[49.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002775,"(512, 512, 342)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[57474],[81077.14],1.0,1.0,[42],[59.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002780,"(512, 512, 327)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[32749],[55192.98],1.0,7.0,"[81, 58, 52, 47, 16, 11, 6]","[136.51, 97.75, 87.64, 79.21, 26.97, 18.54, 10.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4378],[7378.39],0.84
BDMAP_A0002791,"(512, 512, 288)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[24425],[37567.94],1.0,5.0,"[232, 141, 112, 49, 3]","[356.84, 216.87, 172.27, 75.37, 4.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
