bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[98144],[93834.03],1.0,2.0,"[441, 58]","[421.63, 55.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1782],[1703.74],0.87
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[51061],[54613.1],1.0,3.0,"[10, 5, 5]","[10.7, 5.35, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[74213],[66001.33],1.0,1.0,[38],[33.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[115642],[77396.11],1.0,2.0,"[316, 16]","[211.49, 10.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,2.0,"[218096, 10]","[100031.27, 4.59]",1.0,5.0,"[7555, 92, 68, 31, 28]","[3465.15, 42.2, 31.19, 14.22, 12.84]",1.0,3.0,"[3319, 116, 91]","[1522.28, 53.2, 41.74]",1.0,1.0,1.0,[37575],[17234.04],0.97,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[101428],[90095.2],0.0,0.0,[],[],1.0,1.0,[3404],[3023.66],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[120968],[82865.55],1.0,1.0,[24],[16.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[146475],[68447.83],1.0,5.0,"[5499, 93, 18, 9, 6]","[2569.68, 43.46, 8.41, 4.21, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[288366],[72172.79],1.0,4.0,"[75, 32, 10, 5]","[18.77, 8.01, 2.5, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,3.0,"[2209, 1, 1]","[2696.53, 1.22, 1.22]",0.0,0.0,[],[],1.0,2.0,"[1459, 10]","[1781.01, 12.21]",0.59,1.0,6.0,"[874, 276, 51, 16, 2, 2]","[1066.89, 336.91, 62.26, 19.53, 2.44, 2.44]",0.67,1.0,1.0,[115616],[141132.81],1.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[154661],[62020.79],1.0,1.0,[32],[12.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[88816],[88371.99],1.0,4.0,"[388, 180, 12, 10]","[386.06, 179.1, 11.94, 9.95]",1.0,1.0,[6108],[6077.47],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[51414],[68064.85],1.0,3.0,"[40, 24, 18]","[52.95, 31.77, 23.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[119007],[93984.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[78956],[74021.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[69374],[63635.8],1.0,1.0,[12],[11.01],0.0,0.0,[],[],0.0,1.0,1.0,[42],[38.53],0.91,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[134818],[96839.22],1.0,3.0,"[82, 80, 54]","[58.9, 57.46, 38.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,2.0,"[282416, 4]","[134176.9, 1.9]",1.0,1.0,[30],[14.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3693],[1754.56],1.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,3.0,"[158498, 2, 2]","[145109.25, 1.83, 1.83]",0.0,0.0,[],[],1.0,3.0,"[4376, 2655, 636]","[4006.35, 2430.73, 582.28]",0.98,0.0,0.0,[],[],0.0,1.0,1.0,[2358],[2158.81],0.99
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[93125],[143623.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2524],[3892.68],1.0
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[56608],[132353.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1563],[3654.41],1.0
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[313889],[153560.53],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[8154],[3989.09],1.0
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[96556],[79780.69],1.0,2.0,"[516, 30]","[426.35, 24.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[50],[41.31],0.53
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[89882],[64003.31],1.0,2.0,"[234, 20]","[166.63, 14.24]",0.0,0.0,[],[],0.0,1.0,1.0,[122],[86.87],0.99,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,10.0,"[52935, 820, 80, 39, 33, 13, 5, 2, 1, 1]","[107020.2, 1657.82, 161.74, 78.85, 66.72, 26.28, 10.11, 4.04, 2.02, 2.02]",0.0,0.0,[],[],1.0,4.0,"[828, 203, 4, 1]","[1673.99, 410.41, 8.09, 2.02]",0.49,1.0,6.0,"[62, 26, 3, 3, 1, 1]","[125.35, 52.56, 6.07, 6.07, 2.02, 2.02]",0.33,1.0,8.0,"[51731, 3629, 1252, 243, 48, 42, 9, 1]","[104586.04, 7336.85, 2531.2, 491.28, 97.04, 84.91, 18.2, 2.02]",0.99
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49783],[59070.98],1.0,4.0,"[482, 22, 15, 5]","[571.93, 26.1, 17.8, 5.93]",1.0,1.0,[630],[747.54],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[64119],[60111.56],1.0,1.0,[14],[13.13],0.0,0.0,[],[],0.0,1.0,1.0,[5213],[4887.19],1.0,1.0,1.0,[1949],[1827.19],0.87
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,2.0,"[111316, 2]","[73632.03, 1.32]",1.0,7.0,"[440, 104, 24, 18, 10, 4, 2]","[291.05, 68.79, 15.88, 11.91, 6.61, 2.65, 1.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[62058],[41049.41],1.0
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[76612],[92166.81],1.0,4.0,"[209, 59, 19, 8]","[251.43, 70.98, 22.86, 9.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[87362],[76033.17],1.0,3.0,"[1288, 60, 4]","[1120.98, 52.22, 3.48]",1.0,2.0,"[176, 162]","[153.18, 140.99]",0.48,0.0,0.0,[],[],0.0,1.0,1.0,[10512],[9148.84],0.93
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[72878],[106963.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[108240],[101088.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,2.0,"[23077, 91]","[46144.14, 181.96]",1.0,1.0,[61],[121.97],1.0,2.0,"[1511, 31]","[3021.35, 61.99]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[23696],[47381.88],0.99
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[36398],[73776.8],0.0,0.0,[],[],1.0,1.0,[75],[152.02],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[89097],[56595.21],1.0,1.0,[354],[224.86],1.0,2.0,"[4911, 462]","[3119.51, 293.47]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[80190],[55888.49],1.0,1.0,[114],[79.45],0.0,0.0,[],[],0.0,1.0,2.0,"[11908, 84]","[8299.29, 58.54]",0.8,1.0,1.0,[139138],[96972.36],0.99
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[287241],[90765.63],1.0,2.0,"[126, 84]","[39.81, 26.54]",1.0,1.0,[1752],[553.62],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[61475],[73480.72],1.0,2.0,"[5, 3]","[5.98, 3.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[68746],[62898.57],1.0,4.0,"[236, 27, 3, 2]","[215.93, 24.7, 2.74, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025430,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[185940],[90965.42],1.0,1.0,[120],[58.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025432,"(512, 512, 276)","(0.6830000281333923, 0.6830000281333923, 0.800000011920929)",1.0,1.0,[297641],[111077.01],1.0,3.0,"[130, 95, 22]","[48.51, 35.45, 8.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025433,"(512, 512, 282)","(0.716796875, 0.716796875, 1.5)",1.0,2.0,"[81780, 40]","[63027.57, 30.83]",0.0,0.0,[],[],1.0,4.0,"[77520, 19316, 17392, 8722]","[59744.4, 14886.78, 13403.96, 6722.02]",0.95,1.0,3.0,"[16310, 14528, 10810]","[12570.06, 11196.68, 8331.23]",0.91,1.0,18.0,"[3636, 918, 674, 598, 246, 72, 66, 62, 44, 28, 8, 6, 6, 4, 4, 4, 2, 2]","[2802.25, 707.5, 519.45, 460.88, 189.59, 55.49, 50.87, 47.78, 33.91, 21.58, 6.17, 4.62, 4.62, 3.08, 3.08, 3.08, 1.54, 1.54]",0.74
BDMAP_00025434,"(512, 512, 851)","(0.6859999895095825, 0.6859999895095825, 0.800000011920929)",1.0,1.0,[300073],[112970.52],1.0,6.0,"[192, 144, 67, 27, 12, 8]","[72.28, 54.21, 25.22, 10.16, 4.52, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025435,"(512, 512, 127)","(0.7279999852180481, 0.7279999852180481, 2.0)",1.0,1.0,[86868],[92077.3],1.0,1.0,[72],[76.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025436,"(512, 512, 292)","(0.7171630263328552, 0.7171630263328552, 2.4000000953674316)",1.0,1.0,[93191],[115032.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025437,"(512, 512, 307)","(0.787109375, 0.787109375, 1.5)",1.0,1.0,[69342],[64440.34],1.0,1.0,[24],[22.3],1.0,1.0,[256],[237.9],0.55,1.0,21.0,"[11716, 10812, 9114, 130, 100, 36, 34, 28, 24, 20, 18, 18, 12, 12, 10, 8, 6, 4, 2, 2, 2]","[10887.82, 10047.72, 8469.75, 120.81, 92.93, 33.46, 31.6, 26.02, 22.3, 18.59, 16.73, 16.73, 11.15, 11.15, 9.29, 7.43, 5.58, 3.72, 1.86, 1.86, 1.86]",0.8,1.0,4.0,"[140436, 8, 4, 2]","[130508.83, 7.43, 3.72, 1.86]",0.99
BDMAP_00025438,"(512, 512, 293)","(0.71484375, 0.71484375, 1.5)",1.0,5.0,"[115970, 126, 64, 8, 2]","[88891.28, 96.58, 49.06, 6.13, 1.53]",1.0,2.0,"[136, 20]","[104.24, 15.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5910],[4530.03],0.93
BDMAP_00025440,"(512, 512, 322)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[62732],[51288.98],1.0,4.0,"[40, 18, 4, 4]","[32.7, 14.72, 3.27, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025441,"(512, 512, 594)","(0.7265625, 0.7265625, 0.699999988079071)",1.0,1.0,[116277],[42967.27],0.0,0.0,[],[],1.0,1.0,[1916],[708.01],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025442,"(512, 512, 816)","(0.8690000176429749, 0.8690000176429749, 0.800000011920929)",1.0,1.0,[155066],[93679.84],1.0,3.0,"[126, 57, 20]","[76.12, 34.44, 12.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025443,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[27743],[38892.95],1.0,3.0,"[2810, 245, 202]","[3939.34, 343.47, 283.18]",1.0,1.0,[3564],[4996.38],1.0,1.0,1.0,[17],[23.83],0.69,0.0,0.0,[],[],0.0
BDMAP_00025444,"(512, 512, 148)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[43353],[72398.11],1.0,5.0,"[94, 90, 30, 3, 1]","[156.98, 150.3, 50.1, 5.01, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025446,"(512, 512, 171)","(0.73828125, 0.73828125, 1.5)",1.0,1.0,[99245],[81141.6],1.0,9.0,"[110, 34, 32, 20, 14, 12, 10, 6, 2]","[89.93, 27.8, 26.16, 16.35, 11.45, 9.81, 8.18, 4.91, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025447,"(512, 512, 247)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[124434],[85239.83],1.0,3.0,"[624, 168, 76]","[427.45, 115.08, 52.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025448,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[49011],[45947.81],1.0,6.0,"[66, 36, 32, 5, 2, 2]","[61.88, 33.75, 30.0, 4.69, 1.88, 1.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025450,"(512, 512, 162)","(0.765999972820282, 0.765999972820282, 4.0)",1.0,1.0,[47450],[111366.28],1.0,3.0,"[82, 36, 16]","[192.46, 84.49, 37.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025451,"(512, 512, 876)","(0.8309999704360962, 0.8309999704360962, 0.800000011920929)",1.0,1.0,[155337],[85815.73],1.0,4.0,"[1113, 492, 97, 36]","[614.88, 271.8, 53.59, 19.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025452,"(512, 512, 787)","(0.681640625, 0.681640625, 0.5)",1.0,2.0,"[304392, 498]","[70715.43, 115.69]",0.0,0.0,[],[],1.0,5.0,"[1386, 1086, 816, 6, 6]","[321.99, 252.3, 189.57, 1.39, 1.39]",0.58,1.0,1.0,[33870],[7868.58],1.0,0.0,0.0,[],[],0.0
BDMAP_00025456,"(1024, 1024, 132)","(0.45204201340675354, 0.45204201340675354, 2.4000000953674316)",1.0,1.0,[158114],[77542.39],1.0,3.0,"[16, 16, 15]","[7.85, 7.85, 7.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025457,"(512, 512, 320)","(0.8769999742507935, 0.8769999742507935, 0.5)",1.0,1.0,[378062],[145389.22],1.0,1.0,[204],[78.45],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025458,"(512, 512, 259)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[77528],[88129.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025460,"(512, 512, 301)","(0.7089999914169312, 0.7089999914169312, 0.800000011920929)",1.0,1.0,[252114],[101386.33],1.0,6.0,"[179, 148, 105, 80, 24, 12]","[71.98, 59.52, 42.23, 32.17, 9.65, 4.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025461,"(512, 512, 283)","(0.748046875, 0.748046875, 1.5)",1.0,1.0,[122176],[102549.79],1.0,1.0,[36],[30.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025462,"(512, 512, 367)","(0.796875, 0.796875, 1.25)",1.0,1.0,[80102],[63581.94],1.0,4.0,"[1297, 124, 36, 2]","[1029.51, 98.43, 28.58, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025464,"(512, 512, 172)","(0.78125, 0.78125, 4.0)",1.0,1.0,[39561],[96584.47],0.0,0.0,[],[],1.0,1.0,[833],[2033.69],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025465,"(512, 512, 122)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[39696],[58260.14],1.0,3.0,"[40, 27, 22]","[58.71, 39.63, 32.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025466,"(512, 512, 143)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[138562],[104474.12],1.0,1.0,[17],[12.82],1.0,1.0,[1054],[794.7],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025467,"(512, 512, 258)","(0.8359375, 0.8359375, 1.5)",1.0,1.0,[60154],[63052.66],1.0,2.0,"[586, 2]","[614.24, 2.1]",0.0,0.0,[],[],0.0,1.0,1.0,[260],[272.53],0.78,0.0,0.0,[],[],0.0
BDMAP_00025468,"(512, 512, 116)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[66569],[76505.99],1.0,4.0,"[91, 86, 7, 2]","[104.58, 98.84, 8.04, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025469,"(512, 512, 146)","(0.9375, 0.9375, 3.0)",1.0,1.0,[20161],[53158.89],1.0,2.0,"[113, 81]","[297.95, 213.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025470,"(512, 512, 917)","(0.771484375, 0.771484375, 0.5)",1.0,1.0,[253422],[75416.88],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025471,"(512, 512, 305)","(0.814453125, 0.814453125, 1.5)",1.0,1.0,[75586],[75208.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
