bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,2.0,"[67552, 1]","[135104.0, 2.0]",1.0,2.0,"[1691, 1]","[3382.0, 2.0]",1.0,3.0,"[3116, 1641, 3]","[6232.0, 3282.0, 6.0]",0.99,1.0,1.0,[447],[894.0],1.0,1.0,5.0,"[131, 58, 5, 2, 2]","[262.0, 116.0, 10.0, 4.0, 4.0]",0.59
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[49594, 1833]","[45559.42, 1683.88]",1.0,1.0,[7],[6.43],1.0,1.0,[18772],[17244.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,2.0,"[26411, 22891]","[19694.76, 17069.88]",1.0,4.0,"[5641, 31, 28, 10]","[4206.51, 23.12, 20.88, 7.46]",1.0,1.0,[7811],[5824.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,3.0,"[46205, 110, 2]","[84639.13, 201.5, 3.66]",1.0,3.0,"[18, 4, 2]","[32.97, 7.33, 3.66]",1.0,6.0,"[17519, 20, 10, 6, 6, 3]","[32091.61, 36.64, 18.32, 10.99, 10.99, 5.5]",0.95,1.0,3.0,"[18, 2, 2]","[32.97, 3.66, 3.66]",0.43,1.0,3.0,"[36388, 1950, 6]","[66656.18, 3572.04, 10.99]",1.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[44946, 2]","[61938.26, 2.76]",1.0,2.0,"[8, 6]","[11.02, 8.27]",1.0,1.0,[15734],[21682.39],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1042],[1435.94],0.71
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[44546],[43477.06],1.0,2.0,"[812, 66]","[792.51, 64.42]",1.0,2.0,"[1938, 2]","[1891.5, 1.95]",0.99,1.0,3.0,"[400, 36, 24]","[390.4, 35.14, 23.42]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,2.0,"[47336, 68]","[53253.0, 76.5]",1.0,4.0,"[2643, 40, 38, 2]","[2973.38, 45.0, 42.75, 2.25]",1.0,1.0,[4015],[4516.88],0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[548, 330]","[616.5, 371.25]",0.93
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[70848],[114375.59],1.0,3.0,"[10, 7, 1]","[16.14, 11.3, 1.61]",0.0,0.0,[],[],0.0,1.0,1.0,[4304],[6948.29],1.0,1.0,1.0,[17],[27.44],0.47
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[47952],[53106.39],1.0,3.0,"[610, 44, 6]","[675.57, 48.73, 6.64]",1.0,1.0,[2067],[2289.18],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[2962],[3280.39],0.99
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[86555],[62644.6],1.0,7.0,"[206, 205, 116, 36, 18, 18, 5]","[149.09, 148.37, 83.96, 26.06, 13.03, 13.03, 3.62]",1.0,1.0,[29901],[21640.99],1.0,1.0,1.0,[2],[1.45],0.37,1.0,4.0,"[2, 2, 1, 1]","[1.45, 1.45, 0.72, 0.72]",0.29
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[145562, 18690]","[35921.4, 4612.27]",1.0,4.0,"[3263, 344, 32, 5]","[805.23, 84.89, 7.9, 1.23]",1.0,1.0,[83089],[20504.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[183738, 21299]","[52784.3, 6118.78]",1.0,5.0,"[3415, 350, 342, 208, 110]","[981.06, 100.55, 98.25, 59.75, 31.6]",1.0,1.0,[88182],[25332.95],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,2.0,"[34754, 4]","[23863.68, 2.75]",1.0,3.0,"[10243, 18, 12]","[7033.31, 12.36, 8.24]",1.0,1.0,[17393],[11942.83],1.0,1.0,1.0,[92],[63.17],0.76,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[246344],[72506.39],1.0,7.0,"[3799, 409, 69, 32, 25, 16, 4]","[1118.16, 120.38, 20.31, 9.42, 7.36, 4.71, 1.18]",1.0,2.0,"[9291, 531]","[2734.62, 156.29]",0.99,1.0,1.0,[156],[45.92],0.47,1.0,1.0,[971],[285.79],0.9
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[90669],[80909.8],1.0,4.0,"[1503, 63, 55, 35]","[1341.22, 56.22, 49.08, 31.23]",1.0,1.0,[642],[572.9],0.81,1.0,2.0,"[147, 4]","[131.18, 3.57]",0.85,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[177309],[60681.31],1.0,6.0,"[2414, 991, 416, 307, 36, 4]","[826.15, 339.15, 142.37, 105.07, 12.32, 1.37]",1.0,1.0,[19676],[6733.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,2.0,"[18490, 2]","[28948.32, 3.13]",1.0,8.0,"[519, 97, 86, 48, 14, 13, 6, 2]","[812.56, 151.87, 134.64, 75.15, 21.92, 20.35, 9.39, 3.13]",1.0,1.0,[11468],[17954.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,7.0,"[17231, 36, 20, 5, 2, 2, 1]","[24533.98, 51.26, 28.48, 7.12, 2.85, 2.85, 1.42]",1.0,4.0,"[416, 53, 36, 23]","[592.31, 75.46, 51.26, 32.75]",1.0,1.0,[10101],[14382.09],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2512],[3576.66],0.99
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,9.0,"[57939, 419, 75, 60, 20, 4, 2, 2, 2]","[73583.66, 532.14, 95.25, 76.2, 25.4, 5.08, 2.54, 2.54, 2.54]",1.0,4.0,"[78, 30, 11, 6]","[99.06, 38.1, 13.97, 7.62]",1.0,1.0,[18108],[22997.51],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[3679, 2]","[4672.4, 2.54]",0.97
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[22124, 13432]","[19156.41, 11630.31]",1.0,3.0,"[958, 128, 60]","[829.5, 110.83, 51.95]",1.0,1.0,[23561],[20400.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[68414],[79389.72],1.0,6.0,"[4080, 40, 28, 14, 12, 2]","[4734.56, 46.42, 32.49, 16.25, 13.93, 2.32]",1.0,1.0,[14145],[16414.3],1.0,1.0,2.0,"[1254, 243]","[1455.18, 281.98]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[115835],[53271.4],1.0,5.0,"[3409, 370, 284, 112, 40]","[1567.77, 170.16, 130.61, 51.51, 18.4]",0.0,0.0,[],[],0.0,1.0,1.0,[156],[71.74],0.86,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,3.0,"[65198, 256, 8]","[53841.38, 211.41, 6.61]",1.0,5.0,"[168, 34, 21, 19, 6]","[138.74, 28.08, 17.34, 15.69, 4.95]",1.0,1.0,[42250],[34890.61],1.0,1.0,6.0,"[78, 10, 3, 2, 2, 1]","[64.41, 8.26, 2.48, 1.65, 1.65, 0.83]",0.97,1.0,2.0,"[76, 2]","[62.76, 1.65]",0.54
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[75956],[94583.39],1.0,5.0,"[2471, 29, 26, 18, 2]","[3076.99, 36.11, 32.38, 22.41, 2.49]",1.0,1.0,[4934],[6144.01],0.89,0.0,0.0,[],[],0.0,1.0,4.0,"[4272, 227, 80, 2]","[5319.66, 282.67, 99.62, 2.49]",0.87
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[21627],[28829.62],1.0,1.0,[7532],[10040.44],1.0,1.0,[14174],[18894.49],1.0,1.0,5.0,"[3340, 64, 20, 6, 2]","[4452.35, 85.31, 26.66, 8.0, 2.67]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[108895],[87753.56],1.0,5.0,"[478, 65, 61, 47, 38]","[385.2, 52.38, 49.16, 37.88, 30.62]",1.0,1.0,[7304],[5885.96],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[274, 28, 3]","[220.8, 22.56, 2.42]",0.62
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,2.0,"[194913, 7462]","[74367.39, 2847.06]",1.0,3.0,"[268, 245, 16]","[102.25, 93.48, 6.1]",1.0,1.0,[77933],[29734.67],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[4.58],0.37
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,2.0,"[80898, 5]","[26765.86, 1.65]",1.0,5.0,"[13685, 44, 40, 20, 4]","[4527.81, 14.56, 13.23, 6.62, 1.32]",1.0,1.0,[89511],[29615.55],1.0,1.0,2.0,"[2465, 144]","[815.57, 47.64]",0.75,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,3.0,"[176232, 141, 12]","[55364.47, 44.3, 3.77]",1.0,11.0,"[3822, 306, 232, 200, 76, 52, 32, 16, 10, 8, 4]","[1200.71, 96.13, 72.88, 62.83, 23.88, 16.34, 10.05, 5.03, 3.14, 2.51, 1.26]",1.0,1.0,[62880],[19754.17],1.0,1.0,8.0,"[13042, 2460, 2303, 1560, 916, 884, 848, 10]","[4097.23, 772.83, 723.5, 490.08, 287.77, 277.71, 266.4, 3.14]",0.97,1.0,2.0,"[150, 5]","[47.12, 1.57]",0.69
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,2.0,"[87661, 16]","[56292.09, 10.27]",1.0,7.0,"[350, 110, 90, 90, 88, 18, 8]","[224.75, 70.64, 57.79, 57.79, 56.51, 11.56, 5.14]",1.0,1.0,[10122],[6499.91],0.99,1.0,2.0,"[310, 16]","[199.07, 10.27]",0.96,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[64663],[65725.16],1.0,3.0,"[1447, 4, 2]","[1470.77, 4.07, 2.03]",1.0,1.0,[3645],[3704.87],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[196, 6]","[199.22, 6.1]",0.66
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,1.0,[69698],[111721.6],1.0,4.0,"[64, 8, 6, 3]","[102.59, 12.82, 9.62, 4.81]",1.0,1.0,[6178],[9902.95],0.96,1.0,2.0,"[9, 9]","[14.43, 14.43]",0.35,1.0,1.0,[5410],[8671.9],0.98
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,1.0,[155069],[44277.04],1.0,1.0,[15064],[4301.24],1.0,1.0,[69053],[19716.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[39300],[38213.7],1.0,2.0,"[5330, 8]","[5182.67, 7.78]",1.0,1.0,[17090],[16617.61],1.0,1.0,15.0,"[1503, 17, 12, 12, 12, 12, 11, 3, 3, 2, 2, 2, 2, 2, 1]","[1461.46, 16.53, 11.67, 11.67, 11.67, 11.67, 10.7, 2.92, 2.92, 1.94, 1.94, 1.94, 1.94, 1.94, 0.97]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[41078],[49643.86],1.0,2.0,"[3520, 222]","[4254.01, 268.29]",1.0,1.0,[4162],[5029.89],0.96,1.0,1.0,[10],[12.09],0.46,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[32597, 47]","[37632.83, 54.26]",1.0,5.0,"[18, 18, 14, 8, 4]","[20.78, 20.78, 16.16, 9.24, 4.62]",1.0,14.0,"[76462, 20, 14, 12, 5, 4, 2, 2, 2, 1, 1, 1, 1, 1]","[88274.43, 23.09, 16.16, 13.85, 5.77, 4.62, 2.31, 2.31, 2.31, 1.15, 1.15, 1.15, 1.15, 1.15]",0.94,1.0,19.0,"[44356, 200, 132, 95, 75, 25, 24, 21, 13, 6, 6, 5, 4, 2, 2, 2, 2, 2, 1]","[51208.45, 230.9, 152.39, 109.68, 86.59, 28.86, 27.71, 24.24, 15.01, 6.93, 6.93, 5.77, 4.62, 2.31, 2.31, 2.31, 2.31, 2.31, 1.15]",0.94,1.0,8.0,"[74241, 138, 5, 5, 2, 2, 2, 1]","[85710.31, 159.32, 5.77, 5.77, 2.31, 2.31, 2.31, 1.15]",0.91
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[75732],[105751.04],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,4.0,"[1002, 132, 38, 10]","[1399.18, 184.32, 53.06, 13.96]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[20160],[22680.0],1.0,7.0,"[320, 313, 82, 30, 22, 18, 2]","[360.0, 352.12, 92.25, 33.75, 24.75, 20.25, 2.25]",1.0,1.0,[10133],[11399.62],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[148],[166.5],0.77
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[99019, 17929]","[28619.92, 5182.1]",1.0,5.0,"[4438, 623, 72, 60, 55]","[1282.74, 180.07, 20.81, 17.34, 15.9]",1.0,1.0,[20632],[5963.36],1.0,1.0,2.0,"[25, 4]","[7.23, 1.16]",0.38,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,2.0,"[77724, 4]","[74760.84, 3.85]",1.0,5.0,"[678, 284, 98, 44, 2]","[652.15, 273.17, 94.26, 42.32, 1.92]",1.0,1.0,[342],[328.96],0.56,1.0,2.0,"[1574, 1098]","[1513.99, 1056.14]",0.98,1.0,1.0,[2],[1.92],0.36
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,2.0,"[33588, 25892]","[29623.21, 22835.66]",1.0,4.0,"[4171, 603, 77, 19]","[3678.65, 531.82, 67.91, 16.76]",1.0,6.0,"[48783, 58, 13, 5, 2, 2]","[43024.56, 51.15, 11.47, 4.41, 1.76, 1.76]",0.99,1.0,2.0,"[9377, 43]","[8270.12, 37.92]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,3.0,"[143426, 48, 20]","[62200.82, 20.82, 8.67]",1.0,6.0,"[1002, 154, 56, 45, 12, 10]","[434.55, 66.79, 24.29, 19.52, 5.2, 4.34]",1.0,1.0,[35850],[15547.39],1.0,1.0,1.0,[283],[122.73],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[33216, 1210]","[44066.6, 1605.27]",0.0,0.0,[],[],1.0,1.0,[35148],[46629.72],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1415],[1877.23],0.89
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,4.0,"[36838, 72, 4, 2]","[27775.42, 54.29, 3.02, 1.51]",1.0,4.0,"[462, 112, 30, 14]","[348.34, 84.45, 22.62, 10.56]",1.0,2.0,"[7188, 2]","[5419.67, 1.51]",0.98,1.0,3.0,"[28900, 358, 172]","[21790.26, 269.93, 129.69]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[56422],[40835.7],1.0,3.0,"[331, 161, 42]","[239.56, 116.52, 30.4]",0.0,0.0,[],[],0.0,1.0,4.0,"[560, 349, 261, 94]","[405.3, 252.59, 188.9, 68.03]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,1.0,[72128],[28995.16],1.0,3.0,"[4078, 60, 60]","[1639.34, 24.12, 24.12]",1.0,1.0,[36372],[14621.39],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[83530],[76474.0],1.0,3.0,"[1898, 26, 14]","[1737.67, 23.8, 12.82]",1.0,1.0,[5164],[4727.78],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2188, 8]","[2003.17, 7.32]",0.99
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,7.0,"[36512, 1795, 650, 137, 61, 12, 2]","[62059.7, 3050.97, 1104.81, 232.86, 103.68, 20.4, 3.4]",1.0,1.0,[200],[339.94],1.0,2.0,"[21551, 5]","[36630.39, 8.5]",0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[2797, 108, 6]","[4754.08, 183.57, 10.2]",0.95
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[89020],[31495.5],1.0,3.0,"[3417, 675, 50]","[1208.94, 238.82, 17.69]",1.0,1.0,[67938],[24036.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[63958],[63591.54],1.0,6.0,"[158, 67, 60, 55, 48, 11]","[157.09, 66.62, 59.66, 54.68, 47.72, 10.94]",1.0,5.0,"[226495, 143, 12, 12, 2]","[225197.26, 142.18, 11.93, 11.93, 1.99]",0.95,1.0,14.0,"[11213, 668, 478, 328, 313, 274, 174, 141, 48, 37, 26, 11, 8, 2]","[11148.75, 664.17, 475.26, 326.12, 311.21, 272.43, 173.0, 140.19, 47.72, 36.79, 25.85, 10.94, 7.95, 1.99]",0.87,1.0,13.0,"[7266, 236, 175, 152, 115, 47, 12, 5, 2, 1, 1, 1, 1]","[7224.37, 234.65, 174.0, 151.13, 114.34, 46.73, 11.93, 4.97, 1.99, 0.99, 0.99, 0.99, 0.99]",0.99
BDMAP_A0002743,"(512, 512, 191)","(0.7421875, 0.7421875, 1.5)",1.0,6.0,"[41220, 22037, 2334, 104, 54, 2]","[34058.58, 18208.37, 1928.5, 85.93, 44.62, 1.65]",1.0,4.0,"[2727, 308, 76, 26]","[2253.22, 254.49, 62.8, 21.48]",1.0,3.0,"[44920, 2, 2]","[37115.75, 1.65, 1.65]",0.97,1.0,5.0,"[86, 58, 14, 5, 2]","[71.06, 47.92, 11.57, 4.13, 1.65]",0.43,1.0,2.0,"[56209, 100]","[46443.44, 82.63]",0.91
BDMAP_V0002723,"(512, 512, 333)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[45758],[60124.75],1.0,5.0,"[577, 14, 12, 6, 4]","[758.16, 18.4, 15.77, 7.88, 5.26]",1.0,1.0,[68],[89.35],0.54,1.0,1.0,[637],[837.0],0.99,1.0,2.0,"[1907, 26]","[2505.75, 34.16]",0.98
BDMAP_V0002652,"(512, 512, 227)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[44464],[55917.88],1.0,3.0,"[190, 41, 6]","[238.94, 51.56, 7.55]",1.0,1.0,[410],[515.62],0.84,1.0,1.0,[434],[545.8],1.0,1.0,1.0,[303],[381.05],0.98
BDMAP_A0002688,"(527, 220, 512)","(0.5464895367622375, 2.00000262260437, 0.546875)",1.0,1.0,[106187],[63470.49],1.0,3.0,"[620, 85, 10]","[370.59, 50.81, 5.98]",1.0,1.0,[2082],[1244.46],0.94,1.0,1.0,[2180],[1303.04],0.98,0.0,0.0,[],[],0.0
BDMAP_V0002702,"(512, 512, 315)","(0.7578125, 0.7578125, 1.5)",1.0,3.0,"[39942, 2, 2]","[34406.82, 1.72, 1.72]",1.0,2.0,"[4100, 30]","[3531.82, 25.84]",1.0,1.0,[6130],[5280.5],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[954],[821.79],0.99
BDMAP_V0002738,"(512, 512, 315)","(0.68359375, 0.68359375, 1.5)",1.0,2.0,"[130240, 8]","[91291.81, 5.61]",1.0,4.0,"[1240, 628, 570, 8]","[869.18, 440.2, 399.54, 5.61]",1.0,2.0,"[26670, 36]","[18694.35, 25.23]",0.98,1.0,6.0,"[482, 390, 356, 34, 10, 2]","[337.86, 273.37, 249.54, 23.83, 7.01, 1.4]",0.86,0.0,0.0,[],[],0.0
BDMAP_V0002692,"(512, 512, 199)","(0.6875, 0.6875, 2.0)",1.0,2.0,"[40086, 8523]","[37893.8, 8056.9]",1.0,6.0,"[1530, 71, 33, 30, 12, 5]","[1446.33, 67.12, 31.2, 28.36, 11.34, 4.73]",1.0,1.0,[10537],[9960.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002673,"(125, 512, 679)","(2.0, 0.91796875, 0.9175257682800293)",1.0,2.0,"[40227, 3]","[67763.18, 5.05]",1.0,2.0,"[702, 35]","[1182.53, 58.96]",1.0,1.0,[3573],[6018.79],1.0,1.0,1.0,[4],[6.74],0.47,1.0,2.0,"[272, 12]","[458.19, 20.21]",0.87
